1,1,29.060665,32.161751,3.817902,3.785431,0.861335,-1.000000,-1.000000,-1.000000
1,2,25.527092,40.784904,3.317245,3.355911,0.852118,-1.000000,-1.000000,-1.000000
1,3,31.557899,86.229340,6.523087,5.854691,0.849287,-1.000000,-1.000000,-1.000000
1,4,24.870693,80.271606,3.674110,3.600891,0.825900,-1.000000,-1.000000,-1.000000
1,5,27.044596,66.287140,3.654629,3.457306,0.825593,-1.000000,-1.000000,-1.000000
1,6,18.960276,82.053574,5.698322,5.670715,0.751475,-1.000000,-1.000000,-1.000000
1,7,34.549179,57.337139,4.147484,3.860161,0.745070,-1.000000,-1.000000,-1.000000
1,8,19.363665,57.491768,3.906483,3.739410,0.740049,-1.000000,-1.000000,-1.000000
1,9,20.962769,89.451263,3.947136,3.801544,0.707349,-1.000000,-1.000000,-1.000000
1,10,23.263958,29.549332,4.718338,4.537548,0.671197,-1.000000,-1.000000,-1.000000
1,11,26.676414,56.582214,3.538338,3.376724,0.651710,-1.000000,-1.000000,-1.000000
1,12,26.602478,95.041168,3.658360,3.384094,0.643203,-1.000000,-1.000000,-1.000000
1,13,21.751675,52.393555,3.879253,3.823837,0.620340,-1.000000,-1.000000,-1.000000
1,14,22.935471,67.412033,3.244743,3.057190,0.409483,-1.000000,-1.000000,-1.000000
1,15,19.598972,37.903198,3.296066,3.220978,0.366569,-1.000000,-1.000000,-1.000000
1,16,21.605492,25.792038,3.911346,3.823608,0.235998,-1.000000,-1.000000,-1.000000
1,17,16.126768,85.892822,3.087669,3.307068,0.071966,-1.000000,-1.000000,-1.000000
2,1,29.773266,32.225094,3.325012,3.228165,-0.051338,-1.000000,-1.000000,-1.000000
2,2,25.805424,40.548695,3.903145,3.506271,-0.059352,-1.000000,-1.000000,-1.000000
2,3,32.147850,86.423706,6.330215,5.807953,-0.052230,-1.000000,-1.000000,-1.000000
2,4,25.312485,80.397736,3.987679,3.857697,-0.065030,-1.000000,-1.000000,-1.000000
2,5,27.759266,66.879906,3.336220,3.367035,-0.077373,-1.000000,-1.000000,-1.000000
2,6,19.764805,82.583275,4.949852,4.720673,-0.043375,-1.000000,-1.000000,-1.000000
2,7,35.069786,57.826077,3.865738,3.629486,-0.053271,-1.000000,-1.000000,-1.000000
2,8,19.951191,57.761475,3.810089,3.811386,-0.061989,-1.000000,-1.000000,-1.000000
2,9,21.450092,89.630386,4.071243,3.760193,-0.057177,-1.000000,-1.000000,-1.000000
2,10,23.958183,29.412636,4.583740,4.310143,-0.067506,-1.000000,-1.000000,-1.000000
2,11,27.183372,56.753632,3.320412,3.361984,-0.043043,-1.000000,-1.000000,-1.000000
2,12,27.048420,95.247421,3.484901,3.368179,-0.041031,-1.000000,-1.000000,-1.000000
