1,2,32.366371,48.835224,4.352173,4.245430,0.756417,-1.000000,-1.000000,-1.000000
1,3,22.794636,43.041611,3.679855,3.558968,0.724371,-1.000000,-1.000000,-1.000000
1,4,36.466476,33.440765,5.982933,5.526909,0.656673,-1.000000,-1.000000,-1.000000
1,5,60.029217,32.644249,3.718636,3.686707,0.635243,-1.000000,-1.000000,-1.000000
1,6,50.935570,32.737663,3.561592,3.599289,0.592276,-1.000000,-1.000000,-1.000000
1,7,64.909317,29.446262,3.968903,3.843384,0.582550,-1.000000,-1.000000,-1.000000
1,8,47.406776,15.273121,3.560753,3.465630,0.551955,-1.000000,-1.000000,-1.000000
1,9,61.201637,10.711228,5.556198,4.832445,0.477400,-1.000000,-1.000000,-1.000000
1,10,32.886360,25.838243,4.885651,4.663834,0.472055,-1.000000,-1.000000,-1.000000
1,11,35.821678,35.530891,5.792587,5.429787,0.052747,-1.000000,-1.000000,-1.000000
2,2,32.461826,48.935280,4.530701,4.382584,-0.025012,-1.000000,-1.000000,-1.000000
2,3,23.388592,43.369495,3.644196,3.637573,-0.068319,-1.000000,-1.000000,-1.000000
2,4,36.724911,34.153114,5.619499,5.014938,-0.046277,-1.000000,-1.000000,-1.000000
2,5,60.817345,33.291168,3.918777,3.737259,-0.111383,-1.000000,-1.000000,-1.000000
2,6,51.376659,33.521980,3.416321,3.382782,-0.076995,-1.000000,-1.000000,-1.000000
2,7,65.353287,29.755676,3.999451,4.047020,-0.061641,-1.000000,-1.000000,-1.000000
2,8,47.738728,15.511757,3.707832,3.583916,-0.050309,-1.000000,-1.000000,-1.000000
2,9,61.735092,11.060818,5.461594,4.991829,-0.064856,-1.000000,-1.000000,-1.000000
2,10,32.991386,26.161423,5.360931,5.216377,-0.069048,-1.000000,-1.000000,-1.000000
3,2,32.666710,49.226105,4.430740,4.372246,-0.032495,-1.000000,-1.000000,-1.000000
3,3,23.784967,43.614326,3.646465,3.647110,-0.046938,-1.000000,-1.000000,-1.000000
3,4,36.473171,34.225170,6.402954,5.759727,-0.046598,-1.000000,-1.000000,-1.000000
3,5,61.404800,33.754738,3.735413,3.674423,-0.065766,-1.000000,-1.000000,-1.000000
3,6,51.668617,33.994179,3.484138,3.331589,-0.055285,-1.000000,-1.000000,-1.000000
3,7,65.629471,30.105915,4.654358,4.191971,-0.073687,-1.000000,-1.000000,-1.000000
3,8,48.156612,15.882557,3.650414,3.526962,-0.051831,-1.000000,-1.000000,-1.000000
3,9,62.183777,11.425421,5.333950,4.984694,-0.052770,-1.000000,-1.000000,-1.000000
3,10,33.755722,27.468475,4.751373,4.318878,-0.097359,-1.000000,-1.000000,-1.000000
4,2,32.470764,49.520630,4.689735,4.279800,-0.025704,-1.000000,-1.000000,-1.000000
4,3,24.198654,43.784622,4.046814,3.876709,-0.067683,-1.000000,-1.000000,-1.000000
4,4,36.664368,34.874123,6.172516,5.616241,-0.058219,-1.000000,-1.000000,-1.000000
4,5,61.658134,33.880516,3.981682,4.253265,-0.056044,-1.000000,-1.000000,-1.000000
4,6,51.691437,34.360256,3.608803,3.330170,-0.037516,-1.000000,-1.000000,-1.000000
4,7,66.275970,30.573830,4.178970,3.796806,-0.049008,-1.000000,-1.000000,-1.000000
4,8,48.596523,16.028862,3.552315,3.504112,-0.041348,-1.000000,-1.000000,-1.000000
4,9,62.593658,11.578789,5.358047,5.086622,-0.046880,-1.000000,-1.000000,-1.000000
4,10,33.401432,27.390659,5.420639,5.056961,-0.029189,-1.000000,-1.000000,-1.000000
4,11,28.780838,34.775200,4.925674,4.546204,-0.856961,-1.000000,-1.000000,-1.000000
5,2,32.634857,49.641918,4.865097,4.425278,-0.031786,-1.000000,-1.000000,-1.000000
5,3,24.501678,43.961449,4.409664,4.231323,-0.060008,-1.000000,-1.000000,-1.000000
5,4,37.068542,35.677979,6.024643,5.415321,-0.077706,-1.000000,-1.000000,-1.000000
5,5,62.526749,34.548306,3.743454,3.592888,-0.082200,-1.000000,-1.000000,-1.000000
5,6,52.400742,34.672901,3.422409,3.496178,-0.073221,-1.000000,-1.000000,-1.000000
5,7,66.976929,30.972832,4.014618,3.825798,-0.074416,-1.000000,-1.000000,-1.000000
5,8,48.885963,16.031366,3.427811,3.420525,-0.023056,-1.000000,-1.000000,-1.000000
5,9,63.270035,12.180813,4.893219,4.519428,-0.054635,-1.000000,-1.000000,-1.000000
5,10,34.073975,28.179848,4.477158,4.152428,-0.039222,-1.000000,-1.000000,-1.000000
5,11,28.746197,35.475235,4.597908,4.228989,-0.057668,-1.000000,-1.000000,-1.000000
6,2,33.332424,50.245804,4.209694,3.844879,-0.048497,-1.000000,-1.000000,-1.000000
6,3,25.028587,44.521294,4.072975,4.010582,-0.057497,-1.000000,-1.000000,-1.000000
