1,1,20.737843,56.345585,3.365601,3.200500,0.665242,-1.000000,-1.000000,-1.000000
1,2,16.272263,39.447475,5.888458,5.013443,0.647252,-1.000000,-1.000000,-1.000000
1,3,31.452198,81.234192,3.359619,3.181015,0.628124,-1.000000,-1.000000,-1.000000
1,4,25.607960,66.178490,4.114594,3.713181,0.606153,-1.000000,-1.000000,-1.000000
1,5,15.422632,92.741577,3.408947,3.285431,0.561972,-1.000000,-1.000000,-1.000000
1,6,22.784756,24.918375,5.286118,4.526413,0.530081,-1.000000,-1.000000,-1.000000
1,8,16.620880,63.514099,4.955666,4.484741,0.519731,-1.000000,-1.000000,-1.000000
1,9,24.138477,90.611221,5.216614,4.692200,0.513571,-1.000000,-1.000000,-1.000000
1,10,24.197483,34.102806,5.423576,4.925217,0.489781,-1.000000,-1.000000,-1.000000
1,11,16.593483,35.297920,3.517647,3.135956,0.486489,-1.000000,-1.000000,-1.000000
1,12,15.552849,80.700676,5.414506,4.816315,0.449852,-1.000000,-1.000000,-1.000000
1,13,27.920963,57.472633,5.145100,4.714340,0.428165,-1.000000,-1.000000,-1.000000
1,14,26.461159,51.702263,3.291313,3.360641,0.401981,-1.000000,-1.000000,-1.000000
1,15,24.986206,73.989731,3.429581,3.271729,0.325056,-1.000000,-1.000000,-1.000000
1,16,20.469786,26.392773,3.652149,3.764244,0.146004,-1.000000,-1.000000,-1.000000
1,17,20.915380,55.156609,4.181587,4.019547,0.060743,-1.000000,-1.000000,-1.000000
2,1,21.419340,56.433674,3.441730,3.414993,-0.074560,-1.000000,-1.000000,-1.000000
2,2,17.032578,40.270638,4.988289,4.541397,-0.066378,-1.000000,-1.000000,-1.000000
2,3,31.752998,81.157776,3.409163,3.205017,-0.033188,-1.000000,-1.000000,-1.000000
2,4,25.954170,66.548859,4.046379,3.675476,-0.047008,-1.000000,-1.000000,-1.000000
2,5,15.611385,92.678452,3.598633,3.369659,-0.028437,-1.000000,-1.000000,-1.000000
2,6,23.453648,25.509115,4.709435,4.337692,-0.058124,-1.000000,-1.000000,-1.000000
2,8,18.079041,63.788971,4.613266,4.024826,-0.128774,-1.000000,-1.000000,-1.000000
2,9,24.690172,90.530685,5.252045,4.695709,-0.057483,-1.000000,-1.000000,-1.000000
2,10,25.237926,34.174934,4.720566,4.366074,-0.071774,-1.000000,-1.000000,-1.000000
2,11,17.062975,35.434925,3.334824,3.065155,-0.039145,-1.000000,-1.000000,-1.000000
2,12,16.026436,80.622810,5.353554,4.787598,-0.045261,-1.000000,-1.000000,-1.000000
2,13,28.410381,57.790825,5.082874,4.702164,-0.055448,-1.000000,-1.000000,-1.000000
2,14,27.064671,52.187916,3.393806,3.216103,-0.077433,-1.000000,-1.000000,-1.000000
2,15,24.968620,73.825943,3.681618,3.471909,-0.012576,-1.000000,-1.000000,-1.000000
2,16,20.892727,26.661644,3.772110,3.674408,-0.052447,-1.000000,-1.000000,-1.000000
3,1,22.664919,56.972214,3.680489,3.313019,-0.144942,-1.000000,-1.000000,-1.000000
3,2,17.719124,40.736191,4.954834,4.576340,-0.082555,-1.000000,-1.000000,-1.000000
3,3,32.071190,80.961487,3.479004,3.219543,-0.040052,-1.000000,-1.000000,-1.000000
3,4,26.717026,66.695023,4.087769,3.916992,-0.082777,-1.000000,-1.000000,-1.000000
3,5,15.828457,92.400955,4.262447,3.914291,-0.054900,-1.000000,-1.000000,-1.000000
3,6,22.878574,26.180317,4.864479,4.273163,-0.063360,-1.000000,-1.000000,-1.000000
3,8,18.040951,63.410934,5.339764,4.782898,-0.032516,-1.000000,-1.000000,-1.000000
3,9,26.029636,90.517288,4.699974,4.276093,-0.108660,-1.000000,-1.000000,-1.000000
3,10,26.033199,34.715080,4.743088,4.482529,-0.100350,-1.000000,-1.000000,-1.000000
3,11,17.712936,35.737049,3.363289,3.180931,-0.075546,-1.000000,-1.000000,-1.000000
3,12,16.634663,80.452133,5.484646,4.792297,-0.069448,-1.000000,-1.000000,-1.000000
3,13,29.484516,58.282707,4.412361,4.123184,-0.076608,-1.000000,-1.000000,-1.000000
3,14,27.377800,52.446251,3.545109,3.418129,-0.052942,-1.000000,-1.000000,-1.000000
3,15,25.055489,73.327911,3.815895,3.700790,-0.041335,-1.000000,-1.000000,-1.000000
3,16,21.438789,26.773211,4.209347,3.880665,-0.072888,-1.000000,-1.000000,-1.000000
