1,1,23.515285,71.291618,3.312355,3.240768,0.692212,-1.000000,-1.000000,-1.000000
1,2,21.610409,64.756180,3.594421,3.590652,0.554081,-1.000000,-1.000000,-1.000000
1,3,18.701286,72.905373,3.536430,3.264969,0.518289,-1.000000,-1.000000,-1.000000
1,4,17.637615,57.288834,5.781837,5.421265,0.425912,-1.000000,-1.000000,-1.000000
1,5,14.383423,63.773224,3.971695,3.567417,0.411159,-1.000000,-1.000000,-1.000000
1,6,14.968616,72.725960,3.454095,3.362930,0.331467,-1.000000,-1.000000,-1.000000
1,7,13.456734,58.010155,4.045704,4.285751,0.319730,-1.000000,-1.000000,-1.000000
1,8,20.798233,48.804810,4.674267,4.703629,0.206325,-1.000000,-1.000000,-1.000000
1,9,21.223711,54.661873,5.097099,4.792343,0.116367,-1.000000,-1.000000,-1.000000
1,10,21.822212,50.635258,4.652519,4.128525,0.066075,-1.000000,-1.000000,-1.000000
2,1,23.907772,71.245514,3.580566,3.589172,-0.054114,-1.000000,-1.000000,-1.000000
2,2,21.760323,64.249603,4.013680,3.811646,-0.053493,-1.000000,-1.000000,-1.000000
2,3,19.354443,72.903290,3.338577,3.342773,-0.054209,-1.000000,-1.000000,-1.000000
2,4,18.387989,56.759136,5.984077,5.762665,-0.087672,-1.000000,-1.000000,-1.000000
2,5,15.380445,63.516327,3.553116,3.399502,-0.031117,-1.000000,-1.000000,-1.000000
2,6,15.392172,72.712616,3.416328,3.409027,-0.040397,-1.000000,-1.000000,-1.000000
2,7,14.454729,57.703766,3.872322,3.906281,-0.077599,-1.000000,-1.000000,-1.000000
2,8,21.927410,47.884186,4.501801,4.044113,-0.148754,-1.000000,-1.000000,-1.000000
2,9,21.374786,54.563980,5.008896,4.694138,-0.017834,-1.000000,-1.000000,-1.000000
2,10,18.912334,49.436588,4.408714,4.226143,-0.261311,-1.000000,-1.000000,-1.000000
2,12,15.389568,57.207954,4.616360,5.024933,0.126748,-1.000000,-1.000000,-1.000000
2,13,16.409744,48.514450,3.348068,3.351898,0.056977,-1.000000,-1.000000,-1.000000
3,1,24.308176,70.837921,3.777702,3.758972,-0.059285,-1.000000,-1.000000,-1.000000
3,2,22.992111,64.315147,3.699776,3.597610,-0.105945,-1.000000,-1.000000,-1.000000
3,3,20.013485,72.952988,3.362450,3.371460,-0.066042,-1.000000,-1.000000,-1.000000
3,4,18.832096,55.708633,6.195580,6.224998,-0.098411,-1.000000,-1.000000,-1.000000
3,5,15.877025,63.129898,3.520982,3.426407,-0.039721,-1.000000,-1.000000,-1.000000
3,6,15.855293,72.600677,3.387864,3.334198,-0.047258,-1.000000,-1.000000,-1.000000
3,7,14.602764,57.002121,4.452233,4.293991,-0.067053,-1.000000,-1.000000,-1.000000
3,8,22.529835,47.133972,4.032234,3.813751,-0.091081,-1.000000,-1.000000,-1.000000
3,9,22.624365,54.896633,4.178165,4.073105,-0.073209,-1.000000,-1.000000,-1.000000
3,10,18.972851,48.917068,4.026306,4.026192,-0.061540,-1.000000,-1.000000,-1.000000
3,12,22.211163,60.086990,5.433712,5.276291,-0.782976,-1.000000,-1.000000,-1.000000
3,13,16.629959,47.910946,3.626362,3.545860,-0.058539,-1.000000,-1.000000,-1.000000
4,1,25.069225,70.801277,3.588783,3.603119,-0.013969,-1.000000,-1.000000,-1.000000
4,2,23.640741,64.177635,3.602074,3.542953,-0.061617,-1.000000,-1.000000,-1.000000
4,3,20.903316,72.784584,3.529549,3.442474,-0.095919,-1.000000,-1.000000,-1.000000
4,4,19.648109,56.626377,4.481041,4.476639,-0.003907,-1.000000,-1.000000,-1.000000
4,5,16.562317,63.089867,3.501663,3.380280,-0.043469,-1.000000,-1.000000,-1.000000
4,6,16.555229,72.509583,3.399490,3.327209,-0.071182,-1.000000,-1.000000,-1.000000
4,7,15.513439,56.729065,4.271560,4.114532,-0.078681,-1.000000,-1.000000,-1.000000
4,8,23.462925,48.231949,4.128937,4.181534,-0.157956,-1.000000,-1.000000,-1.000000
4,9,22.608055,54.559292,4.920334,4.856171,-0.035141,-1.000000,-1.000000,-1.000000
4,10,18.627495,47.147926,4.588608,4.245789,-0.140545,-1.000000,-1.000000,-1.000000
4,12,23.367565,60.251701,4.338997,4.283325,-0.067099,-1.000000,-1.000000,-1.000000
4,13,17.371887,47.464420,4.038506,3.986099,-0.082301,-1.000000,-1.000000,-1.000000
4,14,17.273230,43.466095,3.539131,3.451653,0.279121,-1.000000,-1.000000,-1.000000
4,15,16.728508,56.632195,5.089573,4.798782,0.121337,-1.000000,-1.000000,-1.000000
4,16,22.692039,70.341721,4.960144,4.795990,0.066028,-1.000000,-1.000000,-1.000000
5,1,25.569511,70.378502,3.545986,3.913315,-0.054686,-1.000000,-1.000000,-1.000000
5,2,24.033655,64.001053,3.917320,3.762970,-0.053951,-1.000000,-1.000000,-1.000000
5,3,21.508432,72.991951,3.535267,3.452881,-0.063492,-1.000000,-1.000000,-1.000000
5,4,19.974533,55.609074,5.930012,5.615440,-0.112667,-1.000000,-1.000000,-1.000000
5,5,17.050339,62.930397,3.420753,3.403046,-0.043469,-1.000000,-1.000000,-1.000000
5,6,17.443283,72.522614,3.252628,3.335403,-0.081443,-1.000000,-1.000000,-1.000000
5,7,15.912249,56.506622,4.195084,4.090309,-0.043008,-1.000000,-1.000000,-1.000000
5,8,24.386147,48.560249,3.522926,3.368881,-0.056395,-1.000000,-1.000000,-1.000000
5,9,23.234390,54.885574,5.130402,4.799438,-0.063723,-1.000000,-1.000000,-1.000000
5,10,23.789814,45.730198,3.738930,3.909531,-0.499624,-1.000000,-1.000000,-1.000000
5,12,23.206604,60.265282,4.935844,4.732178,-0.027033,-1.000000,-1.000000,-1.000000
5,13,17.540901,47.402641,3.633621,3.725327,-0.019493,-1.000000,-1.000000,-1.000000
5,14,17.432285,42.782650,3.771675,3.682045,-0.062871,-1.000000,-1.000000,-1.000000
6,2,24.829594,64.180695,3.338631,3.345245,-0.049633,-1.000000,-1.000000,-1.000000
6,3,22.306446,72.886765,3.921444,3.468781,-0.099586,-1.000000,-1.000000,-1.000000
6,4,21.122704,56.241611,4.521889,4.375000,-0.044353,-1.000000,-1.000000,-1.000000
6,5,17.558666,63.023468,3.550228,3.531281,-0.059423,-1.000000,-1.000000,-1.000000
6,7,16.543163,56.345161,3.951225,3.844055,-0.058304,-1.000000,-1.000000,-1.000000
6,10,23.920055,45.080612,4.357189,4.193771,-0.067107,-1.000000,-1.000000,-1.000000
6,12,23.572124,59.996445,5.187225,4.997711,-0.049690,-1.000000,-1.000000,-1.000000
6,13,18.692051,46.931084,3.591003,3.485153,-0.127414,-1.000000,-1.000000,-1.000000
6,14,18.267433,42.593132,3.665733,3.347839,-0.085621,-1.000000,-1.000000,-1.000000
7,1,27.070408,69.752747,3.492821,3.467468,-0.197831,-1.000000,-1.000000,-1.000000
7,2,25.437119,63.986145,3.431099,3.470657,-0.066137,-1.000000,-1.000000,-1.000000
7,3,22.866558,72.527100,3.746254,3.624146,-0.054387,-1.000000,-1.000000,-1.000000
7,4,21.862339,55.352345,5.287422,5.199097,-0.121533,-1.000000,-1.000000,-1.000000
7,5,17.847658,63.238716,3.848042,3.492599,-0.047972,-1.000000,-1.000000,-1.000000
7,6,19.053341,72.143181,3.283737,3.341766,-0.216793,-1.000000,-1.000000,-1.000000
7,7,16.944508,56.149063,3.913506,3.850845,-0.042827,-1.000000,-1.000000,-1.000000
7,10,24.262138,44.482559,5.156769,4.967789,-0.077122,-1.000000,-1.000000,-1.000000
7,12,23.998230,59.255821,5.583160,5.511337,-0.076668,-1.000000,-1.000000,-1.000000
7,13,18.982260,46.987404,3.370663,3.326172,-0.018133,-1.000000,-1.000000,-1.000000
7,14,18.932859,42.201370,3.968456,3.584320,-0.085929,-1.000000,-1.000000,-1.000000
8,1,27.492149,69.258232,3.289089,3.273560,-0.066997,-1.000000,-1.000000,-1.000000
8,2,25.702217,63.573624,3.984047,3.649044,-0.061953,-1.000000,-1.000000,-1.000000
8,3,23.728504,72.321930,3.757961,3.695526,-0.087238,-1.000000,-1.000000,-1.000000
8,4,22.384144,55.448116,5.155334,5.136093,-0.045939,-1.000000,-1.000000,-1.000000
8,5,18.944363,63.006248,3.441936,3.317581,-0.094921,-1.000000,-1.000000,-1.000000
8,6,19.436600,71.795914,3.296097,3.326202,-0.052673,-1.000000,-1.000000,-1.000000
8,7,17.463806,55.890297,4.192047,3.963501,-0.068896,-1.000000,-1.000000,-1.000000
8,8,27.314051,45.580902,4.237434,4.826126,-0.418169,-1.000000,-1.000000,-1.000000
8,9,26.078754,53.538387,4.433464,4.545601,-0.376220,-1.000000,-1.000000,-1.000000
8,10,25.364506,44.027763,4.503815,4.366318,-0.100500,-1.000000,-1.000000,-1.000000
8,12,24.597458,59.199074,6.040390,6.046890,-0.083436,-1.000000,-1.000000,-1.000000
8,13,19.655136,47.041237,3.336937,3.342636,-0.065890,-1.000000,-1.000000,-1.000000
8,14,19.641132,41.205112,3.383572,3.324112,-0.119845,-1.000000,-1.000000,-1.000000
9,1,27.585186,68.563416,3.284870,3.298431,-0.068725,-1.000000,-1.000000,-1.000000
9,2,26.587349,63.130013,4.283798,3.933914,-0.100170,-1.000000,-1.000000,-1.000000
9,3,23.818493,72.009163,3.896202,3.724060,-0.029980,-1.000000,-1.000000,-1.000000
9,4,22.723148,55.527130,5.312737,5.148689,-0.042567,-1.000000,-1.000000,-1.000000
9,5,19.536736,63.112347,3.252487,3.281010,-0.050534,-1.000000,-1.000000,-1.000000
9,6,20.459303,71.428169,3.164528,3.102020,-0.080311,-1.000000,-1.000000,-1.000000
9,7,21.018211,46.700821,3.361656,3.685623,-0.984246,-1.000000,-1.000000,-1.000000
9,8,28.231995,45.745220,4.007492,4.500259,-0.067386,-1.000000,-1.000000,-1.000000
9,9,26.303469,53.352657,5.022835,4.878395,-0.051555,-1.000000,-1.000000,-1.000000
9,10,26.631596,43.648365,3.838173,3.664658,-0.108714,-1.000000,-1.000000,-1.000000
9,12,25.785358,59.741165,5.285538,5.126808,-0.076652,-1.000000,-1.000000,-1.000000
9,13,22.402355,42.896423,4.030777,3.677063,-0.504040,-1.000000,-1.000000,-1.000000
9,14,19.874258,40.590195,4.164776,3.987427,-0.067551,-1.000000,-1.000000,-1.000000
9,15,18.284588,55.634995,4.377754,4.089935,-0.380744,-1.000000,-1.000000,-1.000000
9,16,21.276773,71.359749,3.768593,3.699753,-0.399592,-1.000000,-1.000000,-1.000000
10,1,27.113907,67.796539,3.222366,3.212677,-0.095134,-1.000000,-1.000000,-1.000000
10,2,27.508839,63.183167,3.717400,3.631466,-0.063537,-1.000000,-1.000000,-1.000000
10,3,26.585918,73.783188,3.542381,3.277863,-0.299650,-1.000000,-1.000000,-1.000000
10,4,24.756603,56.486870,6.257660,6.277390,-0.293133,-1.000000,-1.000000,-1.000000
10,5,20.157539,63.178440,3.234268,3.232021,-0.061311,-1.000000,-1.000000,-1.000000
10,6,22.141174,70.573921,3.767593,3.594177,-0.199095,-1.000000,-1.000000,-1.000000
10,7,23.226486,55.652248,5.127392,4.969368,-1.007902,-1.000000,-1.000000,-1.000000
10,8,27.392033,44.047054,4.616238,4.279869,-0.160067,-1.000000,-1.000000,-1.000000
10,9,26.968792,53.633080,4.318047,4.375580,-0.031189,-1.000000,-1.000000,-1.000000
10,10,26.992054,42.931419,4.118843,3.886246,-0.016524,-1.000000,-1.000000,-1.000000
10,12,26.175884,58.774277,5.760674,5.565819,-0.087877,-1.000000,-1.000000,-1.000000
10,13,22.169567,41.163837,5.723938,5.560631,-0.078079,-1.000000,-1.000000,-1.000000
10,14,20.306284,40.022987,5.524063,5.110413,-0.106396,-1.000000,-1.000000,-1.000000
10,15,19.081680,55.807930,3.816330,3.715759,-0.051649,-1.000000,-1.000000,-1.000000
10,16,24.413296,71.876022,3.263397,3.217041,-0.285325,-1.000000,-1.000000,-1.000000
11,1,26.107430,67.340424,3.337036,3.197296,-0.105111,-1.000000,-1.000000,-1.000000
11,2,28.148754,63.240875,3.319962,3.258774,-0.045347,-1.000000,-1.000000,-1.000000
11,3,27.551861,74.615913,3.502777,3.257248,-0.119166,-1.000000,-1.000000,-1.000000
11,4,25.075203,55.794708,6.796486,6.579079,-0.021342,-1.000000,-1.000000,-1.000000
11,5,20.976547,63.174530,3.268471,3.246063,-0.083611,-1.000000,-1.000000,-1.000000
11,6,23.070980,70.487640,3.960819,3.727142,-0.073396,-1.000000,-1.000000,-1.000000
11,7,25.314354,53.961941,6.288948,5.634972,-0.309743,-1.000000,-1.000000,-1.000000
11,8,28.327923,44.048233,4.465149,4.449112,-0.078544,-1.000000,-1.000000,-1.000000
11,9,27.868187,53.553734,4.401001,4.321213,-0.012074,-1.000000,-1.000000,-1.000000
