1,1,28.005154,39.934143,3.457207,3.359581,0.737981,-1.000000,-1.000000,-1.000000
1,2,29.027382,28.392235,3.433327,3.041691,0.716702,-1.000000,-1.000000,-1.000000
1,3,31.608871,31.576555,3.598753,3.297895,0.701844,-1.000000,-1.000000,-1.000000
1,4,24.742451,32.865700,3.200340,2.966713,0.624328,-1.000000,-1.000000,-1.000000
1,5,27.774025,23.772747,3.597374,3.261055,0.563649,-1.000000,-1.000000,-1.000000
1,6,20.422523,39.266380,5.273338,4.651886,0.445133,-1.000000,-1.000000,-1.000000
1,7,33.437462,24.584518,4.752892,4.340729,0.428858,-1.000000,-1.000000,-1.000000
1,10,24.779007,36.240761,5.023560,4.710571,0.335265,-1.000000,-1.000000,-1.000000
1,11,21.804474,38.199917,6.086021,4.974800,0.329235,-1.000000,-1.000000,-1.000000
1,12,20.113415,49.413937,4.486561,4.074699,0.328203,-1.000000,-1.000000,-1.000000
1,13,28.810604,35.537636,3.641541,3.282639,0.326455,-1.000000,-1.000000,-1.000000
1,14,34.153328,25.917732,4.537369,4.487556,0.264829,-1.000000,-1.000000,-1.000000
1,15,26.456558,33.061481,4.310905,3.975769,0.192031,-1.000000,-1.000000,-1.000000
1,16,19.033234,39.797234,5.036034,5.018723,0.113810,-1.000000,-1.000000,-1.000000
1,17,29.245640,21.850483,3.360069,3.528564,0.090185,-1.000000,-1.000000,-1.000000
2,1,28.356808,39.948135,3.569412,3.312325,-0.040464,-1.000000,-1.000000,-1.000000
2,2,30.149891,35.337502,4.345459,3.720581,-0.745379,-1.000000,-1.000000,-1.000000
2,3,31.976414,31.954994,3.866890,3.341171,-0.063846,-1.000000,-1.000000,-1.000000
2,4,25.507812,32.774700,4.118378,3.798790,-0.103524,-1.000000,-1.000000,-1.000000
2,5,28.163395,24.729301,3.234921,2.963337,-0.083354,-1.000000,-1.000000,-1.000000
2,6,23.290905,47.198204,3.346367,3.109207,-0.740953,-1.000000,-1.000000,-1.000000
2,7,34.733208,24.597542,4.421432,4.196434,-0.079457,-1.000000,-1.000000,-1.000000
2,10,24.982826,36.339828,4.906189,4.719597,-0.016881,-1.000000,-1.000000,-1.000000
2,11,21.973478,39.387161,5.342178,4.667892,-0.045649,-1.000000,-1.000000,-1.000000
2,12,20.132109,50.561478,4.315071,3.946014,-0.073829,-1.000000,-1.000000,-1.000000
2,13,26.747627,34.399364,6.005527,5.073181,-0.084655,-1.000000,-1.000000,-1.000000
2,14,35.090179,26.893726,4.069290,4.006271,-0.043813,-1.000000,-1.000000,-1.000000
2,15,26.182789,32.897911,5.339821,4.871765,0.010053,-1.000000,-1.000000,-1.000000
2,16,19.402847,41.788551,4.169083,3.898560,-0.125261,-1.000000,-1.000000,-1.000000
2,17,29.557575,28.469049,3.314278,2.956470,-0.633940,-1.000000,-1.000000,-1.000000
2,19,20.928810,48.664108,4.339394,3.882339,0.135593,-1.000000,-1.000000,-1.000000
3,1,27.978390,39.369186,3.983719,3.573563,-0.047079,-1.000000,-1.000000,-1.000000
3,2,30.899563,35.382950,4.169777,3.671722,-0.031417,-1.000000,-1.000000,-1.000000
3,3,32.470795,32.219791,3.928642,3.539177,-0.063375,-1.000000,-1.000000,-1.000000
3,4,25.763752,32.384865,3.865265,3.366257,-0.052983,-1.000000,-1.000000,-1.000000
