1,1,20.892759,39.459419,3.437107,3.395981,0.853711,-1.000000,-1.000000,-1.000000
1,2,19.731876,47.663559,6.370609,5.734634,0.816099,-1.000000,-1.000000,-1.000000
1,3,17.131762,91.548439,3.179836,3.054642,0.796648,-1.000000,-1.000000,-1.000000
1,4,27.596245,43.637085,4.399124,4.178734,0.793915,-1.000000,-1.000000,-1.000000
1,5,19.335464,81.635330,3.115993,3.108856,0.782643,-1.000000,-1.000000,-1.000000
1,6,31.047001,64.282242,3.168472,2.998596,0.767713,-1.000000,-1.000000,-1.000000
1,7,28.115778,69.112747,3.516064,3.379700,0.758859,-1.000000,-1.000000,-1.000000
1,8,24.973835,36.515450,3.521049,3.410782,0.749453,-1.000000,-1.000000,-1.000000
1,9,34.976486,42.251114,3.373383,3.172401,0.735449,-1.000000,-1.000000,-1.000000
1,10,30.568165,87.216187,4.091621,3.777039,0.656009,-1.000000,-1.000000,-1.000000
1,11,20.235432,57.837158,3.406918,3.411369,0.652876,-1.000000,-1.000000,-1.000000
1,12,19.904804,34.925339,3.221375,3.235107,0.590947,-1.000000,-1.000000,-1.000000
1,13,20.145735,66.119431,4.033295,4.083755,0.562427,-1.000000,-1.000000,-1.000000
1,14,24.881409,58.789009,3.024498,3.342041,0.450421,-1.000000,-1.000000,-1.000000
1,15,30.933527,93.665291,3.329725,3.121506,0.435713,-1.000000,-1.000000,-1.000000
2,1,21.546549,39.634361,3.603531,3.559921,-0.077855,-1.000000,-1.000000,-1.000000
2,2,20.590576,47.790771,5.845924,5.384872,-0.059826,-1.000000,-1.000000,-1.000000
2,3,17.772886,91.540215,3.234123,3.024780,-0.066867,-1.000000,-1.000000,-1.000000
2,4,28.051617,43.705776,4.489571,4.165909,-0.050445,-1.000000,-1.000000,-1.000000
2,5,19.765419,81.684387,3.280815,3.302063,-0.053267,-1.000000,-1.000000,-1.000000
2,6,31.544878,64.300781,3.031614,3.052277,-0.043178,-1.000000,-1.000000,-1.000000
2,7,28.533451,68.974541,3.726086,3.528687,-0.052653,-1.000000,-1.000000,-1.000000
2,8,25.487270,36.831535,3.503727,3.463631,-0.060937,-1.000000,-1.000000,-1.000000
2,9,35.770611,42.490318,3.409302,3.053757,-0.083177,-1.000000,-1.000000,-1.000000
2,10,31.515118,87.358971,3.563568,3.455429,-0.068315,-1.000000,-1.000000,-1.000000
2,11,20.762806,57.820007,3.433876,3.477280,-0.054096,-1.000000,-1.000000,-1.000000
2,12,20.476501,35.169373,3.443336,3.246796,-0.072675,-1.000000,-1.000000,-1.000000
2,13,20.436558,66.172913,4.849152,4.523193,-0.075026,-1.000000,-1.000000,-1.000000
2,14,25.433115,59.000992,3.276051,3.189499,-0.068704,-1.000000,-1.000000,-1.000000
2,15,31.593414,93.686584,3.108139,3.071045,-0.054911,-1.000000,-1.000000,-1.000000
3,1,22.326565,39.783764,3.922432,3.563583,-0.094754,-1.000000,-1.000000,-1.000000
3,2,21.160877,47.822388,5.839100,5.304230,-0.056696,-1.000000,-1.000000,-1.000000
3,3,18.625011,91.551605,3.122101,3.022766,-0.079618,-1.000000,-1.000000,-1.000000
3,4,28.676342,43.903198,4.315487,3.981064,-0.054784,-1.000000,-1.000000,-1.000000
3,5,20.474173,81.795380,3.262672,3.256714,-0.070523,-1.000000,-1.000000,-1.000000
3,6,31.961262,64.418106,3.012726,3.049911,-0.042314,-1.000000,-1.000000,-1.000000
3,7,29.244514,69.248291,3.707275,3.502396,-0.074842,-1.000000,-1.000000,-1.000000
3,10,32.278503,87.645218,3.455276,3.275009,-0.073556,-1.000000,-1.000000,-1.000000
3,11,21.399673,57.844246,3.418419,3.464905,-0.062923,-1.000000,-1.000000,-1.000000
3,12,21.495689,35.670189,3.107960,2.983253,-0.092779,-1.000000,-1.000000,-1.000000
3,13,21.429050,66.391953,4.629738,4.239136,-0.088614,-1.000000,-1.000000,-1.000000
3,14,25.856865,58.888763,3.468361,3.321091,-0.051983,-1.000000,-1.000000,-1.000000
3,15,32.416252,93.757156,2.965149,3.012543,-0.075246,-1.000000,-1.000000,-1.000000
3,16,29.998466,81.740768,4.751219,4.650360,0.118473,-1.000000,-1.000000,-1.000000
4,1,23.203983,39.950996,3.706463,3.507408,-0.077947,-1.000000,-1.000000,-1.000000
4,2,21.975321,47.863304,5.486546,5.045937,-0.064424,-1.000000,-1.000000,-1.000000
4,3,19.161366,91.385452,3.135063,3.050690,-0.056377,-1.000000,-1.000000,-1.000000
4,4,28.801922,43.743996,5.174301,4.429543,-0.055878,-1.000000,-1.000000,-1.000000
4,5,21.300280,81.777328,3.420677,3.464783,-0.090918,-1.000000,-1.000000,-1.000000
4,6,32.463600,64.481079,3.157219,3.072327,-0.057926,-1.000000,-1.000000,-1.000000
4,7,29.835194,69.414459,3.960434,3.308807,-0.072055,-1.000000,-1.000000,-1.000000
4,8,27.083157,37.376465,3.373787,3.215530,-0.201683,-1.000000,-1.000000,-1.000000
