1,1,28.899525,80.136086,3.637642,3.502304,0.775724,-1.000000,-1.000000,-1.000000
1,2,14.702814,67.796844,5.137897,4.723846,0.675671,-1.000000,-1.000000,-1.000000
1,3,19.949596,53.515892,3.616348,3.301315,0.634875,-1.000000,-1.000000,-1.000000
1,5,17.900425,50.484303,3.867500,3.679993,0.613561,-1.000000,-1.000000,-1.000000
1,6,22.924992,72.834259,3.462296,3.257751,0.613087,-1.000000,-1.000000,-1.000000
1,7,18.965523,73.843460,3.763824,3.552155,0.609056,-1.000000,-1.000000,-1.000000
1,8,17.656345,57.653687,4.277214,3.967705,0.604748,-1.000000,-1.000000,-1.000000
1,9,20.705635,46.879478,5.454094,5.098877,0.592828,-1.000000,-1.000000,-1.000000
1,10,22.083939,55.096237,3.960529,3.750275,0.528321,-1.000000,-1.000000,-1.000000
1,11,14.246109,48.600616,5.073605,4.801712,0.513372,-1.000000,-1.000000,-1.000000
1,13,14.687050,56.041786,3.765526,3.270401,0.412103,-1.000000,-1.000000,-1.000000
1,14,20.480511,67.416245,3.846321,3.657501,0.384581,-1.000000,-1.000000,-1.000000
1,15,17.651409,63.775833,4.328270,3.793186,0.354439,-1.000000,-1.000000,-1.000000
1,16,25.056816,68.555542,5.360306,4.943573,0.254096,-1.000000,-1.000000,-1.000000
1,17,22.169018,67.177689,4.140755,3.910629,0.237420,-1.000000,-1.000000,-1.000000
1,18,17.744934,45.783104,3.376427,3.316574,0.112504,-1.000000,-1.000000,-1.000000
1,19,21.571323,45.566620,4.048508,3.628784,0.085438,-1.000000,-1.000000,-1.000000
1,20,21.433525,67.941475,4.670715,4.538727,0.068261,-1.000000,-1.000000,-1.000000
2,1,28.866741,80.148338,3.645218,3.474777,-0.002903,-1.000000,-1.000000,-1.000000
2,2,15.075169,67.320328,5.812019,5.357697,-0.071239,-1.000000,-1.000000,-1.000000
2,5,18.561104,50.895874,3.628914,3.450897,-0.040603,-1.000000,-1.000000,-1.000000
2,6,23.175613,72.433395,3.347736,3.172913,-0.047403,-1.000000,-1.000000,-1.000000
2,7,19.633862,73.345154,3.285782,3.231903,-0.078363,-1.000000,-1.000000,-1.000000
2,8,17.514868,57.979012,4.467808,4.144844,-0.040331,-1.000000,-1.000000,-1.000000
2,9,21.252735,47.617027,4.735523,4.257248,-0.031798,-1.000000,-1.000000,-1.000000
2,10,22.160095,55.319584,3.852875,3.670876,-0.018420,-1.000000,-1.000000,-1.000000
2,11,15.221405,49.347069,5.288216,4.656906,-0.125720,-1.000000,-1.000000,-1.000000
2,13,15.143448,56.632164,3.494930,3.043686,-0.057185,-1.000000,-1.000000,-1.000000
2,14,21.495283,64.711632,5.230320,4.827103,-0.272152,-1.000000,-1.000000,-1.000000
2,15,17.523815,63.684555,4.890167,4.304718,-0.015374,-1.000000,-1.000000,-1.000000
2,16,25.399570,68.203583,5.288406,5.142395,-0.039549,-1.000000,-1.000000,-1.000000
2,17,22.485596,66.865425,3.916817,3.777466,-0.002508,-1.000000,-1.000000,-1.000000
2,19,22.700111,47.800499,4.930786,4.513344,-0.297345,-1.000000,-1.000000,-1.000000
2,20,21.384224,68.098877,4.806080,4.499603,-0.004991,-1.000000,-1.000000,-1.000000
3,1,28.897095,80.104828,3.660919,3.541138,-0.003958,-1.000000,-1.000000,-1.000000
3,2,15.854280,67.899048,4.635174,4.223511,-0.019006,-1.000000,-1.000000,-1.000000
3,3,15.865198,57.081734,4.040424,3.764534,-0.592363,-1.000000,-1.000000,-1.000000
3,5,19.373604,51.843208,3.368359,3.279160,-0.054999,-1.000000,-1.000000,-1.000000
3,6,23.478756,71.826889,3.584988,3.391541,-0.050671,-1.000000,-1.000000,-1.000000
3,7,19.869583,72.745110,3.460007,3.367661,-0.062063,-1.000000,-1.000000,-1.000000
3,8,17.367922,58.116508,4.379875,4.038734,-0.013361,-1.000000,-1.000000,-1.000000
3,9,21.453865,55.420471,3.742928,3.545532,-0.745343,-1.000000,-1.000000,-1.000000
3,10,22.603329,55.851528,3.664162,3.407486,-0.033803,-1.000000,-1.000000,-1.000000
3,11,16.243839,49.668488,4.358292,4.313843,-0.057116,-1.000000,-1.000000,-1.000000
3,13,13.876448,57.237343,3.644436,3.278793,-0.120730,-1.000000,-1.000000,-1.000000
3,14,21.785858,64.815460,5.084274,4.703476,-0.000458,-1.000000,-1.000000,-1.000000
3,15,17.564690,64.314102,5.624283,4.700790,-0.050879,-1.000000,-1.000000,-1.000000
3,16,26.031647,67.769699,5.472099,5.273438,-0.078328,-1.000000,-1.000000,-1.000000
3,17,22.498413,66.390121,4.345539,4.310120,-0.010909,-1.000000,-1.000000,-1.000000
3,18,19.541000,47.034195,3.202568,3.247925,-0.256704,-1.000000,-1.000000,-1.000000
3,19,22.873470,48.013195,5.224201,5.202606,-0.064142,-1.000000,-1.000000,-1.000000
3,20,22.395781,69.442352,5.007240,4.614471,-0.164736,-1.000000,-1.000000,-1.000000
4,1,28.841068,80.077698,3.780556,3.582367,-0.000754,-1.000000,-1.000000,-1.000000
4,2,16.712402,67.186295,4.891758,4.580200,-0.108001,-1.000000,-1.000000,-1.000000
4,5,20.146004,52.327885,3.267738,3.134789,-0.058999,-1.000000,-1.000000,-1.000000
4,6,24.123859,71.440193,3.448830,3.203384,-0.034255,-1.000000,-1.000000,-1.000000
4,7,20.322239,72.273132,3.649239,3.374329,-0.071921,-1.000000,-1.000000,-1.000000
4,8,17.246569,59.386452,4.260406,3.931030,-0.112644,-1.000000,-1.000000,-1.000000
4,9,19.973484,55.557236,3.409637,3.175896,-0.144454,-1.000000,-1.000000,-1.000000
4,10,22.818565,56.030926,3.796005,3.665756,-0.037885,-1.000000,-1.000000,-1.000000
4,11,16.548969,50.197922,4.761330,4.432602,-0.077138,-1.000000,-1.000000,-1.000000
4,13,14.732355,57.524925,3.539398,3.361938,-0.086611,-1.000000,-1.000000,-1.000000
4,15,17.344547,64.657181,5.812553,5.176224,-0.032851,-1.000000,-1.000000,-1.000000
4,16,26.799469,67.354340,4.948235,4.662979,-0.086817,-1.000000,-1.000000,-1.000000
4,17,23.437332,66.623367,4.033585,3.790375,-0.072788,-1.000000,-1.000000,-1.000000
4,18,20.168194,47.560219,3.092026,3.105850,-0.072904,-1.000000,-1.000000,-1.000000
4,19,23.413059,48.739952,4.903328,4.659958,-0.058990,-1.000000,-1.000000,-1.000000
4,20,23.410534,70.246056,4.074665,3.742630,-0.040840,-1.000000,-1.000000,-1.000000
5,1,28.922531,80.122879,3.684998,3.508759,-0.003471,-1.000000,-1.000000,-1.000000
5,3,20.160782,55.962215,3.287926,3.086449,-0.460380,-1.000000,-1.000000,-1.000000
5,5,24.168530,47.368317,4.317474,4.039650,-0.640258,-1.000000,-1.000000,-1.000000
5,6,24.938160,70.958862,3.168980,3.238281,-0.036867,-1.000000,-1.000000,-1.000000
5,7,21.174595,71.772934,3.654861,3.442017,-0.070805,-1.000000,-1.000000,-1.000000
5,8,17.390327,59.727356,4.017082,3.866638,-0.030788,-1.000000,-1.000000,-1.000000
5,9,21.283237,53.210949,3.622475,3.379738,-0.266323,-1.000000,-1.000000,-1.000000
5,10,23.147070,56.182381,4.129398,3.939835,-0.053239,-1.000000,-1.000000,-1.000000
5,11,17.728367,50.550819,4.530510,4.249298,-0.108163,-1.000000,-1.000000,-1.000000
5,13,20.845516,52.782326,2.985325,2.891731,-0.767058,-1.000000,-1.000000,-1.000000
5,15,17.631783,65.621521,5.302261,5.020691,-0.080740,-1.000000,-1.000000,-1.000000
5,16,27.358051,67.212029,4.582588,4.181503,-0.053109,-1.000000,-1.000000,-1.000000
5,17,24.166023,65.792656,3.868656,3.877396,-0.096528,-1.000000,-1.000000,-1.000000
5,18,20.866211,48.057152,2.944710,3.069099,-0.078150,-1.000000,-1.000000,-1.000000
5,19,24.109634,48.724556,5.742455,5.322830,-0.071405,-1.000000,-1.000000,-1.000000
5,20,21.992428,70.955246,3.937252,3.707062,-0.152965,-1.000000,-1.000000,-1.000000
6,1,28.854366,80.092316,3.742550,3.570786,-0.003939,-1.000000,-1.000000,-1.000000
6,3,20.303610,56.486301,3.218414,3.025673,-0.048408,-1.000000,-1.000000,-1.000000
6,5,24.988914,47.527122,3.538433,3.224182,-0.043519,-1.000000,-1.000000,-1.000000
6,6,25.270245,69.768250,3.756401,3.723572,-0.051967,-1.000000,-1.000000,-1.000000
6,7,22.323814,70.987923,3.541492,3.393295,-0.108427,-1.000000,-1.000000,-1.000000
6,8,17.424820,60.237473,4.091198,4.129547,-0.064444,-1.000000,-1.000000,-1.000000
6,9,22.324255,53.241852,3.292137,3.223244,-0.070459,-1.000000,-1.000000,-1.000000
6,10,23.575163,56.780472,3.855808,3.607956,-0.050699,-1.000000,-1.000000,-1.000000
6,11,18.158327,51.142059,4.657703,4.489502,-0.085123,-1.000000,-1.000000,-1.000000
6,13,21.475883,53.099754,3.119904,3.115921,-0.054544,-1.000000,-1.000000,-1.000000
6,14,20.260025,66.503952,4.694260,4.401001,-0.368087,-1.000000,-1.000000,-1.000000
6,15,18.346394,65.954620,4.805145,4.487946,-0.038258,-1.000000,-1.000000,-1.000000
6,16,27.848335,66.822067,4.808258,4.425415,-0.064409,-1.000000,-1.000000,-1.000000
6,17,24.662079,65.136017,4.174393,4.034637,-0.085021,-1.000000,-1.000000,-1.000000
6,18,21.600243,48.618736,3.091766,3.038101,-0.097028,-1.000000,-1.000000,-1.000000
6,19,24.869244,49.356712,5.285332,4.917526,-0.047381,-1.000000,-1.000000,-1.000000
6,20,23.520424,70.576843,3.548340,3.740570,-0.117924,-1.000000,-1.000000,-1.000000
7,1,28.906525,80.125305,3.678802,3.531525,-0.002429,-1.000000,-1.000000,-1.000000
