1,1,20.673717,32.623779,3.656918,3.603806,0.847512,-1.000000,-1.000000,-1.000000
1,2,29.301506,32.881866,3.218323,3.333725,0.810639,-1.000000,-1.000000,-1.000000
1,3,28.555489,37.508110,3.497334,3.413910,0.781629,-1.000000,-1.000000,-1.000000
1,4,37.266335,27.551979,4.106644,4.012573,0.776827,-1.000000,-1.000000,-1.000000
1,5,38.572590,23.365211,4.033340,3.954140,0.694038,-1.000000,-1.000000,-1.000000
1,6,23.723850,29.051300,4.365608,4.235527,0.687748,-1.000000,-1.000000,-1.000000
1,7,44.178497,17.475296,4.230560,4.169441,0.680715,-1.000000,-1.000000,-1.000000
1,8,35.791298,33.735619,3.604088,3.803444,0.678315,-1.000000,-1.000000,-1.000000
1,9,26.594940,27.430717,3.559807,3.447357,0.664375,-1.000000,-1.000000,-1.000000
1,10,29.689777,23.285995,4.528152,4.167381,0.650205,-1.000000,-1.000000,-1.000000
1,11,43.360184,20.219627,7.376495,6.482086,0.611303,-1.000000,-1.000000,-1.000000
1,12,39.889938,23.381611,5.391220,5.289146,0.050535,-1.000000,-1.000000,-1.000000
2,1,21.482771,32.981133,3.524185,3.476288,-0.079848,-1.000000,-1.000000,-1.000000
2,2,29.774933,33.018208,3.183651,3.141907,-0.045754,-1.000000,-1.000000,-1.000000
2,3,29.424629,37.681145,3.195686,3.238991,-0.072273,-1.000000,-1.000000,-1.000000
2,4,37.264393,28.366020,3.959702,3.886955,-0.075034,-1.000000,-1.000000,-1.000000
2,5,39.466709,23.735794,3.893402,3.872742,-0.078523,-1.000000,-1.000000,-1.000000
2,6,24.854130,29.271637,4.516430,4.401409,-0.121640,-1.000000,-1.000000,-1.000000
2,7,43.640621,18.822021,3.989319,3.933990,-0.139338,-1.000000,-1.000000,-1.000000
2,8,36.038010,34.899933,3.439270,3.489578,-0.097176,-1.000000,-1.000000,-1.000000
2,9,27.289078,27.672485,4.074657,3.885818,-0.083204,-1.000000,-1.000000,-1.000000
2,10,30.270817,23.892344,4.073776,3.902737,-0.059127,-1.000000,-1.000000,-1.000000
2,11,43.738205,21.658312,6.843750,6.213837,-0.113569,-1.000000,-1.000000,-1.000000
2,12,40.303291,23.523479,5.874344,5.634995,-0.008269,-1.000000,-1.000000,-1.000000
2,13,34.746723,30.722340,3.711357,3.529724,0.228905,-1.000000,-1.000000,-1.000000
2,14,37.871742,19.826382,3.456879,3.174103,0.211859,-1.000000,-1.000000,-1.000000
3,1,21.895435,33.244720,4.050217,3.476868,-0.072524,-1.000000,-1.000000,-1.000000
3,2,29.801319,33.097359,3.612583,3.148933,-0.025432,-1.000000,-1.000000,-1.000000
3,4,37.378304,29.256336,4.078247,3.897591,-0.086657,-1.000000,-1.000000,-1.000000
3,5,39.525696,24.683491,3.651535,3.673706,-0.082852,-1.000000,-1.000000,-1.000000
