1,1,79.895966,16.541664,4.020477,3.649086,0.776851,-1.000000,-1.000000,-1.000000
1,2,87.473289,28.429123,4.805481,4.262573,0.755814,-1.000000,-1.000000,-1.000000
1,3,80.298492,20.648933,2.879990,2.899204,0.750421,-1.000000,-1.000000,-1.000000
1,4,84.016144,19.208672,3.361481,3.267365,0.731938,-1.000000,-1.000000,-1.000000
1,5,86.702835,21.192041,5.688202,5.026703,0.707153,-1.000000,-1.000000,-1.000000
1,6,96.761047,36.572659,4.182953,3.656616,0.684419,-1.000000,-1.000000,-1.000000
1,7,100.403870,36.760963,5.471100,4.692154,0.663793,-1.000000,-1.000000,-1.000000
1,8,81.055359,23.237646,3.860611,3.479309,0.622464,-1.000000,-1.000000,-1.000000
1,9,74.304581,17.649178,2.980957,2.838753,0.606299,-1.000000,-1.000000,-1.000000
1,10,91.588425,22.844894,3.658813,3.501328,0.594947,-1.000000,-1.000000,-1.000000
1,11,91.640053,16.774899,2.949707,2.957706,0.584580,-1.000000,-1.000000,-1.000000
1,12,94.019997,31.086922,4.694565,4.242937,0.422961,-1.000000,-1.000000,-1.000000
1,13,93.656105,24.202240,4.722839,4.156021,0.411180,-1.000000,-1.000000,-1.000000
1,14,101.181549,29.691730,3.419647,3.448322,0.404807,-1.000000,-1.000000,-1.000000
1,15,105.431305,30.768856,3.539688,3.447083,0.400547,-1.000000,-1.000000,-1.000000
1,16,82.260231,21.941856,4.835739,4.481064,0.379827,-1.000000,-1.000000,-1.000000
1,17,92.127121,30.429855,3.976562,3.787910,0.334234,-1.000000,-1.000000,-1.000000
1,18,97.611847,29.549011,3.729279,3.558884,0.253993,-1.000000,-1.000000,-1.000000
2,1,79.512436,16.932514,3.588715,3.406197,-0.065456,-1.000000,-1.000000,-1.000000
2,2,86.553177,28.712963,4.585815,4.206329,-0.106100,-1.000000,-1.000000,-1.000000
2,3,79.732620,21.013771,2.774979,2.860477,-0.068602,-1.000000,-1.000000,-1.000000
2,4,83.122475,19.515438,3.585754,3.461811,-0.086931,-1.000000,-1.000000,-1.000000
2,5,86.913086,22.032375,3.913177,4.014343,-0.075484,-1.000000,-1.000000,-1.000000
2,6,96.039658,36.812164,3.904907,3.598846,-0.085521,-1.000000,-1.000000,-1.000000
2,7,99.037415,36.708832,6.130402,5.252869,-0.106106,-1.000000,-1.000000,-1.000000
2,8,80.511627,23.724518,3.699020,3.339016,-0.019161,-1.000000,-1.000000,-1.000000
2,9,73.221092,17.674749,3.138229,3.107853,-0.101732,-1.000000,-1.000000,-1.000000
2,10,90.824646,23.717899,5.697632,5.670692,-0.148123,-1.000000,-1.000000,-1.000000
2,11,90.503754,17.302645,3.208435,3.060081,-0.116150,-1.000000,-1.000000,-1.000000
2,12,92.551224,31.320759,5.301178,4.451508,-0.099931,-1.000000,-1.000000,-1.000000
2,13,92.587250,24.405514,4.647522,4.370739,-0.096479,-1.000000,-1.000000,-1.000000
2,14,99.723846,29.855953,3.638214,3.624641,-0.131318,-1.000000,-1.000000,-1.000000
2,15,104.559265,31.276192,3.258484,3.100555,-0.106618,-1.000000,-1.000000,-1.000000
2,16,82.126343,22.174099,4.809479,4.586086,-0.028153,-1.000000,-1.000000,-1.000000
2,18,97.121521,29.913036,3.207184,3.507874,-0.054033,-1.000000,-1.000000,-1.000000
3,1,79.006905,17.021723,3.829575,3.675404,-0.044438,-1.000000,-1.000000,-1.000000
3,2,89.790390,31.241459,3.771378,3.385551,-0.353420,-1.000000,-1.000000,-1.000000
3,3,79.298897,21.423248,3.164337,2.963398,-0.050879,-1.000000,-1.000000,-1.000000
3,4,82.893570,20.006960,3.567932,3.279053,-0.046457,-1.000000,-1.000000,-1.000000
3,5,85.019485,22.435104,4.989304,4.580276,-0.151501,-1.000000,-1.000000,-1.000000
3,6,98.953018,37.127754,5.198303,4.518433,-0.364407,-1.000000,-1.000000,-1.000000
3,7,100.451996,36.701576,4.766968,4.341629,-0.066969,-1.000000,-1.000000,-1.000000
3,8,80.183701,23.318794,5.072510,4.252258,-0.033803,-1.000000,-1.000000,-1.000000
3,9,73.262878,18.030762,3.153503,2.992062,-0.030219,-1.000000,-1.000000,-1.000000
3,10,90.890671,24.027134,5.540878,5.563519,0.010607,-1.000000,-1.000000,-1.000000
3,11,90.146240,17.702847,3.318542,3.128387,-0.052929,-1.000000,-1.000000,-1.000000
3,12,95.342972,36.720909,4.081787,3.839722,-0.554191,-1.000000,-1.000000,-1.000000
3,13,92.724731,25.018711,4.277328,3.948273,-0.011410,-1.000000,-1.000000,-1.000000
3,14,99.045013,29.893181,3.872253,3.962173,-0.058475,-1.000000,-1.000000,-1.000000
3,15,103.874428,31.394165,3.397217,3.242348,-0.064366,-1.000000,-1.000000,-1.000000
3,16,86.224487,29.255535,4.374222,4.043205,-0.783801,-1.000000,-1.000000,-1.000000
3,17,92.151596,31.565338,5.113586,4.284485,-0.201218,-1.000000,-1.000000,-1.000000
3,18,96.043358,29.888710,4.358887,4.245590,-0.043133,-1.000000,-1.000000,-1.000000
4,1,77.700272,17.182806,4.012695,3.687786,-0.119975,-1.000000,-1.000000,-1.000000
4,2,89.508194,31.770657,3.067932,3.020035,-0.058379,-1.000000,-1.000000,-1.000000
4,3,77.719040,21.688047,3.188629,3.077724,-0.105648,-1.000000,-1.000000,-1.000000
4,4,81.573318,20.240299,3.259949,3.177353,-0.146799,-1.000000,-1.000000,-1.000000
4,5,84.309608,22.532040,5.684738,5.085434,0.006542,-1.000000,-1.000000,-1.000000
4,6,97.825188,37.221107,5.364578,4.842041,-0.107449,-1.000000,-1.000000,-1.000000
4,7,91.800232,32.317635,3.992508,3.662506,-1.019877,-1.000000,-1.000000,-1.000000
