1,1,79.822411,32.859390,3.523346,3.313675,0.551163,-1.000000,-1.000000,-1.000000
1,2,92.667313,31.608231,4.283340,4.011351,0.536469,-1.000000,-1.000000,-1.000000
1,3,84.999649,30.944809,3.825089,3.424973,0.524127,-1.000000,-1.000000,-1.000000
1,4,84.992218,35.472851,3.644012,3.416389,0.506917,-1.000000,-1.000000,-1.000000
1,5,90.899818,33.794682,3.904953,3.674271,0.403791,-1.000000,-1.000000,-1.000000
1,6,78.576294,26.883358,4.610489,4.035110,0.403230,-1.000000,-1.000000,-1.000000
1,7,74.856171,21.534626,4.031067,3.767796,0.400713,-1.000000,-1.000000,-1.000000
1,8,96.429428,37.441845,4.270813,4.006561,0.390787,-1.000000,-1.000000,-1.000000
1,9,92.906799,39.318825,4.851883,4.338814,0.363627,-1.000000,-1.000000,-1.000000
1,10,78.951706,19.502386,3.727631,3.299469,0.318112,-1.000000,-1.000000,-1.000000
1,11,83.102776,34.268333,3.560684,3.318420,0.303328,-1.000000,-1.000000,-1.000000
1,12,83.542786,21.670708,3.333694,3.156258,0.273138,-1.000000,-1.000000,-1.000000
1,13,72.112175,24.698492,3.760223,3.187889,0.156985,-1.000000,-1.000000,-1.000000
1,15,92.415131,42.230709,5.476593,4.744308,0.056825,-1.000000,-1.000000,-1.000000
2,1,78.479347,32.672752,4.128342,3.797913,-0.100325,-1.000000,-1.000000,-1.000000
2,2,91.711594,31.214142,4.687836,4.421242,-0.076103,-1.000000,-1.000000,-1.000000
2,3,79.866669,29.459568,3.644379,3.178879,-0.546533,-1.000000,-1.000000,-1.000000
2,4,84.458900,35.987057,3.330994,3.177170,-0.075618,-1.000000,-1.000000,-1.000000
2,5,83.956375,31.140030,3.541077,3.269485,-0.767683,-1.000000,-1.000000,-1.000000
2,6,75.057327,30.271484,4.065735,3.909286,-0.550754,-1.000000,-1.000000,-1.000000
2,7,76.823959,21.120665,4.381866,4.084503,-0.211820,-1.000000,-1.000000,-1.000000
2,8,95.982841,37.632629,3.982941,3.653809,-0.058971,-1.000000,-1.000000,-1.000000
2,9,91.475853,38.637962,6.766418,6.503983,-0.060397,-1.000000,-1.000000,-1.000000
2,10,78.631935,19.880129,3.808228,3.288040,-0.043432,-1.000000,-1.000000,-1.000000
2,11,82.424828,34.555908,3.768417,3.496780,-0.045031,-1.000000,-1.000000,-1.000000
2,12,77.384598,27.772463,3.955841,3.485294,-0.857059,-1.000000,-1.000000,-1.000000
2,13,71.750725,25.527428,3.502716,3.118408,-0.093324,-1.000000,-1.000000,-1.000000
2,15,86.392807,38.023041,5.155487,4.826660,-0.745454,-1.000000,-1.000000,-1.000000
2,16,73.706696,30.442505,3.800079,3.750868,0.053889,-1.000000,-1.000000,-1.000000
3,1,77.162415,32.746437,4.394577,4.021881,-0.115585,-1.000000,-1.000000,-1.000000
3,2,90.734558,31.740517,5.096863,4.773453,-0.095938,-1.000000,-1.000000,-1.000000
3,3,79.291496,29.459465,3.979233,3.563637,-0.040348,-1.000000,-1.000000,-1.000000
3,4,87.678444,39.373989,3.847137,3.661133,-0.502610,-1.000000,-1.000000,-1.000000
3,5,83.579506,31.344856,3.518204,3.233040,-0.042987,-1.000000,-1.000000,-1.000000
3,7,73.245926,23.704166,3.447266,3.309662,-0.482266,-1.000000,-1.000000,-1.000000
3,8,95.617050,37.818611,3.769882,3.692657,-0.051310,-1.000000,-1.000000,-1.000000
3,9,91.510918,38.837395,6.067108,5.583458,-0.040190,-1.000000,-1.000000,-1.000000
3,11,82.254837,34.777184,4.938263,4.305328,-0.073787,-1.000000,-1.000000,-1.000000
3,12,76.947021,28.063637,4.408081,3.962162,-0.048167,-1.000000,-1.000000,-1.000000
3,13,72.886986,25.238886,3.683258,3.480633,-0.076777,-1.000000,-1.000000,-1.000000
3,15,90.745438,42.039642,6.145844,5.546249,-0.653101,-1.000000,-1.000000,-1.000000
3,16,73.396469,31.005020,3.658264,3.400642,-0.054234,-1.000000,-1.000000,-1.000000
4,1,76.368118,33.597008,3.614380,3.387939,-0.125972,-1.000000,-1.000000,-1.000000
4,2,90.587868,31.878967,4.606262,4.149734,-0.039028,-1.000000,-1.000000,-1.000000
4,3,81.257843,30.594566,3.988663,4.089943,-0.248824,-1.000000,-1.000000,-1.000000
4,4,87.499863,39.677521,3.443253,3.438324,-0.042528,-1.000000,-1.000000,-1.000000
4,5,83.146347,31.415054,3.586945,3.325241,-0.029806,-1.000000,-1.000000,-1.000000
4,6,78.244049,29.290337,4.807709,4.338928,-0.413931,-1.000000,-1.000000,-1.000000
4,7,73.229851,23.464378,3.553024,3.294617,-0.024997,-1.000000,-1.000000,-1.000000
4,8,95.317848,37.859402,3.601395,3.796455,-0.039323,-1.000000,-1.000000,-1.000000
4,9,90.861366,38.865105,5.942474,5.445557,-0.049613,-1.000000,-1.000000,-1.000000
4,10,77.228577,20.829620,4.500153,4.258678,-0.228060,-1.000000,-1.000000,-1.000000
4,11,82.080917,35.645424,4.278778,3.849380,-0.065910,-1.000000,-1.000000,-1.000000
4,12,76.914627,28.675285,4.518097,4.177567,-0.055041,-1.000000,-1.000000,-1.000000
4,13,81.785881,23.733389,3.311264,3.130085,-0.887353,-1.000000,-1.000000,-1.000000
4,15,90.399200,40.648129,5.887848,5.728371,-0.124055,-1.000000,-1.000000,-1.000000
4,16,73.174850,31.615076,3.305817,3.102949,-0.060619,-1.000000,-1.000000,-1.000000
4,17,80.944809,35.166618,4.333099,3.877068,0.507860,-1.000000,-1.000000,-1.000000
4,18,82.809395,23.411530,3.557190,3.195148,0.203392,-1.000000,-1.000000,-1.000000
5,1,75.243454,34.368393,3.735626,3.389977,-0.069636,-1.000000,-1.000000,-1.000000
5,2,88.923126,32.494572,4.660004,4.314621,-0.170298,-1.000000,-1.000000,-1.000000
5,3,81.565643,31.930084,3.503891,3.303192,-0.058047,-1.000000,-1.000000,-1.000000
5,4,87.507401,39.873634,3.334625,3.339737,-0.015355,-1.000000,-1.000000,-1.000000
5,5,82.667061,31.747646,3.704926,3.455307,-0.041603,-1.000000,-1.000000,-1.000000
5,6,77.530258,29.546646,5.096069,4.829620,-0.058686,-1.000000,-1.000000,-1.000000
5,7,72.931053,24.200268,3.484863,3.167831,-0.074881,-1.000000,-1.000000,-1.000000
5,8,93.797173,38.116486,4.677673,4.366638,-0.111513,-1.000000,-1.000000,-1.000000
5,9,90.727547,39.161400,5.286224,4.900612,-0.040114,-1.000000,-1.000000,-1.000000
5,10,76.728699,21.207151,4.768143,4.515209,-0.062357,-1.000000,-1.000000,-1.000000
5,11,82.158081,36.398685,4.055832,3.512177,-0.026581,-1.000000,-1.000000,-1.000000
5,12,76.294128,29.042244,4.736710,4.402725,-0.042861,-1.000000,-1.000000,-1.000000
5,13,81.403877,24.349037,3.232986,3.112640,-0.073789,-1.000000,-1.000000,-1.000000
5,15,90.321091,42.898926,5.420975,5.102577,-0.104684,-1.000000,-1.000000,-1.000000
5,16,72.864349,31.980719,3.333252,3.079699,-0.045759,-1.000000,-1.000000,-1.000000
5,17,80.713127,35.714600,3.879211,3.540169,-0.014378,-1.000000,-1.000000,-1.000000
5,18,76.871758,30.778564,4.796997,5.217529,-0.992335,-1.000000,-1.000000,-1.000000
6,1,75.196609,34.475502,3.616058,3.284393,-0.011649,-1.000000,-1.000000,-1.000000
6,2,88.827744,33.058617,3.975769,3.725128,-0.041279,-1.000000,-1.000000,-1.000000
6,3,81.422371,32.028469,3.679504,3.360573,-0.003206,-1.000000,-1.000000,-1.000000
