1,1,47.602116,20.714371,4.291695,4.150269,0.781880,-1.000000,-1.000000,-1.000000
1,2,71.863846,17.195572,3.465057,3.297470,0.745915,-1.000000,-1.000000,-1.000000
1,3,63.116440,20.097799,5.698837,5.300880,0.730034,-1.000000,-1.000000,-1.000000
1,4,57.460995,21.131500,3.165138,3.258644,0.728064,-1.000000,-1.000000,-1.000000
1,6,50.527939,18.061459,3.307938,3.121738,0.684954,-1.000000,-1.000000,-1.000000
1,7,52.558289,22.897299,2.993347,3.274551,0.631626,-1.000000,-1.000000,-1.000000
1,8,60.256325,15.880489,4.737015,4.426891,0.608468,-1.000000,-1.000000,-1.000000
1,9,43.275375,15.466915,4.115166,3.675965,0.604555,-1.000000,-1.000000,-1.000000
1,10,58.218060,16.552845,3.863838,3.913940,0.373756,-1.000000,-1.000000,-1.000000
1,11,64.673119,15.782173,5.250092,4.619244,0.326512,-1.000000,-1.000000,-1.000000
1,12,69.640137,19.368301,3.927002,3.726086,0.293223,-1.000000,-1.000000,-1.000000
1,13,53.827835,15.720127,3.719612,3.232151,0.257610,-1.000000,-1.000000,-1.000000
1,14,46.697998,16.885418,3.507538,3.230103,0.200660,-1.000000,-1.000000,-1.000000
1,15,44.160187,19.151215,3.801086,4.028393,0.106636,-1.000000,-1.000000,-1.000000
1,16,53.735107,19.399593,3.520340,3.512352,0.063830,-1.000000,-1.000000,-1.000000
1,17,43.567715,16.993042,4.736977,4.299149,0.050807,-1.000000,-1.000000,-1.000000
2,1,47.886703,21.331200,4.436378,4.124107,-0.069426,-1.000000,-1.000000,-1.000000
2,2,72.588531,17.113667,3.569214,3.379173,-0.067256,-1.000000,-1.000000,-1.000000
2,3,66.651413,20.413116,4.024750,3.944511,-0.281699,-1.000000,-1.000000,-1.000000
2,4,62.870369,21.518635,4.031677,3.932358,-0.588733,-1.000000,-1.000000,-1.000000
2,6,51.136642,18.495564,3.549591,3.322212,-0.086280,-1.000000,-1.000000,-1.000000
2,7,52.170090,23.769577,3.098129,3.112389,-0.072271,-1.000000,-1.000000,-1.000000
2,8,60.919121,16.363129,4.353645,4.209053,-0.059384,-1.000000,-1.000000,-1.000000
2,9,44.274902,16.391239,3.360153,3.255707,-0.094198,-1.000000,-1.000000,-1.000000
2,10,57.593552,17.311464,3.642136,3.497799,-0.083203,-1.000000,-1.000000,-1.000000
2,11,68.888153,20.192112,4.054260,4.223381,-0.555199,-1.000000,-1.000000,-1.000000
2,12,71.051804,19.752977,3.391968,3.296211,-0.100633,-1.000000,-1.000000,-1.000000
2,13,53.596313,16.189842,3.574524,3.410278,-0.063330,-1.000000,-1.000000,-1.000000
2,14,53.721237,20.379099,4.000130,4.163490,-0.827833,-1.000000,-1.000000,-1.000000
2,15,43.537994,22.876625,3.358795,3.411797,-0.293067,-1.000000,-1.000000,-1.000000
2,16,55.401558,20.265713,3.068352,2.977615,-0.142317,-1.000000,-1.000000,-1.000000
2,17,47.394806,17.615276,3.205490,3.026215,-0.304343,-1.000000,-1.000000,-1.000000
3,1,47.669453,21.228951,4.634575,4.430275,-0.011994,-1.000000,-1.000000,-1.000000
3,2,73.649330,17.306738,3.463470,3.249744,-0.083959,-1.000000,-1.000000,-1.000000
3,3,66.549843,20.183107,4.673508,4.780468,-0.020053,-1.000000,-1.000000,-1.000000
3,4,62.426468,21.713207,4.617691,4.492409,-0.049668,-1.000000,-1.000000,-1.000000
3,6,51.354561,18.850224,3.401505,3.201645,-0.030443,-1.000000,-1.000000,-1.000000
3,7,51.660355,24.263807,3.279480,3.369061,-0.074475,-1.000000,-1.000000,-1.000000
3,8,61.663612,17.028233,4.090546,3.806534,-0.076604,-1.000000,-1.000000,-1.000000
3,9,44.758091,16.913349,3.291359,3.189865,-0.065902,-1.000000,-1.000000,-1.000000
3,10,57.520241,18.183014,3.517487,3.352219,-0.080794,-1.000000,-1.000000,-1.000000
3,11,68.610580,21.087114,4.176331,3.860886,-0.049330,-1.000000,-1.000000,-1.000000
3,12,71.694862,19.698387,3.145325,3.220764,-0.046675,-1.000000,-1.000000,-1.000000
3,13,53.153236,16.439404,3.967514,3.695999,-0.045534,-1.000000,-1.000000,-1.000000
3,14,55.065987,21.031513,3.235886,3.485916,-0.097218,-1.000000,-1.000000,-1.000000
3,15,44.566132,23.669960,3.065475,2.996811,-0.104202,-1.000000,-1.000000,-1.000000
3,16,56.812878,22.605648,3.216133,3.529636,-0.304453,-1.000000,-1.000000,-1.000000
3,17,47.789299,17.846413,3.420021,3.417999,-0.058465,-1.000000,-1.000000,-1.000000
3,18,45.475391,19.847496,4.259552,3.558147,0.073685,-1.000000,-1.000000,-1.000000
4,1,49.242840,22.382584,4.447006,4.247849,-0.126322,-1.000000,-1.000000,-1.000000
4,2,74.397034,17.422066,3.297913,3.086922,-0.058934,-1.000000,-1.000000,-1.000000
4,3,66.780579,19.978565,4.718719,4.713158,-0.019886,-1.000000,-1.000000,-1.000000
4,4,62.130981,22.317291,4.505371,4.155846,-0.055239,-1.000000,-1.000000,-1.000000
4,6,51.733757,19.269156,3.316864,3.172440,-0.037905,-1.000000,-1.000000,-1.000000
4,7,51.420685,24.894451,3.173355,3.178539,-0.044587,-1.000000,-1.000000,-1.000000
4,8,62.473862,17.333019,4.162750,4.069641,-0.094998,-1.000000,-1.000000,-1.000000
4,9,45.319122,17.365738,3.500710,3.427483,-0.087093,-1.000000,-1.000000,-1.000000
4,10,64.607231,18.944130,4.535950,4.979698,-0.775775,-1.000000,-1.000000,-1.000000
4,11,68.587540,21.158619,4.441650,4.062611,0.002672,-1.000000,-1.000000,-1.000000
4,12,72.231613,19.660435,3.209320,3.130577,-0.055066,-1.000000,-1.000000,-1.000000
4,13,57.459686,18.579899,3.536919,3.354294,-0.455018,-1.000000,-1.000000,-1.000000
4,14,54.535423,21.407097,3.547943,3.557301,-0.051258,-1.000000,-1.000000,-1.000000
4,15,45.201523,24.272465,3.097580,3.100060,-0.092300,-1.000000,-1.000000,-1.000000
4,16,56.474022,23.615082,3.314583,3.224785,-0.073865,-1.000000,-1.000000,-1.000000
4,17,52.880066,17.070194,3.791992,3.678093,-0.531617,-1.000000,-1.000000,-1.000000
4,18,47.814312,18.813858,3.784630,3.649292,-0.160171,-1.000000,-1.000000,-1.000000
5,1,49.654835,23.440132,4.026611,3.632225,-0.074742,-1.000000,-1.000000,-1.000000
5,2,74.907578,17.366505,3.248718,3.113594,-0.044801,-1.000000,-1.000000,-1.000000
5,3,66.998947,19.223667,6.452637,5.859074,-0.093380,-1.000000,-1.000000,-1.000000
5,4,61.900204,22.875324,4.808842,4.335632,-0.065220,-1.000000,-1.000000,-1.000000
5,6,52.515476,18.665068,4.055344,3.786579,-0.111094,-1.000000,-1.000000,-1.000000
5,7,50.899151,25.900894,3.416908,3.209358,-0.056187,-1.000000,-1.000000,-1.000000
5,8,62.854546,17.619869,4.133896,4.294067,-0.054165,-1.000000,-1.000000,-1.000000
5,9,45.754654,17.705950,3.975006,3.964020,-0.090022,-1.000000,-1.000000,-1.000000
