1,1,45.525108,36.152660,3.298111,3.290588,0.853100,-1.000000,-1.000000,-1.000000
1,2,51.091682,22.370712,4.270248,4.061668,0.848626,-1.000000,-1.000000,-1.000000
1,3,38.323090,33.118309,4.764648,4.392120,0.839290,-1.000000,-1.000000,-1.000000
1,4,32.144920,39.295547,3.584930,3.528046,0.835294,-1.000000,-1.000000,-1.000000
1,5,27.461128,27.749157,4.172997,4.061977,0.832032,-1.000000,-1.000000,-1.000000
1,6,42.314568,19.879559,4.816742,4.331734,0.825403,-1.000000,-1.000000,-1.000000
1,7,37.271812,22.309326,4.507820,4.285294,0.789909,-1.000000,-1.000000,-1.000000
1,8,19.154625,34.970924,3.202614,3.128204,0.751647,-1.000000,-1.000000,-1.000000
1,9,18.742104,43.527206,3.305336,3.154633,0.715662,-1.000000,-1.000000,-1.000000
1,10,61.492538,26.472775,4.703201,4.325809,0.668762,-1.000000,-1.000000,-1.000000
1,11,56.435890,17.789059,3.185760,3.339645,0.453734,-1.000000,-1.000000,-1.000000
1,12,24.582352,41.825127,3.436413,3.604691,0.433189,-1.000000,-1.000000,-1.000000
1,13,57.762390,29.604153,3.542068,3.141457,0.412851,-1.000000,-1.000000,-1.000000
1,14,33.853756,29.681038,3.856377,3.406853,0.193667,-1.000000,-1.000000,-1.000000
1,15,45.262985,30.683744,3.204620,3.426577,0.154101,-1.000000,-1.000000,-1.000000
2,1,45.759716,36.506905,3.504044,3.275650,-0.048379,-1.000000,-1.000000,-1.000000
2,2,51.661835,23.255199,3.815704,3.747704,-0.080426,-1.000000,-1.000000,-1.000000
2,3,45.529613,31.074276,3.434982,3.294411,-0.703682,-1.000000,-1.000000,-1.000000
2,4,32.078499,40.063286,3.374329,3.383316,-0.071626,-1.000000,-1.000000,-1.000000
2,5,27.367786,27.956474,4.793907,4.505440,-0.048085,-1.000000,-1.000000,-1.000000
2,6,42.489025,19.781971,5.383751,5.019932,-0.052002,-1.000000,-1.000000,-1.000000
2,7,37.404896,22.363804,5.110023,4.625420,-0.048880,-1.000000,-1.000000,-1.000000
2,8,19.157410,35.466553,3.422539,3.327927,-0.060607,-1.000000,-1.000000,-1.000000
2,9,18.760109,44.249077,3.498131,3.266525,-0.078617,-1.000000,-1.000000,-1.000000
2,10,61.870720,27.052147,4.434280,4.033443,-0.049693,-1.000000,-1.000000,-1.000000
2,11,56.794106,18.345642,3.558563,3.282692,-0.075862,-1.000000,-1.000000,-1.000000
2,12,24.836924,42.450348,3.521126,3.298080,-0.055756,-1.000000,-1.000000,-1.000000
2,13,57.777428,29.770462,3.790741,3.513264,-0.037864,-1.000000,-1.000000,-1.000000
2,14,38.340664,33.055603,5.742958,5.141663,-0.677242,-1.000000,-1.000000,-1.000000
2,15,50.831173,31.140862,3.357407,3.151579,-0.565363,-1.000000,-1.000000,-1.000000
3,1,46.459244,36.912376,3.674118,3.274353,-0.088242,-1.000000,-1.000000,-1.000000
3,2,51.722168,23.652807,4.319168,4.135834,-0.066893,-1.000000,-1.000000,-1.000000
3,3,39.460510,33.841354,4.879700,4.772903,-0.639390,-1.000000,-1.000000,-1.000000
3,4,31.780972,40.580170,3.815598,3.730370,-0.069468,-1.000000,-1.000000,-1.000000
3,5,27.746948,28.529251,4.568871,4.356750,-0.056527,-1.000000,-1.000000,-1.000000
3,6,42.934616,20.079050,5.408226,4.884506,-0.051202,-1.000000,-1.000000,-1.000000
3,7,37.873245,22.739079,4.704849,4.178516,-0.030607,-1.000000,-1.000000,-1.000000
3,8,18.875874,36.029797,3.628738,3.473198,-0.066044,-1.000000,-1.000000,-1.000000
3,9,18.845222,44.961063,3.374924,3.198677,-0.067844,-1.000000,-1.000000,-1.000000
3,10,61.945023,27.468220,4.520416,4.195435,-0.051074,-1.000000,-1.000000,-1.000000
3,11,57.262177,18.695250,3.359482,3.254219,-0.049829,-1.000000,-1.000000,-1.000000
3,12,24.728649,43.275986,3.299435,3.162605,-0.078894,-1.000000,-1.000000,-1.000000
3,13,51.282173,31.482769,3.184631,3.156235,-0.704171,-1.000000,-1.000000,-1.000000
3,14,34.693382,30.270538,3.855408,3.872398,-0.572474,-1.000000,-1.000000,-1.000000
3,15,45.826622,31.517448,3.449722,3.081749,-0.497022,-1.000000,-1.000000,-1.000000
4,1,46.802383,37.052841,3.597183,3.446457,-0.037965,-1.000000,-1.000000,-1.000000
4,2,52.031548,23.993168,4.405197,4.225784,-0.052217,-1.000000,-1.000000,-1.000000
4,3,39.534157,34.027954,5.366447,5.255722,-0.053261,-1.000000,-1.000000,-1.000000
