1,1,85.013474,28.777153,3.503601,3.403744,0.663700,-1.000000,-1.000000,-1.000000
1,2,99.562996,36.405457,3.521988,3.323639,0.628782,-1.000000,-1.000000,-1.000000
1,3,108.061035,45.371243,4.612823,4.232697,0.601902,-1.000000,-1.000000,-1.000000
1,4,81.748619,32.328018,5.851608,5.512680,0.591965,-1.000000,-1.000000,-1.000000
1,5,100.531342,52.253662,3.974792,3.616913,0.582438,-1.000000,-1.000000,-1.000000
1,6,91.614143,29.588600,3.955536,3.664719,0.551087,-1.000000,-1.000000,-1.000000
1,7,79.297119,26.644192,3.872253,3.559151,0.517215,-1.000000,-1.000000,-1.000000
1,8,74.880524,26.836226,3.369507,3.179070,0.506163,-1.000000,-1.000000,-1.000000
1,9,77.327209,20.244499,3.988434,3.843094,0.504598,-1.000000,-1.000000,-1.000000
1,10,105.728333,50.032288,4.378052,3.970016,0.399058,-1.000000,-1.000000,-1.000000
1,11,104.878540,37.902962,4.474548,4.510849,0.392710,-1.000000,-1.000000,-1.000000
1,12,82.842621,23.527645,3.655365,3.342804,0.378576,-1.000000,-1.000000,-1.000000
1,13,90.769745,40.548985,3.615479,3.425598,0.294903,-1.000000,-1.000000,-1.000000
1,14,71.874840,17.280144,4.852539,4.425495,0.249167,-1.000000,-1.000000,-1.000000
1,15,70.937469,16.153364,4.970413,4.381504,0.118699,-1.000000,-1.000000,-1.000000
2,1,84.678497,29.350986,3.683960,3.439705,-0.064032,-1.000000,-1.000000,-1.000000
2,2,99.180565,36.765831,3.294937,3.212616,-0.058145,-1.000000,-1.000000,-1.000000
2,3,107.312119,45.439590,4.958252,4.670578,-0.064381,-1.000000,-1.000000,-1.000000
2,4,81.506989,32.491615,5.928680,5.630081,-0.030055,-1.000000,-1.000000,-1.000000
2,5,100.011261,52.452225,3.530579,3.403900,-0.074743,-1.000000,-1.000000,-1.000000
2,6,91.217194,29.798969,3.932404,3.933086,-0.053442,-1.000000,-1.000000,-1.000000
2,7,79.037292,26.904928,3.754044,3.463921,-0.037867,-1.000000,-1.000000,-1.000000
2,8,74.586151,27.091370,3.437317,3.247047,-0.038837,-1.000000,-1.000000,-1.000000
2,9,81.691597,24.048809,3.430542,3.107765,-0.533870,-1.000000,-1.000000,-1.000000
2,10,104.887527,50.238640,4.439453,3.987976,-0.083707,-1.000000,-1.000000,-1.000000
2,11,104.055870,38.077061,4.628754,4.611580,-0.062028,-1.000000,-1.000000,-1.000000
2,12,82.783257,23.932501,3.534760,3.252720,-0.024716,-1.000000,-1.000000,-1.000000
2,13,89.645248,40.921692,3.636871,3.410522,-0.117213,-1.000000,-1.000000,-1.000000
2,14,77.021973,20.514889,4.127655,3.978199,-0.565337,-1.000000,-1.000000,-1.000000
2,15,70.799728,17.017544,4.311462,4.023941,-0.082949,-1.000000,-1.000000,-1.000000
2,16,103.610657,38.264889,3.702301,3.465179,0.079670,-1.000000,-1.000000,-1.000000
3,1,84.591064,29.816853,3.464722,3.378662,-0.047777,-1.000000,-1.000000,-1.000000
3,2,101.121078,35.017410,3.387970,3.512039,-0.253708,-1.000000,-1.000000,-1.000000
3,3,106.539833,45.757599,5.076157,4.810669,-0.081195,-1.000000,-1.000000,-1.000000
3,4,81.145126,32.953270,6.009521,5.665588,-0.057544,-1.000000,-1.000000,-1.000000
3,5,93.574394,47.066887,3.366577,3.315689,-0.848108,-1.000000,-1.000000,-1.000000
3,6,90.126617,30.089888,4.610321,4.159182,-0.085330,-1.000000,-1.000000,-1.000000
3,7,78.808998,27.091190,3.616272,3.341286,-0.031680,-1.000000,-1.000000,-1.000000
3,8,74.365440,27.575172,3.405945,3.320961,-0.057051,-1.000000,-1.000000,-1.000000
3,9,81.135468,24.068546,3.784760,3.562302,-0.045114,-1.000000,-1.000000,-1.000000
3,10,104.447975,50.513268,4.081802,3.578819,-0.062168,-1.000000,-1.000000,-1.000000
3,13,89.300995,41.149590,3.789825,3.589233,-0.041516,-1.000000,-1.000000,-1.000000
3,14,76.847015,20.918314,4.085724,3.881477,-0.040543,-1.000000,-1.000000,-1.000000
3,15,69.881409,17.084894,5.163483,4.745510,-0.065243,-1.000000,-1.000000,-1.000000
3,16,103.570358,38.932716,3.793686,3.643158,-0.075388,-1.000000,-1.000000,-1.000000
4,1,84.247299,30.618870,3.227280,3.461823,-0.096186,-1.000000,-1.000000,-1.000000
4,2,100.831253,35.704247,3.236816,3.174484,-0.062917,-1.000000,-1.000000,-1.000000
4,3,104.057236,50.824600,4.073578,3.734695,-0.542365,-1.000000,-1.000000,-1.000000
4,4,80.979225,33.953869,5.480133,5.180634,-0.086207,-1.000000,-1.000000,-1.000000
4,5,92.866699,47.129288,3.361832,3.259567,-0.071090,-1.000000,-1.000000,-1.000000
4,6,97.760574,36.944660,3.256805,3.256279,-0.945543,-1.000000,-1.000000,-1.000000
4,7,78.534416,27.450884,3.908798,3.552589,-0.047093,-1.000000,-1.000000,-1.000000
4,8,73.728622,28.131830,3.358566,3.361637,-0.087478,-1.000000,-1.000000,-1.000000
4,9,80.772766,24.347637,3.864807,3.572548,-0.042880,-1.000000,-1.000000,-1.000000
4,10,98.833878,52.649345,3.591003,3.571014,-0.623583,-1.000000,-1.000000,-1.000000
4,11,106.043533,45.984871,5.149200,4.864540,-0.884283,-1.000000,-1.000000,-1.000000
4,12,89.413849,30.514236,4.602661,4.000587,-1.048559,-1.000000,-1.000000,-1.000000
4,13,88.652008,41.777679,3.505096,3.377335,-0.094809,-1.000000,-1.000000,-1.000000
4,14,76.509979,21.257111,4.280685,4.093941,-0.050522,-1.000000,-1.000000,-1.000000
4,16,103.140442,39.483345,3.593506,3.521515,-0.072065,-1.000000,-1.000000,-1.000000
5,1,83.963425,31.080673,3.320038,3.207735,-0.041024,-1.000000,-1.000000,-1.000000
5,2,100.412170,35.733150,3.371216,3.378273,-0.037412,-1.000000,-1.000000,-1.000000
5,3,103.383347,50.830101,4.440063,3.957657,-0.050380,-1.000000,-1.000000,-1.000000
5,4,80.594864,33.924294,5.725937,5.423599,-0.027644,-1.000000,-1.000000,-1.000000
5,5,92.151672,47.395538,3.555054,3.440063,-0.071381,-1.000000,-1.000000,-1.000000
5,6,96.877312,37.204819,3.499756,3.366379,-0.074472,-1.000000,-1.000000,-1.000000
5,7,77.544319,27.930471,3.859299,3.749031,-0.092138,-1.000000,-1.000000,-1.000000
5,8,73.419350,28.459557,3.638245,3.514580,-0.043638,-1.000000,-1.000000,-1.000000
5,9,80.396790,25.368786,3.885559,3.698395,-0.114292,-1.000000,-1.000000,-1.000000
5,10,97.743523,52.789047,3.744934,3.532120,-0.102006,-1.000000,-1.000000,-1.000000
5,11,105.753189,46.265152,5.109344,4.803482,-0.039823,-1.000000,-1.000000,-1.000000
5,12,88.996956,31.020889,4.824234,4.254128,-0.070349,-1.000000,-1.000000,-1.000000
5,13,88.143639,41.846359,3.709503,3.676361,-0.046106,-1.000000,-1.000000,-1.000000
5,14,76.215561,21.330799,4.483429,4.569695,-0.036647,-1.000000,-1.000000,-1.000000
5,15,68.530098,17.827637,5.562531,4.864822,-0.190373,-1.000000,-1.000000,-1.000000
5,16,102.452698,39.954197,3.982208,3.738785,-0.076034,-1.000000,-1.000000,-1.000000
6,1,84.436768,31.638687,3.634827,3.415512,-0.091355,-1.000000,-1.000000,-1.000000
6,2,100.151733,36.438431,3.708435,3.441574,-0.073720,-1.000000,-1.000000,-1.000000
6,3,103.077148,51.075165,5.068481,4.311768,-0.039575,-1.000000,-1.000000,-1.000000
6,4,80.399963,34.128819,6.483429,6.027504,-0.053751,-1.000000,-1.000000,-1.000000
6,5,92.144020,47.613937,3.847565,3.526505,-0.029607,-1.000000,-1.000000,-1.000000
6,6,96.784744,37.648888,3.768646,3.329117,-0.041925,-1.000000,-1.000000,-1.000000
6,7,78.496841,28.351738,3.986023,3.880844,-0.110598,-1.000000,-1.000000,-1.000000
6,8,73.520081,28.986755,3.821991,3.577728,-0.059089,-1.000000,-1.000000,-1.000000
6,9,80.835876,26.070059,3.701721,3.511822,-0.068866,-1.000000,-1.000000,-1.000000
6,10,97.375809,53.177635,3.611465,3.446884,-0.008220,-1.000000,-1.000000,-1.000000
6,11,105.904984,46.397812,5.560242,5.215805,-0.050696,-1.000000,-1.000000,-1.000000
6,12,89.344299,31.820656,4.224960,3.790468,-0.056977,-1.000000,-1.000000,-1.000000
6,13,88.915642,42.398796,3.485489,3.294952,-0.075263,-1.000000,-1.000000,-1.000000
6,14,75.895020,22.019855,4.547974,4.234295,-0.059572,-1.000000,-1.000000,-1.000000
6,15,68.206192,17.866501,6.040009,5.246895,-0.024517,-1.000000,-1.000000,-1.000000
6,16,102.668228,40.272892,4.051605,3.922997,-0.048012,-1.000000,-1.000000,-1.000000
6,17,98.486740,52.913513,3.734955,3.668503,0.068111,-1.000000,-1.000000,-1.000000
6,18,103.197845,52.799637,4.371796,4.205978,0.061673,-1.000000,-1.000000,-1.000000
7,1,83.855812,32.060936,3.615250,3.392105,-0.071907,-1.000000,-1.000000,-1.000000
7,2,99.949074,36.975182,3.655594,3.299652,-0.051719,-1.000000,-1.000000,-1.000000
7,3,103.162231,51.643654,4.267639,3.815353,-0.044863,-1.000000,-1.000000,-1.000000
7,4,80.275925,35.376144,5.939941,5.288574,-0.095346,-1.000000,-1.000000,-1.000000
7,5,91.670929,47.950283,3.644257,3.501602,-0.065973,-1.000000,-1.000000,-1.000000
7,6,96.279785,37.815022,3.686249,3.377502,-0.055589,-1.000000,-1.000000,-1.000000
7,7,77.392792,29.052597,4.046936,3.608673,-0.104252,-1.000000,-1.000000,-1.000000
