1,1,43.991501,15.299343,4.634277,4.370086,0.821236,-1.000000,-1.000000,-1.000000
1,2,68.096878,19.468754,3.308228,3.211121,0.767313,-1.000000,-1.000000,-1.000000
1,3,68.673492,12.234162,3.153137,3.139153,0.733769,-1.000000,-1.000000,-1.000000
1,4,71.355110,22.746265,3.314407,3.415276,0.685091,-1.000000,-1.000000,-1.000000
1,5,60.762978,17.919178,5.659943,5.217216,0.632522,-1.000000,-1.000000,-1.000000
1,6,72.495926,18.861492,3.685074,3.713585,0.622828,-1.000000,-1.000000,-1.000000
1,9,54.319359,19.903276,4.332642,4.071392,0.410897,-1.000000,-1.000000,-1.000000
1,10,46.520767,21.362278,3.736694,3.450882,0.342111,-1.000000,-1.000000,-1.000000
1,11,48.831272,13.629171,4.778488,4.564190,0.330375,-1.000000,-1.000000,-1.000000
1,12,56.922413,18.239925,3.311638,3.059845,0.284675,-1.000000,-1.000000,-1.000000
1,13,54.968445,20.572830,4.836617,4.415901,0.256724,-1.000000,-1.000000,-1.000000
1,14,56.080048,21.886116,4.117538,4.292728,0.214618,-1.000000,-1.000000,-1.000000
1,15,64.041077,18.019985,5.321381,4.976158,0.084848,-1.000000,-1.000000,-1.000000
1,16,49.472366,27.177013,3.329453,3.615295,0.072242,-1.000000,-1.000000,-1.000000
2,1,44.270359,15.698896,5.035538,4.665218,-0.072676,-1.000000,-1.000000,-1.000000
2,2,68.808266,20.068750,3.173080,3.090305,-0.064438,-1.000000,-1.000000,-1.000000
2,3,69.558594,12.772654,3.203949,3.175945,-0.106595,-1.000000,-1.000000,-1.000000
2,4,71.855339,23.390547,3.194077,3.143932,-0.066468,-1.000000,-1.000000,-1.000000
2,5,60.493256,18.500160,6.142967,5.599678,-0.034209,-1.000000,-1.000000,-1.000000
2,6,73.478836,19.777798,3.236420,3.235390,-0.100892,-1.000000,-1.000000,-1.000000
2,9,54.305820,20.213840,4.486778,4.358276,-0.016735,-1.000000,-1.000000,-1.000000
2,10,46.993690,21.881157,3.628799,3.620350,-0.073374,-1.000000,-1.000000,-1.000000
2,11,48.658596,14.397358,4.625343,4.681080,-0.070744,-1.000000,-1.000000,-1.000000
2,12,56.867962,18.649967,3.451485,3.142010,-0.043997,-1.000000,-1.000000,-1.000000
2,13,50.815750,23.605219,3.350723,3.047817,-0.542974,-1.000000,-1.000000,-1.000000
2,14,56.165131,22.646450,3.852097,3.751320,-0.035419,-1.000000,-1.000000,-1.000000
2,15,62.761536,18.342449,4.815830,4.635040,-0.143054,-1.000000,-1.000000,-1.000000
2,16,49.515907,27.779415,3.329491,3.305489,-0.044784,-1.000000,-1.000000,-1.000000
2,17,59.104816,15.104752,3.158875,3.114541,0.429122,-1.000000,-1.000000,-1.000000
2,18,50.259750,14.573235,3.916214,3.662216,0.059442,-1.000000,-1.000000,-1.000000
3,1,44.654961,16.736488,4.369278,4.165943,-0.078819,-1.000000,-1.000000,-1.000000
3,2,69.286926,20.368130,3.342224,3.332275,-0.063987,-1.000000,-1.000000,-1.000000
3,3,70.442001,13.483850,3.775024,3.605782,-0.148372,-1.000000,-1.000000,-1.000000
3,4,72.342712,23.872330,3.265778,3.204575,-0.072565,-1.000000,-1.000000,-1.000000
3,6,74.654221,20.685631,3.568695,3.198151,-0.158547,-1.000000,-1.000000,-1.000000
3,9,55.172981,21.442690,3.691513,3.777252,-0.030355,-1.000000,-1.000000,-1.000000
3,10,47.600876,22.718437,3.849274,3.653709,-0.110947,-1.000000,-1.000000,-1.000000
3,11,48.978592,15.267540,4.522720,4.222573,-0.032320,-1.000000,-1.000000,-1.000000
3,12,57.083767,19.823345,3.172279,3.169426,-0.114620,-1.000000,-1.000000,-1.000000
3,13,51.028145,24.089794,3.187576,3.036507,-0.046808,-1.000000,-1.000000,-1.000000
3,14,56.226444,23.188206,3.865799,3.831894,-0.009952,-1.000000,-1.000000,-1.000000
3,15,62.432739,19.056202,5.291561,5.030762,-0.091592,-1.000000,-1.000000,-1.000000
3,16,49.458488,27.481703,3.276184,3.449715,-0.023969,-1.000000,-1.000000,-1.000000
3,17,59.269768,15.692179,3.134674,3.200394,-0.064842,-1.000000,-1.000000,-1.000000
3,18,50.496288,15.373507,3.671844,3.286621,-0.021669,-1.000000,-1.000000,-1.000000
4,1,45.093597,17.520008,4.274727,4.180832,-0.047552,-1.000000,-1.000000,-1.000000
4,2,69.526993,20.510664,4.214722,3.837757,-0.071502,-1.000000,-1.000000,-1.000000
4,3,70.189919,17.337753,4.622879,4.469036,-0.405066,-1.000000,-1.000000,-1.000000
4,4,72.859222,24.343246,3.097351,3.069736,-0.058655,-1.000000,-1.000000,-1.000000
4,5,60.444984,20.254349,6.200470,6.362473,-0.204949,-1.000000,-1.000000,-1.000000
4,6,75.125984,21.372625,3.298691,3.000248,-0.067486,-1.000000,-1.000000,-1.000000
4,9,55.231964,21.749233,3.851723,3.818665,0.006335,-1.000000,-1.000000,-1.000000
4,10,48.257084,23.594173,3.104614,3.125412,-0.066495,-1.000000,-1.000000,-1.000000
4,11,46.036682,16.772415,4.858109,4.531334,-0.323977,-1.000000,-1.000000,-1.000000
4,12,57.016235,20.270424,3.082092,3.143669,-0.041611,-1.000000,-1.000000,-1.000000
4,13,51.166924,24.508717,3.331909,3.110458,-0.046054,-1.000000,-1.000000,-1.000000
4,14,56.164379,23.460075,4.000465,3.908569,-0.004977,-1.000000,-1.000000,-1.000000
4,15,62.284729,19.734165,5.913456,5.542084,-0.073938,-1.000000,-1.000000,-1.000000
4,16,49.448952,27.258823,3.366791,3.661724,-0.011960,-1.000000,-1.000000,-1.000000
4,17,59.264870,16.520679,3.109047,3.138420,-0.079736,-1.000000,-1.000000,-1.000000
4,18,50.935326,15.956646,3.239716,2.990116,-0.048774,-1.000000,-1.000000,-1.000000
5,1,45.576237,18.051758,4.636948,4.361324,-0.049041,-1.000000,-1.000000,-1.000000
5,2,71.003494,21.598415,3.141541,3.212547,-0.076329,-1.000000,-1.000000,-1.000000
5,3,69.685600,18.883030,5.152878,5.058712,-0.101622,-1.000000,-1.000000,-1.000000
5,4,73.431038,24.828121,3.053574,3.118240,-0.071976,-1.000000,-1.000000,-1.000000
5,5,62.528534,20.447968,5.709286,5.289803,-0.186586,-1.000000,-1.000000,-1.000000
