1,1,59.843864,19.743586,3.263275,3.259708,0.824147,-1.000000,-1.000000,-1.000000
1,3,59.571144,22.373987,5.685455,5.440876,0.785045,-1.000000,-1.000000,-1.000000
1,4,61.059189,16.060932,3.403702,3.222847,0.763395,-1.000000,-1.000000,-1.000000
1,5,47.245331,23.834770,3.323242,3.384033,0.762610,-1.000000,-1.000000,-1.000000
1,6,63.699211,18.818443,4.254181,4.215347,0.761532,-1.000000,-1.000000,-1.000000
1,7,71.268936,21.426441,3.337540,3.255123,0.734926,-1.000000,-1.000000,-1.000000
1,10,74.523743,16.229542,4.009521,3.681969,0.676869,-1.000000,-1.000000,-1.000000
1,11,51.163956,19.392727,5.707428,5.793457,0.670961,-1.000000,-1.000000,-1.000000
1,12,74.382027,21.395351,5.434357,5.243416,0.602412,-1.000000,-1.000000,-1.000000
1,13,49.455166,15.280159,4.123611,4.276760,0.482205,-1.000000,-1.000000,-1.000000
1,15,50.478401,22.286713,5.935844,5.381226,0.339218,-1.000000,-1.000000,-1.000000
1,16,65.868179,23.456879,3.520477,3.296005,0.296231,-1.000000,-1.000000,-1.000000
1,17,70.841133,16.634876,3.463898,3.265873,0.175022,-1.000000,-1.000000,-1.000000
2,1,59.025047,20.213963,3.658066,3.485184,-0.080295,-1.000000,-1.000000,-1.000000
2,3,59.428391,23.778240,4.730530,4.405342,-0.104698,-1.000000,-1.000000,-1.000000
2,4,60.306625,16.838898,3.334122,3.182983,-0.088699,-1.000000,-1.000000,-1.000000
2,5,47.307762,24.429726,3.440353,3.424080,-0.062652,-1.000000,-1.000000,-1.000000
2,6,63.436111,19.755695,3.801056,3.815613,-0.085502,-1.000000,-1.000000,-1.000000
2,7,71.530197,21.815285,3.006561,3.082565,-0.028973,-1.000000,-1.000000,-1.000000
2,10,74.807510,16.797853,4.181351,3.819889,-0.073110,-1.000000,-1.000000,-1.000000
2,11,51.767029,20.407265,5.121948,4.948254,-0.059842,-1.000000,-1.000000,-1.000000
2,12,74.819656,22.035954,5.634094,5.210522,-0.081977,-1.000000,-1.000000,-1.000000
2,13,50.086426,15.599182,4.454895,4.131112,-0.065078,-1.000000,-1.000000,-1.000000
2,15,51.112743,23.163395,5.693100,5.520802,-0.062567,-1.000000,-1.000000,-1.000000
2,16,65.290253,24.099577,3.299744,3.261414,-0.091986,-1.000000,-1.000000,-1.000000
2,17,71.061699,17.266872,3.271088,3.141273,-0.058190,-1.000000,-1.000000,-1.000000
2,19,49.837975,16.128525,6.229713,6.111069,0.261376,-1.000000,-1.000000,-1.000000
2,20,45.665192,13.707706,4.917419,5.195861,0.176013,-1.000000,-1.000000,-1.000000
2,21,53.826118,20.794125,5.094574,4.870918,0.054782,-1.000000,-1.000000,-1.000000
3,1,57.737293,20.998220,4.050934,3.895092,-0.136685,-1.000000,-1.000000,-1.000000
3,3,58.836723,24.250202,4.518852,4.342850,-0.081305,-1.000000,-1.000000,-1.000000
3,4,59.667084,16.993019,4.062180,3.879051,-0.051150,-1.000000,-1.000000,-1.000000
3,5,47.388725,25.218933,3.350845,3.352745,-0.075415,-1.000000,-1.000000,-1.000000
3,6,62.750004,20.074392,4.037624,3.966713,-0.067751,-1.000000,-1.000000,-1.000000
3,7,72.263901,22.554770,3.037964,3.529724,-0.067642,-1.000000,-1.000000,-1.000000
3,10,75.053375,17.461494,3.784485,3.659973,-0.057669,-1.000000,-1.000000,-1.000000
3,11,51.473923,23.504440,5.750183,5.960297,-0.360326,-1.000000,-1.000000,-1.000000
3,12,75.224319,22.832073,5.432800,4.916962,-0.071152,-1.000000,-1.000000,-1.000000
3,13,50.185421,16.303402,4.462456,4.318199,-0.074696,-1.000000,-1.000000,-1.000000
3,15,51.038544,26.282326,4.904175,4.927750,-0.284051,-1.000000,-1.000000,-1.000000
3,16,64.761887,24.673756,3.220032,3.159508,-0.076991,-1.000000,-1.000000,-1.000000
3,17,71.007584,17.856583,3.425705,3.470852,-0.075259,-1.000000,-1.000000,-1.000000
3,19,49.247139,17.738487,6.783035,5.667328,-0.072496,-1.000000,-1.000000,-1.000000
3,20,51.755341,21.010189,5.231606,4.765999,-0.944783,-1.000000,-1.000000,-1.000000
3,21,53.515644,21.498573,4.000702,3.874981,-0.051333,-1.000000,-1.000000,-1.000000
3,22,70.186050,21.400616,3.526794,3.431702,0.541817,-1.000000,-1.000000,-1.000000
4,1,61.297630,18.685667,4.753723,4.622288,-0.437036,-1.000000,-1.000000,-1.000000
4,3,58.379360,24.726004,4.696259,4.533043,-0.047979,-1.000000,-1.000000,-1.000000
4,4,60.888969,17.040722,4.026833,3.959743,-0.115689,-1.000000,-1.000000,-1.000000
4,5,47.518639,25.863770,3.453659,3.428940,-0.070637,-1.000000,-1.000000,-1.000000
4,6,62.437958,20.973610,4.039219,3.827950,-0.033755,-1.000000,-1.000000,-1.000000
4,7,72.635910,23.382153,3.175232,3.157219,-0.059983,-1.000000,-1.000000,-1.000000
4,10,75.096138,18.258863,3.853912,3.714485,-0.082567,-1.000000,-1.000000,-1.000000
4,11,56.998081,24.207420,5.080894,6.082001,-0.524543,-1.000000,-1.000000,-1.000000
4,12,75.508759,23.584591,5.151001,4.771599,-0.068787,-1.000000,-1.000000,-1.000000
4,13,50.394119,17.068504,4.410873,4.314087,-0.051910,-1.000000,-1.000000,-1.000000
