1,1,89.035217,32.187935,3.279510,3.349075,0.841679,-1.000000,-1.000000,-1.000000
1,2,99.821976,36.599632,3.373108,3.241547,0.817833,-1.000000,-1.000000,-1.000000
1,3,112.541145,40.040161,3.540146,3.440201,0.785757,-1.000000,-1.000000,-1.000000
1,4,97.651505,33.660507,3.888855,3.651749,0.699428,-1.000000,-1.000000,-1.000000
1,5,104.692513,47.149475,5.300491,4.992035,0.640470,-1.000000,-1.000000,-1.000000
1,6,103.255295,38.875504,3.363800,3.399834,0.582848,-1.000000,-1.000000,-1.000000
1,7,94.124138,34.334305,5.694748,5.854218,0.560734,-1.000000,-1.000000,-1.000000
1,8,108.051682,50.707279,4.747192,4.309441,0.557737,-1.000000,-1.000000,-1.000000
1,9,87.456146,27.066055,3.101196,3.133423,0.529330,-1.000000,-1.000000,-1.000000
1,10,96.358170,41.062683,4.539795,4.368652,0.494724,-1.000000,-1.000000,-1.000000
1,11,102.645935,50.319042,5.209503,4.540840,0.405549,-1.000000,-1.000000,-1.000000
1,12,96.643616,42.567398,5.163849,5.021378,0.317722,-1.000000,-1.000000,-1.000000
1,13,94.162376,28.514637,3.998581,3.388351,0.236889,-1.000000,-1.000000,-1.000000
1,14,85.822456,35.257034,3.349594,3.001312,0.222227,-1.000000,-1.000000,-1.000000
1,15,104.938629,48.302444,6.282349,5.382919,0.090049,-1.000000,-1.000000,-1.000000
2,1,88.852852,33.484596,3.429596,3.245193,-0.124255,-1.000000,-1.000000,-1.000000
2,2,99.825806,36.993240,3.231155,3.176666,-0.036191,-1.000000,-1.000000,-1.000000
2,3,112.115814,40.476456,3.463593,3.375656,-0.061495,-1.000000,-1.000000,-1.000000
2,4,96.577942,34.372749,3.869507,3.869255,-0.130624,-1.000000,-1.000000,-1.000000
2,5,104.362274,47.754623,4.846771,4.568405,-0.067976,-1.000000,-1.000000,-1.000000
2,6,102.539505,39.458843,3.575012,3.462120,-0.085993,-1.000000,-1.000000,-1.000000
2,7,93.673225,36.304283,6.251434,5.190033,-0.076219,-1.000000,-1.000000,-1.000000
2,8,108.039299,51.516796,3.909378,3.699707,-0.066300,-1.000000,-1.000000,-1.000000
2,9,87.413513,28.252357,3.180145,3.165718,-0.120243,-1.000000,-1.000000,-1.000000
2,11,102.288818,50.779018,5.062469,4.546906,-0.059102,-1.000000,-1.000000,-1.000000
2,12,96.096146,41.733269,5.478149,5.507431,-0.070834,-1.000000,-1.000000,-1.000000
2,13,93.705528,29.464615,3.872345,3.411373,-0.109306,-1.000000,-1.000000,-1.000000
2,14,85.777603,36.197460,3.410889,3.148460,-0.098200,-1.000000,-1.000000,-1.000000
3,1,89.206146,34.463318,3.304504,3.261948,-0.102626,-1.000000,-1.000000,-1.000000
3,2,98.939255,37.194244,3.397446,3.213776,-0.081813,-1.000000,-1.000000,-1.000000
3,3,111.278351,40.785233,3.765869,3.693024,-0.083040,-1.000000,-1.000000,-1.000000
3,4,95.821320,35.353378,3.877563,3.632988,-0.107810,-1.000000,-1.000000,-1.000000
3,5,104.191589,48.305904,4.112549,4.002769,-0.060041,-1.000000,-1.000000,-1.000000
3,6,101.174561,39.379341,4.249817,4.183060,-0.104222,-1.000000,-1.000000,-1.000000
3,7,93.991676,38.239960,5.859116,6.436508,-0.163949,-1.000000,-1.000000,-1.000000
3,8,107.497208,51.919922,4.103424,3.862106,-0.065732,-1.000000,-1.000000,-1.000000
3,9,87.306580,29.382053,3.175629,3.103607,-0.110403,-1.000000,-1.000000,-1.000000
3,10,101.662308,43.133713,3.405457,3.167130,-0.545990,-1.000000,-1.000000,-1.000000
3,11,101.149002,51.203957,5.566986,4.971466,-0.099535,-1.000000,-1.000000,-1.000000
