1,1,76.031921,20.366287,3.543427,3.357109,0.844154,-1.000000,-1.000000,-1.000000
1,2,85.331284,15.684246,3.836487,3.552163,0.779528,-1.000000,-1.000000,-1.000000
1,3,87.169548,28.229637,4.700287,4.333618,0.726383,-1.000000,-1.000000,-1.000000
1,4,79.942001,16.544029,3.739532,3.469967,0.716405,-1.000000,-1.000000,-1.000000
1,5,92.562057,31.805462,3.498566,3.414536,0.707451,-1.000000,-1.000000,-1.000000
1,6,81.274323,19.437706,4.581543,4.336048,0.706395,-1.000000,-1.000000,-1.000000
1,7,103.984093,31.326958,3.248245,3.145348,0.693497,-1.000000,-1.000000,-1.000000
1,8,94.885406,23.996408,3.440430,3.293293,0.682184,-1.000000,-1.000000,-1.000000
1,9,97.329842,37.304901,3.334442,3.153580,0.670348,-1.000000,-1.000000,-1.000000
1,10,80.861069,25.149223,5.153931,4.709877,0.669868,-1.000000,-1.000000,-1.000000
1,11,105.387360,36.244644,3.274811,3.211067,0.662399,-1.000000,-1.000000,-1.000000
1,12,99.192184,26.712729,4.106842,3.930489,0.597659,-1.000000,-1.000000,-1.000000
1,13,95.176971,31.070324,3.994217,3.626755,0.574021,-1.000000,-1.000000,-1.000000
1,14,88.316452,26.595921,3.902100,3.323769,0.060889,-1.000000,-1.000000,-1.000000
2,1,75.535385,20.278469,3.462585,3.355881,-0.054403,-1.000000,-1.000000,-1.000000
2,2,84.603561,15.612149,4.147552,3.907584,-0.058183,-1.000000,-1.000000,-1.000000
2,3,86.582825,28.555580,4.640121,4.305969,-0.069108,-1.000000,-1.000000,-1.000000
2,4,79.604370,16.555717,3.318878,3.204903,-0.055514,-1.000000,-1.000000,-1.000000
2,5,95.228119,31.886566,3.536987,3.312172,-0.270248,-1.000000,-1.000000,-1.000000
2,6,80.453156,19.496609,5.004852,4.633816,-0.064141,-1.000000,-1.000000,-1.000000
2,7,103.928177,32.011612,3.273056,3.170731,-0.064022,-1.000000,-1.000000,-1.000000
2,8,93.842056,24.117252,3.697189,3.272251,-0.092153,-1.000000,-1.000000,-1.000000
2,9,97.065872,37.866219,3.307892,3.289055,-0.068738,-1.000000,-1.000000,-1.000000
2,10,80.332413,24.908400,5.525299,5.111420,-0.034528,-1.000000,-1.000000,-1.000000
2,11,105.330147,36.974571,3.228409,3.084404,-0.067028,-1.000000,-1.000000,-1.000000
2,12,98.815109,27.684593,4.023621,4.000137,-0.108504,-1.000000,-1.000000,-1.000000
2,13,100.922684,30.905678,3.736755,3.544830,-0.562074,-1.000000,-1.000000,-1.000000
2,14,91.938034,31.776514,3.552246,3.385450,-0.624822,-1.000000,-1.000000,-1.000000
3,1,74.988716,20.221806,3.335266,3.208149,-0.062391,-1.000000,-1.000000,-1.000000
3,2,84.169678,15.617194,3.913147,3.664781,-0.056322,-1.000000,-1.000000,-1.000000
3,3,85.394287,28.727295,4.449127,4.202461,-0.128777,-1.000000,-1.000000,-1.000000
3,4,78.553131,16.145241,3.884796,3.654930,-0.078277,-1.000000,-1.000000,-1.000000
3,5,94.986870,32.511887,3.424561,3.256851,-0.066503,-1.000000,-1.000000,-1.000000
3,6,80.060104,19.739626,4.621826,4.223057,-0.058499,-1.000000,-1.000000,-1.000000
3,7,103.791641,32.792103,3.125305,3.031425,-0.070988,-1.000000,-1.000000,-1.000000
3,8,93.609566,24.217218,3.455093,3.316479,-0.037402,-1.000000,-1.000000,-1.000000
3,9,96.731491,38.416351,3.203644,3.671173,-0.083583,-1.000000,-1.000000,-1.000000
3,10,80.121140,25.209097,4.791473,4.352779,-0.058346,-1.000000,-1.000000,-1.000000
3,11,105.165863,37.764149,3.235077,3.086456,-0.080521,-1.000000,-1.000000,-1.000000
3,12,98.477913,28.527927,3.752914,3.542473,-0.077028,-1.000000,-1.000000,-1.000000
3,13,100.713501,31.776447,3.333374,3.139534,-0.073406,-1.000000,-1.000000,-1.000000
3,14,90.895203,31.793095,3.900696,3.699371,-0.081851,-1.000000,-1.000000,-1.000000
4,1,74.497681,19.869061,3.380188,3.920483,-0.046840,-1.000000,-1.000000,-1.000000
4,2,83.573692,15.547665,3.971619,3.762664,-0.056712,-1.000000,-1.000000,-1.000000
4,3,84.845673,29.068943,4.373199,4.230164,-0.068571,-1.000000,-1.000000,-1.000000
4,4,77.616844,16.018026,3.723877,3.349628,-0.104655,-1.000000,-1.000000,-1.000000
4,5,94.453613,32.972565,3.874680,3.665405,-0.073205,-1.000000,-1.000000,-1.000000
4,6,79.561371,19.909351,4.264984,3.953575,-0.067778,-1.000000,-1.000000,-1.000000
4,7,103.413170,33.436325,3.236664,3.114670,-0.073388,-1.000000,-1.000000,-1.000000
4,8,92.797295,24.491890,3.594330,3.446754,-0.081670,-1.000000,-1.000000,-1.000000
4,9,96.468681,39.130302,3.270050,3.196793,-0.052914,-1.000000,-1.000000,-1.000000
4,10,79.346649,24.927238,4.959015,4.522072,-0.071824,-1.000000,-1.000000,-1.000000
4,12,98.042450,29.045582,4.116333,3.817436,-0.070015,-1.000000,-1.000000,-1.000000
4,13,100.203560,32.367470,3.774658,3.506950,-0.077996,-1.000000,-1.000000,-1.000000
4,14,89.823563,32.458687,3.749039,3.264542,-0.120255,-1.000000,-1.000000,-1.000000
5,1,73.669914,19.971024,3.441101,3.330536,-0.081892,-1.000000,-1.000000,-1.000000
5,2,82.837547,15.295731,3.986282,3.813786,-0.076316,-1.000000,-1.000000,-1.000000
5,3,84.121689,29.117447,4.587143,4.992538,-0.031256,-1.000000,-1.000000,-1.000000
5,4,77.215912,15.999016,3.409531,3.338120,-0.055768,-1.000000,-1.000000,-1.000000
5,5,93.695923,33.637707,4.118988,3.601929,-0.043566,-1.000000,-1.000000,-1.000000
5,6,78.483353,19.754179,4.510162,4.414650,-0.095782,-1.000000,-1.000000,-1.000000
5,7,100.010132,33.576965,3.426605,3.145264,-0.328317,-1.000000,-1.000000,-1.000000
5,8,91.918106,24.722153,3.808502,3.629280,-0.083637,-1.000000,-1.000000,-1.000000
5,9,96.006912,39.779045,3.641052,3.536331,-0.086380,-1.000000,-1.000000,-1.000000
5,10,78.324600,24.538700,5.563538,5.021667,-0.073289,-1.000000,-1.000000,-1.000000
5,11,104.831932,39.044758,3.296021,3.209000,-0.187573,-1.000000,-1.000000,-1.000000
5,12,97.632034,29.725037,4.045166,3.936203,-0.086124,-1.000000,-1.000000,-1.000000
5,13,94.835892,32.962379,4.195496,3.725067,-0.520807,-1.000000,-1.000000,-1.000000
5,14,89.516968,32.890259,3.287994,3.110397,-0.064180,-1.000000,-1.000000,-1.000000
5,15,84.883354,27.840500,3.726151,3.239479,0.697070,-1.000000,-1.000000,-1.000000
6,1,73.322334,19.759350,3.397507,3.328575,-0.042491,-1.000000,-1.000000,-1.000000
6,2,81.687469,15.332884,3.953934,3.566666,-0.116943,-1.000000,-1.000000,-1.000000
6,3,83.275002,29.778656,4.640427,4.402298,-0.017415,-1.000000,-1.000000,-1.000000
6,4,76.305359,15.586819,3.928192,3.728947,-0.068498,-1.000000,-1.000000,-1.000000
6,5,93.707703,34.652054,3.671631,3.529663,-0.099985,-1.000000,-1.000000,-1.000000
6,6,77.367554,19.936203,4.395325,4.240822,-0.117554,-1.000000,-1.000000,-1.000000
6,7,103.164871,34.926468,3.165649,3.245140,-0.333482,-1.000000,-1.000000,-1.000000
6,8,91.273689,25.214626,3.522705,3.437782,-0.088162,-1.000000,-1.000000,-1.000000
6,9,95.842697,40.569824,3.311523,3.316086,-0.075590,-1.000000,-1.000000,-1.000000
6,10,77.800568,24.451187,5.238983,4.762726,-0.071960,-1.000000,-1.000000,-1.000000
6,11,104.693748,39.669006,3.132294,3.046082,-0.058465,-1.000000,-1.000000,-1.000000
6,12,97.476334,30.401478,4.105804,3.962723,-0.069894,-1.000000,-1.000000,-1.000000
6,13,99.477432,34.175308,3.197937,3.039673,-0.430857,-1.000000,-1.000000,-1.000000
6,14,88.836319,33.268684,3.237991,3.102020,-0.079808,-1.000000,-1.000000,-1.000000
6,15,84.376266,28.355247,3.426804,3.088890,-0.068993,-1.000000,-1.000000,-1.000000
7,1,72.810913,19.606857,3.691467,3.561447,-0.032262,-1.000000,-1.000000,-1.000000
7,2,80.320847,15.245432,4.050568,3.728973,-0.131830,-1.000000,-1.000000,-1.000000
7,3,81.857941,29.871796,5.089081,4.622124,-0.036537,-1.000000,-1.000000,-1.000000
7,4,75.119911,15.739523,3.721878,3.543922,-0.127546,-1.000000,-1.000000,-1.000000
7,5,92.189468,35.976692,3.654968,3.465332,-0.191988,-1.000000,-1.000000,-1.000000
7,6,75.248886,19.708893,4.844788,4.465172,-0.187805,-1.000000,-1.000000,-1.000000
7,7,101.373627,35.148624,3.260178,3.138039,-0.174149,-1.000000,-1.000000,-1.000000
7,8,90.034637,25.581543,3.695007,3.463516,-0.121384,-1.000000,-1.000000,-1.000000
7,9,95.032005,41.146214,3.200943,3.050842,-0.097294,-1.000000,-1.000000,-1.000000
7,10,75.895798,24.001999,5.769318,5.127472,-0.166036,-1.000000,-1.000000,-1.000000
7,11,103.542114,40.013695,3.059387,3.126160,-0.124846,-1.000000,-1.000000,-1.000000
7,12,96.495354,31.613234,3.665451,3.566149,-0.152541,-1.000000,-1.000000,-1.000000
7,13,98.224457,34.540993,3.724304,3.395493,-0.056921,-1.000000,-1.000000,-1.000000
7,14,87.249947,33.764908,3.343842,3.040192,-0.159338,-1.000000,-1.000000,-1.000000
7,15,83.136116,28.644405,3.593094,2.989986,-0.099015,-1.000000,-1.000000,-1.000000
