1,1,20.348591,60.206940,3.148598,2.952179,0.798185,-1.000000,-1.000000,-1.000000
1,2,14.940073,60.943901,3.643703,3.523712,0.665674,-1.000000,-1.000000,-1.000000
1,3,18.437000,63.779144,4.669945,4.508057,0.651426,-1.000000,-1.000000,-1.000000
1,4,15.507435,49.296387,3.494361,3.162216,0.647451,-1.000000,-1.000000,-1.000000
1,5,21.971462,53.659172,3.316483,3.201508,0.643296,-1.000000,-1.000000,-1.000000
1,7,15.368279,71.442841,3.652106,3.374359,0.494820,-1.000000,-1.000000,-1.000000
1,8,17.099220,74.398880,3.535240,3.240646,0.484484,-1.000000,-1.000000,-1.000000
1,9,21.820499,70.635498,4.362000,4.120605,0.365683,-1.000000,-1.000000,-1.000000
1,10,14.847614,55.912140,3.441002,3.068909,0.264415,-1.000000,-1.000000,-1.000000
1,12,24.872862,50.355923,3.487514,3.173706,0.218014,-1.000000,-1.000000,-1.000000
1,13,18.732702,44.978729,3.559994,3.300949,0.162494,-1.000000,-1.000000,-1.000000
1,14,23.059082,56.485432,3.160988,2.966888,0.154841,-1.000000,-1.000000,-1.000000
1,15,17.786297,58.774452,3.206535,3.061234,0.104987,-1.000000,-1.000000,-1.000000
2,1,20.735950,59.822197,3.457008,3.155914,-0.057392,-1.000000,-1.000000,-1.000000
2,2,15.471228,60.417679,3.803753,3.561394,-0.079285,-1.000000,-1.000000,-1.000000
2,3,19.426701,63.726768,4.136810,3.861557,-0.080419,-1.000000,-1.000000,-1.000000
2,4,16.005547,48.994091,3.188904,2.972595,-0.052623,-1.000000,-1.000000,-1.000000
2,5,22.749956,53.501278,3.210808,3.152130,-0.063320,-1.000000,-1.000000,-1.000000
2,7,15.301193,71.053123,5.419579,5.022293,-0.092476,-1.000000,-1.000000,-1.000000
2,9,22.650187,71.069031,3.647114,3.566681,0.001111,-1.000000,-1.000000,-1.000000
2,10,15.028782,54.446106,4.020405,3.853668,-0.115728,-1.000000,-1.000000,-1.000000
2,12,25.311028,49.383049,3.613441,3.516129,-0.093527,-1.000000,-1.000000,-1.000000
2,13,19.290737,44.399937,3.219307,3.016693,-0.081786,-1.000000,-1.000000,-1.000000
2,14,23.217739,56.023865,3.309280,3.146431,-0.040819,-1.000000,-1.000000,-1.000000
2,15,18.254353,57.964676,3.289352,3.085983,-0.080764,-1.000000,-1.000000,-1.000000
3,1,19.842564,63.511246,4.125080,3.792068,-0.404418,-1.000000,-1.000000,-1.000000
3,2,16.032078,60.020164,3.800476,3.463928,-0.071536,-1.000000,-1.000000,-1.000000
3,3,19.495544,65.459671,3.746025,3.526566,-0.158953,-1.000000,-1.000000,-1.000000
3,5,22.671280,52.559135,4.060612,3.740692,-0.073451,-1.000000,-1.000000,-1.000000
3,7,16.763954,72.702118,4.328815,3.987518,-0.145539,-1.000000,-1.000000,-1.000000
3,9,22.814095,70.400429,3.505737,3.522293,-0.000206,-1.000000,-1.000000,-1.000000
3,10,15.822300,53.687988,4.097291,3.925339,-0.110157,-1.000000,-1.000000,-1.000000
3,12,27.043278,48.581898,3.294254,3.116272,-0.181158,-1.000000,-1.000000,-1.000000
3,13,19.627850,44.016109,3.372559,3.143158,-0.052341,-1.000000,-1.000000,-1.000000
3,15,21.410294,58.753860,3.477276,3.699982,-0.293929,-1.000000,-1.000000,-1.000000
4,1,19.621429,62.593033,4.802151,4.633087,0.012482,-1.000000,-1.000000,-1.000000
4,2,16.355473,59.560352,3.877728,3.650154,-0.051503,-1.000000,-1.000000,-1.000000
4,3,19.562473,64.115555,5.044937,4.750702,-0.091739,-1.000000,-1.000000,-1.000000
4,4,17.571033,47.032036,3.515007,3.581909,-0.282807,-1.000000,-1.000000,-1.000000
4,5,23.431053,51.642544,3.608643,3.456589,-0.114983,-1.000000,-1.000000,-1.000000
4,7,16.975845,72.218002,3.974419,3.740570,-0.059809,-1.000000,-1.000000,-1.000000
4,9,21.269234,69.990097,4.750870,4.522934,-0.064970,-1.000000,-1.000000,-1.000000
4,10,16.358204,52.846077,4.214615,4.011078,-0.099487,-1.000000,-1.000000,-1.000000
4,12,27.278522,48.038620,3.175217,3.185593,-0.053767,-1.000000,-1.000000,-1.000000
4,13,19.897087,43.609810,4.216080,3.877319,-0.068556,-1.000000,-1.000000,-1.000000
4,14,24.928913,55.551090,3.369858,3.842606,-0.205108,-1.000000,-1.000000,-1.000000
