1,1,19.116257,73.717178,3.565521,3.420868,0.668133,-1.000000,-1.000000,-1.000000
1,2,19.614582,64.285255,3.352570,3.309616,0.634170,-1.000000,-1.000000,-1.000000
1,4,15.398540,65.696526,3.173989,3.360474,0.572984,-1.000000,-1.000000,-1.000000
1,5,20.674446,75.660294,5.095737,5.108643,0.554417,-1.000000,-1.000000,-1.000000
1,6,19.770075,78.626816,6.490604,6.239655,0.535635,-1.000000,-1.000000,-1.000000
1,7,21.398611,67.084396,3.754177,3.320892,0.531944,-1.000000,-1.000000,-1.000000
1,8,24.789486,78.883415,3.352562,3.369934,0.462470,-1.000000,-1.000000,-1.000000
1,9,21.641354,69.705002,4.404442,4.254807,0.393271,-1.000000,-1.000000,-1.000000
1,10,19.888073,61.734467,3.347519,3.033974,0.372909,-1.000000,-1.000000,-1.000000
1,11,17.693701,68.798706,4.776955,4.186615,0.271348,-1.000000,-1.000000,-1.000000
1,12,22.978386,61.169556,3.332058,3.066437,0.229937,-1.000000,-1.000000,-1.000000
1,13,13.646963,55.263443,5.035717,4.412048,0.208686,-1.000000,-1.000000,-1.000000
1,14,22.010883,81.009285,4.861259,5.212784,0.142831,-1.000000,-1.000000,-1.000000
1,15,17.343010,54.563103,6.400154,5.619125,0.120480,-1.000000,-1.000000,-1.000000
1,17,21.775196,51.999626,5.111053,4.861816,0.073497,-1.000000,-1.000000,-1.000000
2,1,19.821959,73.326599,3.061306,3.160202,-0.068878,-1.000000,-1.000000,-1.000000
2,2,20.367851,62.834106,3.345169,3.433895,-0.129816,-1.000000,-1.000000,-1.000000
2,4,15.824375,65.046814,3.480366,3.497375,-0.081953,-1.000000,-1.000000,-1.000000
2,5,20.422504,75.605453,6.448463,6.207123,-0.062552,-1.000000,-1.000000,-1.000000
2,6,19.866049,78.452057,6.022469,5.816238,-0.037401,-1.000000,-1.000000,-1.000000
2,7,23.625145,61.130798,3.387608,3.334076,-0.628822,-1.000000,-1.000000,-1.000000
2,8,25.168295,78.331223,3.634384,3.821671,-0.059940,-1.000000,-1.000000,-1.000000
2,9,21.617485,67.842682,5.425747,5.307922,-0.134084,-1.000000,-1.000000,-1.000000
2,10,20.568840,61.866508,3.583717,3.457642,-0.030757,-1.000000,-1.000000,-1.000000
2,11,18.375385,67.939590,4.704308,4.633789,-0.090197,-1.000000,-1.000000,-1.000000
2,12,25.007700,58.011307,4.329227,3.964249,-0.370551,-1.000000,-1.000000,-1.000000
2,13,14.201590,54.805565,5.153896,5.164230,-0.061909,-1.000000,-1.000000,-1.000000
2,14,22.642399,81.375977,4.522217,4.789246,-0.043976,-1.000000,-1.000000,-1.000000
2,15,19.259731,55.239193,5.150108,4.563644,-0.127107,-1.000000,-1.000000,-1.000000
2,17,21.884747,51.431374,6.585709,6.396454,-0.086325,-1.000000,-1.000000,-1.000000
3,1,20.172821,72.815804,3.303360,3.380127,-0.061661,-1.000000,-1.000000,-1.000000
3,4,16.286282,64.426338,3.815056,3.711670,-0.081061,-1.000000,-1.000000,-1.000000
3,5,20.974930,74.699371,6.659565,6.095490,-0.111363,-1.000000,-1.000000,-1.000000
3,6,19.372192,79.248650,4.788910,4.598236,-0.108969,-1.000000,-1.000000,-1.000000
3,7,24.519892,60.926903,3.439953,3.443947,-0.073328,-1.000000,-1.000000,-1.000000
3,9,22.893501,67.799004,4.744049,4.532211,-0.099969,-1.000000,-1.000000,-1.000000
3,10,21.107073,61.929588,3.436981,3.290710,-0.046331,-1.000000,-1.000000,-1.000000
3,11,18.740021,67.735825,4.279930,4.253265,-0.042174,-1.000000,-1.000000,-1.000000
3,12,25.618204,57.485619,5.110447,4.696075,-0.086543,-1.000000,-1.000000,-1.000000
3,13,14.909870,55.039368,5.014133,4.918350,-0.064786,-1.000000,-1.000000,-1.000000
3,14,23.623055,80.510345,4.188736,4.163635,-0.139617,-1.000000,-1.000000,-1.000000
3,15,19.780483,55.187408,4.959381,4.609909,-0.042566,-1.000000,-1.000000,-1.000000
3,17,22.357670,51.814537,6.626892,6.048203,-0.053378,-1.000000,-1.000000,-1.000000
4,1,20.831669,72.329185,3.406204,3.576675,-0.080539,-1.000000,-1.000000,-1.000000
4,2,23.599483,65.223534,3.366169,3.446594,-0.453504,-1.000000,-1.000000,-1.000000
4,4,16.954395,64.052231,3.427547,3.498047,-0.067353,-1.000000,-1.000000,-1.000000
4,5,21.883875,74.666916,5.790100,5.326935,-0.062658,-1.000000,-1.000000,-1.000000
4,6,20.061008,78.936569,4.204285,4.059723,-0.062734,-1.000000,-1.000000,-1.000000
4,7,25.264809,61.205788,3.325291,3.340637,-0.069363,-1.000000,-1.000000,-1.000000
4,9,23.264641,67.125908,5.029976,4.775513,-0.072068,-1.000000,-1.000000,-1.000000
4,10,21.380564,61.732368,3.499607,3.329605,-0.035174,-1.000000,-1.000000,-1.000000
4,11,18.728664,66.686142,5.220463,4.997284,-0.081711,-1.000000,-1.000000,-1.000000
4,12,26.418480,57.002724,5.307335,4.844101,-0.093936,-1.000000,-1.000000,-1.000000
4,13,15.407080,55.045246,5.038597,4.843872,-0.051032,-1.000000,-1.000000,-1.000000
4,14,23.983467,80.493469,4.451759,4.341202,-0.049430,-1.000000,-1.000000,-1.000000
4,15,20.452175,55.375816,4.668709,4.383492,-0.053058,-1.000000,-1.000000,-1.000000
4,17,22.836643,51.950668,6.429115,5.914169,-0.038429,-1.000000,-1.000000,-1.000000
5,1,21.679810,72.061676,3.449280,3.425613,-0.070976,-1.000000,-1.000000,-1.000000
5,2,23.924047,65.240463,3.473408,3.586914,-0.031335,-1.000000,-1.000000,-1.000000
5,4,17.587864,63.670502,3.303345,3.298367,-0.074630,-1.000000,-1.000000,-1.000000
5,5,22.483675,74.849358,5.788204,5.690750,-0.063372,-1.000000,-1.000000,-1.000000
5,6,21.061369,79.091995,3.874432,3.885101,-0.046499,-1.000000,-1.000000,-1.000000
5,7,25.792515,61.137779,3.808907,3.268417,-0.073911,-1.000000,-1.000000,-1.000000
5,8,26.436052,76.525955,3.856911,3.541626,-0.261331,-1.000000,-1.000000,-1.000000
5,9,23.892895,66.998413,4.559082,4.250610,-0.045699,-1.000000,-1.000000,-1.000000
5,10,21.576340,60.284325,4.510735,4.485504,-0.111327,-1.000000,-1.000000,-1.000000
5,11,20.659256,70.769562,4.141102,4.060760,-0.387736,-1.000000,-1.000000,-1.000000
5,12,27.438801,57.136566,5.093483,4.670731,-0.089772,-1.000000,-1.000000,-1.000000
5,13,16.299423,55.561794,4.406746,4.171486,-0.060387,-1.000000,-1.000000,-1.000000
5,14,24.051979,79.576622,5.044518,4.913742,-0.071700,-1.000000,-1.000000,-1.000000
5,15,20.960449,55.393639,4.640877,4.406754,-0.047774,-1.000000,-1.000000,-1.000000
5,17,23.240753,52.045525,6.486076,6.178490,-0.008307,-1.000000,-1.000000,-1.000000
5,18,24.077259,73.766701,3.956337,3.916382,0.438031,-1.000000,-1.000000,-1.000000
5,19,19.105839,76.077606,5.967655,5.797546,0.352236,-1.000000,-1.000000,-1.000000
5,20,22.860580,53.822067,5.173599,4.645859,0.107237,-1.000000,-1.000000,-1.000000
6,1,22.547157,74.435547,4.759598,4.604980,-0.334152,-1.000000,-1.000000,-1.000000
6,2,24.689129,65.035568,3.397102,3.374573,-0.064034,-1.000000,-1.000000,-1.000000
6,4,17.863655,63.128929,3.905403,3.420120,-0.074974,-1.000000,-1.000000,-1.000000
6,5,24.921673,75.314301,4.060402,3.763977,-0.146084,-1.000000,-1.000000,-1.000000
6,6,21.599890,78.016693,4.280727,4.463745,-0.088598,-1.000000,-1.000000,-1.000000
6,7,26.661419,61.155502,3.566154,3.128601,-0.073811,-1.000000,-1.000000,-1.000000
6,8,27.148258,76.128082,3.334900,3.337555,-0.036896,-1.000000,-1.000000,-1.000000
6,9,24.117132,66.677383,5.408054,5.094666,-0.051832,-1.000000,-1.000000,-1.000000
6,10,22.762974,59.311390,3.716965,3.324173,-0.173258,-1.000000,-1.000000,-1.000000
6,11,21.912584,71.364395,3.578388,3.526398,-0.102303,-1.000000,-1.000000,-1.000000
6,12,27.876080,57.116508,4.826920,4.580902,-0.030685,-1.000000,-1.000000,-1.000000
6,13,17.046764,55.113644,4.720879,4.342926,-0.097395,-1.000000,-1.000000,-1.000000
6,14,24.437923,78.571404,5.027740,4.735886,-0.109921,-1.000000,-1.000000,-1.000000
6,15,21.530632,55.489403,4.396969,4.072296,-0.040171,-1.000000,-1.000000,-1.000000
6,17,23.743774,51.969986,6.752602,6.550873,-0.033407,-1.000000,-1.000000,-1.000000
6,18,23.892620,73.429863,4.515583,4.372284,0.012486,-1.000000,-1.000000,-1.000000
6,19,19.465916,76.717216,4.061821,4.076523,-0.046743,-1.000000,-1.000000,-1.000000
6,20,22.569506,54.010574,6.254002,5.739014,-0.039884,-1.000000,-1.000000,-1.000000
7,1,21.724941,74.513115,6.408066,6.240143,-0.078488,-1.000000,-1.000000,-1.000000
7,2,25.399799,64.651436,3.418343,3.286423,-0.056420,-1.000000,-1.000000,-1.000000
7,5,26.542225,74.985504,4.038872,3.970398,-0.095815,-1.000000,-1.000000,-1.000000
7,7,27.348703,61.079559,3.130142,3.151924,-0.047059,-1.000000,-1.000000,-1.000000
7,8,28.006134,75.495697,3.185482,3.165771,-0.066581,-1.000000,-1.000000,-1.000000
7,9,25.169014,66.400307,4.847618,4.495987,-0.087108,-1.000000,-1.000000,-1.000000
7,10,23.476851,58.735786,3.432930,3.520782,-0.072865,-1.000000,-1.000000,-1.000000
7,11,22.285866,71.438705,3.641228,3.569885,-0.041253,-1.000000,-1.000000,-1.000000
7,12,28.712704,56.925659,4.815197,4.439896,-0.085123,-1.000000,-1.000000,-1.000000
7,13,17.657070,54.903954,5.066196,4.354996,-0.080777,-1.000000,-1.000000,-1.000000
7,14,24.967255,77.750122,5.121964,4.663788,-0.102220,-1.000000,-1.000000,-1.000000
7,15,21.668262,55.516159,4.558285,4.103050,-0.013939,-1.000000,-1.000000,-1.000000
7,17,24.646982,51.750969,6.633053,6.330856,-0.065550,-1.000000,-1.000000,-1.000000
7,18,24.597000,72.602928,4.809471,4.633163,-0.073204,-1.000000,-1.000000,-1.000000
7,19,20.286015,75.452530,5.601997,5.509201,-0.158678,-1.000000,-1.000000,-1.000000
