1,2,44.822601,25.118330,3.049644,3.045742,0.823702,-1.000000,-1.000000,-1.000000
1,3,59.653091,16.847324,3.749146,3.703453,0.788097,-1.000000,-1.000000,-1.000000
1,4,44.739738,15.247868,3.770874,3.586174,0.780076,-1.000000,-1.000000,-1.000000
1,5,52.317421,19.657391,4.192368,3.946838,0.768123,-1.000000,-1.000000,-1.000000
1,6,69.671799,13.158152,3.293167,3.189060,0.718625,-1.000000,-1.000000,-1.000000
1,7,63.513779,19.453447,3.416672,3.557339,0.700442,-1.000000,-1.000000,-1.000000
1,8,54.462597,23.564606,4.112289,3.946877,0.694841,-1.000000,-1.000000,-1.000000
1,9,70.509590,21.444496,3.326797,3.308907,0.689065,-1.000000,-1.000000,-1.000000
1,10,72.225052,17.823502,2.973480,2.968399,0.623629,-1.000000,-1.000000,-1.000000
1,12,41.721191,19.925442,4.877724,4.233536,0.586638,-1.000000,-1.000000,-1.000000
1,13,67.524078,18.936073,4.373566,4.071907,0.581102,-1.000000,-1.000000,-1.000000
1,14,65.266945,16.585793,3.374298,3.340782,0.449747,-1.000000,-1.000000,-1.000000
1,15,61.400612,21.799950,3.323677,3.305454,0.171756,-1.000000,-1.000000,-1.000000
1,16,47.227970,21.153395,5.342430,5.415672,0.082036,-1.000000,-1.000000,-1.000000
1,17,65.654449,20.296579,5.956573,6.075905,0.054893,-1.000000,-1.000000,-1.000000
2,2,44.889122,25.766449,3.194366,3.196579,-0.073502,-1.000000,-1.000000,-1.000000
2,3,58.809322,17.323803,4.095833,4.054062,-0.093406,-1.000000,-1.000000,-1.000000
2,4,45.047371,16.224159,3.516800,3.367729,-0.062620,-1.000000,-1.000000,-1.000000
2,5,52.250832,19.923233,4.313866,4.088764,-0.022506,-1.000000,-1.000000,-1.000000
2,6,69.728821,13.739918,3.422180,3.197762,-0.059855,-1.000000,-1.000000,-1.000000
2,7,52.837353,17.996277,6.484116,5.226131,-0.916389,-1.000000,-1.000000,-1.000000
2,8,53.875137,23.888264,4.784760,4.508629,-0.040815,-1.000000,-1.000000,-1.000000
2,9,70.783157,22.111492,3.257080,3.323494,-0.064374,-1.000000,-1.000000,-1.000000
2,12,42.154320,20.714615,4.397202,3.982414,-0.069067,-1.000000,-1.000000,-1.000000
2,13,67.259811,19.688747,4.693268,4.614456,-0.100215,-1.000000,-1.000000,-1.000000
2,14,65.369926,17.111633,3.268936,3.215683,-0.046507,-1.000000,-1.000000,-1.000000
2,15,52.945835,22.126644,5.272354,5.071007,-0.757758,-1.000000,-1.000000,-1.000000
