1,1,24.080252,56.315285,3.368805,3.230713,0.797012,-1.000000,-1.000000,-1.000000
1,2,23.892359,62.764107,5.165867,4.804138,0.759939,-1.000000,-1.000000,-1.000000
1,3,15.840858,71.917747,3.683654,3.591324,0.758416,-1.000000,-1.000000,-1.000000
1,4,11.120449,74.355972,5.334009,4.949265,0.756389,-1.000000,-1.000000,-1.000000
1,5,17.695791,50.414230,3.198872,3.163208,0.698865,-1.000000,-1.000000,-1.000000
1,6,21.058956,71.338867,4.156609,3.869186,0.676205,-1.000000,-1.000000,-1.000000
1,7,20.297207,54.453629,4.469643,4.009567,0.652461,-1.000000,-1.000000,-1.000000
1,8,15.609768,60.865585,3.263680,3.205200,0.644828,-1.000000,-1.000000,-1.000000
1,9,18.095018,66.534233,3.563171,3.389923,0.588834,-1.000000,-1.000000,-1.000000
1,10,17.175468,57.002449,3.662678,3.457436,0.570529,-1.000000,-1.000000,-1.000000
1,11,22.287443,66.943245,4.382076,4.058838,0.515657,-1.000000,-1.000000,-1.000000
1,12,17.323013,76.463791,3.528305,3.446030,0.495694,-1.000000,-1.000000,-1.000000
1,13,22.743553,75.691238,3.643333,3.524063,0.415520,-1.000000,-1.000000,-1.000000
1,14,21.428394,76.176224,3.976681,3.762665,0.400448,-1.000000,-1.000000,-1.000000
1,15,13.614204,55.407120,3.813747,3.337021,0.318346,-1.000000,-1.000000,-1.000000
2,1,24.924669,56.330944,3.229160,3.116173,-0.070812,-1.000000,-1.000000,-1.000000
2,2,24.168667,62.295410,5.262199,4.894199,-0.019350,-1.000000,-1.000000,-1.000000
2,3,16.314980,72.592926,3.736145,3.484467,-0.079749,-1.000000,-1.000000,-1.000000
2,4,11.978533,75.131042,4.961910,4.486679,-0.086405,-1.000000,-1.000000,-1.000000
2,5,18.178917,50.530670,3.505257,3.320526,-0.066551,-1.000000,-1.000000,-1.000000
2,6,21.352562,71.605484,4.294518,4.043457,-0.050623,-1.000000,-1.000000,-1.000000
2,7,20.912354,54.431473,4.705696,4.248459,-0.071085,-1.000000,-1.000000,-1.000000
2,8,15.945955,60.574715,3.449455,3.259041,-0.050347,-1.000000,-1.000000,-1.000000
2,9,23.100464,63.977760,5.888741,5.632935,-0.633294,-1.000000,-1.000000,-1.000000
2,10,17.946671,56.415009,4.201279,4.247635,-0.091591,-1.000000,-1.000000,-1.000000
2,11,22.780701,66.554886,4.287849,4.085236,-0.053355,-1.000000,-1.000000,-1.000000
2,12,17.690907,77.138390,3.677223,3.482620,-0.081608,-1.000000,-1.000000,-1.000000
2,13,23.079082,76.040375,3.635563,3.449570,-0.045323,-1.000000,-1.000000,-1.000000
