1,1,25.166801,47.877659,3.287910,3.272560,0.765310,-1.000000,-1.000000,-1.000000
1,2,20.054104,36.321373,3.447258,3.399216,0.757947,-1.000000,-1.000000,-1.000000
1,3,27.573858,25.353981,4.406857,4.513832,0.702357,-1.000000,-1.000000,-1.000000
1,4,14.741555,43.064186,5.506476,5.601128,0.702178,-1.000000,-1.000000,-1.000000
1,5,35.328491,25.879482,3.225861,3.143997,0.676469,-1.000000,-1.000000,-1.000000
1,7,29.750652,30.329029,5.598541,5.811928,0.629765,-1.000000,-1.000000,-1.000000
1,8,20.962925,39.099400,5.682377,5.607491,0.594189,-1.000000,-1.000000,-1.000000
1,9,29.098354,42.128319,4.428459,4.328293,0.579562,-1.000000,-1.000000,-1.000000
1,10,32.044609,28.491211,4.139862,3.739578,0.574299,-1.000000,-1.000000,-1.000000
1,11,21.510073,44.226551,3.906639,3.733238,0.505851,-1.000000,-1.000000,-1.000000
1,12,23.370087,44.027977,3.263443,3.309204,0.454000,-1.000000,-1.000000,-1.000000
1,13,28.315765,38.712452,3.649414,3.631584,0.446159,-1.000000,-1.000000,-1.000000
1,16,35.878956,29.702965,4.239761,4.627150,0.337066,-1.000000,-1.000000,-1.000000
1,17,17.024624,49.607971,5.303734,4.778595,0.242043,-1.000000,-1.000000,-1.000000
1,18,28.179335,34.570766,3.083591,3.506546,0.193825,-1.000000,-1.000000,-1.000000
2,1,25.362789,48.541222,3.386673,3.333298,-0.073452,-1.000000,-1.000000,-1.000000
2,2,20.198120,37.041367,3.418713,3.346054,-0.059665,-1.000000,-1.000000,-1.000000
2,3,28.499073,25.216635,4.263012,4.409828,-0.087396,-1.000000,-1.000000,-1.000000
2,4,14.904203,43.557632,5.175518,5.207367,-0.029654,-1.000000,-1.000000,-1.000000
2,5,36.138664,25.808521,3.069595,3.030952,-0.072052,-1.000000,-1.000000,-1.000000
2,7,30.646366,30.770622,5.175110,5.174120,-0.068161,-1.000000,-1.000000,-1.000000
2,8,20.975098,38.126606,4.546150,4.452530,-0.157453,-1.000000,-1.000000,-1.000000
2,9,29.629993,42.844578,4.176270,3.738426,-0.056683,-1.000000,-1.000000,-1.000000
2,10,32.490139,28.418636,4.479469,4.181374,-0.051880,-1.000000,-1.000000,-1.000000
2,11,21.660152,44.416771,4.240723,3.745743,-0.037109,-1.000000,-1.000000,-1.000000
2,12,21.937683,40.058182,4.784897,4.387115,-0.350029,-1.000000,-1.000000,-1.000000
2,13,28.687004,39.490597,3.428940,3.321953,-0.067124,-1.000000,-1.000000,-1.000000
2,16,36.733372,30.160217,4.273438,4.328102,-0.045986,-1.000000,-1.000000,-1.000000
2,17,16.665977,49.709515,5.640717,5.100624,0.008477,-1.000000,-1.000000,-1.000000
2,18,28.686384,34.985809,3.230774,3.248856,-0.064651,-1.000000,-1.000000,-1.000000
2,19,22.055111,35.079231,4.179016,3.688812,0.129763,-1.000000,-1.000000,-1.000000
3,1,25.790005,49.580765,3.238106,3.103973,-0.098773,-1.000000,-1.000000,-1.000000
3,2,21.473557,37.280579,3.970421,3.878990,-0.109129,-1.000000,-1.000000,-1.000000
3,3,29.431332,24.780437,3.641754,3.874107,-0.063737,-1.000000,-1.000000,-1.000000
