1,1,35.930794,76.776947,5.416870,4.923645,0.788562,-1.000000,-1.000000,-1.000000
1,2,31.511000,87.699203,5.148577,4.770325,0.756045,-1.000000,-1.000000,-1.000000
1,4,34.731827,50.321194,3.421860,3.233009,0.710172,-1.000000,-1.000000,-1.000000
1,5,25.630646,36.249802,3.215595,3.349808,0.639568,-1.000000,-1.000000,-1.000000
1,6,30.078388,34.442425,6.526573,6.265114,0.607221,-1.000000,-1.000000,-1.000000
1,7,38.688141,43.814552,3.965508,3.640259,0.581257,-1.000000,-1.000000,-1.000000
1,8,22.383261,71.451736,3.684895,3.559418,0.413076,-1.000000,-1.000000,-1.000000
1,9,21.866840,45.393349,3.911736,3.421928,0.235834,-1.000000,-1.000000,-1.000000
1,10,24.272963,81.871063,3.358185,3.313446,0.176136,-1.000000,-1.000000,-1.000000
2,1,36.408989,76.918564,5.296394,4.937744,-0.044356,-1.000000,-1.000000,-1.000000
2,2,31.915009,87.300194,5.289351,4.970352,-0.056076,-1.000000,-1.000000,-1.000000
2,4,35.148827,50.080338,3.264526,3.153580,-0.043953,-1.000000,-1.000000,-1.000000
2,5,25.895817,36.257874,3.302940,3.171432,-0.031932,-1.000000,-1.000000,-1.000000
2,6,30.872459,34.081322,6.823357,6.604149,-0.096168,-1.000000,-1.000000,-1.000000
2,7,38.876450,43.859123,3.866730,3.540771,-0.013902,-1.000000,-1.000000,-1.000000
2,8,23.089128,71.483528,3.288906,3.076401,-0.054947,-1.000000,-1.000000,-1.000000
2,9,22.852062,45.540596,3.424644,3.208237,-0.074278,-1.000000,-1.000000,-1.000000
2,10,25.349907,81.938004,3.253899,3.120285,-0.102523,-1.000000,-1.000000,-1.000000
3,1,37.007553,77.287964,4.909775,4.543488,-0.044031,-1.000000,-1.000000,-1.000000
3,2,32.331612,86.945465,5.507591,5.108994,-0.059820,-1.000000,-1.000000,-1.000000
3,4,35.478729,49.996155,3.230400,3.126343,-0.032777,-1.000000,-1.000000,-1.000000
3,5,27.147739,35.999878,3.106750,3.265564,-0.117295,-1.000000,-1.000000,-1.000000
3,6,32.039978,34.063881,6.485809,6.217285,-0.102064,-1.000000,-1.000000,-1.000000
3,7,38.808994,43.605247,4.476509,3.927170,-0.024506,-1.000000,-1.000000,-1.000000
3,8,23.532906,71.177422,3.446907,3.208832,-0.057519,-1.000000,-1.000000,-1.000000
3,9,23.330387,45.427673,3.519386,3.333786,-0.052808,-1.000000,-1.000000,-1.000000
3,10,26.189156,81.907539,3.478302,3.234650,-0.095183,-1.000000,-1.000000,-1.000000
4,1,36.954807,77.462090,5.288239,4.887360,-0.037198,-1.000000,-1.000000,-1.000000
4,2,32.687584,86.909317,5.211914,4.847626,-0.026674,-1.000000,-1.000000,-1.000000
4,4,35.882698,49.805954,3.160339,3.068237,-0.042917,-1.000000,-1.000000,-1.000000
4,5,27.270262,35.927322,3.074677,3.259636,-0.013055,-1.000000,-1.000000,-1.000000
4,6,32.769844,34.016411,6.064919,5.963860,-0.054785,-1.000000,-1.000000,-1.000000
