1,1,48.809685,24.627541,3.127625,3.120117,0.843104,-1.000000,-1.000000,-1.000000
1,2,48.767601,20.174089,3.129799,3.162815,0.835643,-1.000000,-1.000000,-1.000000
1,3,71.919739,19.672466,3.122284,3.125534,0.823192,-1.000000,-1.000000,-1.000000
1,4,58.447136,19.452042,4.814766,4.704235,0.816156,-1.000000,-1.000000,-1.000000
1,5,68.508354,16.212009,4.516556,4.476105,0.808511,-1.000000,-1.000000,-1.000000
1,6,59.530739,25.514544,3.180740,3.217567,0.798825,-1.000000,-1.000000,-1.000000
1,7,65.574966,23.185860,3.452271,3.369537,0.778342,-1.000000,-1.000000,-1.000000
1,8,65.048035,15.111015,3.639404,3.513721,0.756830,-1.000000,-1.000000,-1.000000
1,9,70.042053,22.734200,3.535706,3.464466,0.743370,-1.000000,-1.000000,-1.000000
1,10,44.398827,22.145489,4.283173,4.257385,0.728084,-1.000000,-1.000000,-1.000000
1,11,43.241959,18.035685,3.759552,3.570415,0.720084,-1.000000,-1.000000,-1.000000
1,12,59.692940,15.346230,4.546829,4.349621,0.685587,-1.000000,-1.000000,-1.000000
1,13,49.518703,15.703693,4.382530,4.107673,0.671787,-1.000000,-1.000000,-1.000000
1,14,50.543495,16.368839,4.250565,4.002907,0.656189,-1.000000,-1.000000,-1.000000
1,15,55.894707,13.886669,5.886971,5.459698,0.651229,-1.000000,-1.000000,-1.000000
1,16,41.017647,21.514484,5.700897,5.200531,0.450778,-1.000000,-1.000000,-1.000000
1,17,53.555046,19.684212,3.574783,3.609001,0.425526,-1.000000,-1.000000,-1.000000
2,1,48.724892,25.393822,3.427353,3.248367,-0.081452,-1.000000,-1.000000,-1.000000
2,2,48.996578,21.084782,3.187355,3.189224,-0.094108,-1.000000,-1.000000,-1.000000
2,3,71.800415,19.746178,3.044891,3.151749,-0.017826,-1.000000,-1.000000,-1.000000
2,4,58.593010,20.110603,4.968445,4.936069,-0.073159,-1.000000,-1.000000,-1.000000
2,5,68.037216,16.568142,4.920990,4.825272,-0.059033,-1.000000,-1.000000,-1.000000
2,6,59.615234,26.193443,3.402840,3.233025,-0.071286,-1.000000,-1.000000,-1.000000
2,7,65.426216,23.440090,3.379807,3.231522,-0.026115,-1.000000,-1.000000,-1.000000
2,8,64.882698,15.447384,3.501907,3.482170,-0.039579,-1.000000,-1.000000,-1.000000
2,9,69.868538,23.098969,3.505341,3.400871,-0.037678,-1.000000,-1.000000,-1.000000
2,10,44.652954,23.170246,4.071877,3.884766,-0.080620,-1.000000,-1.000000,-1.000000
2,11,43.059799,18.582300,3.864098,3.674469,-0.061250,-1.000000,-1.000000,-1.000000
2,12,59.852158,15.883511,5.075516,4.784298,-0.069242,-1.000000,-1.000000,-1.000000
2,13,50.273621,16.704590,4.495834,4.293110,-0.136106,-1.000000,-1.000000,-1.000000
2,14,57.687462,15.428883,7.394608,7.130821,-0.873830,-1.000000,-1.000000,-1.000000
2,15,55.792320,14.412859,6.255638,5.887299,-0.072941,-1.000000,-1.000000,-1.000000
2,16,41.124557,23.047819,4.835388,4.393784,-0.104143,-1.000000,-1.000000,-1.000000
2,17,53.945236,20.612986,3.858032,3.903896,-0.118583,-1.000000,-1.000000,-1.000000
3,1,48.884369,25.936312,3.434784,3.333450,-0.059889,-1.000000,-1.000000,-1.000000
3,2,49.087479,21.789261,3.097382,3.239395,-0.072811,-1.000000,-1.000000,-1.000000
3,3,71.291794,19.996025,3.382568,3.463860,-0.052668,-1.000000,-1.000000,-1.000000
3,4,58.857758,20.937798,4.585419,4.474426,-0.059653,-1.000000,-1.000000,-1.000000
3,5,67.833984,16.881104,4.391998,4.361649,-0.047005,-1.000000,-1.000000,-1.000000
3,6,60.000153,26.772373,3.291626,3.489487,-0.077909,-1.000000,-1.000000,-1.000000
3,7,65.177917,23.846611,3.345306,3.269020,-0.049965,-1.000000,-1.000000,-1.000000
3,8,64.767441,15.880367,3.461090,3.603737,-0.050897,-1.000000,-1.000000,-1.000000
3,9,69.557388,23.386562,3.407425,3.319862,-0.042675,-1.000000,-1.000000,-1.000000
3,10,44.646332,23.813957,3.720169,3.652275,-0.053717,-1.000000,-1.000000,-1.000000
3,11,43.198952,19.068195,3.554016,3.573143,-0.043546,-1.000000,-1.000000,-1.000000
3,12,62.547592,18.641949,3.669479,3.527176,-0.292221,-1.000000,-1.000000,-1.000000
3,13,50.412228,16.858257,4.837624,4.669209,-0.044275,-1.000000,-1.000000,-1.000000
3,14,59.760651,16.637188,4.864151,4.702766,-0.073520,-1.000000,-1.000000,-1.000000
3,15,55.516304,14.771254,6.646240,6.423161,-0.062654,-1.000000,-1.000000,-1.000000
3,16,40.798409,23.525753,5.701225,5.108093,-0.077594,-1.000000,-1.000000,-1.000000
3,17,54.565533,21.291845,3.618378,3.627895,-0.044708,-1.000000,-1.000000,-1.000000
3,18,52.985031,18.288544,4.066605,4.662399,0.290611,-1.000000,-1.000000,-1.000000
4,1,49.055374,26.730818,3.233826,3.143696,-0.070083,-1.000000,-1.000000,-1.000000
4,3,71.253983,20.590931,3.297424,3.378166,-0.055514,-1.000000,-1.000000,-1.000000
4,4,58.660797,20.929827,5.786003,5.905014,-0.080895,-1.000000,-1.000000,-1.000000
4,5,67.935165,17.151741,3.815582,4.156075,-0.024978,-1.000000,-1.000000,-1.000000
4,6,60.174839,27.558300,3.201920,3.215775,-0.066117,-1.000000,-1.000000,-1.000000
4,7,64.919174,24.310696,3.417999,3.292839,-0.052379,-1.000000,-1.000000,-1.000000
4,8,64.445648,16.454380,3.477646,3.481800,-0.059446,-1.000000,-1.000000,-1.000000
4,9,69.360687,23.851595,3.381927,3.375423,-0.051724,-1.000000,-1.000000,-1.000000
4,10,44.458473,24.449894,4.151039,3.929131,-0.069939,-1.000000,-1.000000,-1.000000
4,11,43.254253,19.682594,3.576012,3.542824,-0.060286,-1.000000,-1.000000,-1.000000
4,12,62.543198,19.252277,3.642136,3.403519,-0.048107,-1.000000,-1.000000,-1.000000
4,13,49.167057,17.787663,4.454788,4.803719,-0.162316,-1.000000,-1.000000,-1.000000
4,14,59.641479,17.106356,4.607521,4.412670,-0.034686,-1.000000,-1.000000,-1.000000
4,15,56.438248,15.923840,6.421722,5.914956,-0.114851,-1.000000,-1.000000,-1.000000
4,16,41.227356,24.583397,5.522919,4.812424,-0.086432,-1.000000,-1.000000,-1.000000
4,17,54.706604,22.065434,3.293625,3.348606,-0.063342,-1.000000,-1.000000,-1.000000
4,18,51.031410,17.562290,4.752670,4.636757,-0.166058,-1.000000,-1.000000,-1.000000
5,1,48.918388,27.657131,3.317612,3.291496,-0.097892,-1.000000,-1.000000,-1.000000
5,2,48.859241,23.099316,3.336159,3.282505,-0.112923,-1.000000,-1.000000,-1.000000
5,3,71.093658,21.250790,3.252716,3.206062,-0.059068,-1.000000,-1.000000,-1.000000
5,4,59.230247,22.570091,4.810814,4.617371,-0.090867,-1.000000,-1.000000,-1.000000
5,5,67.397896,18.794960,4.549515,4.529823,-0.133249,-1.000000,-1.000000,-1.000000
5,6,60.002884,28.070272,3.511795,3.518055,-0.066145,-1.000000,-1.000000,-1.000000
5,7,64.563469,24.918438,3.436798,3.238819,-0.067479,-1.000000,-1.000000,-1.000000
5,8,64.319336,17.222610,3.513458,3.453392,-0.049454,-1.000000,-1.000000,-1.000000
5,9,69.202461,24.569075,3.674057,3.488182,-0.073457,-1.000000,-1.000000,-1.000000
