1,1,96.549126,32.065422,3.531738,3.252396,0.689605,-1.000000,-1.000000,-1.000000
1,2,107.822975,48.553291,3.939514,3.607010,0.663198,-1.000000,-1.000000,-1.000000
1,3,104.768524,31.771778,3.168365,2.895393,0.631337,-1.000000,-1.000000,-1.000000
1,4,104.861420,44.083847,3.759750,3.618484,0.604879,-1.000000,-1.000000,-1.000000
1,5,100.301514,40.265900,3.829895,3.740921,0.592145,-1.000000,-1.000000,-1.000000
1,6,100.407043,42.990898,6.044739,5.436111,0.555602,-1.000000,-1.000000,-1.000000
1,7,99.454132,23.311275,3.520966,3.275352,0.545007,-1.000000,-1.000000,-1.000000
1,8,102.949409,39.463264,4.199890,3.685532,0.490074,-1.000000,-1.000000,-1.000000
1,9,96.983749,39.395622,3.191376,3.039246,0.477449,-1.000000,-1.000000,-1.000000
1,10,106.014412,35.406952,3.305008,3.164001,0.440828,-1.000000,-1.000000,-1.000000
1,11,111.342178,43.005669,4.078156,3.594055,0.420908,-1.000000,-1.000000,-1.000000
1,12,102.574585,37.467300,3.833374,3.679512,0.413468,-1.000000,-1.000000,-1.000000
1,13,91.191414,25.990200,3.498123,3.306686,0.412979,-1.000000,-1.000000,-1.000000
1,14,95.841698,24.890255,5.725922,5.201801,0.407337,-1.000000,-1.000000,-1.000000
1,16,87.015091,22.200485,3.671722,3.642540,0.228615,-1.000000,-1.000000,-1.000000
1,17,109.727753,40.345779,3.219849,3.113953,0.192318,-1.000000,-1.000000,-1.000000
1,18,88.013504,29.661366,4.590027,4.150284,0.059126,-1.000000,-1.000000,-1.000000
1,19,99.296814,41.866199,5.701141,5.006699,0.058949,-1.000000,-1.000000,-1.000000
1,20,98.893524,29.717373,3.609161,3.351681,0.052603,-1.000000,-1.000000,-1.000000
2,1,95.872726,32.676971,3.355331,3.150879,-0.094809,-1.000000,-1.000000,-1.000000
2,2,107.271393,49.115875,3.967804,3.770111,-0.083876,-1.000000,-1.000000,-1.000000
