1,1,24.915638,52.542286,3.247627,3.133347,0.840424,-1.000000,-1.000000,-1.000000
1,2,16.717125,53.562263,3.554153,3.435242,0.837863,-1.000000,-1.000000,-1.000000
1,3,32.631954,26.973648,3.192070,3.250298,0.787653,-1.000000,-1.000000,-1.000000
1,4,19.139650,44.095665,3.774593,3.649612,0.785635,-1.000000,-1.000000,-1.000000
1,5,27.737869,37.455151,3.643967,3.553673,0.781347,-1.000000,-1.000000,-1.000000
1,6,34.228737,34.812073,3.644867,3.435272,0.768094,-1.000000,-1.000000,-1.000000
1,7,27.579395,32.989620,4.068069,4.107880,0.757858,-1.000000,-1.000000,-1.000000
1,8,22.883465,40.146481,4.690453,4.580093,0.724601,-1.000000,-1.000000,-1.000000
1,10,17.707161,48.141685,3.217163,3.077766,0.698812,-1.000000,-1.000000,-1.000000
1,11,34.439949,23.724247,4.771873,4.696632,0.533111,-1.000000,-1.000000,-1.000000
1,12,23.371426,43.177006,3.953621,3.697105,0.517049,-1.000000,-1.000000,-1.000000
1,14,120.494003,0.000000,5.437088,2.986679,0.380819,-1.000000,-1.000000,-1.000000
1,15,29.790703,40.772346,3.374874,3.056679,0.342889,-1.000000,-1.000000,-1.000000
1,16,35.150444,30.109489,3.774582,4.050964,0.280419,-1.000000,-1.000000,-1.000000
1,17,57.799583,65.485611,3.965576,3.670532,0.172649,-1.000000,-1.000000,-1.000000
1,18,60.469650,67.550659,3.584801,3.549011,0.169188,-1.000000,-1.000000,-1.000000
1,19,61.206032,71.361740,3.510635,3.317474,0.080544,-1.000000,-1.000000,-1.000000
2,1,25.143951,53.237457,3.379036,3.229492,-0.079781,-1.000000,-1.000000,-1.000000
2,2,17.173298,53.916687,3.582306,3.872284,-0.074085,-1.000000,-1.000000,-1.000000
2,3,33.593060,26.971226,3.137863,3.019257,-0.093818,-1.000000,-1.000000,-1.000000
2,4,19.586250,44.857025,3.740353,3.566650,-0.083647,-1.000000,-1.000000,-1.000000
2,5,27.630154,38.279274,3.971516,3.968796,-0.103041,-1.000000,-1.000000,-1.000000
2,6,34.683685,35.013229,3.873444,3.642792,-0.064546,-1.000000,-1.000000,-1.000000
2,7,28.563129,33.234245,3.786285,3.551483,-0.084333,-1.000000,-1.000000,-1.000000
2,8,23.199139,40.544487,4.439980,4.274445,-0.030457,-1.000000,-1.000000,-1.000000
2,10,18.336493,48.827705,3.399258,3.356934,-0.107365,-1.000000,-1.000000,-1.000000
2,11,35.016640,23.563129,5.599457,5.242065,-0.089146,-1.000000,-1.000000,-1.000000
2,12,23.723240,44.136990,3.473549,3.296600,-0.053316,-1.000000,-1.000000,-1.000000
2,14,120.491226,0.000000,5.438568,2.989278,-0.000242,-1.000000,-1.000000,-1.000000
2,15,30.929562,45.855610,3.550842,3.623817,-0.550650,-1.000000,-1.000000,-1.000000
2,16,36.159859,29.912216,3.615204,4.018272,-0.094839,-1.000000,-1.000000,-1.000000
2,17,57.796036,65.495560,3.984543,3.690506,-0.001589,-1.000000,-1.000000,-1.000000
2,18,60.443558,67.549644,3.627472,3.599930,-0.001968,-1.000000,-1.000000,-1.000000
2,19,61.211159,71.342949,3.470001,3.304626,-0.002807,-1.000000,-1.000000,-1.000000
3,1,25.626522,53.836784,3.375603,3.380646,-0.082732,-1.000000,-1.000000,-1.000000
3,2,17.716454,54.780521,3.672012,3.463615,-0.088258,-1.000000,-1.000000,-1.000000
3,3,34.322617,26.877737,3.083115,2.961643,-0.070992,-1.000000,-1.000000,-1.000000
3,4,19.776421,45.324623,3.925529,3.744392,-0.062313,-1.000000,-1.000000,-1.000000
3,5,28.375782,39.283951,3.714233,3.526398,-0.099578,-1.000000,-1.000000,-1.000000
3,6,35.696083,34.948914,3.463013,3.366013,-0.083215,-1.000000,-1.000000,-1.000000
3,7,29.153259,33.027420,3.823059,3.545166,-0.064371,-1.000000,-1.000000,-1.000000
3,8,23.456326,40.886028,5.012058,4.711571,-0.076870,-1.000000,-1.000000,-1.000000
3,10,18.429344,49.582535,3.657684,3.379433,-0.078709,-1.000000,-1.000000,-1.000000
3,11,35.585991,23.399900,6.263535,5.893147,-0.082468,-1.000000,-1.000000,-1.000000
3,12,24.147350,44.589680,3.457592,3.329262,-0.052867,-1.000000,-1.000000,-1.000000
3,14,120.450943,0.000000,5.469360,2.988847,-0.002489,-1.000000,-1.000000,-1.000000
3,15,31.128036,46.822704,3.743431,3.704155,-0.104943,-1.000000,-1.000000,-1.000000
3,16,37.129578,29.808327,3.759857,3.886086,-0.104880,-1.000000,-1.000000,-1.000000
3,17,57.756802,65.421074,4.030746,3.734589,-0.004909,-1.000000,-1.000000,-1.000000
3,18,60.459984,67.550293,3.590492,3.551849,-0.001898,-1.000000,-1.000000,-1.000000
3,19,61.191772,71.342468,3.561371,3.335632,-0.002891,-1.000000,-1.000000,-1.000000
4,1,29.690731,52.534920,3.113297,2.979355,-0.360100,-1.000000,-1.000000,-1.000000
4,2,17.866940,55.447968,3.909729,3.278214,-0.063415,-1.000000,-1.000000,-1.000000
4,3,35.161804,26.705605,3.311096,3.117210,-0.095333,-1.000000,-1.000000,-1.000000
4,4,20.149857,45.874992,3.375381,3.752045,-0.056177,-1.000000,-1.000000,-1.000000
4,5,28.873890,40.378666,3.656189,3.417717,-0.113913,-1.000000,-1.000000,-1.000000
4,6,36.497650,35.021873,3.561172,3.426239,-0.085670,-1.000000,-1.000000,-1.000000
4,7,29.563107,32.602142,4.080807,3.716797,-0.063675,-1.000000,-1.000000,-1.000000
4,8,24.171406,41.721535,4.244888,4.239212,-0.067594,-1.000000,-1.000000,-1.000000
4,10,19.036724,50.357731,3.384449,3.198074,-0.082330,-1.000000,-1.000000,-1.000000
4,11,36.716179,23.597286,5.540848,5.239914,-0.067092,-1.000000,-1.000000,-1.000000
4,12,24.353180,45.227203,3.386967,3.308807,-0.053843,-1.000000,-1.000000,-1.000000
4,14,120.418930,0.000000,5.517578,2.992569,-0.000812,-1.000000,-1.000000,-1.000000
4,15,31.341450,43.328918,3.192856,3.157936,-0.377263,-1.000000,-1.000000,-1.000000
4,16,37.677261,29.838322,4.110039,3.754623,-0.072043,-1.000000,-1.000000,-1.000000
4,17,57.795441,65.454102,4.027481,3.727905,-0.004269,-1.000000,-1.000000,-1.000000
4,18,60.480202,67.548294,3.609695,3.577972,-0.002640,-1.000000,-1.000000,-1.000000
4,19,61.285713,71.443558,3.414230,3.243576,-0.005723,-1.000000,-1.000000,-1.000000
5,1,29.798233,53.238884,3.527824,3.150253,-0.084699,-1.000000,-1.000000,-1.000000
5,2,18.356331,55.965492,3.781685,3.432053,-0.072819,-1.000000,-1.000000,-1.000000
