1,1,28.025627,52.697701,3.786217,3.622757,0.766338,-1.000000,-1.000000,-1.000000
1,2,40.245903,38.518974,5.145020,4.615425,0.757011,-1.000000,-1.000000,-1.000000
1,3,26.403721,34.842175,3.516319,3.299004,0.699470,-1.000000,-1.000000,-1.000000
1,4,17.541618,50.575436,3.873573,3.616364,0.656688,-1.000000,-1.000000,-1.000000
1,5,36.022087,91.771851,3.987915,3.805237,0.497973,-1.000000,-1.000000,-1.000000
1,6,26.313828,68.998421,5.995163,5.340698,0.395262,-1.000000,-1.000000,-1.000000
1,7,19.501633,37.855373,3.537426,3.748795,0.245376,-1.000000,-1.000000,-1.000000
1,8,35.536102,81.907722,4.297058,3.940811,0.097879,-1.000000,-1.000000,-1.000000
2,1,28.564262,52.898674,3.741642,3.613922,-0.055249,-1.000000,-1.000000,-1.000000
2,2,40.740841,38.882217,4.882919,4.365448,-0.043495,-1.000000,-1.000000,-1.000000
2,3,26.668461,34.737263,3.632072,3.417938,-0.032580,-1.000000,-1.000000,-1.000000
2,4,18.271141,50.900124,3.600784,3.387192,-0.062924,-1.000000,-1.000000,-1.000000
2,5,36.916267,92.032715,3.545082,3.511719,-0.068237,-1.000000,-1.000000,-1.000000
2,6,26.609509,69.423782,5.547165,5.253632,-0.038850,-1.000000,-1.000000,-1.000000
2,7,20.534098,38.220684,3.901039,3.603058,-0.124899,-1.000000,-1.000000,-1.000000
2,8,36.497002,81.509933,4.613098,4.457520,-0.112757,-1.000000,-1.000000,-1.000000
2,9,19.189808,81.368790,3.625984,3.431244,0.327909,-1.000000,-1.000000,-1.000000
2,10,23.458597,75.610588,4.483459,4.092926,0.199976,-1.000000,-1.000000,-1.000000
3,1,29.209000,53.079704,3.529873,3.532745,-0.055685,-1.000000,-1.000000,-1.000000
3,2,41.246460,39.355339,4.534508,4.081589,-0.046853,-1.000000,-1.000000,-1.000000
3,3,27.454727,34.775146,3.804466,3.560516,-0.087927,-1.000000,-1.000000,-1.000000
3,4,18.890587,50.724243,3.878418,3.698730,-0.075853,-1.000000,-1.000000,-1.000000
3,5,37.520355,91.945816,3.464722,3.499176,-0.057155,-1.000000,-1.000000,-1.000000
3,6,26.915501,69.661263,5.643749,5.221466,-0.041777,-1.000000,-1.000000,-1.000000
3,7,20.651621,38.405136,3.915798,3.745239,-0.028443,-1.000000,-1.000000,-1.000000
3,8,37.458359,81.963219,4.408630,4.432129,-0.096551,-1.000000,-1.000000,-1.000000
3,10,24.102306,75.867950,4.283932,3.973846,-0.057880,-1.000000,-1.000000,-1.000000
4,1,29.642014,53.013763,3.476234,3.504532,-0.041401,-1.000000,-1.000000,-1.000000
4,2,41.420578,39.461903,4.895691,4.380913,-0.043757,-1.000000,-1.000000,-1.000000
4,3,27.933929,34.849079,3.743240,3.423698,-0.044862,-1.000000,-1.000000,-1.000000
4,4,19.437496,50.711685,4.187828,3.936447,-0.070962,-1.000000,-1.000000,-1.000000
4,6,28.001221,69.915070,5.313774,4.844696,-0.092305,-1.000000,-1.000000,-1.000000
4,7,21.075336,39.002235,3.714462,3.559792,-0.059896,-1.000000,-1.000000,-1.000000
4,12,44.736801,59.526062,4.279999,3.898438,0.088044,-1.000000,-1.000000,-1.000000
5,1,30.539551,53.003170,3.722130,3.510498,-0.102051,-1.000000,-1.000000,-1.000000
5,2,42.134716,39.816452,4.560081,4.209869,-0.060898,-1.000000,-1.000000,-1.000000
5,3,28.353325,34.835506,3.885139,3.594566,-0.049558,-1.000000,-1.000000,-1.000000
5,4,20.323025,51.018105,3.795727,3.584686,-0.070173,-1.000000,-1.000000,-1.000000
