1,1,58.884178,28.152958,4.874466,4.482956,0.857979,-1.000000,-1.000000,-1.000000
1,2,59.797298,21.533310,4.021454,3.840797,0.839003,-1.000000,-1.000000,-1.000000
1,3,65.221878,20.903490,3.106720,3.022511,0.831005,-1.000000,-1.000000,-1.000000
1,4,84.189255,23.267643,5.604340,5.021957,0.806348,-1.000000,-1.000000,-1.000000
1,5,65.434082,35.965614,3.040100,2.992943,0.804708,-1.000000,-1.000000,-1.000000
1,6,85.545578,31.652462,3.555847,3.273697,0.786615,-1.000000,-1.000000,-1.000000
1,7,98.802856,25.366455,3.429596,3.246532,0.767170,-1.000000,-1.000000,-1.000000
1,8,73.990440,22.023140,4.886856,4.437561,0.744653,-1.000000,-1.000000,-1.000000
1,9,33.549286,24.118805,3.332535,3.224380,0.712720,-1.000000,-1.000000,-1.000000
1,10,38.282669,27.518211,5.342850,4.872814,0.608947,-1.000000,-1.000000,-1.000000
1,12,34.958858,28.895882,3.384941,3.188900,0.486923,-1.000000,-1.000000,-1.000000
1,13,35.651043,18.714407,3.173691,2.881363,0.462242,-1.000000,-1.000000,-1.000000
1,14,42.437752,23.961498,3.674408,3.094299,0.079389,-1.000000,-1.000000,-1.000000
2,1,59.442146,28.731441,4.417480,4.162094,-0.053228,-1.000000,-1.000000,-1.000000
2,2,60.081291,22.089340,3.855606,4.044685,-0.068770,-1.000000,-1.000000,-1.000000
2,3,65.236473,21.528416,3.168732,3.048225,-0.063915,-1.000000,-1.000000,-1.000000
2,4,83.806808,23.534630,5.982300,5.401424,-0.049601,-1.000000,-1.000000,-1.000000
2,5,65.340294,36.215019,3.290833,3.201706,-0.035519,-1.000000,-1.000000,-1.000000
2,6,85.230949,32.173260,3.738144,3.527069,-0.068497,-1.000000,-1.000000,-1.000000
2,7,98.655350,25.904980,3.701981,3.452972,-0.064184,-1.000000,-1.000000,-1.000000
2,8,73.997375,22.610439,4.906342,4.424423,-0.058097,-1.000000,-1.000000,-1.000000
2,9,33.751968,24.757029,3.209496,3.038082,-0.056298,-1.000000,-1.000000,-1.000000
2,10,38.280899,28.068890,5.794449,5.358521,-0.079703,-1.000000,-1.000000,-1.000000
2,12,35.731201,29.009735,3.983994,3.670475,-0.112474,-1.000000,-1.000000,-1.000000
2,13,35.727871,19.111069,3.165375,3.143517,-0.053272,-1.000000,-1.000000,-1.000000
2,14,42.386272,24.519470,3.779106,3.373810,-0.069770,-1.000000,-1.000000,-1.000000
2,15,42.988129,15.621212,3.260010,3.180703,0.538198,-1.000000,-1.000000,-1.000000
2,16,102.087700,16.166248,4.018402,3.351974,0.061631,-1.000000,-1.000000,-1.000000
3,1,59.648987,29.155003,4.673843,4.324200,-0.060568,-1.000000,-1.000000,-1.000000
3,2,60.269119,22.974514,4.118546,3.726536,-0.079270,-1.000000,-1.000000,-1.000000
3,3,65.256454,21.884274,3.320526,3.365803,-0.052316,-1.000000,-1.000000,-1.000000
3,4,83.659599,23.992500,6.195084,5.540195,-0.052883,-1.000000,-1.000000,-1.000000
3,5,65.520660,36.664627,3.066559,2.980240,-0.034568,-1.000000,-1.000000,-1.000000
3,6,85.007034,32.872131,3.676437,3.451492,-0.070848,-1.000000,-1.000000,-1.000000
3,7,98.559082,26.832584,3.683914,3.439968,-0.092710,-1.000000,-1.000000,-1.000000
3,8,73.735489,23.030960,5.333527,4.748291,-0.058445,-1.000000,-1.000000,-1.000000
3,9,33.910736,25.421917,3.111862,3.021103,-0.066541,-1.000000,-1.000000,-1.000000
3,10,38.453140,28.517788,5.685104,5.307247,-0.043910,-1.000000,-1.000000,-1.000000
3,13,35.805321,19.744207,3.133911,3.153645,-0.064118,-1.000000,-1.000000,-1.000000
3,14,42.761608,25.420332,3.074326,2.935570,-0.068208,-1.000000,-1.000000,-1.000000
3,15,43.323631,16.223473,3.072098,3.183052,-0.064998,-1.000000,-1.000000,-1.000000
4,1,60.150620,29.699188,4.170303,4.061893,-0.048269,-1.000000,-1.000000,-1.000000
4,2,60.314781,23.664860,4.314232,3.921417,-0.080033,-1.000000,-1.000000,-1.000000
4,3,65.487122,22.201557,3.599579,3.893238,-0.068848,-1.000000,-1.000000,-1.000000
4,4,83.376518,24.533821,6.586349,5.769127,-0.066159,-1.000000,-1.000000,-1.000000
4,5,65.532700,37.038864,3.202072,3.067001,-0.042517,-1.000000,-1.000000,-1.000000
4,6,84.893097,33.533043,3.747894,3.422195,-0.065098,-1.000000,-1.000000,-1.000000
4,7,98.494141,27.497961,3.449799,3.309929,-0.062734,-1.000000,-1.000000,-1.000000
4,8,73.856522,23.793056,5.025452,4.454834,-0.061625,-1.000000,-1.000000,-1.000000
4,9,33.985161,26.081375,3.053726,2.919495,-0.061026,-1.000000,-1.000000,-1.000000
4,10,38.391472,28.987007,6.020958,5.354584,-0.050368,-1.000000,-1.000000,-1.000000
4,12,35.041054,30.278137,3.519470,3.909622,-0.209821,-1.000000,-1.000000,-1.000000
4,13,35.986454,20.273136,3.058090,3.143089,-0.054288,-1.000000,-1.000000,-1.000000
4,14,42.742386,25.840019,3.291626,3.089073,-0.050438,-1.000000,-1.000000,-1.000000
4,15,43.604576,16.752071,3.020493,3.152718,-0.057333,-1.000000,-1.000000,-1.000000
4,16,102.387131,17.284527,3.731079,3.329567,-0.161798,-1.000000,-1.000000,-1.000000
5,1,60.758385,30.248642,4.389221,4.226158,-0.095552,-1.000000,-1.000000,-1.000000
5,2,60.612923,24.317352,4.002953,3.692558,-0.055638,-1.000000,-1.000000,-1.000000
5,3,65.557831,23.136070,3.688797,3.258110,-0.062740,-1.000000,-1.000000,-1.000000
5,4,83.484047,25.455509,6.017975,5.229614,-0.067544,-1.000000,-1.000000,-1.000000
5,5,65.645752,37.405121,3.228577,3.041519,-0.037540,-1.000000,-1.000000,-1.000000
5,6,84.744858,33.918999,3.525269,3.579247,-0.053208,-1.000000,-1.000000,-1.000000
5,7,98.409279,27.799801,3.451553,3.569901,-0.043992,-1.000000,-1.000000,-1.000000
5,8,73.637115,24.289528,5.291504,4.873802,-0.071122,-1.000000,-1.000000,-1.000000
5,9,34.043167,26.637547,3.168327,3.064659,-0.063917,-1.000000,-1.000000,-1.000000
5,10,38.543694,29.738976,5.967117,5.350822,-0.075969,-1.000000,-1.000000,-1.000000
5,12,35.211967,31.364597,3.302673,3.204010,-0.073374,-1.000000,-1.000000,-1.000000
5,13,35.955208,20.673328,3.205612,3.188942,-0.042525,-1.000000,-1.000000,-1.000000
5,14,42.737827,26.277542,3.485306,3.271179,-0.053654,-1.000000,-1.000000,-1.000000
5,15,43.761086,17.236317,3.176331,3.202248,-0.056040,-1.000000,-1.000000,-1.000000
5,16,102.291954,17.822937,3.891052,3.611992,-0.067979,-1.000000,-1.000000,-1.000000
5,17,93.760880,19.772356,3.324112,2.994091,0.499201,-1.000000,-1.000000,-1.000000
6,1,60.955200,30.682873,4.572922,4.286812,-0.054689,-1.000000,-1.000000,-1.000000
6,2,61.046715,25.091349,3.472290,3.333378,-0.061757,-1.000000,-1.000000,-1.000000
6,3,65.730560,23.806194,3.737335,3.214546,-0.067730,-1.000000,-1.000000,-1.000000
6,4,83.107681,26.041002,6.306976,5.316216,-0.067018,-1.000000,-1.000000,-1.000000
6,5,65.787003,37.713860,3.303711,3.039856,-0.035607,-1.000000,-1.000000,-1.000000
6,6,84.476273,34.405914,3.960632,3.810066,-0.060447,-1.000000,-1.000000,-1.000000
6,7,97.791870,28.484484,3.983963,3.480209,-0.072989,-1.000000,-1.000000,-1.000000
6,8,73.888786,25.118547,4.928604,4.547646,-0.066963,-1.000000,-1.000000,-1.000000
6,9,34.033325,27.323475,3.223221,3.123840,-0.071567,-1.000000,-1.000000,-1.000000
6,10,39.175095,30.774986,5.541924,5.156126,-0.102615,-1.000000,-1.000000,-1.000000
6,12,35.453369,32.095684,3.118500,3.138168,-0.071168,-1.000000,-1.000000,-1.000000
6,13,36.083084,21.178902,3.208160,3.091637,-0.047482,-1.000000,-1.000000,-1.000000
6,14,42.857368,26.993069,3.475113,3.248848,-0.071357,-1.000000,-1.000000,-1.000000
6,15,43.943439,17.854134,3.215248,3.277199,-0.068567,-1.000000,-1.000000,-1.000000
6,16,102.205887,18.652309,3.911774,3.552795,-0.080335,-1.000000,-1.000000,-1.000000
6,17,93.641556,20.251377,3.197144,3.112022,-0.056777,-1.000000,-1.000000,-1.000000
7,1,61.180481,31.093674,4.711761,4.420891,-0.056134,-1.000000,-1.000000,-1.000000
7,2,61.331398,25.619076,3.454910,3.420982,-0.063439,-1.000000,-1.000000,-1.000000
7,3,65.793488,24.356987,3.852661,3.208252,-0.056047,-1.000000,-1.000000,-1.000000
7,4,82.862907,26.693581,6.424957,5.501648,-0.076810,-1.000000,-1.000000,-1.000000
7,5,65.756592,37.855606,3.548981,3.366348,-0.031863,-1.000000,-1.000000,-1.000000
7,6,84.350624,35.090157,3.680969,3.413986,-0.055396,-1.000000,-1.000000,-1.000000
7,7,97.770401,29.251232,3.806274,3.390968,-0.073051,-1.000000,-1.000000,-1.000000
