1,1,83.064827,19.770828,4.874527,4.623299,0.820596,-1.000000,-1.000000,-1.000000
1,2,83.691238,40.498940,3.708099,3.604782,0.777638,-1.000000,-1.000000,-1.000000
1,3,43.295685,16.630610,5.916824,5.298798,0.759183,-1.000000,-1.000000,-1.000000
1,4,40.636154,25.318283,4.032410,3.822403,0.724250,-1.000000,-1.000000,-1.000000
1,5,39.021904,31.972000,3.322388,3.280540,0.685992,-1.000000,-1.000000,-1.000000
1,6,51.187744,33.972271,3.426552,3.286934,0.654642,-1.000000,-1.000000,-1.000000
1,7,57.021896,23.601158,4.325317,3.989540,0.632592,-1.000000,-1.000000,-1.000000
1,8,75.687355,26.739101,3.472641,3.139915,0.513240,-1.000000,-1.000000,-1.000000
1,9,98.812706,29.864868,3.730087,3.975773,0.140614,-1.000000,-1.000000,-1.000000
1,10,69.133072,26.136131,3.802322,4.239807,0.071395,-1.000000,-1.000000,-1.000000
2,1,83.370193,20.626347,4.478333,4.244034,-0.067447,-1.000000,-1.000000,-1.000000
2,2,83.868546,41.090584,3.592651,3.459427,-0.053257,-1.000000,-1.000000,-1.000000
2,3,43.295692,16.809649,6.026527,5.257782,-0.016775,-1.000000,-1.000000,-1.000000
2,4,40.804047,25.750299,4.129837,3.840862,-0.049154,-1.000000,-1.000000,-1.000000
2,5,39.130028,32.556679,3.239456,3.182449,-0.053976,-1.000000,-1.000000,-1.000000
2,6,51.033794,34.179893,3.626831,3.403107,-0.027110,-1.000000,-1.000000,-1.000000
2,7,56.033352,23.801750,5.466095,4.904728,-0.077978,-1.000000,-1.000000,-1.000000
2,8,76.119919,27.236946,3.334061,3.199188,-0.064046,-1.000000,-1.000000,-1.000000
2,9,98.710823,30.382393,4.290237,4.086731,-0.060007,-1.000000,-1.000000,-1.000000
2,10,69.390587,26.728859,3.791351,3.852982,-0.047220,-1.000000,-1.000000,-1.000000
3,1,83.427216,21.111322,4.654083,4.336288,-0.055051,-1.000000,-1.000000,-1.000000
3,2,84.042915,41.594921,3.489227,3.339264,-0.046088,-1.000000,-1.000000,-1.000000
3,3,43.090393,17.342613,5.606400,5.262283,-0.067748,-1.000000,-1.000000,-1.000000
3,4,40.392799,25.956148,4.361137,3.949833,-0.039389,-1.000000,-1.000000,-1.000000
3,5,38.909069,33.018616,3.421120,3.282059,-0.052803,-1.000000,-1.000000,-1.000000
3,6,51.123451,34.739777,3.428764,3.245560,-0.048120,-1.000000,-1.000000,-1.000000
