1,1,63.543236,20.312481,3.735748,3.631485,0.756805,-1.000000,-1.000000,-1.000000
1,2,80.045212,27.528109,4.144226,3.839996,0.751033,-1.000000,-1.000000,-1.000000
1,3,71.754875,20.882488,4.662888,4.309723,0.744941,-1.000000,-1.000000,-1.000000
1,4,83.462753,20.353622,3.539047,3.456848,0.708050,-1.000000,-1.000000,-1.000000
1,5,82.907936,25.060205,5.206055,4.637554,0.704637,-1.000000,-1.000000,-1.000000
1,6,60.881363,16.751869,3.566689,3.397594,0.687722,-1.000000,-1.000000,-1.000000
1,7,65.235474,16.949520,3.782227,3.623154,0.682711,-1.000000,-1.000000,-1.000000
1,8,60.555779,23.432291,5.358475,4.894840,0.663249,-1.000000,-1.000000,-1.000000
1,9,69.494415,24.962637,3.617584,3.412525,0.641754,-1.000000,-1.000000,-1.000000
1,10,68.775986,16.371529,4.812607,4.392876,0.506880,-1.000000,-1.000000,-1.000000
1,11,59.250359,21.440216,3.497681,3.443295,0.505713,-1.000000,-1.000000,-1.000000
1,12,75.122841,18.198046,3.828415,3.602989,0.467441,-1.000000,-1.000000,-1.000000
1,13,56.166302,17.682760,4.956612,4.675091,0.455894,-1.000000,-1.000000,-1.000000
1,14,76.682983,18.872284,4.631927,4.075745,0.412138,-1.000000,-1.000000,-1.000000
1,15,53.598232,17.135334,5.421364,4.775772,0.142877,-1.000000,-1.000000,-1.000000
1,16,69.719620,22.266041,4.679092,4.560253,0.101948,-1.000000,-1.000000,-1.000000
2,1,63.441704,20.979607,3.443863,3.285843,-0.054393,-1.000000,-1.000000,-1.000000
2,2,79.371231,28.235355,3.899750,3.702194,-0.101345,-1.000000,-1.000000,-1.000000
2,3,73.422134,19.436211,4.034668,3.373337,-0.239607,-1.000000,-1.000000,-1.000000
2,4,82.765961,20.667839,3.615509,3.473370,-0.073294,-1.000000,-1.000000,-1.000000
2,5,83.294205,25.090048,4.333359,3.998238,-0.029399,-1.000000,-1.000000,-1.000000
2,6,61.068626,16.819096,3.753006,3.546143,-0.031234,-1.000000,-1.000000,-1.000000
2,7,65.871941,17.764194,3.502731,3.333115,-0.083104,-1.000000,-1.000000,-1.000000
2,8,61.952499,23.613918,5.229050,4.679897,-0.126085,-1.000000,-1.000000,-1.000000
2,9,69.381485,25.821629,3.463806,3.537804,-0.085202,-1.000000,-1.000000,-1.000000
2,10,68.813995,17.436546,4.828308,4.338432,-0.102250,-1.000000,-1.000000,-1.000000
2,11,59.397617,21.510611,3.464935,3.367939,-0.013348,-1.000000,-1.000000,-1.000000
2,12,74.465271,18.759747,3.936584,3.715824,-0.067787,-1.000000,-1.000000,-1.000000
2,13,56.607403,17.599100,4.838326,4.614712,-0.013915,-1.000000,-1.000000,-1.000000
2,14,76.491943,19.532913,4.114441,3.685776,-0.055358,-1.000000,-1.000000,-1.000000
2,15,53.476219,16.783127,6.552200,6.137291,-0.049284,-1.000000,-1.000000,-1.000000
2,16,70.475311,21.858021,4.441727,4.388252,-0.077749,-1.000000,-1.000000,-1.000000
3,1,62.585655,21.558334,4.356461,3.992996,-0.087306,-1.000000,-1.000000,-1.000000
3,2,79.069962,26.769760,5.897430,5.294456,-0.084555,-1.000000,-1.000000,-1.000000
3,3,73.268524,19.764969,3.349106,3.377968,-0.050247,-1.000000,-1.000000,-1.000000
3,4,81.275650,21.293221,3.699585,3.443741,-0.156767,-1.000000,-1.000000,-1.000000
3,5,82.894043,25.310379,4.313507,3.866402,-0.043699,-1.000000,-1.000000,-1.000000
3,6,60.572746,17.151506,4.051926,4.558678,-0.090582,-1.000000,-1.000000,-1.000000
3,7,65.533371,17.822411,3.660156,3.487442,-0.029291,-1.000000,-1.000000,-1.000000
3,8,62.859356,23.506500,4.959080,4.391380,-0.048462,-1.000000,-1.000000,-1.000000
3,9,68.767273,26.693460,3.514954,3.436932,-0.098155,-1.000000,-1.000000,-1.000000
3,11,60.903442,22.324705,6.113991,5.329178,-0.335151,-1.000000,-1.000000,-1.000000
3,12,75.850975,20.102695,4.042603,3.673355,-0.187000,-1.000000,-1.000000,-1.000000
3,13,59.481567,21.426384,3.247513,3.271652,-0.378193,-1.000000,-1.000000,-1.000000
3,14,77.627502,29.326431,3.787827,3.391365,-0.969519,-1.000000,-1.000000,-1.000000
3,15,55.741058,17.302608,5.766525,5.145481,-0.187156,-1.000000,-1.000000,-1.000000
3,16,70.658096,22.499613,4.546753,4.142136,-0.055773,-1.000000,-1.000000,-1.000000
4,1,63.235741,23.275124,5.003494,4.599098,-0.174562,-1.000000,-1.000000,-1.000000
4,2,79.131630,26.186859,5.778763,5.367424,-0.031925,-1.000000,-1.000000,-1.000000
4,3,71.976463,19.840612,3.613571,3.446922,-0.100473,-1.000000,-1.000000,-1.000000
4,4,80.622612,21.824844,3.627518,3.442833,-0.086889,-1.000000,-1.000000,-1.000000
4,5,82.239311,25.259827,4.800797,4.332050,-0.029533,-1.000000,-1.000000,-1.000000
4,6,64.521881,17.876152,3.949203,3.887856,-0.315563,-1.000000,-1.000000,-1.000000
4,7,65.846092,18.643936,3.875153,3.647003,-0.051576,-1.000000,-1.000000,-1.000000
4,8,64.860992,24.274010,4.720367,4.404251,-0.196850,-1.000000,-1.000000,-1.000000
4,9,69.051582,27.578907,3.444611,3.237125,-0.081599,-1.000000,-1.000000,-1.000000
4,10,67.032852,19.476660,3.507874,3.376114,-0.321162,-1.000000,-1.000000,-1.000000
4,11,61.085999,22.661587,5.413712,4.689018,-0.014248,-1.000000,-1.000000,-1.000000
4,12,75.353813,20.191622,4.357620,3.930435,-0.040190,-1.000000,-1.000000,-1.000000
4,13,59.929001,21.567215,3.513634,3.347298,-0.060232,-1.000000,-1.000000,-1.000000
4,14,77.012680,29.750156,4.193512,3.956367,-0.078698,-1.000000,-1.000000,-1.000000
4,15,56.273712,17.471624,5.781784,5.058113,-0.055393,-1.000000,-1.000000,-1.000000
4,16,70.849228,23.050377,4.709259,4.440788,-0.071073,-1.000000,-1.000000,-1.000000
4,17,80.473640,25.442171,5.588303,5.106316,0.097392,-1.000000,-1.000000,-1.000000
5,1,63.360214,17.789619,3.952652,4.211136,-0.569362,-1.000000,-1.000000,-1.000000
5,2,79.361740,26.408903,4.896271,4.423073,-0.032713,-1.000000,-1.000000,-1.000000
5,3,71.213562,20.127415,3.517395,3.334370,-0.070228,-1.000000,-1.000000,-1.000000
5,4,80.263382,22.454483,3.395020,3.594296,-0.085049,-1.000000,-1.000000,-1.000000
5,6,64.372864,18.316311,4.041214,3.937702,-0.023830,-1.000000,-1.000000,-1.000000
5,7,66.090683,19.271135,3.849121,3.681316,-0.052628,-1.000000,-1.000000,-1.000000
5,8,64.648712,24.349857,4.403564,4.139320,-0.037458,-1.000000,-1.000000,-1.000000
5,9,69.227295,28.243710,3.457947,3.333107,-0.073410,-1.000000,-1.000000,-1.000000
5,10,67.292717,19.604858,3.793930,3.443848,-0.032430,-1.000000,-1.000000,-1.000000
5,11,60.905655,21.910522,4.875999,4.747894,-0.075101,-1.000000,-1.000000,-1.000000
5,12,69.506729,20.116650,5.295441,4.914940,-0.529195,-1.000000,-1.000000,-1.000000
5,13,60.005539,21.658697,4.279755,3.906075,-0.040606,-1.000000,-1.000000,-1.000000
5,14,76.223190,30.789301,3.921143,3.598600,-0.125255,-1.000000,-1.000000,-1.000000
