1,1,170.000000,832.000000,4.000000,3.000000,1.000000,-1.000000,-1.000000,-1.000000
1,2,602.000000,1020.000000,3.000000,3.000000,1.000000,-1.000000,-1.000000,-1.000000
2,1,171.000000,825.000000,3.000000,3.000000,-0.701783,-1.000000,-1.000000,-1.000000
2,2,599.000000,1012.000000,4.000000,2.000000,-0.886002,-1.000000,-1.000000,-1.000000
3,1,174.000000,821.000000,3.000000,3.000000,-0.500000,-1.000000,-1.000000,-1.000000
3,2,598.000000,1005.000000,4.000000,4.000000,-0.608276,-1.000000,-1.000000,-1.000000
4,1,176.000000,817.000000,4.000000,3.000000,-0.471699,-1.000000,-1.000000,-1.000000
4,2,595.000000,999.000000,4.000000,2.000000,-0.761577,-1.000000,-1.000000,-1.000000
5,1,180.000000,812.000000,3.000000,4.000000,-0.570088,-1.000000,-1.000000,-1.000000
5,2,594.000000,992.000000,4.000000,3.000000,-0.657647,-1.000000,-1.000000,-1.000000
6,1,182.000000,808.000000,4.000000,4.000000,-0.471699,-1.000000,-1.000000,-1.000000
6,2,591.000000,985.000000,4.000000,4.000000,-0.715891,-1.000000,-1.000000,-1.000000
7,1,183.000000,804.000000,4.000000,3.000000,-0.460977,-1.000000,-1.000000,-1.000000
7,2,590.000000,979.000000,4.000000,2.000000,-0.707107,-1.000000,-1.000000,-1.000000
8,1,186.000000,800.000000,4.000000,3.000000,-0.500000,-1.000000,-1.000000,-1.000000
8,2,587.000000,971.000000,4.000000,4.000000,-0.761577,-1.000000,-1.000000,-1.000000
9,1,189.000000,795.000000,4.000000,4.000000,-0.540833,-1.000000,-1.000000,-1.000000
9,2,587.000000,964.000000,3.000000,3.000000,-0.751665,-1.000000,-1.000000,-1.000000
10,1,192.000000,791.000000,4.000000,4.000000,-0.500000,-1.000000,-1.000000,-1.000000
10,2,584.000000,957.000000,4.000000,4.000000,-0.696419,-1.000000,-1.000000,-1.000000
11,1,195.000000,787.000000,4.000000,3.000000,-0.540833,-1.000000,-1.000000,-1.000000
11,2,583.000000,953.000000,4.000000,2.000000,-0.509902,-1.000000,-1.000000,-1.000000
12,1,199.000000,784.000000,2.000000,2.000000,-0.460977,-1.000000,-1.000000,-1.000000
