1,1,51.000000,645.000000,3.000000,3.000000,1.000000,-1.000000,-1.000000,-1.000000
2,1,54.000000,643.000000,3.000000,2.000000,-0.390512,-1.000000,-1.000000,-1.000000
3,1,55.000000,641.000000,3.000000,3.000000,-0.180278,-1.000000,-1.000000,-1.000000
4,1,58.000000,641.000000,3.000000,2.000000,-0.304138,-1.000000,-1.000000,-1.000000
5,1,61.000000,640.000000,3.000000,2.000000,-0.316228,-1.000000,-1.000000,-1.000000
6,1,63.000000,637.000000,2.000000,2.000000,-0.335410,-1.000000,-1.000000,-1.000000
7,1,66.000000,636.000000,2.000000,3.000000,-0.304138,-1.000000,-1.000000,-1.000000
8,1,69.000000,636.000000,2.000000,3.000000,-0.300000,-1.000000,-1.000000,-1.000000
9,1,72.000000,635.000000,2.000000,2.000000,-0.335410,-1.000000,-1.000000,-1.000000
10,1,73.000000,632.000000,3.000000,2.000000,-0.335410,-1.000000,-1.000000,-1.000000
11,1,76.000000,631.000000,3.000000,2.000000,-0.316228,-1.000000,-1.000000,-1.000000
12,1,79.000000,630.000000,3.000000,3.000000,-0.304138,-1.000000,-1.000000,-1.000000
13,1,80.000000,629.000000,4.000000,4.000000,-0.158114,-1.000000,-1.000000,-1.000000
14,1,84.000000,628.000000,2.000000,3.000000,-0.335410,-1.000000,-1.000000,-1.000000
15,1,87.000000,626.000000,3.000000,2.000000,-0.430116,-1.000000,-1.000000,-1.000000
16,1,88.000000,625.000000,3.000000,2.000000,-0.141421,-1.000000,-1.000000,-1.000000
17,1,90.000000,624.000000,4.000000,3.000000,-0.254951,-1.000000,-1.000000,-1.000000
18,1,94.000000,624.000000,3.000000,2.000000,-0.353553,-1.000000,-1.000000,-1.000000
19,1,95.000000,623.000000,3.000000,2.000000,-0.141421,-1.000000,-1.000000,-1.000000
20,1,98.000000,620.000000,3.000000,2.000000,-0.424264,-1.000000,-1.000000,-1.000000
21,1,101.000000,619.000000,4.000000,3.000000,-0.353553,-1.000000,-1.000000,-1.000000
22,1,104.000000,619.000000,3.000000,2.000000,-0.254951,-1.000000,-1.000000,-1.000000
23,1,106.000000,618.000000,3.000000,2.000000,-0.223607,-1.000000,-1.000000,-1.000000
24,1,109.000000,615.000000,3.000000,2.000000,-0.424264,-1.000000,-1.000000,-1.000000
25,1,112.000000,614.000000,3.000000,3.000000,-0.304138,-1.000000,-1.000000,-1.000000
26,1,113.000000,613.000000,3.000000,2.000000,-0.180278,-1.000000,-1.000000,-1.000000
27,1,116.000000,612.000000,3.000000,3.000000,-0.304138,-1.000000,-1.000000,-1.000000
28,1,119.000000,611.000000,3.000000,3.000000,-0.316228,-1.000000,-1.000000,-1.000000
29,1,121.000000,608.000000,2.000000,2.000000,-0.380789,-1.000000,-1.000000,-1.000000
29,4,1.000000,889.000000,3.000000,3.000000,1.000000,-1.000000,-1.000000,-1.000000
30,1,123.000000,607.000000,4.000000,3.000000,-0.304138,-1.000000,-1.000000,-1.000000
30,4,4.000000,890.000000,3.000000,3.000000,-0.316228,-1.000000,-1.000000,-1.000000
31,1,126.000000,607.000000,3.000000,3.000000,-0.250000,-1.000000,-1.000000,-1.000000
31,4,7.000000,889.000000,3.000000,2.000000,-0.335410,-1.000000,-1.000000,-1.000000
32,1,128.000000,606.000000,2.000000,3.000000,-0.180278,-1.000000,-1.000000,-1.000000
32,4,8.000000,887.000000,2.000000,3.000000,-0.158114,-1.000000,-1.000000,-1.000000
33,1,131.000000,605.000000,3.000000,3.000000,-0.364006,-1.000000,-1.000000,-1.000000
33,4,11.000000,888.000000,2.000000,3.000000,-0.316228,-1.000000,-1.000000,-1.000000
34,1,134.000000,602.000000,3.000000,2.000000,-0.460977,-1.000000,-1.000000,-1.000000
34,4,13.000000,887.000000,4.000000,2.000000,-0.335410,-1.000000,-1.000000,-1.000000
35,1,135.000000,601.000000,4.000000,2.000000,-0.180278,-1.000000,-1.000000,-1.000000
35,4,17.000000,885.000000,2.000000,3.000000,-0.335410,-1.000000,-1.000000,-1.000000
36,1,138.000000,600.000000,4.000000,3.000000,-0.304138,-1.000000,-1.000000,-1.000000
36,4,20.000000,884.000000,3.000000,3.000000,-0.364006,-1.000000,-1.000000,-1.000000
37,1,141.000000,600.000000,4.000000,2.000000,-0.304138,-1.000000,-1.000000,-1.000000
37,4,23.000000,885.000000,2.000000,3.000000,-0.269258,-1.000000,-1.000000,-1.000000
38,1,145.000000,599.000000,3.000000,3.000000,-0.353553,-1.000000,-1.000000,-1.000000
38,4,23.000000,882.000000,2.000000,3.000000,-0.300000,-1.000000,-1.000000,-1.000000
38,6,722.000000,679.000000,3.000000,2.000000,1.000000,-1.000000,-1.000000,-1.000000
39,1,146.000000,596.000000,3.000000,3.000000,-0.316228,-1.000000,-1.000000,-1.000000
39,4,26.000000,881.000000,2.000000,3.000000,-0.316228,-1.000000,-1.000000,-1.000000
39,6,719.000000,679.000000,3.000000,3.000000,-0.304138,-1.000000,-1.000000,-1.000000
40,1,149.000000,595.000000,3.000000,2.000000,-0.335410,-1.000000,-1.000000,-1.000000
40,4,28.000000,880.000000,4.000000,2.000000,-0.335410,-1.000000,-1.000000,-1.000000
40,6,715.000000,677.000000,3.000000,3.000000,-0.447214,-1.000000,-1.000000,-1.000000
41,1,152.000000,594.000000,3.000000,3.000000,-0.304138,-1.000000,-1.000000,-1.000000
41,4,32.000000,881.000000,2.000000,2.000000,-0.316228,-1.000000,-1.000000,-1.000000
41,6,712.000000,676.000000,3.000000,2.000000,-0.335410,-1.000000,-1.000000,-1.000000
42,1,153.000000,593.000000,4.000000,3.000000,-0.180278,-1.000000,-1.000000,-1.000000
42,4,34.000000,879.000000,3.000000,4.000000,-0.269258,-1.000000,-1.000000,-1.000000
42,6,711.000000,674.000000,2.000000,3.000000,-0.212132,-1.000000,-1.000000,-1.000000
43,1,156.000000,593.000000,4.000000,2.000000,-0.304138,-1.000000,-1.000000,-1.000000
43,4,35.000000,878.000000,3.000000,3.000000,-0.180278,-1.000000,-1.000000,-1.000000
43,6,707.000000,672.000000,4.000000,4.000000,-0.335410,-1.000000,-1.000000,-1.000000
44,1,159.000000,589.000000,4.000000,4.000000,-0.424264,-1.000000,-1.000000,-1.000000
44,4,38.000000,877.000000,4.000000,3.000000,-0.364006,-1.000000,-1.000000,-1.000000
44,6,704.000000,671.000000,3.000000,3.000000,-0.380789,-1.000000,-1.000000,-1.000000
45,1,161.000000,589.000000,2.000000,2.000000,-0.141421,-1.000000,-1.000000,-1.000000
45,4,41.000000,878.000000,3.000000,2.000000,-0.254951,-1.000000,-1.000000,-1.000000
45,6,700.000000,670.000000,3.000000,2.000000,-0.427200,-1.000000,-1.000000,-1.000000
46,1,164.000000,588.000000,3.000000,3.000000,-0.353553,-1.000000,-1.000000,-1.000000
46,4,44.000000,876.000000,3.000000,3.000000,-0.335410,-1.000000,-1.000000,-1.000000
47,1,167.000000,588.000000,3.000000,2.000000,-0.304138,-1.000000,-1.000000,-1.000000
47,4,47.000000,875.000000,3.000000,3.000000,-0.316228,-1.000000,-1.000000,-1.000000
47,6,696.000000,669.000000,2.000000,2.000000,-0.510977,-1.000000,-1.000000,-1.000000
48,1,168.000000,587.000000,3.000000,2.000000,-0.141421,-1.000000,-1.000000,-1.000000
48,4,50.000000,874.000000,3.000000,3.000000,-0.316228,-1.000000,-1.000000,-1.000000
48,6,692.000000,667.000000,3.000000,3.000000,-0.380789,-1.000000,-1.000000,-1.000000
49,1,171.000000,583.000000,4.000000,3.000000,-0.494975,-1.000000,-1.000000,-1.000000
49,4,51.000000,874.000000,3.000000,3.000000,-0.100000,-1.000000,-1.000000,-1.000000
49,6,689.000000,666.000000,2.000000,2.000000,-0.380789,-1.000000,-1.000000,-1.000000
50,1,174.000000,583.000000,4.000000,3.000000,-0.300000,-1.000000,-1.000000,-1.000000
50,4,54.000000,873.000000,3.000000,4.000000,-0.304138,-1.000000,-1.000000,-1.000000
50,6,687.000000,664.000000,3.000000,3.000000,-0.212132,-1.000000,-1.000000,-1.000000
51,1,178.000000,582.000000,2.000000,2.000000,-0.335410,-1.000000,-1.000000,-1.000000
51,4,57.000000,872.000000,3.000000,3.000000,-0.335410,-1.000000,-1.000000,-1.000000
51,6,683.000000,662.000000,3.000000,3.000000,-0.447214,-1.000000,-1.000000,-1.000000
52,1,179.000000,581.000000,3.000000,3.000000,-0.158114,-1.000000,-1.000000,-1.000000
52,4,60.000000,871.000000,3.000000,2.000000,-0.335410,-1.000000,-1.000000,-1.000000
52,6,682.000000,661.000000,2.000000,3.000000,-0.180278,-1.000000,-1.000000,-1.000000
53,1,182.000000,581.000000,3.000000,2.000000,-0.304138,-1.000000,-1.000000,-1.000000
53,4,63.000000,870.000000,2.000000,3.000000,-0.254951,-1.000000,-1.000000,-1.000000
53,6,677.000000,661.000000,4.000000,3.000000,-0.400000,-1.000000,-1.000000,-1.000000
54,1,185.000000,579.000000,3.000000,3.000000,-0.335410,-1.000000,-1.000000,-1.000000
54,4,64.000000,870.000000,2.000000,3.000000,-0.100000,-1.000000,-1.000000,-1.000000
54,6,674.000000,659.000000,3.000000,4.000000,-0.380789,-1.000000,-1.000000,-1.000000
55,1,186.000000,576.000000,3.000000,3.000000,-0.316228,-1.000000,-1.000000,-1.000000
55,4,67.000000,869.000000,2.000000,3.000000,-0.316228,-1.000000,-1.000000,-1.000000
55,6,672.000000,658.000000,4.000000,3.000000,-0.212132,-1.000000,-1.000000,-1.000000
56,1,189.000000,576.000000,3.000000,2.000000,-0.304138,-1.000000,-1.000000,-1.000000
56,4,70.000000,868.000000,2.000000,3.000000,-0.316228,-1.000000,-1.000000,-1.000000
56,6,669.000000,657.000000,3.000000,2.000000,-0.380789,-1.000000,-1.000000,-1.000000
57,1,192.000000,575.000000,3.000000,3.000000,-0.304138,-1.000000,-1.000000,-1.000000
57,4,73.000000,867.000000,3.000000,2.000000,-0.380789,-1.000000,-1.000000,-1.000000
57,6,667.000000,655.000000,3.000000,4.000000,-0.223607,-1.000000,-1.000000,-1.000000
58,1,194.000000,574.000000,3.000000,3.000000,-0.223607,-1.000000,-1.000000,-1.000000
58,4,76.000000,865.000000,2.000000,3.000000,-0.291548,-1.000000,-1.000000,-1.000000
58,6,664.000000,654.000000,2.000000,2.000000,-0.403113,-1.000000,-1.000000,-1.000000
59,1,197.000000,573.000000,2.000000,3.000000,-0.269258,-1.000000,-1.000000,-1.000000
59,4,79.000000,867.000000,2.000000,2.000000,-0.335410,-1.000000,-1.000000,-1.000000
59,6,661.000000,654.000000,4.000000,3.000000,-0.206155,-1.000000,-1.000000,-1.000000
60,1,200.000000,570.000000,3.000000,3.000000,-0.460977,-1.000000,-1.000000,-1.000000
60,4,80.000000,865.000000,2.000000,3.000000,-0.180278,-1.000000,-1.000000,-1.000000
60,6,658.000000,653.000000,3.000000,2.000000,-0.380789,-1.000000,-1.000000,-1.000000
61,1,201.000000,569.000000,3.000000,3.000000,-0.141421,-1.000000,-1.000000,-1.000000
61,4,83.000000,864.000000,3.000000,3.000000,-0.364006,-1.000000,-1.000000,-1.000000
61,6,656.000000,651.000000,4.000000,3.000000,-0.212132,-1.000000,-1.000000,-1.000000
62,1,204.000000,568.000000,3.000000,3.000000,-0.316228,-1.000000,-1.000000,-1.000000
62,4,85.000000,863.000000,4.000000,3.000000,-0.269258,-1.000000,-1.000000,-1.000000
62,6,652.000000,649.000000,4.000000,4.000000,-0.427200,-1.000000,-1.000000,-1.000000
63,1,207.000000,568.000000,3.000000,3.000000,-0.300000,-1.000000,-1.000000,-1.000000
63,4,88.000000,862.000000,4.000000,3.000000,-0.316228,-1.000000,-1.000000,-1.000000
63,6,651.000000,648.000000,3.000000,3.000000,-0.212132,-1.000000,-1.000000,-1.000000
64,1,209.000000,567.000000,2.000000,3.000000,-0.180278,-1.000000,-1.000000,-1.000000
64,4,91.000000,860.000000,3.000000,4.000000,-0.291548,-1.000000,-1.000000,-1.000000
64,6,649.000000,646.000000,3.000000,4.000000,-0.250000,-1.000000,-1.000000,-1.000000
65,1,212.000000,564.000000,2.000000,2.000000,-0.460977,-1.000000,-1.000000,-1.000000
65,4,94.000000,861.000000,3.000000,3.000000,-0.304138,-1.000000,-1.000000,-1.000000
65,6,645.000000,645.000000,3.000000,3.000000,-0.427200,-1.000000,-1.000000,-1.000000
65,8,0.000000,671.000000,2.000000,3.000000,1.000000,-1.000000,-1.000000,-1.000000
66,1,214.000000,563.000000,4.000000,2.000000,-0.316228,-1.000000,-1.000000,-1.000000
66,4,95.000000,860.000000,4.000000,3.000000,-0.180278,-1.000000,-1.000000,-1.000000
66,6,643.000000,646.000000,3.000000,2.000000,-0.206155,-1.000000,-1.000000,-1.000000
66,8,2.000000,670.000000,4.000000,3.000000,-0.316228,-1.000000,-1.000000,-1.000000
67,1,218.000000,562.000000,2.000000,3.000000,-0.304138,-1.000000,-1.000000,-1.000000
67,4,99.000000,859.000000,2.000000,3.000000,-0.316228,-1.000000,-1.000000,-1.000000
67,6,639.000000,644.000000,4.000000,3.000000,-0.380789,-1.000000,-1.000000,-1.000000
67,8,5.000000,669.000000,3.000000,2.000000,-0.291548,-1.000000,-1.000000,-1.000000
68,1,219.000000,561.000000,2.000000,4.000000,-0.111803,-1.000000,-1.000000,-1.000000
68,4,101.000000,858.000000,3.000000,2.000000,-0.291548,-1.000000,-1.000000,-1.000000
68,6,638.000000,642.000000,2.000000,3.000000,-0.282843,-1.000000,-1.000000,-1.000000
68,8,8.000000,668.000000,3.000000,2.000000,-0.316228,-1.000000,-1.000000,-1.000000
69,1,222.000000,561.000000,3.000000,2.000000,-0.364006,-1.000000,-1.000000,-1.000000
69,4,104.000000,856.000000,3.000000,4.000000,-0.316228,-1.000000,-1.000000,-1.000000
69,6,636.000000,640.000000,3.000000,4.000000,-0.212132,-1.000000,-1.000000,-1.000000
69,8,11.000000,668.000000,2.000000,3.000000,-0.254951,-1.000000,-1.000000,-1.000000
70,1,225.000000,560.000000,3.000000,2.000000,-0.316228,-1.000000,-1.000000,-1.000000
70,4,107.000000,855.000000,3.000000,4.000000,-0.316228,-1.000000,-1.000000,-1.000000
70,6,632.000000,639.000000,3.000000,3.000000,-0.427200,-1.000000,-1.000000,-1.000000
70,8,14.000000,667.000000,2.000000,3.000000,-0.316228,-1.000000,-1.000000,-1.000000
71,1,227.000000,557.000000,2.000000,2.000000,-0.335410,-1.000000,-1.000000,-1.000000
71,4,108.000000,854.000000,3.000000,4.000000,-0.141421,-1.000000,-1.000000,-1.000000
71,6,630.000000,638.000000,3.000000,2.000000,-0.250000,-1.000000,-1.000000,-1.000000
71,8,17.000000,666.000000,2.000000,3.000000,-0.316228,-1.000000,-1.000000,-1.000000
72,1,229.000000,556.000000,4.000000,2.000000,-0.316228,-1.000000,-1.000000,-1.000000
72,4,111.000000,853.000000,3.000000,3.000000,-0.335410,-1.000000,-1.000000,-1.000000
72,6,628.000000,639.000000,4.000000,2.000000,-0.180278,-1.000000,-1.000000,-1.000000
72,8,20.000000,665.000000,2.000000,3.000000,-0.316228,-1.000000,-1.000000,-1.000000
73,4,114.000000,855.000000,3.000000,2.000000,-0.335410,-1.000000,-1.000000,-1.000000
73,6,627.000000,636.000000,2.000000,4.000000,-0.282843,-1.000000,-1.000000,-1.000000
73,8,22.000000,664.000000,3.000000,2.000000,-0.291548,-1.000000,-1.000000,-1.000000
74,1,234.000000,554.000000,3.000000,3.000000,-0.524342,-1.000000,-1.000000,-1.000000
74,4,117.000000,853.000000,3.000000,3.000000,-0.335410,-1.000000,-1.000000,-1.000000
74,6,623.000000,635.000000,2.000000,3.000000,-0.427200,-1.000000,-1.000000,-1.000000
74,8,25.000000,663.000000,3.000000,3.000000,-0.304138,-1.000000,-1.000000,-1.000000
75,1,237.000000,554.000000,3.000000,2.000000,-0.304138,-1.000000,-1.000000,-1.000000
75,4,120.000000,852.000000,2.000000,3.000000,-0.269258,-1.000000,-1.000000,-1.000000
75,6,621.000000,634.000000,2.000000,2.000000,-0.250000,-1.000000,-1.000000,-1.000000
75,8,28.000000,663.000000,2.000000,3.000000,-0.250000,-1.000000,-1.000000,-1.000000
76,1,240.000000,553.000000,3.000000,2.000000,-0.316228,-1.000000,-1.000000,-1.000000
76,4,123.000000,851.000000,3.000000,3.000000,-0.364006,-1.000000,-1.000000,-1.000000
76,6,619.000000,632.000000,2.000000,3.000000,-0.250000,-1.000000,-1.000000,-1.000000
76,8,31.000000,663.000000,2.000000,2.000000,-0.304138,-1.000000,-1.000000,-1.000000
77,1,242.000000,550.000000,2.000000,2.000000,-0.335410,-1.000000,-1.000000,-1.000000
77,4,124.000000,849.000000,3.000000,3.000000,-0.223607,-1.000000,-1.000000,-1.000000
77,6,617.000000,631.000000,2.000000,2.000000,-0.250000,-1.000000,-1.000000,-1.000000
77,8,34.000000,661.000000,2.000000,3.000000,-0.335410,-1.000000,-1.000000,-1.000000
78,1,245.000000,549.000000,2.000000,2.000000,-0.316228,-1.000000,-1.000000,-1.000000
78,4,127.000000,848.000000,3.000000,3.000000,-0.316228,-1.000000,-1.000000,-1.000000
78,6,613.000000,630.000000,2.000000,4.000000,-0.400000,-1.000000,-1.000000,-1.000000
78,8,35.000000,659.000000,2.000000,3.000000,-0.223607,-1.000000,-1.000000,-1.000000
79,1,248.000000,548.000000,2.000000,3.000000,-0.304138,-1.000000,-1.000000,-1.000000
79,4,129.000000,848.000000,4.000000,2.000000,-0.254951,-1.000000,-1.000000,-1.000000
79,6,610.000000,629.000000,3.000000,4.000000,-0.269258,-1.000000,-1.000000,-1.000000
79,8,35.000000,657.000000,3.000000,2.000000,-0.254951,-1.000000,-1.000000,-1.000000
80,1,251.000000,547.000000,2.000000,3.000000,-0.316228,-1.000000,-1.000000,-1.000000
80,4,133.000000,847.000000,3.000000,3.000000,-0.353553,-1.000000,-1.000000,-1.000000
80,6,608.000000,627.000000,4.000000,4.000000,-0.250000,-1.000000,-1.000000,-1.000000
80,8,38.000000,655.000000,2.000000,3.000000,-0.291548,-1.000000,-1.000000,-1.000000
81,1,252.000000,547.000000,3.000000,2.000000,-0.158114,-1.000000,-1.000000,-1.000000
81,4,136.000000,846.000000,2.000000,2.000000,-0.291548,-1.000000,-1.000000,-1.000000
81,6,607.000000,626.000000,3.000000,4.000000,-0.180278,-1.000000,-1.000000,-1.000000
81,8,41.000000,654.000000,2.000000,3.000000,-0.316228,-1.000000,-1.000000,-1.000000
82,1,255.000000,546.000000,3.000000,2.000000,-0.316228,-1.000000,-1.000000,-1.000000
82,4,137.000000,844.000000,2.000000,3.000000,-0.180278,-1.000000,-1.000000,-1.000000
82,6,605.000000,625.000000,2.000000,2.000000,-0.320156,-1.000000,-1.000000,-1.000000
82,8,44.000000,654.000000,2.000000,2.000000,-0.304138,-1.000000,-1.000000,-1.000000
83,1,258.000000,543.000000,3.000000,2.000000,-0.424264,-1.000000,-1.000000,-1.000000
83,4,140.000000,843.000000,3.000000,3.000000,-0.364006,-1.000000,-1.000000,-1.000000
