1,1,295.000000,666.000000,3.000000,2.000000,1.000000,-1.000000,-1.000000,-1.000000
2,1,299.000000,665.000000,3.000000,2.000000,-0.412311,-1.000000,-1.000000,-1.000000
3,1,306.000000,664.000000,3.000000,3.000000,-0.701783,-1.000000,-1.000000,-1.000000
4,1,310.000000,663.000000,3.000000,3.000000,-0.412311,-1.000000,-1.000000,-1.000000
5,1,316.000000,662.000000,3.000000,3.000000,-0.608276,-1.000000,-1.000000,-1.000000
6,1,323.000000,661.000000,2.000000,3.000000,-0.657647,-1.000000,-1.000000,-1.000000
7,1,327.000000,661.000000,3.000000,3.000000,-0.450000,-1.000000,-1.000000,-1.000000
8,1,333.000000,658.000000,3.000000,3.000000,-0.670820,-1.000000,-1.000000,-1.000000
9,1,340.000000,657.000000,2.000000,3.000000,-0.657647,-1.000000,-1.000000,-1.000000
10,1,344.000000,657.000000,3.000000,2.000000,-0.452769,-1.000000,-1.000000,-1.000000
11,1,350.000000,654.000000,4.000000,3.000000,-0.696419,-1.000000,-1.000000,-1.000000
12,1,355.000000,653.000000,2.000000,4.000000,-0.403113,-1.000000,-1.000000,-1.000000
13,1,361.000000,652.000000,3.000000,2.000000,-0.680074,-1.000000,-1.000000,-1.000000
14,1,367.000000,651.000000,3.000000,3.000000,-0.602080,-1.000000,-1.000000,-1.000000
15,1,371.000000,649.000000,4.000000,4.000000,-0.474342,-1.000000,-1.000000,-1.000000
16,1,377.000000,646.000000,4.000000,4.000000,-0.670820,-1.000000,-1.000000,-1.000000
17,1,384.000000,645.000000,3.000000,2.000000,-0.680074,-1.000000,-1.000000,-1.000000
18,1,388.000000,643.000000,4.000000,2.000000,-0.492443,-1.000000,-1.000000,-1.000000
19,1,394.000000,640.000000,4.000000,4.000000,-0.632456,-1.000000,-1.000000,-1.000000
20,1,399.000000,638.000000,3.000000,4.000000,-0.492443,-1.000000,-1.000000,-1.000000
21,1,405.000000,636.000000,4.000000,4.000000,-0.680074,-1.000000,-1.000000,-1.000000
22,1,412.000000,635.000000,3.000000,3.000000,-0.667083,-1.000000,-1.000000,-1.000000
23,1,416.000000,633.000000,4.000000,4.000000,-0.474342,-1.000000,-1.000000,-1.000000
24,1,422.000000,631.000000,4.000000,4.000000,-0.632456,-1.000000,-1.000000,-1.000000
