11,7,0.000000,658.000000,3.000000,3.000000,1.000000,-1.000000,-1.000000,-1.000000
12,7,0.000000,655.000000,3.000000,4.000000,-0.250000,-1.000000,-1.000000,-1.000000
13,7,2.000000,654.000000,2.000000,4.000000,-0.180278,-1.000000,-1.000000,-1.000000
14,7,4.000000,653.000000,4.000000,4.000000,-0.316228,-1.000000,-1.000000,-1.000000
15,7,6.000000,654.000000,3.000000,2.000000,-0.150000,-1.000000,-1.000000,-1.000000
16,7,9.000000,651.000000,3.000000,2.000000,-0.424264,-1.000000,-1.000000,-1.000000
17,7,10.000000,650.000000,3.000000,2.000000,-0.141421,-1.000000,-1.000000,-1.000000
18,7,11.000000,649.000000,3.000000,4.000000,-0.100000,-1.000000,-1.000000,-1.000000
19,7,14.000000,648.000000,4.000000,3.000000,-0.380789,-1.000000,-1.000000,-1.000000
20,7,15.000000,648.000000,4.000000,2.000000,-0.111803,-1.000000,-1.000000,-1.000000
21,7,19.000000,645.000000,2.000000,2.000000,-0.424264,-1.000000,-1.000000,-1.000000
22,7,20.000000,644.000000,2.000000,3.000000,-0.111803,-1.000000,-1.000000,-1.000000
23,7,20.000000,643.000000,4.000000,4.000000,-0.111803,-1.000000,-1.000000,-1.000000
24,7,24.000000,642.000000,3.000000,4.000000,-0.364006,-1.000000,-1.000000,-1.000000
25,7,25.000000,642.000000,4.000000,2.000000,-0.180278,-1.000000,-1.000000,-1.000000
26,7,28.000000,639.000000,3.000000,3.000000,-0.353553,-1.000000,-1.000000,-1.000000
27,7,29.000000,639.000000,4.000000,2.000000,-0.158114,-1.000000,-1.000000,-1.000000
28,7,32.000000,637.000000,4.000000,3.000000,-0.335410,-1.000000,-1.000000,-1.000000
29,7,33.000000,636.000000,4.000000,4.000000,-0.111803,-1.000000,-1.000000,-1.000000
30,7,34.000000,636.000000,4.000000,3.000000,-0.111803,-1.000000,-1.000000,-1.000000
31,7,37.000000,633.000000,4.000000,4.000000,-0.390512,-1.000000,-1.000000,-1.000000
32,7,39.000000,633.000000,3.000000,3.000000,-0.158114,-1.000000,-1.000000,-1.000000
33,7,42.000000,632.000000,3.000000,3.000000,-0.316228,-1.000000,-1.000000,-1.000000
34,7,43.000000,631.000000,4.000000,3.000000,-0.180278,-1.000000,-1.000000,-1.000000
35,7,44.000000,630.000000,4.000000,4.000000,-0.111803,-1.000000,-1.000000,-1.000000
36,7,47.000000,628.000000,3.000000,3.000000,-0.353553,-1.000000,-1.000000,-1.000000
37,7,48.000000,627.000000,4.000000,4.000000,-0.158114,-1.000000,-1.000000,-1.000000
38,7,51.000000,627.000000,4.000000,3.000000,-0.304138,-1.000000,-1.000000,-1.000000
39,7,53.000000,626.000000,3.000000,3.000000,-0.180278,-1.000000,-1.000000,-1.000000
40,7,54.000000,624.000000,3.000000,2.000000,-0.269258,-1.000000,-1.000000,-1.000000
41,7,56.000000,622.000000,4.000000,3.000000,-0.291548,-1.000000,-1.000000,-1.000000
42,7,58.000000,622.000000,3.000000,3.000000,-0.150000,-1.000000,-1.000000,-1.000000
43,7,61.000000,621.000000,4.000000,3.000000,-0.364006,-1.000000,-1.000000,-1.000000
44,7,62.000000,621.000000,4.000000,2.000000,-0.111803,-1.000000,-1.000000,-1.000000
45,7,65.000000,618.000000,3.000000,2.000000,-0.390512,-1.000000,-1.000000,-1.000000
46,7,66.000000,617.000000,4.000000,3.000000,-0.158114,-1.000000,-1.000000,-1.000000
47,7,67.000000,616.000000,4.000000,3.000000,-0.141421,-1.000000,-1.000000,-1.000000
48,7,70.000000,615.000000,4.000000,4.000000,-0.304138,-1.000000,-1.000000,-1.000000
49,7,71.000000,613.000000,4.000000,4.000000,-0.223607,-1.000000,-1.000000,-1.000000
50,7,73.000000,611.000000,4.000000,4.000000,-0.282843,-1.000000,-1.000000,-1.000000
51,7,75.000000,611.000000,3.000000,3.000000,-0.158114,-1.000000,-1.000000,-1.000000
52,7,76.000000,610.000000,4.000000,4.000000,-0.158114,-1.000000,-1.000000,-1.000000
53,7,79.000000,609.000000,4.000000,4.000000,-0.316228,-1.000000,-1.000000,-1.000000
54,7,80.000000,607.000000,4.000000,3.000000,-0.269258,-1.000000,-1.000000,-1.000000
55,7,83.000000,606.000000,4.000000,4.000000,-0.304138,-1.000000,-1.000000,-1.000000
56,7,84.000000,605.000000,4.000000,4.000000,-0.141421,-1.000000,-1.000000,-1.000000
57,7,85.000000,605.000000,4.000000,4.000000,-0.100000,-1.000000,-1.000000,-1.000000
58,7,88.000000,602.000000,4.000000,4.000000,-0.424264,-1.000000,-1.000000,-1.000000
59,7,90.000000,602.000000,3.000000,3.000000,-0.158114,-1.000000,-1.000000,-1.000000
60,7,93.000000,601.000000,3.000000,4.000000,-0.304138,-1.000000,-1.000000,-1.000000
61,7,94.000000,600.000000,4.000000,4.000000,-0.180278,-1.000000,-1.000000,-1.000000
62,7,97.000000,599.000000,4.000000,4.000000,-0.316228,-1.000000,-1.000000,-1.000000
63,7,98.000000,597.000000,4.000000,4.000000,-0.223607,-1.000000,-1.000000,-1.000000
64,7,99.000000,596.000000,3.000000,4.000000,-0.111803,-1.000000,-1.000000,-1.000000
65,7,102.000000,596.000000,4.000000,4.000000,-0.350000,-1.000000,-1.000000,-1.000000
66,7,103.000000,595.000000,4.000000,4.000000,-0.141421,-1.000000,-1.000000,-1.000000
67,7,106.000000,592.000000,4.000000,4.000000,-0.424264,-1.000000,-1.000000,-1.000000
68,7,108.000000,592.000000,3.000000,4.000000,-0.150000,-1.000000,-1.000000,-1.000000
69,7,109.000000,591.000000,4.000000,4.000000,-0.180278,-1.000000,-1.000000,-1.000000
70,7,112.000000,590.000000,4.000000,4.000000,-0.316228,-1.000000,-1.000000,-1.000000
71,7,113.000000,590.000000,4.000000,3.000000,-0.111803,-1.000000,-1.000000,-1.000000
72,7,116.000000,587.000000,4.000000,4.000000,-0.390512,-1.000000,-1.000000,-1.000000
73,7,117.000000,587.000000,4.000000,4.000000,-0.100000,-1.000000,-1.000000,-1.000000
74,7,118.000000,586.000000,4.000000,4.000000,-0.141421,-1.000000,-1.000000,-1.000000
75,7,122.000000,586.000000,3.000000,3.000000,-0.353553,-1.000000,-1.000000,-1.000000
76,7,122.000000,583.000000,4.000000,3.000000,-0.304138,-1.000000,-1.000000,-1.000000
77,7,125.000000,582.000000,4.000000,4.000000,-0.304138,-1.000000,-1.000000,-1.000000
78,7,127.000000,582.000000,3.000000,4.000000,-0.150000,-1.000000,-1.000000,-1.000000
79,7,128.000000,581.000000,4.000000,4.000000,-0.180278,-1.000000,-1.000000,-1.000000
80,7,131.000000,578.000000,4.000000,5.000000,-0.390512,-1.000000,-1.000000,-1.000000
81,7,132.000000,578.000000,4.000000,4.000000,-0.111803,-1.000000,-1.000000,-1.000000
82,7,136.000000,577.000000,3.000000,4.000000,-0.364006,-1.000000,-1.000000,-1.000000
83,7,137.000000,578.000000,2.000000,2.000000,-0.050000,-1.000000,-1.000000,-1.000000
84,7,139.000000,574.000000,4.000000,4.000000,-0.424264,-1.000000,-1.000000,-1.000000
85,7,141.000000,575.000000,4.000000,3.000000,-0.206155,-1.000000,-1.000000,-1.000000
86,7,143.000000,574.000000,3.000000,4.000000,-0.158114,-1.000000,-1.000000,-1.000000
87,7,147.000000,573.000000,2.000000,4.000000,-0.364006,-1.000000,-1.000000,-1.000000
88,7,148.000000,574.000000,2.000000,2.000000,-0.100000,-1.000000,-1.000000,-1.000000
89,7,150.000000,570.000000,4.000000,4.000000,-0.424264,-1.000000,-1.000000,-1.000000
90,7,151.000000,570.000000,4.000000,4.000000,-0.100000,-1.000000,-1.000000,-1.000000
91,7,153.000000,569.000000,3.000000,4.000000,-0.180278,-1.000000,-1.000000,-1.000000
92,7,156.000000,569.000000,3.000000,3.000000,-0.304138,-1.000000,-1.000000,-1.000000
93,7,157.000000,566.000000,3.000000,4.000000,-0.269258,-1.000000,-1.000000,-1.000000
94,7,159.000000,566.000000,4.000000,3.000000,-0.254951,-1.000000,-1.000000,-1.000000
95,7,161.000000,565.000000,3.000000,4.000000,-0.158114,-1.000000,-1.000000,-1.000000
96,7,162.000000,565.000000,4.000000,4.000000,-0.150000,-1.000000,-1.000000,-1.000000
97,7,165.000000,562.000000,4.000000,4.000000,-0.424264,-1.000000,-1.000000,-1.000000
98,7,166.000000,561.000000,4.000000,4.000000,-0.141421,-1.000000,-1.000000,-1.000000
99,7,169.000000,561.000000,4.000000,3.000000,-0.304138,-1.000000,-1.000000,-1.000000
100,7,170.000000,560.000000,4.000000,4.000000,-0.111803,-1.000000,-1.000000,-1.000000
