1,1,480.000000,497.000000,2.000000,2.000000,1.000000,-1.000000,-1.000000,-1.000000
1,2,600.000000,472.000000,2.000000,2.000000,1.000000,-1.000000,-1.000000,-1.000000
1,3,721.000000,506.000000,2.000000,2.000000,1.000000,-1.000000,-1.000000,-1.000000
1,4,742.000000,462.000000,3.000000,3.000000,1.000000,-1.000000,-1.000000,-1.000000
2,1,478.000000,494.000000,3.000000,2.000000,-0.335410,-1.000000,-1.000000,-1.000000
2,2,598.000000,469.000000,2.000000,3.000000,-0.320156,-1.000000,-1.000000,-1.000000
2,3,718.000000,503.000000,4.000000,3.000000,-0.320156,-1.000000,-1.000000,-1.000000
2,4,740.000000,460.000000,3.000000,3.000000,-0.282843,-1.000000,-1.000000,-1.000000
3,1,476.000000,493.000000,3.000000,3.000000,-0.206155,-1.000000,-1.000000,-1.000000
3,2,598.000000,469.000000,2.000000,2.000000,-0.050000,-1.000000,-1.000000,-1.000000
3,3,718.000000,503.000000,3.000000,3.000000,-0.050000,-1.000000,-1.000000,-1.000000
3,4,739.000000,462.000000,2.000000,2.000000,-0.212132,-1.000000,-1.000000,-1.000000
4,1,477.000000,493.000000,2.000000,3.000000,-0.050000,-1.000000,-1.000000,-1.000000
4,2,595.000000,468.000000,2.000000,3.000000,-0.304138,-1.000000,-1.000000,-1.000000
4,3,718.000000,501.000000,2.000000,2.000000,-0.254951,-1.000000,-1.000000,-1.000000
4,4,739.000000,460.000000,2.000000,2.000000,-0.200000,-1.000000,-1.000000,-1.000000
5,1,475.000000,493.000000,2.000000,2.000000,-0.206155,-1.000000,-1.000000,-1.000000
5,2,595.000000,468.000000,2.000000,3.000000,0.000000,-1.000000,-1.000000,-1.000000
5,3,718.000000,500.000000,2.000000,3.000000,-0.050000,-1.000000,-1.000000,-1.000000
5,4,737.000000,462.000000,2.000000,2.000000,-0.282843,-1.000000,-1.000000,-1.000000
6,1,475.000000,492.000000,2.000000,2.000000,-0.100000,-1.000000,-1.000000,-1.000000
6,2,595.000000,468.000000,2.000000,2.000000,-0.050000,-1.000000,-1.000000,-1.000000
6,3,717.000000,500.000000,3.000000,2.000000,-0.070711,-1.000000,-1.000000,-1.000000
6,4,737.000000,460.000000,2.000000,2.000000,-0.200000,-1.000000,-1.000000,-1.000000
7,1,473.000000,492.000000,2.000000,2.000000,-0.200000,-1.000000,-1.000000,-1.000000
7,2,593.000000,467.000000,2.000000,2.000000,-0.223607,-1.000000,-1.000000,-1.000000
7,3,717.000000,498.000000,2.000000,2.000000,-0.206155,-1.000000,-1.000000,-1.000000
7,4,735.000000,461.000000,2.000000,2.000000,-0.223607,-1.000000,-1.000000,-1.000000
8,1,473.000000,491.000000,2.000000,2.000000,-0.100000,-1.000000,-1.000000,-1.000000
8,2,593.000000,464.000000,3.000000,3.000000,-0.254951,-1.000000,-1.000000,-1.000000
8,3,717.000000,497.000000,2.000000,3.000000,-0.050000,-1.000000,-1.000000,-1.000000
8,4,733.000000,459.000000,3.000000,2.000000,-0.250000,-1.000000,-1.000000,-1.000000
9,1,471.000000,489.000000,2.000000,2.000000,-0.282843,-1.000000,-1.000000,-1.000000
9,2,593.000000,464.000000,2.000000,2.000000,-0.070711,-1.000000,-1.000000,-1.000000
9,3,717.000000,497.000000,2.000000,3.000000,0.000000,-1.000000,-1.000000,-1.000000
9,4,733.000000,461.000000,3.000000,2.000000,-0.200000,-1.000000,-1.000000,-1.000000
10,1,471.000000,488.000000,2.000000,2.000000,-0.100000,-1.000000,-1.000000,-1.000000
10,2,591.000000,463.000000,2.000000,3.000000,-0.206155,-1.000000,-1.000000,-1.000000
10,3,716.000000,495.000000,2.000000,2.000000,-0.269258,-1.000000,-1.000000,-1.000000
10,4,731.000000,461.000000,3.000000,2.000000,-0.200000,-1.000000,-1.000000,-1.000000
11,1,469.000000,487.000000,2.000000,2.000000,-0.223607,-1.000000,-1.000000,-1.000000
11,2,591.000000,463.000000,2.000000,2.000000,-0.050000,-1.000000,-1.000000,-1.000000
11,3,716.000000,494.000000,2.000000,3.000000,-0.050000,-1.000000,-1.000000,-1.000000
11,4,732.000000,460.000000,2.000000,2.000000,-0.111803,-1.000000,-1.000000,-1.000000
12,1,469.000000,487.000000,3.000000,2.000000,-0.050000,-1.000000,-1.000000,-1.000000
12,2,591.000000,462.000000,2.000000,3.000000,-0.050000,-1.000000,-1.000000,-1.000000
12,3,715.000000,494.000000,2.000000,3.000000,-0.100000,-1.000000,-1.000000,-1.000000
12,4,729.000000,460.000000,3.000000,3.000000,-0.254951,-1.000000,-1.000000,-1.000000
13,1,467.000000,486.000000,2.000000,2.000000,-0.269258,-1.000000,-1.000000,-1.000000
13,2,588.000000,462.000000,3.000000,2.000000,-0.254951,-1.000000,-1.000000,-1.000000
13,3,715.000000,492.000000,2.000000,2.000000,-0.250000,-1.000000,-1.000000,-1.000000
13,4,728.000000,459.000000,2.000000,2.000000,-0.212132,-1.000000,-1.000000,-1.000000
14,1,467.000000,486.000000,3.000000,2.000000,-0.050000,-1.000000,-1.000000,-1.000000
14,2,589.000000,461.000000,2.000000,3.000000,-0.070711,-1.000000,-1.000000,-1.000000
14,3,715.000000,491.000000,2.000000,3.000000,-0.050000,-1.000000,-1.000000,-1.000000
14,4,728.000000,461.000000,2.000000,2.000000,-0.200000,-1.000000,-1.000000,-1.000000
15,1,464.000000,484.000000,3.000000,2.000000,-0.360555,-1.000000,-1.000000,-1.000000
15,2,587.000000,461.000000,2.000000,2.000000,-0.206155,-1.000000,-1.000000,-1.000000
15,3,712.000000,492.000000,3.000000,2.000000,-0.254951,-1.000000,-1.000000,-1.000000
15,4,726.000000,459.000000,2.000000,2.000000,-0.282843,-1.000000,-1.000000,-1.000000
16,1,464.000000,485.000000,3.000000,2.000000,-0.100000,-1.000000,-1.000000,-1.000000
16,2,586.000000,461.000000,3.000000,2.000000,-0.050000,-1.000000,-1.000000,-1.000000
16,3,712.000000,489.000000,2.000000,3.000000,-0.254951,-1.000000,-1.000000,-1.000000
16,4,726.000000,460.000000,2.000000,2.000000,-0.100000,-1.000000,-1.000000,-1.000000
17,1,462.000000,484.000000,3.000000,3.000000,-0.206155,-1.000000,-1.000000,-1.000000
17,2,587.000000,460.000000,2.000000,2.000000,-0.111803,-1.000000,-1.000000,-1.000000
17,3,712.000000,489.000000,2.000000,3.000000,0.000000,-1.000000,-1.000000,-1.000000
17,4,724.000000,459.000000,2.000000,2.000000,-0.223607,-1.000000,-1.000000,-1.000000
18,1,463.000000,484.000000,2.000000,2.000000,-0.070711,-1.000000,-1.000000,-1.000000
18,2,584.000000,458.000000,2.000000,2.000000,-0.360555,-1.000000,-1.000000,-1.000000
18,3,711.000000,489.000000,2.000000,2.000000,-0.111803,-1.000000,-1.000000,-1.000000
18,4,724.000000,459.000000,2.000000,3.000000,-0.050000,-1.000000,-1.000000,-1.000000
19,1,460.000000,483.000000,3.000000,2.000000,-0.269258,-1.000000,-1.000000,-1.000000
19,2,584.000000,457.000000,2.000000,2.000000,-0.100000,-1.000000,-1.000000,-1.000000
19,3,711.000000,487.000000,2.000000,2.000000,-0.200000,-1.000000,-1.000000,-1.000000
19,4,722.000000,460.000000,2.000000,2.000000,-0.206155,-1.000000,-1.000000,-1.000000
20,1,459.000000,482.000000,2.000000,2.000000,-0.180278,-1.000000,-1.000000,-1.000000
20,2,584.000000,456.000000,2.000000,3.000000,-0.050000,-1.000000,-1.000000,-1.000000
20,3,710.000000,486.000000,3.000000,3.000000,-0.070711,-1.000000,-1.000000,-1.000000
20,4,720.000000,459.000000,3.000000,2.000000,-0.180278,-1.000000,-1.000000,-1.000000
21,1,459.000000,481.000000,2.000000,3.000000,-0.050000,-1.000000,-1.000000,-1.000000
21,2,582.000000,455.000000,2.000000,3.000000,-0.223607,-1.000000,-1.000000,-1.000000
21,3,710.000000,486.000000,3.000000,2.000000,-0.050000,-1.000000,-1.000000,-1.000000
21,4,720.000000,460.000000,3.000000,2.000000,-0.100000,-1.000000,-1.000000,-1.000000
