1,1,189.000000,790.000000,2.000000,3.000000,1.000000,-1.000000,-1.000000,-1.000000
2,1,188.000000,789.000000,3.000000,3.000000,-0.111803,-1.000000,-1.000000,-1.000000
3,1,189.000000,788.000000,3.000000,4.000000,-0.111803,-1.000000,-1.000000,-1.000000
4,1,190.000000,787.000000,3.000000,3.000000,-0.180278,-1.000000,-1.000000,-1.000000
5,1,192.000000,785.000000,2.000000,4.000000,-0.212132,-1.000000,-1.000000,-1.000000
6,1,191.000000,784.000000,2.000000,4.000000,-0.141421,-1.000000,-1.000000,-1.000000
7,1,191.000000,783.000000,2.000000,3.000000,-0.150000,-1.000000,-1.000000,-1.000000
8,1,192.000000,782.000000,3.000000,3.000000,-0.180278,-1.000000,-1.000000,-1.000000
9,1,193.000000,784.000000,3.000000,2.000000,-0.180278,-1.000000,-1.000000,-1.000000
10,1,195.000000,782.000000,2.000000,3.000000,-0.212132,-1.000000,-1.000000,-1.000000
11,1,194.000000,781.000000,2.000000,4.000000,-0.111803,-1.000000,-1.000000,-1.000000
12,1,194.000000,780.000000,3.000000,4.000000,-0.111803,-1.000000,-1.000000,-1.000000
13,1,196.000000,779.000000,3.000000,3.000000,-0.250000,-1.000000,-1.000000,-1.000000
14,1,197.000000,778.000000,3.000000,3.000000,-0.141421,-1.000000,-1.000000,-1.000000
15,1,196.000000,777.000000,3.000000,3.000000,-0.141421,-1.000000,-1.000000,-1.000000
16,1,197.000000,776.000000,3.000000,3.000000,-0.141421,-1.000000,-1.000000,-1.000000
17,1,198.000000,777.000000,4.000000,3.000000,-0.180278,-1.000000,-1.000000,-1.000000
18,1,199.000000,776.000000,4.000000,3.000000,-0.141421,-1.000000,-1.000000,-1.000000
19,1,201.000000,775.000000,3.000000,4.000000,-0.158114,-1.000000,-1.000000,-1.000000
20,1,199.000000,774.000000,4.000000,4.000000,-0.180278,-1.000000,-1.000000,-1.000000
21,1,201.000000,773.000000,4.000000,3.000000,-0.250000,-1.000000,-1.000000,-1.000000
22,1,202.000000,772.000000,4.000000,3.000000,-0.141421,-1.000000,-1.000000,-1.000000
23,1,204.000000,772.000000,2.000000,2.000000,-0.111803,-1.000000,-1.000000,-1.000000
24,1,203.000000,773.000000,2.000000,2.000000,-0.141421,-1.000000,-1.000000,-1.000000
25,1,204.000000,772.000000,3.000000,2.000000,-0.180278,-1.000000,-1.000000,-1.000000
26,1,205.000000,770.000000,4.000000,3.000000,-0.212132,-1.000000,-1.000000,-1.000000
27,1,206.000000,769.000000,3.000000,4.000000,-0.070711,-1.000000,-1.000000,-1.000000
28,1,207.000000,768.000000,4.000000,3.000000,-0.212132,-1.000000,-1.000000,-1.000000
29,1,207.000000,768.000000,3.000000,2.000000,-0.070711,-1.000000,-1.000000,-1.000000
30,1,208.000000,767.000000,3.000000,2.000000,-0.141421,-1.000000,-1.000000,-1.000000
31,1,209.000000,768.000000,3.000000,2.000000,-0.141421,-1.000000,-1.000000,-1.000000
32,1,211.000000,767.000000,2.000000,2.000000,-0.180278,-1.000000,-1.000000,-1.000000
33,1,210.000000,766.000000,2.000000,2.000000,-0.141421,-1.000000,-1.000000,-1.000000
34,1,211.000000,765.000000,2.000000,2.000000,-0.141421,-1.000000,-1.000000,-1.000000
35,1,211.000000,763.000000,4.000000,4.000000,-0.141421,-1.000000,-1.000000,-1.000000
36,1,213.000000,763.000000,3.000000,2.000000,-0.180278,-1.000000,-1.000000,-1.000000
37,1,214.000000,762.000000,3.000000,2.000000,-0.141421,-1.000000,-1.000000,-1.000000
38,1,214.000000,761.000000,2.000000,2.000000,-0.111803,-1.000000,-1.000000,-1.000000
39,1,214.000000,762.000000,4.000000,2.000000,-0.141421,-1.000000,-1.000000,-1.000000
40,1,215.000000,761.000000,4.000000,2.000000,-0.141421,-1.000000,-1.000000,-1.000000
41,1,217.000000,760.000000,3.000000,2.000000,-0.180278,-1.000000,-1.000000,-1.000000
42,1,216.000000,758.000000,3.000000,4.000000,-0.141421,-1.000000,-1.000000,-1.000000
43,1,217.000000,758.000000,4.000000,3.000000,-0.158114,-1.000000,-1.000000,-1.000000
44,1,218.000000,757.000000,4.000000,2.000000,-0.180278,-1.000000,-1.000000,-1.000000
45,1,219.000000,756.000000,3.000000,2.000000,-0.111803,-1.000000,-1.000000,-1.000000
