1,3,845.000000,567.000000,3.000000,4.000000,1.000000,-1.000000,-1.000000,-1.000000
2,3,843.000000,573.000000,4.000000,4.000000,-0.618466,-1.000000,-1.000000,-1.000000
3,3,842.000000,579.000000,4.000000,4.000000,-0.608276,-1.000000,-1.000000,-1.000000
4,3,841.000000,584.000000,4.000000,4.000000,-0.509902,-1.000000,-1.000000,-1.000000
5,3,842.000000,589.000000,3.000000,4.000000,-0.502494,-1.000000,-1.000000,-1.000000
6,3,840.000000,595.000000,4.000000,5.000000,-0.667083,-1.000000,-1.000000,-1.000000
7,3,839.000000,600.000000,4.000000,4.000000,-0.460977,-1.000000,-1.000000,-1.000000
7,33,497.000000,1.000000,4.000000,3.000000,1.000000,-1.000000,-1.000000,-1.000000
8,3,840.000000,604.000000,3.000000,4.000000,-0.403113,-1.000000,-1.000000,-1.000000
8,33,497.000000,6.000000,4.000000,4.000000,-0.550000,-1.000000,-1.000000,-1.000000
9,3,838.000000,608.000000,4.000000,4.000000,-0.427200,-1.000000,-1.000000,-1.000000
9,33,498.000000,11.000000,3.000000,4.000000,-0.502494,-1.000000,-1.000000,-1.000000
10,3,837.000000,614.000000,4.000000,4.000000,-0.608276,-1.000000,-1.000000,-1.000000
10,33,497.000000,16.000000,4.000000,4.000000,-0.502494,-1.000000,-1.000000,-1.000000
11,3,838.000000,617.000000,3.000000,5.000000,-0.353553,-1.000000,-1.000000,-1.000000
11,33,497.000000,21.000000,4.000000,4.000000,-0.500000,-1.000000,-1.000000,-1.000000
12,3,837.000000,621.000000,4.000000,4.000000,-0.353553,-1.000000,-1.000000,-1.000000
12,33,498.000000,26.000000,3.000000,4.000000,-0.502494,-1.000000,-1.000000,-1.000000
13,3,836.000000,625.000000,3.000000,3.000000,-0.380789,-1.000000,-1.000000,-1.000000
13,33,498.000000,30.000000,4.000000,5.000000,-0.452769,-1.000000,-1.000000,-1.000000
14,3,837.000000,628.000000,2.000000,4.000000,-0.353553,-1.000000,-1.000000,-1.000000
14,33,498.000000,35.000000,4.000000,4.000000,-0.450000,-1.000000,-1.000000,-1.000000
15,3,835.000000,633.000000,4.000000,4.000000,-0.509902,-1.000000,-1.000000,-1.000000
15,33,498.000000,39.000000,4.000000,4.000000,-0.400000,-1.000000,-1.000000,-1.000000
