1,1,747.000000,239.000000,2.000000,2.000000,1.000000,-1.000000,-1.000000,-1.000000
1,2,775.000000,869.000000,3.000000,2.000000,1.000000,-1.000000,-1.000000,-1.000000
2,1,745.000000,242.000000,2.000000,3.000000,-0.403113,-1.000000,-1.000000,-1.000000
2,2,771.000000,867.000000,3.000000,2.000000,-0.447214,-1.000000,-1.000000,-1.000000
3,1,742.000000,248.000000,2.000000,2.000000,-0.626498,-1.000000,-1.000000,-1.000000
3,2,769.000000,866.000000,4.000000,2.000000,-0.180278,-1.000000,-1.000000,-1.000000
4,1,740.000000,253.000000,2.000000,3.000000,-0.585235,-1.000000,-1.000000,-1.000000
4,2,766.000000,866.000000,3.000000,2.000000,-0.350000,-1.000000,-1.000000,-1.000000
5,1,738.000000,258.000000,2.000000,3.000000,-0.538516,-1.000000,-1.000000,-1.000000
5,2,764.000000,863.000000,2.000000,3.000000,-0.353553,-1.000000,-1.000000,-1.000000
6,1,734.000000,264.000000,4.000000,3.000000,-0.670820,-1.000000,-1.000000,-1.000000
6,2,760.000000,863.000000,3.000000,3.000000,-0.350000,-1.000000,-1.000000,-1.000000
7,1,732.000000,270.000000,3.000000,2.000000,-0.604152,-1.000000,-1.000000,-1.000000
7,2,759.000000,862.000000,2.000000,3.000000,-0.180278,-1.000000,-1.000000,-1.000000
8,1,730.000000,273.000000,3.000000,3.000000,-0.403113,-1.000000,-1.000000,-1.000000
8,2,754.000000,860.000000,4.000000,3.000000,-0.447214,-1.000000,-1.000000,-1.000000
9,1,728.000000,278.000000,3.000000,3.000000,-0.538516,-1.000000,-1.000000,-1.000000
9,2,753.000000,859.000000,2.000000,3.000000,-0.223607,-1.000000,-1.000000,-1.000000
10,1,725.000000,284.000000,3.000000,2.000000,-0.626498,-1.000000,-1.000000,-1.000000
10,2,749.000000,859.000000,3.000000,3.000000,-0.350000,-1.000000,-1.000000,-1.000000
11,1,723.000000,290.000000,2.000000,2.000000,-0.650000,-1.000000,-1.000000,-1.000000
11,2,747.000000,857.000000,3.000000,2.000000,-0.320156,-1.000000,-1.000000,-1.000000
12,1,721.000000,295.000000,2.000000,3.000000,-0.585235,-1.000000,-1.000000,-1.000000
12,2,743.000000,856.000000,4.000000,3.000000,-0.353553,-1.000000,-1.000000,-1.000000
13,1,718.000000,299.000000,3.000000,2.000000,-0.430116,-1.000000,-1.000000,-1.000000
13,2,741.000000,856.000000,3.000000,2.000000,-0.254951,-1.000000,-1.000000,-1.000000
14,1,716.000000,304.000000,2.000000,3.000000,-0.604152,-1.000000,-1.000000,-1.000000
14,2,737.000000,854.000000,4.000000,2.000000,-0.403113,-1.000000,-1.000000,-1.000000
15,1,713.000000,309.000000,3.000000,3.000000,-0.559017,-1.000000,-1.000000,-1.000000
15,2,735.000000,853.000000,4.000000,2.000000,-0.223607,-1.000000,-1.000000,-1.000000
16,1,711.000000,315.000000,3.000000,3.000000,-0.632456,-1.000000,-1.000000,-1.000000
16,2,732.000000,853.000000,3.000000,2.000000,-0.350000,-1.000000,-1.000000,-1.000000
17,1,709.000000,319.000000,2.000000,2.000000,-0.430116,-1.000000,-1.000000,-1.000000
17,2,730.000000,851.000000,4.000000,2.000000,-0.250000,-1.000000,-1.000000,-1.000000
18,1,708.000000,324.000000,4.000000,3.000000,-0.550000,-1.000000,-1.000000,-1.000000
18,2,726.000000,850.000000,4.000000,3.000000,-0.403113,-1.000000,-1.000000,-1.000000
19,1,706.000000,330.000000,3.000000,3.000000,-0.650000,-1.000000,-1.000000,-1.000000
19,2,724.000000,848.000000,4.000000,2.000000,-0.320156,-1.000000,-1.000000,-1.000000
20,1,704.000000,336.000000,2.000000,2.000000,-0.604152,-1.000000,-1.000000,-1.000000
20,2,721.000000,848.000000,3.000000,2.000000,-0.350000,-1.000000,-1.000000,-1.000000
21,1,701.000000,339.000000,3.000000,3.000000,-0.430116,-1.000000,-1.000000,-1.000000
21,2,719.000000,848.000000,3.000000,2.000000,-0.200000,-1.000000,-1.000000,-1.000000
22,1,699.000000,345.000000,2.000000,2.000000,-0.604152,-1.000000,-1.000000,-1.000000
22,2,715.000000,845.000000,4.000000,2.000000,-0.460977,-1.000000,-1.000000,-1.000000
23,1,697.000000,350.000000,2.000000,3.000000,-0.585235,-1.000000,-1.000000,-1.000000
23,2,714.000000,845.000000,2.000000,2.000000,-0.200000,-1.000000,-1.000000,-1.000000
24,1,694.000000,354.000000,3.000000,3.000000,-0.471699,-1.000000,-1.000000,-1.000000
24,2,710.000000,843.000000,3.000000,2.000000,-0.403113,-1.000000,-1.000000,-1.000000
25,1,692.000000,360.000000,2.000000,3.000000,-0.650000,-1.000000,-1.000000,-1.000000
26,1,689.000000,364.000000,3.000000,2.000000,-0.430116,-1.000000,-1.000000,-1.000000
26,2,704.000000,842.000000,3.000000,2.000000,-0.658276,-1.000000,-1.000000,-1.000000
27,1,687.000000,370.000000,2.000000,2.000000,-0.650000,-1.000000,-1.000000,-1.000000
27,2,703.000000,840.000000,2.000000,2.000000,-0.250000,-1.000000,-1.000000,-1.000000
28,1,686.000000,374.000000,3.000000,2.000000,-0.403113,-1.000000,-1.000000,-1.000000
28,2,698.000000,840.000000,4.000000,2.000000,-0.400000,-1.000000,-1.000000,-1.000000
29,1,683.000000,380.000000,4.000000,2.000000,-0.650000,-1.000000,-1.000000,-1.000000
29,2,696.000000,837.000000,4.000000,2.000000,-0.360555,-1.000000,-1.000000,-1.000000
