1,1,21.521738,6.913043,1.369565,1.108696,0.996617,-1.000000,-1.000000,-1.000000
1,2,19.695652,10.326088,1.086957,1.065217,0.840984,-1.000000,-1.000000,-1.000000
1,3,22.456520,6.173913,1.152174,1.108696,0.682492,-1.000000,-1.000000,-1.000000
1,4,19.978262,8.717391,2.434783,1.847826,0.517774,-1.000000,-1.000000,-1.000000
1,5,17.869564,7.586957,1.021739,0.913043,0.422559,-1.000000,-1.000000,-1.000000
1,6,23.413042,4.326087,1.108696,1.086957,0.422011,-1.000000,-1.000000,-1.000000
1,7,26.369564,10.608696,1.065217,1.130435,0.341664,-1.000000,-1.000000,-1.000000
1,8,22.391304,8.565217,1.369565,1.543478,0.257084,-1.000000,-1.000000,-1.000000
1,9,22.347826,11.739130,1.130435,1.021739,0.198144,-1.000000,-1.000000,-1.000000
1,10,18.891304,11.239130,1.130435,0.934783,0.179446,-1.000000,-1.000000,-1.000000
1,11,24.347826,9.782608,1.000000,1.021739,0.150877,-1.000000,-1.000000,-1.000000
2,1,21.521738,6.891304,1.369565,1.130435,0.040831,-1.000000,-1.000000,-1.000000
2,2,19.652174,10.304348,1.130435,1.130435,0.033440,-1.000000,-1.000000,-1.000000
2,3,22.413042,6.152174,1.195652,1.152174,0.035463,-1.000000,-1.000000,-1.000000
2,4,19.956522,8.717391,2.478261,1.847826,0.020366,-1.000000,-1.000000,-1.000000
2,5,17.869564,7.586957,1.021739,0.934783,-0.000666,-1.000000,-1.000000,-1.000000
2,6,23.434784,4.304348,1.130435,1.086957,0.003333,-1.000000,-1.000000,-1.000000
2,7,26.369564,10.630434,1.065217,1.130435,0.002592,-1.000000,-1.000000,-1.000000
2,8,22.413044,8.565218,1.347826,1.586957,0.008176,-1.000000,-1.000000,-1.000000
2,9,22.326088,11.760870,1.195652,1.108696,-0.004935,-1.000000,-1.000000,-1.000000
2,10,18.869564,11.304348,1.130435,0.891304,0.036305,-1.000000,-1.000000,-1.000000
2,11,24.347826,9.804348,0.978261,1.021739,0.006309,-1.000000,-1.000000,-1.000000
3,1,21.500000,6.891304,1.391304,1.130435,0.043309,-1.000000,-1.000000,-1.000000
3,2,19.652174,10.326087,1.086957,1.108696,0.034680,-1.000000,-1.000000,-1.000000
3,3,22.434784,6.152174,1.195652,1.108696,0.037807,-1.000000,-1.000000,-1.000000
3,4,19.956522,8.739130,2.500000,1.869565,0.033559,-1.000000,-1.000000,-1.000000
3,5,17.869564,7.565217,1.021739,0.956522,-0.000692,-1.000000,-1.000000,-1.000000
3,6,23.456520,4.282609,1.152174,1.086957,0.003179,-1.000000,-1.000000,-1.000000
3,7,26.347826,10.695652,1.086957,1.130435,-0.001088,-1.000000,-1.000000,-1.000000
3,8,22.521738,8.652174,1.173913,1.500000,0.041100,-1.000000,-1.000000,-1.000000
3,9,22.304348,11.826087,1.130435,1.043478,-0.004764,-1.000000,-1.000000,-1.000000
3,10,18.826088,11.282610,1.108696,0.978261,0.035507,-1.000000,-1.000000,-1.000000
3,11,24.347826,9.826087,1.000000,1.043478,0.006439,-1.000000,-1.000000,-1.000000
3,12,21.456522,8.282609,1.304348,1.000000,0.110971,-1.000000,-1.000000,-1.000000
4,1,21.500000,6.869565,1.369565,1.152174,0.043383,-1.000000,-1.000000,-1.000000
4,2,19.608696,10.369566,1.108696,1.086957,0.030701,-1.000000,-1.000000,-1.000000
4,3,22.434784,6.130435,1.195652,1.108696,0.038607,-1.000000,-1.000000,-1.000000
4,4,19.934784,8.782608,2.434783,1.826087,0.033422,-1.000000,-1.000000,-1.000000
4,5,17.869564,7.565217,1.021739,0.956522,0.000414,-1.000000,-1.000000,-1.000000
