8,4,445.000000,1021.000000,3.000000,2.000000,1.000000,-1.000000,-1.000000,-1.000000
9,4,444.000000,1019.000000,4.000000,4.000000,-0.111803,-1.000000,-1.000000,-1.000000
10,4,446.000000,1019.000000,3.000000,3.000000,-0.158114,-1.000000,-1.000000,-1.000000
11,4,445.000000,1017.000000,4.000000,4.000000,-0.158114,-1.000000,-1.000000,-1.000000
12,4,446.000000,1015.000000,5.000000,5.000000,-0.212132,-1.000000,-1.000000,-1.000000
13,4,447.000000,1015.000000,4.000000,4.000000,-0.070711,-1.000000,-1.000000,-1.000000
14,4,448.000000,1013.000000,4.000000,3.000000,-0.269258,-1.000000,-1.000000,-1.000000
15,4,448.000000,1013.000000,4.000000,4.000000,-0.050000,-1.000000,-1.000000,-1.000000
16,4,450.000000,1011.000000,3.000000,4.000000,-0.250000,-1.000000,-1.000000,-1.000000
17,4,449.000000,1009.000000,4.000000,4.000000,-0.206155,-1.000000,-1.000000,-1.000000
18,4,451.000000,1009.000000,4.000000,4.000000,-0.200000,-1.000000,-1.000000,-1.000000
19,4,450.000000,1007.000000,5.000000,4.000000,-0.206155,-1.000000,-1.000000,-1.000000
20,4,452.000000,1005.000000,4.000000,4.000000,-0.250000,-1.000000,-1.000000,-1.000000
21,4,452.000000,1005.000000,4.000000,4.000000,0.000000,-1.000000,-1.000000,-1.000000
22,4,454.000000,1003.000000,3.000000,4.000000,-0.250000,-1.000000,-1.000000,-1.000000
23,4,453.000000,1001.000000,4.000000,4.000000,-0.206155,-1.000000,-1.000000,-1.000000
24,4,453.000000,1001.000000,4.000000,4.000000,0.000000,-1.000000,-1.000000,-1.000000
25,4,455.000000,999.000000,3.000000,3.000000,-0.291548,-1.000000,-1.000000,-1.000000
26,4,454.000000,997.000000,4.000000,4.000000,-0.158114,-1.000000,-1.000000,-1.000000
27,4,456.000000,997.000000,4.000000,4.000000,-0.200000,-1.000000,-1.000000,-1.000000
28,4,455.000000,995.000000,4.000000,3.000000,-0.269258,-1.000000,-1.000000,-1.000000
29,4,457.000000,993.000000,4.000000,4.000000,-0.250000,-1.000000,-1.000000,-1.000000
