1,1,168.000000,601.000000,2.000000,2.000000,1.000000,-1.000000,-1.000000,-1.000000
1,4,720.000000,806.000000,3.000000,3.000000,1.000000,-1.000000,-1.000000,-1.000000
1,5,839.000000,197.000000,2.000000,2.000000,1.000000,-1.000000,-1.000000,-1.000000
1,6,855.000000,969.000000,2.000000,2.000000,1.000000,-1.000000,-1.000000,-1.000000
1,7,867.000000,1003.000000,3.000000,2.000000,1.000000,-1.000000,-1.000000,-1.000000
1,8,924.000000,851.000000,2.000000,2.000000,1.000000,-1.000000,-1.000000,-1.000000
1,10,949.000000,995.000000,2.000000,3.000000,1.000000,-1.000000,-1.000000,-1.000000
1,11,968.000000,329.000000,3.000000,2.000000,1.000000,-1.000000,-1.000000,-1.000000
1,13,1009.000000,409.000000,2.000000,3.000000,1.000000,-1.000000,-1.000000,-1.000000
2,1,171.000000,600.000000,2.000000,2.000000,-0.316228,-1.000000,-1.000000,-1.000000
2,4,719.000000,806.000000,4.000000,4.000000,-0.070711,-1.000000,-1.000000,-1.000000
2,5,837.000000,199.000000,2.000000,3.000000,-0.320156,-1.000000,-1.000000,-1.000000
2,6,855.000000,970.000000,2.000000,2.000000,-0.100000,-1.000000,-1.000000,-1.000000
2,7,867.000000,1003.000000,3.000000,2.000000,0.000000,-1.000000,-1.000000,-1.000000
2,8,924.000000,851.000000,2.000000,3.000000,-0.050000,-1.000000,-1.000000,-1.000000
2,10,948.000000,995.000000,3.000000,4.000000,-0.070711,-1.000000,-1.000000,-1.000000
2,11,967.000000,329.000000,4.000000,3.000000,-0.070711,-1.000000,-1.000000,-1.000000
2,13,1008.000000,409.000000,3.000000,4.000000,-0.070711,-1.000000,-1.000000,-1.000000
3,1,174.000000,598.000000,3.000000,3.000000,-0.380789,-1.000000,-1.000000,-1.000000
3,4,719.000000,807.000000,3.000000,3.000000,-0.070711,-1.000000,-1.000000,-1.000000
3,5,834.000000,202.000000,2.000000,2.000000,-0.390512,-1.000000,-1.000000,-1.000000
3,6,854.000000,970.000000,2.000000,2.000000,-0.100000,-1.000000,-1.000000,-1.000000
3,7,867.000000,1004.000000,3.000000,2.000000,-0.100000,-1.000000,-1.000000,-1.000000
3,8,923.000000,852.000000,3.000000,2.000000,-0.070711,-1.000000,-1.000000,-1.000000
3,10,948.000000,996.000000,2.000000,3.000000,-0.070711,-1.000000,-1.000000,-1.000000
3,11,967.000000,330.000000,3.000000,2.000000,-0.070711,-1.000000,-1.000000,-1.000000
3,13,1008.000000,410.000000,2.000000,3.000000,-0.070711,-1.000000,-1.000000,-1.000000
4,1,180.000000,596.000000,2.000000,3.000000,-0.585235,-1.000000,-1.000000,-1.000000
4,4,719.000000,807.000000,3.000000,4.000000,-0.050000,-1.000000,-1.000000,-1.000000
4,5,831.000000,204.000000,3.000000,2.000000,-0.320156,-1.000000,-1.000000,-1.000000
4,6,854.000000,970.000000,2.000000,3.000000,-0.050000,-1.000000,-1.000000,-1.000000
4,7,866.000000,1004.000000,3.000000,2.000000,-0.100000,-1.000000,-1.000000,-1.000000
4,8,923.000000,852.000000,2.000000,2.000000,-0.050000,-1.000000,-1.000000,-1.000000
4,10,948.000000,997.000000,2.000000,3.000000,-0.100000,-1.000000,-1.000000,-1.000000
4,11,967.000000,330.000000,3.000000,3.000000,-0.050000,-1.000000,-1.000000,-1.000000
4,13,1008.000000,410.000000,2.000000,3.000000,0.000000,-1.000000,-1.000000,-1.000000
5,1,183.000000,595.000000,2.000000,3.000000,-0.316228,-1.000000,-1.000000,-1.000000
5,4,718.000000,808.000000,3.000000,3.000000,-0.111803,-1.000000,-1.000000,-1.000000
5,5,829.000000,207.000000,2.000000,2.000000,-0.390512,-1.000000,-1.000000,-1.000000
5,7,866.000000,1005.000000,3.000000,2.000000,-0.100000,-1.000000,-1.000000,-1.000000
5,8,923.000000,852.000000,2.000000,3.000000,-0.050000,-1.000000,-1.000000,-1.000000
5,10,947.000000,998.000000,2.000000,2.000000,-0.111803,-1.000000,-1.000000,-1.000000
5,11,967.000000,331.000000,2.000000,2.000000,-0.070711,-1.000000,-1.000000,-1.000000
5,13,1008.000000,411.000000,2.000000,3.000000,-0.100000,-1.000000,-1.000000,-1.000000
6,1,186.000000,594.000000,2.000000,2.000000,-0.335410,-1.000000,-1.000000,-1.000000
6,4,718.000000,808.000000,3.000000,4.000000,-0.050000,-1.000000,-1.000000,-1.000000
6,5,828.000000,209.000000,3.000000,2.000000,-0.206155,-1.000000,-1.000000,-1.000000
6,7,866.000000,1005.000000,2.000000,2.000000,-0.050000,-1.000000,-1.000000,-1.000000
6,8,922.000000,853.000000,3.000000,2.000000,-0.070711,-1.000000,-1.000000,-1.000000
6,11,966.000000,331.000000,3.000000,2.000000,-0.050000,-1.000000,-1.000000,-1.000000
6,13,1007.000000,412.000000,2.000000,2.000000,-0.111803,-1.000000,-1.000000,-1.000000
7,1,192.000000,592.000000,2.000000,3.000000,-0.618466,-1.000000,-1.000000,-1.000000
7,4,718.000000,809.000000,3.000000,3.000000,-0.050000,-1.000000,-1.000000,-1.000000
7,5,826.000000,212.000000,2.000000,2.000000,-0.390512,-1.000000,-1.000000,-1.000000
7,6,853.000000,971.000000,2.000000,3.000000,-0.241421,-1.000000,-1.000000,-1.000000
7,7,865.000000,1006.000000,3.000000,2.000000,-0.111803,-1.000000,-1.000000,-1.000000
