1,1,496.000000,774.000000,3.000000,3.000000,1.000000,-1.000000,-1.000000,-1.000000
1,2,501.000000,892.000000,4.000000,3.000000,1.000000,-1.000000,-1.000000,-1.000000
2,1,495.000000,773.000000,4.000000,3.000000,-0.111803,-1.000000,-1.000000,-1.000000
2,2,501.000000,890.000000,3.000000,3.000000,-0.206155,-1.000000,-1.000000,-1.000000
3,1,495.000000,774.000000,3.000000,2.000000,-0.070711,-1.000000,-1.000000,-1.000000
3,2,500.000000,889.000000,4.000000,4.000000,-0.070711,-1.000000,-1.000000,-1.000000
4,1,496.000000,772.000000,4.000000,3.000000,-0.212132,-1.000000,-1.000000,-1.000000
4,2,502.000000,888.000000,4.000000,4.000000,-0.223607,-1.000000,-1.000000,-1.000000
5,1,496.000000,773.000000,3.000000,2.000000,-0.070711,-1.000000,-1.000000,-1.000000
5,2,501.000000,886.000000,4.000000,3.000000,-0.269258,-1.000000,-1.000000,-1.000000
6,1,497.000000,771.000000,4.000000,3.000000,-0.212132,-1.000000,-1.000000,-1.000000
6,2,501.000000,885.000000,4.000000,4.000000,-0.050000,-1.000000,-1.000000,-1.000000
7,1,497.000000,772.000000,4.000000,3.000000,-0.100000,-1.000000,-1.000000,-1.000000
7,2,503.000000,885.000000,4.000000,4.000000,-0.200000,-1.000000,-1.000000,-1.000000
8,1,498.000000,771.000000,4.000000,3.000000,-0.141421,-1.000000,-1.000000,-1.000000
8,2,502.000000,884.000000,4.000000,4.000000,-0.141421,-1.000000,-1.000000,-1.000000
9,1,498.000000,772.000000,3.000000,3.000000,-0.111803,-1.000000,-1.000000,-1.000000
9,2,502.000000,882.000000,4.000000,3.000000,-0.250000,-1.000000,-1.000000,-1.000000
10,1,499.000000,770.000000,4.000000,4.000000,-0.212132,-1.000000,-1.000000,-1.000000
10,2,503.000000,881.000000,4.000000,4.000000,-0.111803,-1.000000,-1.000000,-1.000000
11,1,499.000000,771.000000,4.000000,4.000000,-0.100000,-1.000000,-1.000000,-1.000000
11,2,503.000000,881.000000,4.000000,4.000000,0.000000,-1.000000,-1.000000,-1.000000
12,1,498.000000,770.000000,4.000000,3.000000,-0.180278,-1.000000,-1.000000,-1.000000
12,2,503.000000,879.000000,4.000000,3.000000,-0.250000,-1.000000,-1.000000,-1.000000
13,1,500.000000,771.000000,4.000000,3.000000,-0.223607,-1.000000,-1.000000,-1.000000
13,2,504.000000,878.000000,4.000000,4.000000,-0.111803,-1.000000,-1.000000,-1.000000
14,1,499.000000,769.000000,4.000000,4.000000,-0.180278,-1.000000,-1.000000,-1.000000
14,2,504.000000,878.000000,4.000000,4.000000,0.000000,-1.000000,-1.000000,-1.000000
15,1,501.000000,770.000000,3.000000,3.000000,-0.158114,-1.000000,-1.000000,-1.000000
15,2,503.000000,877.000000,5.000000,4.000000,-0.111803,-1.000000,-1.000000,-1.000000
16,1,500.000000,769.000000,4.000000,3.000000,-0.111803,-1.000000,-1.000000,-1.000000
16,2,505.000000,874.000000,4.000000,5.000000,-0.291548,-1.000000,-1.000000,-1.000000
17,1,502.000000,768.000000,3.000000,3.000000,-0.180278,-1.000000,-1.000000,-1.000000
17,2,505.000000,874.000000,4.000000,4.000000,-0.050000,-1.000000,-1.000000,-1.000000
18,1,501.000000,768.000000,4.000000,4.000000,-0.070711,-1.000000,-1.000000,-1.000000
18,2,504.000000,874.000000,4.000000,3.000000,-0.111803,-1.000000,-1.000000,-1.000000
19,1,503.000000,767.000000,4.000000,3.000000,-0.250000,-1.000000,-1.000000,-1.000000
19,2,506.000000,871.000000,4.000000,4.000000,-0.320156,-1.000000,-1.000000,-1.000000
20,1,502.000000,768.000000,4.000000,4.000000,-0.180278,-1.000000,-1.000000,-1.000000
20,2,506.000000,871.000000,4.000000,4.000000,0.000000,-1.000000,-1.000000,-1.000000
21,1,503.000000,767.000000,2.000000,2.000000,-0.200000,-1.000000,-1.000000,-1.000000
21,2,505.000000,870.000000,4.000000,4.000000,-0.141421,-1.000000,-1.000000,-1.000000
22,1,504.000000,768.000000,3.000000,3.000000,-0.212132,-1.000000,-1.000000,-1.000000
22,2,507.000000,870.000000,4.000000,4.000000,-0.200000,-1.000000,-1.000000,-1.000000
23,1,503.000000,766.000000,3.000000,3.000000,-0.223607,-1.000000,-1.000000,-1.000000
23,2,507.000000,867.000000,4.000000,4.000000,-0.300000,-1.000000,-1.000000,-1.000000
24,1,505.000000,767.000000,3.000000,3.000000,-0.223607,-1.000000,-1.000000,-1.000000
24,2,506.000000,867.000000,4.000000,4.000000,-0.100000,-1.000000,-1.000000,-1.000000
25,1,505.000000,766.000000,2.000000,3.000000,-0.111803,-1.000000,-1.000000,-1.000000
25,2,508.000000,867.000000,4.000000,3.000000,-0.206155,-1.000000,-1.000000,-1.000000
26,1,506.000000,767.000000,3.000000,3.000000,-0.180278,-1.000000,-1.000000,-1.000000
26,2,507.000000,864.000000,4.000000,4.000000,-0.269258,-1.000000,-1.000000,-1.000000
27,1,505.000000,765.000000,4.000000,3.000000,-0.206155,-1.000000,-1.000000,-1.000000
27,2,507.000000,864.000000,4.000000,4.000000,0.000000,-1.000000,-1.000000,-1.000000
28,1,507.000000,766.000000,3.000000,3.000000,-0.180278,-1.000000,-1.000000,-1.000000
28,2,509.000000,863.000000,4.000000,4.000000,-0.223607,-1.000000,-1.000000,-1.000000
29,1,506.000000,765.000000,4.000000,3.000000,-0.111803,-1.000000,-1.000000,-1.000000
29,2,508.000000,861.000000,4.000000,3.000000,-0.269258,-1.000000,-1.000000,-1.000000
30,1,506.000000,765.000000,3.000000,4.000000,-0.070711,-1.000000,-1.000000,-1.000000
30,2,508.000000,860.000000,4.000000,4.000000,-0.050000,-1.000000,-1.000000,-1.000000
