1,1,175.000000,827.000000,4.000000,4.000000,1.000000,-1.000000,-1.000000,-1.000000
2,1,177.000000,825.000000,4.000000,4.000000,-0.282843,-1.000000,-1.000000,-1.000000
3,1,180.000000,824.000000,5.000000,4.000000,-0.364006,-1.000000,-1.000000,-1.000000
4,1,184.000000,823.000000,5.000000,4.000000,-0.412311,-1.000000,-1.000000,-1.000000
5,1,188.000000,822.000000,5.000000,4.000000,-0.412311,-1.000000,-1.000000,-1.000000
6,1,190.000000,820.000000,4.000000,3.000000,-0.291548,-1.000000,-1.000000,-1.000000
7,1,194.000000,817.000000,4.000000,4.000000,-0.471699,-1.000000,-1.000000,-1.000000
8,1,198.000000,816.000000,4.000000,4.000000,-0.412311,-1.000000,-1.000000,-1.000000
9,1,202.000000,814.000000,4.000000,4.000000,-0.447214,-1.000000,-1.000000,-1.000000
10,1,207.000000,814.000000,3.000000,3.000000,-0.452769,-1.000000,-1.000000,-1.000000
11,1,210.000000,811.000000,4.000000,4.000000,-0.430116,-1.000000,-1.000000,-1.000000
13,1,217.000000,807.000000,2.000000,2.000000,-0.831025,-1.000000,-1.000000,-1.000000
16,1,229.000000,803.000000,2.000000,2.000000,-1.364911,-1.000000,-1.000000,-1.000000
17,1,232.000000,799.000000,4.000000,3.000000,-0.531507,-1.000000,-1.000000,-1.000000
18,1,236.000000,796.000000,4.000000,4.000000,-0.471699,-1.000000,-1.000000,-1.000000
19,1,239.000000,794.000000,4.000000,4.000000,-0.360555,-1.000000,-1.000000,-1.000000
20,1,243.000000,792.000000,4.000000,4.000000,-0.447214,-1.000000,-1.000000,-1.000000
21,1,247.000000,790.000000,4.000000,4.000000,-0.447214,-1.000000,-1.000000,-1.000000
22,1,252.000000,789.000000,3.000000,2.000000,-0.492443,-1.000000,-1.000000,-1.000000
23,1,256.000000,787.000000,3.000000,3.000000,-0.427200,-1.000000,-1.000000,-1.000000
24,1,257.000000,783.000000,4.000000,4.000000,-0.380789,-1.000000,-1.000000,-1.000000
25,1,261.000000,781.000000,4.000000,4.000000,-0.447214,-1.000000,-1.000000,-1.000000
26,1,265.000000,779.000000,4.000000,4.000000,-0.447214,-1.000000,-1.000000,-1.000000
27,1,269.000000,776.000000,4.000000,3.000000,-0.531507,-1.000000,-1.000000,-1.000000
28,1,273.000000,774.000000,4.000000,4.000000,-0.427200,-1.000000,-1.000000,-1.000000
29,1,277.000000,771.000000,4.000000,3.000000,-0.531507,-1.000000,-1.000000,-1.000000
30,1,281.000000,769.000000,3.000000,3.000000,-0.403113,-1.000000,-1.000000,-1.000000
31,1,285.000000,767.000000,3.000000,4.000000,-0.427200,-1.000000,-1.000000,-1.000000
32,1,289.000000,764.000000,3.000000,3.000000,-0.531507,-1.000000,-1.000000,-1.000000
33,1,293.000000,763.000000,3.000000,2.000000,-0.427200,-1.000000,-1.000000,-1.000000
34,1,296.000000,759.000000,4.000000,3.000000,-0.494975,-1.000000,-1.000000,-1.000000
35,1,300.000000,755.000000,4.000000,3.000000,-0.565685,-1.000000,-1.000000,-1.000000
36,1,302.000000,754.000000,4.000000,3.000000,-0.223607,-1.000000,-1.000000,-1.000000
37,1,306.000000,750.000000,4.000000,4.000000,-0.531507,-1.000000,-1.000000,-1.000000
38,1,310.000000,749.000000,4.000000,4.000000,-0.412311,-1.000000,-1.000000,-1.000000
39,1,314.000000,746.000000,4.000000,3.000000,-0.531507,-1.000000,-1.000000,-1.000000
40,1,318.000000,742.000000,4.000000,4.000000,-0.531507,-1.000000,-1.000000,-1.000000
41,1,322.000000,739.000000,4.000000,3.000000,-0.531507,-1.000000,-1.000000,-1.000000
42,1,326.000000,738.000000,3.000000,3.000000,-0.364006,-1.000000,-1.000000,-1.000000
43,1,330.000000,734.000000,4.000000,4.000000,-0.570088,-1.000000,-1.000000,-1.000000
