1,1,960.000000,724.000000,3.000000,2.000000,1.000000,-1.000000,-1.000000,-1.000000
2,1,959.000000,722.000000,2.000000,2.000000,-0.250000,-1.000000,-1.000000,-1.000000
3,1,957.000000,721.000000,2.000000,3.000000,-0.206155,-1.000000,-1.000000,-1.000000
4,1,958.000000,719.000000,2.000000,2.000000,-0.269258,-1.000000,-1.000000,-1.000000
5,1,956.000000,719.000000,2.000000,2.000000,-0.200000,-1.000000,-1.000000,-1.000000
6,1,957.000000,716.000000,2.000000,3.000000,-0.269258,-1.000000,-1.000000,-1.000000
7,1,956.000000,717.000000,2.000000,2.000000,-0.111803,-1.000000,-1.000000,-1.000000
8,1,954.000000,714.000000,2.000000,4.000000,-0.282843,-1.000000,-1.000000,-1.000000
9,1,955.000000,714.000000,2.000000,2.000000,-0.141421,-1.000000,-1.000000,-1.000000
10,1,953.000000,712.000000,2.000000,3.000000,-0.250000,-1.000000,-1.000000,-1.000000
11,1,954.000000,712.000000,2.000000,2.000000,-0.111803,-1.000000,-1.000000,-1.000000
12,1,952.000000,710.000000,2.000000,2.000000,-0.282843,-1.000000,-1.000000,-1.000000
13,1,950.000000,710.000000,3.000000,2.000000,-0.150000,-1.000000,-1.000000,-1.000000
14,1,951.000000,707.000000,2.000000,2.000000,-0.304138,-1.000000,-1.000000,-1.000000
15,1,949.000000,707.000000,2.000000,2.000000,-0.200000,-1.000000,-1.000000,-1.000000
16,1,950.000000,704.000000,2.000000,3.000000,-0.269258,-1.000000,-1.000000,-1.000000
17,1,949.000000,705.000000,2.000000,2.000000,-0.111803,-1.000000,-1.000000,-1.000000
18,1,947.000000,703.000000,2.000000,2.000000,-0.282843,-1.000000,-1.000000,-1.000000
19,1,948.000000,702.000000,2.000000,2.000000,-0.141421,-1.000000,-1.000000,-1.000000
21,1,946.000000,698.000000,3.000000,2.000000,-0.477200,-1.000000,-1.000000,-1.000000
22,1,945.000000,697.000000,2.000000,3.000000,-0.158114,-1.000000,-1.000000,-1.000000
23,1,943.000000,695.000000,2.000000,3.000000,-0.282843,-1.000000,-1.000000,-1.000000
24,1,944.000000,695.000000,3.000000,2.000000,-0.158114,-1.000000,-1.000000,-1.000000
25,1,942.000000,693.000000,3.000000,2.000000,-0.282843,-1.000000,-1.000000,-1.000000
26,1,943.000000,693.000000,2.000000,2.000000,-0.050000,-1.000000,-1.000000,-1.000000
27,1,942.000000,690.000000,2.000000,2.000000,-0.316228,-1.000000,-1.000000,-1.000000
28,1,940.000000,691.000000,2.000000,2.000000,-0.223607,-1.000000,-1.000000,-1.000000
29,1,941.000000,688.000000,2.000000,2.000000,-0.316228,-1.000000,-1.000000,-1.000000
30,1,939.000000,688.000000,2.000000,3.000000,-0.206155,-1.000000,-1.000000,-1.000000
31,1,939.000000,685.000000,3.000000,3.000000,-0.304138,-1.000000,-1.000000,-1.000000
32,1,938.000000,686.000000,2.000000,2.000000,-0.158114,-1.000000,-1.000000,-1.000000
33,1,936.000000,684.000000,2.000000,2.000000,-0.282843,-1.000000,-1.000000,-1.000000
34,1,938.000000,684.000000,2.000000,2.000000,-0.200000,-1.000000,-1.000000,-1.000000
36,1,936.000000,681.000000,2.000000,2.000000,-0.410555,-1.000000,-1.000000,-1.000000
38,1,933.000000,677.000000,2.000000,2.000000,-0.550000,-1.000000,-1.000000,-1.000000
40,1,932.000000,674.000000,3.000000,3.000000,-0.304951,-1.000000,-1.000000,-1.000000
41,1,933.000000,675.000000,2.000000,2.000000,-0.070711,-1.000000,-1.000000,-1.000000
42,1,931.000000,672.000000,3.000000,2.000000,-0.335410,-1.000000,-1.000000,-1.000000
43,1,929.000000,672.000000,3.000000,2.000000,-0.200000,-1.000000,-1.000000,-1.000000
44,1,930.000000,669.000000,2.000000,2.000000,-0.304138,-1.000000,-1.000000,-1.000000
45,1,929.000000,670.000000,2.000000,2.000000,-0.141421,-1.000000,-1.000000,-1.000000
46,1,929.000000,667.000000,2.000000,2.000000,-0.300000,-1.000000,-1.000000,-1.000000
47,1,927.000000,667.000000,3.000000,2.000000,-0.150000,-1.000000,-1.000000,-1.000000
48,1,926.000000,665.000000,3.000000,2.000000,-0.223607,-1.000000,-1.000000,-1.000000
49,1,926.000000,663.000000,3.000000,2.000000,-0.200000,-1.000000,-1.000000,-1.000000
50,1,925.000000,663.000000,2.000000,2.000000,-0.150000,-1.000000,-1.000000,-1.000000
51,1,926.000000,660.000000,2.000000,2.000000,-0.316228,-1.000000,-1.000000,-1.000000
52,1,924.000000,661.000000,3.000000,2.000000,-0.180278,-1.000000,-1.000000,-1.000000
53,1,922.000000,658.000000,3.000000,3.000000,-0.320156,-1.000000,-1.000000,-1.000000
54,1,923.000000,658.000000,3.000000,3.000000,-0.100000,-1.000000,-1.000000,-1.000000
55,1,922.000000,656.000000,2.000000,2.000000,-0.291548,-1.000000,-1.000000,-1.000000
56,1,921.000000,654.000000,4.000000,2.000000,-0.200000,-1.000000,-1.000000,-1.000000
