1,1,48.000000,220.000000,3.000000,4.000000,1.000000,-1.000000,-1.000000,-1.000000
1,3,177.000000,6.000000,4.000000,4.000000,1.000000,-1.000000,-1.000000,-1.000000
1,4,207.000000,12.000000,4.000000,4.000000,1.000000,-1.000000,-1.000000,-1.000000
1,7,360.000000,908.000000,4.000000,4.000000,1.000000,-1.000000,-1.000000,-1.000000
1,8,411.000000,619.000000,4.000000,4.000000,1.000000,-1.000000,-1.000000,-1.000000
1,11,545.000000,595.000000,2.000000,2.000000,1.000000,-1.000000,-1.000000,-1.000000
1,13,588.000000,355.000000,4.000000,4.000000,1.000000,-1.000000,-1.000000,-1.000000
1,16,616.000000,149.000000,4.000000,2.000000,1.000000,-1.000000,-1.000000,-1.000000
1,18,626.000000,87.000000,4.000000,4.000000,1.000000,-1.000000,-1.000000,-1.000000
1,19,628.000000,439.000000,4.000000,4.000000,1.000000,-1.000000,-1.000000,-1.000000
1,20,681.000000,36.000000,2.000000,3.000000,1.000000,-1.000000,-1.000000,-1.000000
1,21,690.000000,194.000000,4.000000,3.000000,1.000000,-1.000000,-1.000000,-1.000000
1,22,693.000000,467.000000,2.000000,2.000000,1.000000,-1.000000,-1.000000,-1.000000
1,23,715.000000,410.000000,3.000000,3.000000,1.000000,-1.000000,-1.000000,-1.000000
1,25,748.000000,854.000000,4.000000,4.000000,1.000000,-1.000000,-1.000000,-1.000000
1,26,777.000000,521.000000,4.000000,4.000000,1.000000,-1.000000,-1.000000,-1.000000
1,27,780.000000,246.000000,4.000000,3.000000,1.000000,-1.000000,-1.000000,-1.000000
1,28,782.000000,320.000000,2.000000,3.000000,1.000000,-1.000000,-1.000000,-1.000000
1,29,835.000000,661.000000,2.000000,2.000000,1.000000,-1.000000,-1.000000,-1.000000
1,30,844.000000,397.000000,4.000000,3.000000,1.000000,-1.000000,-1.000000,-1.000000
1,34,888.000000,636.000000,3.000000,3.000000,1.000000,-1.000000,-1.000000,-1.000000
1,36,919.000000,853.000000,2.000000,2.000000,1.000000,-1.000000,-1.000000,-1.000000
1,38,921.000000,630.000000,4.000000,4.000000,1.000000,-1.000000,-1.000000,-1.000000
1,40,931.000000,607.000000,4.000000,4.000000,1.000000,-1.000000,-1.000000,-1.000000
1,41,942.000000,487.000000,2.000000,2.000000,1.000000,-1.000000,-1.000000,-1.000000
1,42,950.000000,632.000000,4.000000,3.000000,1.000000,-1.000000,-1.000000,-1.000000
1,43,966.000000,845.000000,2.000000,2.000000,1.000000,-1.000000,-1.000000,-1.000000
2,1,48.000000,221.000000,4.000000,4.000000,-0.111803,-1.000000,-1.000000,-1.000000
2,3,178.000000,6.000000,4.000000,4.000000,-0.100000,-1.000000,-1.000000,-1.000000
2,4,207.000000,12.000000,4.000000,4.000000,0.000000,-1.000000,-1.000000,-1.000000
2,7,360.000000,908.000000,4.000000,4.000000,0.000000,-1.000000,-1.000000,-1.000000
2,8,411.000000,619.000000,5.000000,4.000000,-0.050000,-1.000000,-1.000000,-1.000000
2,11,541.000000,591.000000,4.000000,4.000000,-0.424264,-1.000000,-1.000000,-1.000000
2,13,589.000000,355.000000,4.000000,4.000000,-0.100000,-1.000000,-1.000000,-1.000000
2,16,616.000000,149.000000,4.000000,3.000000,-0.050000,-1.000000,-1.000000,-1.000000
2,18,627.000000,88.000000,4.000000,3.000000,-0.111803,-1.000000,-1.000000,-1.000000
2,19,628.000000,439.000000,4.000000,4.000000,0.000000,-1.000000,-1.000000,-1.000000
2,20,681.000000,36.000000,3.000000,4.000000,-0.070711,-1.000000,-1.000000,-1.000000
2,21,690.000000,194.000000,5.000000,4.000000,-0.070711,-1.000000,-1.000000,-1.000000
2,22,693.000000,467.000000,3.000000,2.000000,-0.050000,-1.000000,-1.000000,-1.000000
2,23,715.000000,410.000000,4.000000,4.000000,-0.070711,-1.000000,-1.000000,-1.000000
2,25,748.000000,854.000000,4.000000,4.000000,0.000000,-1.000000,-1.000000,-1.000000
2,26,777.000000,521.000000,5.000000,4.000000,-0.050000,-1.000000,-1.000000,-1.000000
2,27,781.000000,246.000000,3.000000,3.000000,-0.050000,-1.000000,-1.000000,-1.000000
2,28,782.000000,320.000000,3.000000,3.000000,-0.050000,-1.000000,-1.000000,-1.000000
2,29,836.000000,661.000000,2.000000,2.000000,-0.100000,-1.000000,-1.000000,-1.000000
2,30,845.000000,397.000000,3.000000,4.000000,-0.070711,-1.000000,-1.000000,-1.000000
2,34,888.000000,636.000000,4.000000,3.000000,-0.050000,-1.000000,-1.000000,-1.000000
2,36,920.000000,853.000000,2.000000,2.000000,-0.100000,-1.000000,-1.000000,-1.000000
2,38,921.000000,630.000000,5.000000,4.000000,-0.050000,-1.000000,-1.000000,-1.000000
2,40,932.000000,607.000000,4.000000,4.000000,-0.100000,-1.000000,-1.000000,-1.000000
2,41,946.000000,485.000000,3.000000,3.000000,-0.474342,-1.000000,-1.000000,-1.000000
2,42,950.000000,632.000000,4.000000,4.000000,-0.050000,-1.000000,-1.000000,-1.000000
2,43,965.000000,845.000000,3.000000,2.000000,-0.050000,-1.000000,-1.000000,-1.000000
2,53,765.000000,332.000000,4.000000,4.000000,1.000000,-1.000000,-1.000000,-1.000000
3,1,49.000000,221.000000,4.000000,4.000000,-0.100000,-1.000000,-1.000000,-1.000000
3,3,178.000000,7.000000,5.000000,4.000000,-0.111803,-1.000000,-1.000000,-1.000000
