1,1,890.000000,785.000000,2.000000,3.000000,1.000000,-1.000000,-1.000000,-1.000000
3,1,889.000000,784.000000,2.000000,3.000000,-0.191421,-1.000000,-1.000000,-1.000000
5,1,888.000000,784.000000,2.000000,2.000000,-0.161803,-1.000000,-1.000000,-1.000000
6,1,886.000000,784.000000,2.000000,3.000000,-0.206155,-1.000000,-1.000000,-1.000000
7,1,887.000000,783.000000,2.000000,2.000000,-0.180278,-1.000000,-1.000000,-1.000000
8,1,884.000000,784.000000,3.000000,2.000000,-0.269258,-1.000000,-1.000000,-1.000000
9,1,885.000000,782.000000,3.000000,2.000000,-0.223607,-1.000000,-1.000000,-1.000000
10,1,883.000000,782.000000,2.000000,2.000000,-0.250000,-1.000000,-1.000000,-1.000000
12,1,882.000000,782.000000,2.000000,2.000000,-0.150000,-1.000000,-1.000000,-1.000000
14,1,881.000000,783.000000,2.000000,3.000000,-0.230278,-1.000000,-1.000000,-1.000000
16,1,880.000000,783.000000,2.000000,2.000000,-0.161803,-1.000000,-1.000000,-1.000000
18,1,879.000000,782.000000,2.000000,2.000000,-0.191421,-1.000000,-1.000000,-1.000000
20,1,880.000000,781.000000,2.000000,2.000000,-0.191421,-1.000000,-1.000000,-1.000000
22,1,878.000000,782.000000,3.000000,3.000000,-0.262132,-1.000000,-1.000000,-1.000000
24,1,877.000000,782.000000,3.000000,2.000000,-0.161803,-1.000000,-1.000000,-1.000000
27,1,874.000000,782.000000,3.000000,2.000000,-0.400000,-1.000000,-1.000000,-1.000000
28,1,875.000000,780.000000,2.000000,2.000000,-0.206155,-1.000000,-1.000000,-1.000000
29,1,872.000000,781.000000,4.000000,3.000000,-0.250000,-1.000000,-1.000000,-1.000000
30,1,874.000000,779.000000,2.000000,3.000000,-0.223607,-1.000000,-1.000000,-1.000000
33,1,870.000000,779.000000,3.000000,4.000000,-0.453553,-1.000000,-1.000000,-1.000000
35,1,869.000000,779.000000,2.000000,2.000000,-0.230278,-1.000000,-1.000000,-1.000000
36,1,869.000000,778.000000,4.000000,5.000000,-0.111803,-1.000000,-1.000000,-1.000000
37,1,870.000000,780.000000,3.000000,3.000000,-0.111803,-1.000000,-1.000000,-1.000000
38,1,868.000000,778.000000,3.000000,3.000000,-0.282843,-1.000000,-1.000000,-1.000000
39,1,869.000000,779.000000,2.000000,3.000000,-0.111803,-1.000000,-1.000000,-1.000000
40,1,867.000000,778.000000,3.000000,2.000000,-0.212132,-1.000000,-1.000000,-1.000000
41,1,868.000000,778.000000,2.000000,3.000000,-0.070711,-1.000000,-1.000000,-1.000000
42,1,866.000000,779.000000,2.000000,3.000000,-0.223607,-1.000000,-1.000000,-1.000000
43,1,867.000000,777.000000,2.000000,4.000000,-0.180278,-1.000000,-1.000000,-1.000000
44,1,864.000000,778.000000,4.000000,4.000000,-0.223607,-1.000000,-1.000000,-1.000000
45,1,865.000000,777.000000,3.000000,2.000000,-0.206155,-1.000000,-1.000000,-1.000000
46,1,863.000000,777.000000,3.000000,4.000000,-0.223607,-1.000000,-1.000000,-1.000000
47,1,863.000000,778.000000,4.000000,3.000000,-0.070711,-1.000000,-1.000000,-1.000000
48,1,862.000000,777.000000,2.000000,3.000000,-0.223607,-1.000000,-1.000000,-1.000000
49,1,862.000000,778.000000,3.000000,2.000000,-0.070711,-1.000000,-1.000000,-1.000000
50,1,861.000000,776.000000,2.000000,3.000000,-0.212132,-1.000000,-1.000000,-1.000000
51,1,861.000000,776.000000,3.000000,4.000000,-0.070711,-1.000000,-1.000000,-1.000000
52,1,860.000000,778.000000,2.000000,2.000000,-0.180278,-1.000000,-1.000000,-1.000000
53,1,860.000000,776.000000,3.000000,3.000000,-0.158114,-1.000000,-1.000000,-1.000000
54,1,859.000000,777.000000,2.000000,2.000000,-0.158114,-1.000000,-1.000000,-1.000000
55,1,858.000000,775.000000,3.000000,3.000000,-0.158114,-1.000000,-1.000000,-1.000000
56,1,860.000000,776.000000,2.000000,3.000000,-0.180278,-1.000000,-1.000000,-1.000000
57,1,857.000000,775.000000,3.000000,2.000000,-0.291548,-1.000000,-1.000000,-1.000000
58,1,858.000000,775.000000,3.000000,3.000000,-0.111803,-1.000000,-1.000000,-1.000000
59,1,856.000000,776.000000,4.000000,3.000000,-0.180278,-1.000000,-1.000000,-1.000000
60,1,857.000000,774.000000,3.000000,3.000000,-0.206155,-1.000000,-1.000000,-1.000000
61,1,855.000000,775.000000,3.000000,3.000000,-0.223607,-1.000000,-1.000000,-1.000000
62,1,855.000000,774.000000,4.000000,3.000000,-0.111803,-1.000000,-1.000000,-1.000000
63,1,853.000000,774.000000,4.000000,4.000000,-0.206155,-1.000000,-1.000000,-1.000000
64,1,854.000000,776.000000,3.000000,2.000000,-0.111803,-1.000000,-1.000000,-1.000000
65,1,852.000000,774.000000,4.000000,3.000000,-0.212132,-1.000000,-1.000000,-1.000000
66,1,853.000000,774.000000,4.000000,4.000000,-0.111803,-1.000000,-1.000000,-1.000000
67,1,852.000000,773.000000,2.000000,4.000000,-0.223607,-1.000000,-1.000000,-1.000000
68,1,851.000000,773.000000,4.000000,4.000000,0.000000,-1.000000,-1.000000,-1.000000
