1,1,470.000000,760.000000,2.000000,2.000000,1.000000,-1.000000,-1.000000,-1.000000
2,1,471.000000,758.000000,3.000000,3.000000,-0.212132,-1.000000,-1.000000,-1.000000
3,1,473.000000,759.000000,2.000000,3.000000,-0.180278,-1.000000,-1.000000,-1.000000
4,1,474.000000,758.000000,2.000000,3.000000,-0.141421,-1.000000,-1.000000,-1.000000
5,1,476.000000,759.000000,2.000000,3.000000,-0.223607,-1.000000,-1.000000,-1.000000
6,1,477.000000,758.000000,2.000000,3.000000,-0.141421,-1.000000,-1.000000,-1.000000
7,1,478.000000,759.000000,2.000000,3.000000,-0.141421,-1.000000,-1.000000,-1.000000
8,1,480.000000,758.000000,2.000000,3.000000,-0.223607,-1.000000,-1.000000,-1.000000
9,1,481.000000,760.000000,2.000000,2.000000,-0.180278,-1.000000,-1.000000,-1.000000
10,1,482.000000,759.000000,2.000000,2.000000,-0.141421,-1.000000,-1.000000,-1.000000
11,1,484.000000,760.000000,2.000000,3.000000,-0.250000,-1.000000,-1.000000,-1.000000
12,1,485.000000,759.000000,2.000000,3.000000,-0.141421,-1.000000,-1.000000,-1.000000
13,1,486.000000,758.000000,3.000000,3.000000,-0.180278,-1.000000,-1.000000,-1.000000
14,1,488.000000,759.000000,2.000000,3.000000,-0.180278,-1.000000,-1.000000,-1.000000
15,1,489.000000,759.000000,2.000000,2.000000,-0.111803,-1.000000,-1.000000,-1.000000
16,1,490.000000,758.000000,3.000000,3.000000,-0.158114,-1.000000,-1.000000,-1.000000
17,1,491.000000,757.000000,4.000000,4.000000,-0.158114,-1.000000,-1.000000,-1.000000
18,1,492.000000,757.000000,4.000000,3.000000,-0.111803,-1.000000,-1.000000,-1.000000
19,1,493.000000,758.000000,4.000000,4.000000,-0.180278,-1.000000,-1.000000,-1.000000
20,1,494.000000,757.000000,4.000000,4.000000,-0.141421,-1.000000,-1.000000,-1.000000
21,1,496.000000,757.000000,4.000000,3.000000,-0.206155,-1.000000,-1.000000,-1.000000
22,1,498.000000,757.000000,2.000000,2.000000,-0.111803,-1.000000,-1.000000,-1.000000
23,1,499.000000,756.000000,3.000000,4.000000,-0.150000,-1.000000,-1.000000,-1.000000
24,1,500.000000,756.000000,4.000000,3.000000,-0.158114,-1.000000,-1.000000,-1.000000
25,1,501.000000,755.000000,4.000000,4.000000,-0.111803,-1.000000,-1.000000,-1.000000
26,1,502.000000,755.000000,4.000000,3.000000,-0.111803,-1.000000,-1.000000,-1.000000
27,1,504.000000,754.000000,4.000000,4.000000,-0.206155,-1.000000,-1.000000,-1.000000
28,1,505.000000,755.000000,4.000000,2.000000,-0.100000,-1.000000,-1.000000,-1.000000
29,1,506.000000,752.000000,4.000000,3.000000,-0.269258,-1.000000,-1.000000,-1.000000
30,1,508.000000,752.000000,3.000000,3.000000,-0.150000,-1.000000,-1.000000,-1.000000
31,1,509.000000,752.000000,4.000000,3.000000,-0.150000,-1.000000,-1.000000,-1.000000
32,1,510.000000,752.000000,4.000000,3.000000,-0.100000,-1.000000,-1.000000,-1.000000
33,1,512.000000,750.000000,3.000000,2.000000,-0.291548,-1.000000,-1.000000,-1.000000
34,1,513.000000,750.000000,4.000000,3.000000,-0.158114,-1.000000,-1.000000,-1.000000
35,1,514.000000,749.000000,4.000000,3.000000,-0.141421,-1.000000,-1.000000,-1.000000
36,1,516.000000,748.000000,3.000000,2.000000,-0.212132,-1.000000,-1.000000,-1.000000
37,1,517.000000,747.000000,4.000000,3.000000,-0.158114,-1.000000,-1.000000,-1.000000
38,1,518.000000,745.000000,3.000000,3.000000,-0.206155,-1.000000,-1.000000,-1.000000
39,1,520.000000,746.000000,2.000000,3.000000,-0.180278,-1.000000,-1.000000,-1.000000
40,1,521.000000,744.000000,4.000000,3.000000,-0.282843,-1.000000,-1.000000,-1.000000
41,1,522.000000,744.000000,4.000000,3.000000,-0.100000,-1.000000,-1.000000,-1.000000
42,1,524.000000,742.000000,3.000000,3.000000,-0.250000,-1.000000,-1.000000,-1.000000
43,1,525.000000,741.000000,4.000000,3.000000,-0.180278,-1.000000,-1.000000,-1.000000
44,1,526.000000,741.000000,4.000000,3.000000,-0.100000,-1.000000,-1.000000,-1.000000
45,1,528.000000,739.000000,3.000000,3.000000,-0.250000,-1.000000,-1.000000,-1.000000
46,1,529.000000,738.000000,3.000000,3.000000,-0.141421,-1.000000,-1.000000,-1.000000
47,1,530.000000,736.000000,4.000000,3.000000,-0.250000,-1.000000,-1.000000,-1.000000
48,1,532.000000,735.000000,3.000000,2.000000,-0.212132,-1.000000,-1.000000,-1.000000
49,1,533.000000,733.000000,3.000000,3.000000,-0.180278,-1.000000,-1.000000,-1.000000
50,1,534.000000,734.000000,4.000000,2.000000,-0.158114,-1.000000,-1.000000,-1.000000
51,1,537.000000,732.000000,4.000000,3.000000,-0.335410,-1.000000,-1.000000,-1.000000
52,1,539.000000,729.000000,3.000000,3.000000,-0.335410,-1.000000,-1.000000,-1.000000
53,1,540.000000,728.000000,3.000000,2.000000,-0.180278,-1.000000,-1.000000,-1.000000
54,1,541.000000,726.000000,4.000000,4.000000,-0.180278,-1.000000,-1.000000,-1.000000
55,1,542.000000,725.000000,4.000000,4.000000,-0.141421,-1.000000,-1.000000,-1.000000
56,1,544.000000,724.000000,4.000000,3.000000,-0.250000,-1.000000,-1.000000,-1.000000
57,1,546.000000,723.000000,2.000000,3.000000,-0.141421,-1.000000,-1.000000,-1.000000
58,1,547.000000,720.000000,3.000000,3.000000,-0.335410,-1.000000,-1.000000,-1.000000
59,1,548.000000,719.000000,3.000000,3.000000,-0.141421,-1.000000,-1.000000,-1.000000
60,1,550.000000,718.000000,2.000000,2.000000,-0.212132,-1.000000,-1.000000,-1.000000
