1,1,278.000000,787.000000,4.000000,4.000000,1.000000,-1.000000,-1.000000,-1.000000
2,1,280.000000,781.000000,4.000000,4.000000,-0.632456,-1.000000,-1.000000,-1.000000
3,1,282.000000,776.000000,4.000000,4.000000,-0.538516,-1.000000,-1.000000,-1.000000
4,1,286.000000,772.000000,4.000000,4.000000,-0.565685,-1.000000,-1.000000,-1.000000
5,1,288.000000,767.000000,4.000000,4.000000,-0.538516,-1.000000,-1.000000,-1.000000
6,1,290.000000,763.000000,5.000000,4.000000,-0.471699,-1.000000,-1.000000,-1.000000
7,1,294.000000,758.000000,5.000000,4.000000,-0.640312,-1.000000,-1.000000,-1.000000
8,1,296.000000,754.000000,4.000000,4.000000,-0.427200,-1.000000,-1.000000,-1.000000
9,1,301.000000,749.000000,4.000000,3.000000,-0.743303,-1.000000,-1.000000,-1.000000
10,1,302.000000,745.000000,5.000000,4.000000,-0.380789,-1.000000,-1.000000,-1.000000
11,1,305.000000,739.000000,4.000000,4.000000,-0.650000,-1.000000,-1.000000,-1.000000
12,1,309.000000,736.000000,4.000000,3.000000,-0.531507,-1.000000,-1.000000,-1.000000
13,1,311.000000,730.000000,4.000000,4.000000,-0.585235,-1.000000,-1.000000,-1.000000
14,1,313.000000,726.000000,4.000000,4.000000,-0.447214,-1.000000,-1.000000,-1.000000
15,1,317.000000,723.000000,4.000000,4.000000,-0.500000,-1.000000,-1.000000,-1.000000
16,1,319.000000,717.000000,5.000000,4.000000,-0.650000,-1.000000,-1.000000,-1.000000
17,1,323.000000,713.000000,4.000000,4.000000,-0.531507,-1.000000,-1.000000,-1.000000
18,1,325.000000,710.000000,4.000000,3.000000,-0.403113,-1.000000,-1.000000,-1.000000
19,1,328.000000,704.000000,4.000000,4.000000,-0.626498,-1.000000,-1.000000,-1.000000
20,1,332.000000,700.000000,4.000000,4.000000,-0.565685,-1.000000,-1.000000,-1.000000
21,1,334.000000,696.000000,4.000000,4.000000,-0.447214,-1.000000,-1.000000,-1.000000
22,1,336.000000,689.000000,4.000000,4.000000,-0.728011,-1.000000,-1.000000,-1.000000
23,1,338.000000,685.000000,4.000000,4.000000,-0.447214,-1.000000,-1.000000,-1.000000
24,1,340.000000,681.000000,4.000000,4.000000,-0.447214,-1.000000,-1.000000,-1.000000
25,1,345.000000,675.000000,3.000000,4.000000,-0.750000,-1.000000,-1.000000,-1.000000
26,1,347.000000,672.000000,4.000000,4.000000,-0.390512,-1.000000,-1.000000,-1.000000
27,1,349.000000,668.000000,4.000000,4.000000,-0.447214,-1.000000,-1.000000,-1.000000
28,1,353.000000,664.000000,4.000000,4.000000,-0.565685,-1.000000,-1.000000,-1.000000
29,1,355.000000,660.000000,4.000000,4.000000,-0.447214,-1.000000,-1.000000,-1.000000
30,1,359.000000,654.000000,4.000000,4.000000,-0.721110,-1.000000,-1.000000,-1.000000
31,1,361.000000,651.000000,4.000000,4.000000,-0.360555,-1.000000,-1.000000,-1.000000
32,1,364.000000,647.000000,3.000000,4.000000,-0.471699,-1.000000,-1.000000,-1.000000
33,1,368.000000,643.000000,4.000000,4.000000,-0.602080,-1.000000,-1.000000,-1.000000
34,1,370.000000,639.000000,4.000000,4.000000,-0.447214,-1.000000,-1.000000,-1.000000
35,1,374.000000,635.000000,4.000000,4.000000,-0.565685,-1.000000,-1.000000,-1.000000
36,1,376.000000,629.000000,4.000000,4.000000,-0.632456,-1.000000,-1.000000,-1.000000
37,1,379.000000,626.000000,3.000000,3.000000,-0.430116,-1.000000,-1.000000,-1.000000
38,1,383.000000,622.000000,4.000000,4.000000,-0.570088,-1.000000,-1.000000,-1.000000
39,1,385.000000,618.000000,4.000000,4.000000,-0.447214,-1.000000,-1.000000,-1.000000
40,1,387.000000,614.000000,4.000000,4.000000,-0.447214,-1.000000,-1.000000,-1.000000
41,1,391.000000,610.000000,4.000000,4.000000,-0.565685,-1.000000,-1.000000,-1.000000
42,1,394.000000,606.000000,3.000000,4.000000,-0.471699,-1.000000,-1.000000,-1.000000
43,1,398.000000,602.000000,4.000000,4.000000,-0.602080,-1.000000,-1.000000,-1.000000
44,1,400.000000,598.000000,4.000000,4.000000,-0.447214,-1.000000,-1.000000,-1.000000
45,1,402.000000,594.000000,4.000000,4.000000,-0.447214,-1.000000,-1.000000,-1.000000
46,1,406.000000,591.000000,4.000000,3.000000,-0.531507,-1.000000,-1.000000,-1.000000
47,1,409.000000,586.000000,4.000000,4.000000,-0.540833,-1.000000,-1.000000,-1.000000
48,1,411.000000,582.000000,4.000000,4.000000,-0.447214,-1.000000,-1.000000,-1.000000
49,1,415.000000,578.000000,4.000000,4.000000,-0.565685,-1.000000,-1.000000,-1.000000
50,1,417.000000,575.000000,4.000000,3.000000,-0.403113,-1.000000,-1.000000,-1.000000
51,1,422.000000,571.000000,3.000000,4.000000,-0.570088,-1.000000,-1.000000,-1.000000
52,1,424.000000,567.000000,4.000000,4.000000,-0.471699,-1.000000,-1.000000,-1.000000
53,1,426.000000,562.000000,4.000000,4.000000,-0.538516,-1.000000,-1.000000,-1.000000
54,1,430.000000,559.000000,4.000000,4.000000,-0.500000,-1.000000,-1.000000,-1.000000
55,1,433.000000,555.000000,4.000000,4.000000,-0.500000,-1.000000,-1.000000,-1.000000
56,1,437.000000,553.000000,4.000000,4.000000,-0.447214,-1.000000,-1.000000,-1.000000
57,1,439.000000,549.000000,4.000000,3.000000,-0.492443,-1.000000,-1.000000,-1.000000
58,1,442.000000,545.000000,3.000000,3.000000,-0.471699,-1.000000,-1.000000,-1.000000
59,1,446.000000,541.000000,4.000000,4.000000,-0.570088,-1.000000,-1.000000,-1.000000
60,1,448.000000,537.000000,4.000000,3.000000,-0.492443,-1.000000,-1.000000,-1.000000
61,1,452.000000,534.000000,3.000000,3.000000,-0.460977,-1.000000,-1.000000,-1.000000
62,1,456.000000,530.000000,3.000000,4.000000,-0.531507,-1.000000,-1.000000,-1.000000
63,1,458.000000,527.000000,4.000000,5.000000,-0.353553,-1.000000,-1.000000,-1.000000
