1,1,326.000000,609.000000,3.000000,2.000000,1.000000,-1.000000,-1.000000,-1.000000
1,2,435.000000,856.000000,2.000000,2.000000,1.000000,-1.000000,-1.000000,-1.000000
1,4,751.000000,664.000000,2.000000,2.000000,1.000000,-1.000000,-1.000000,-1.000000
2,1,327.000000,608.000000,3.000000,3.000000,-0.111803,-1.000000,-1.000000,-1.000000
2,2,433.000000,855.000000,3.000000,3.000000,-0.158114,-1.000000,-1.000000,-1.000000
2,4,746.000000,661.000000,2.000000,3.000000,-0.559017,-1.000000,-1.000000,-1.000000
3,1,330.000000,608.000000,3.000000,2.000000,-0.304138,-1.000000,-1.000000,-1.000000
3,2,436.000000,854.000000,2.000000,3.000000,-0.269258,-1.000000,-1.000000,-1.000000
3,4,743.000000,661.000000,2.000000,3.000000,-0.300000,-1.000000,-1.000000,-1.000000
4,1,333.000000,606.000000,4.000000,3.000000,-0.380789,-1.000000,-1.000000,-1.000000
4,2,434.000000,853.000000,3.000000,4.000000,-0.158114,-1.000000,-1.000000,-1.000000
4,4,740.000000,661.000000,3.000000,3.000000,-0.250000,-1.000000,-1.000000,-1.000000
5,1,335.000000,606.000000,3.000000,3.000000,-0.150000,-1.000000,-1.000000,-1.000000
5,2,436.000000,853.000000,3.000000,3.000000,-0.206155,-1.000000,-1.000000,-1.000000
5,4,737.000000,661.000000,3.000000,3.000000,-0.300000,-1.000000,-1.000000,-1.000000
5,8,692.000000,829.000000,2.000000,2.000000,1.000000,-1.000000,-1.000000,-1.000000
6,1,338.000000,605.000000,4.000000,4.000000,-0.353553,-1.000000,-1.000000,-1.000000
6,2,437.000000,852.000000,4.000000,4.000000,-0.158114,-1.000000,-1.000000,-1.000000
6,4,735.000000,661.000000,2.000000,3.000000,-0.250000,-1.000000,-1.000000,-1.000000
6,8,690.000000,828.000000,4.000000,3.000000,-0.111803,-1.000000,-1.000000,-1.000000
7,1,342.000000,603.000000,3.000000,2.000000,-0.460977,-1.000000,-1.000000,-1.000000
7,2,436.000000,852.000000,4.000000,2.000000,-0.141421,-1.000000,-1.000000,-1.000000
7,4,732.000000,661.000000,3.000000,2.000000,-0.254951,-1.000000,-1.000000,-1.000000
7,8,687.000000,829.000000,3.000000,2.000000,-0.353553,-1.000000,-1.000000,-1.000000
8,1,345.000000,602.000000,3.000000,2.000000,-0.316228,-1.000000,-1.000000,-1.000000
8,2,438.000000,851.000000,4.000000,3.000000,-0.206155,-1.000000,-1.000000,-1.000000
8,4,727.000000,658.000000,3.000000,3.000000,-0.559017,-1.000000,-1.000000,-1.000000
8,8,686.000000,826.000000,3.000000,3.000000,-0.269258,-1.000000,-1.000000,-1.000000
9,1,347.000000,602.000000,2.000000,2.000000,-0.150000,-1.000000,-1.000000,-1.000000
9,2,438.000000,850.000000,2.000000,3.000000,-0.141421,-1.000000,-1.000000,-1.000000
9,8,683.000000,825.000000,2.000000,2.000000,-0.380789,-1.000000,-1.000000,-1.000000
10,1,350.000000,600.000000,2.000000,4.000000,-0.316228,-1.000000,-1.000000,-1.000000
10,2,439.000000,849.000000,4.000000,4.000000,-0.206155,-1.000000,-1.000000,-1.000000
10,8,681.000000,825.000000,3.000000,3.000000,-0.158114,-1.000000,-1.000000,-1.000000
11,1,353.000000,600.000000,3.000000,3.000000,-0.353553,-1.000000,-1.000000,-1.000000
11,2,441.000000,849.000000,2.000000,4.000000,-0.100000,-1.000000,-1.000000,-1.000000
11,4,718.000000,658.000000,4.000000,3.000000,-0.950000,-1.000000,-1.000000,-1.000000
11,8,678.000000,824.000000,2.000000,2.000000,-0.380789,-1.000000,-1.000000,-1.000000
12,1,354.000000,599.000000,3.000000,3.000000,-0.141421,-1.000000,-1.000000,-1.000000
12,2,440.000000,848.000000,3.000000,4.000000,-0.111803,-1.000000,-1.000000,-1.000000
12,4,715.000000,658.000000,4.000000,2.000000,-0.304138,-1.000000,-1.000000,-1.000000
12,8,676.000000,821.000000,3.000000,3.000000,-0.291548,-1.000000,-1.000000,-1.000000
13,1,358.000000,600.000000,3.000000,2.000000,-0.403113,-1.000000,-1.000000,-1.000000
13,2,441.000000,848.000000,4.000000,4.000000,-0.150000,-1.000000,-1.000000,-1.000000
13,4,713.000000,658.000000,3.000000,2.000000,-0.250000,-1.000000,-1.000000,-1.000000
13,8,673.000000,823.000000,2.000000,2.000000,-0.380789,-1.000000,-1.000000,-1.000000
14,1,361.000000,599.000000,3.000000,2.000000,-0.316228,-1.000000,-1.000000,-1.000000
14,2,443.000000,847.000000,3.000000,4.000000,-0.180278,-1.000000,-1.000000,-1.000000
