1,1,49.000000,822.000000,4.000000,3.000000,1.000000,-1.000000,-1.000000,-1.000000
1,2,289.000000,723.000000,4.000000,3.000000,1.000000,-1.000000,-1.000000,-1.000000
1,3,342.000000,686.000000,4.000000,3.000000,1.000000,-1.000000,-1.000000,-1.000000
2,1,52.000000,820.000000,5.000000,2.000000,-0.430116,-1.000000,-1.000000,-1.000000
2,2,291.000000,720.000000,4.000000,4.000000,-0.320156,-1.000000,-1.000000,-1.000000
2,3,343.000000,685.000000,4.000000,3.000000,-0.141421,-1.000000,-1.000000,-1.000000
3,1,58.000000,818.000000,4.000000,2.000000,-0.585235,-1.000000,-1.000000,-1.000000
3,2,294.000000,720.000000,4.000000,4.000000,-0.300000,-1.000000,-1.000000,-1.000000
3,3,345.000000,684.000000,4.000000,4.000000,-0.206155,-1.000000,-1.000000,-1.000000
4,1,61.000000,815.000000,4.000000,4.000000,-0.360555,-1.000000,-1.000000,-1.000000
4,2,295.000000,719.000000,4.000000,4.000000,-0.141421,-1.000000,-1.000000,-1.000000
4,3,348.000000,685.000000,4.000000,4.000000,-0.316228,-1.000000,-1.000000,-1.000000
5,1,67.000000,813.000000,4.000000,4.000000,-0.632456,-1.000000,-1.000000,-1.000000
5,2,298.000000,720.000000,4.000000,3.000000,-0.304138,-1.000000,-1.000000,-1.000000
5,3,351.000000,684.000000,4.000000,4.000000,-0.316228,-1.000000,-1.000000,-1.000000
6,1,70.000000,812.000000,4.000000,2.000000,-0.360555,-1.000000,-1.000000,-1.000000
6,2,299.000000,717.000000,4.000000,4.000000,-0.269258,-1.000000,-1.000000,-1.000000
6,3,353.000000,684.000000,5.000000,4.000000,-0.250000,-1.000000,-1.000000,-1.000000
7,1,76.000000,810.000000,3.000000,2.000000,-0.585235,-1.000000,-1.000000,-1.000000
7,2,302.000000,717.000000,5.000000,4.000000,-0.350000,-1.000000,-1.000000,-1.000000
7,3,356.000000,685.000000,4.000000,3.000000,-0.254951,-1.000000,-1.000000,-1.000000
7,5,0.000000,947.000000,2.000000,2.000000,1.000000,-1.000000,-1.000000,-1.000000
8,1,79.000000,807.000000,3.000000,2.000000,-0.424264,-1.000000,-1.000000,-1.000000
8,2,305.000000,717.000000,4.000000,4.000000,-0.250000,-1.000000,-1.000000,-1.000000
8,3,359.000000,684.000000,4.000000,4.000000,-0.304138,-1.000000,-1.000000,-1.000000
8,5,3.000000,944.000000,3.000000,4.000000,-0.403113,-1.000000,-1.000000,-1.000000
9,1,84.000000,805.000000,4.000000,2.000000,-0.585235,-1.000000,-1.000000,-1.000000
9,2,307.000000,715.000000,4.000000,4.000000,-0.282843,-1.000000,-1.000000,-1.000000
9,3,362.000000,683.000000,4.000000,4.000000,-0.316228,-1.000000,-1.000000,-1.000000
9,5,5.000000,943.000000,4.000000,2.000000,-0.320156,-1.000000,-1.000000,-1.000000
10,1,87.000000,803.000000,4.000000,2.000000,-0.360555,-1.000000,-1.000000,-1.000000
10,2,310.000000,715.000000,4.000000,4.000000,-0.300000,-1.000000,-1.000000,-1.000000
10,3,364.000000,685.000000,4.000000,4.000000,-0.282843,-1.000000,-1.000000,-1.000000
10,5,9.000000,944.000000,4.000000,2.000000,-0.412311,-1.000000,-1.000000,-1.000000
11,1,93.000000,799.000000,4.000000,2.000000,-0.721110,-1.000000,-1.000000,-1.000000
