1,1,1.000000,943.000000,4.000000,4.000000,1.000000,-1.000000,-1.000000,-1.000000
1,2,37.000000,981.000000,3.000000,2.000000,1.000000,-1.000000,-1.000000,-1.000000
1,3,44.000000,421.000000,2.000000,2.000000,1.000000,-1.000000,-1.000000,-1.000000
1,4,51.000000,704.000000,2.000000,2.000000,1.000000,-1.000000,-1.000000,-1.000000
1,5,53.000000,926.000000,2.000000,2.000000,1.000000,-1.000000,-1.000000,-1.000000
1,6,64.000000,567.000000,3.000000,3.000000,1.000000,-1.000000,-1.000000,-1.000000
1,8,131.000000,947.000000,3.000000,3.000000,1.000000,-1.000000,-1.000000,-1.000000
1,9,131.000000,969.000000,2.000000,2.000000,1.000000,-1.000000,-1.000000,-1.000000
1,10,325.000000,322.000000,2.000000,4.000000,1.000000,-1.000000,-1.000000,-1.000000
1,11,357.000000,149.000000,2.000000,3.000000,1.000000,-1.000000,-1.000000,-1.000000
1,12,482.000000,989.000000,2.000000,3.000000,1.000000,-1.000000,-1.000000,-1.000000
1,15,569.000000,810.000000,2.000000,2.000000,1.000000,-1.000000,-1.000000,-1.000000
1,19,986.000000,999.000000,2.000000,3.000000,1.000000,-1.000000,-1.000000,-1.000000
1,20,997.000000,985.000000,2.000000,3.000000,1.000000,-1.000000,-1.000000,-1.000000
1,22,461.000000,583.000000,2.000000,2.000000,0.999996,-1.000000,-1.000000,-1.000000
2,1,1.000000,944.000000,4.000000,4.000000,-0.100000,-1.000000,-1.000000,-1.000000
2,2,37.000000,982.000000,3.000000,2.000000,-0.100000,-1.000000,-1.000000,-1.000000
2,3,44.000000,422.000000,2.000000,2.000000,-0.100000,-1.000000,-1.000000,-1.000000
2,4,51.000000,704.000000,2.000000,3.000000,-0.050000,-1.000000,-1.000000,-1.000000
2,5,53.000000,927.000000,2.000000,2.000000,-0.100000,-1.000000,-1.000000,-1.000000
2,6,64.000000,568.000000,3.000000,3.000000,-0.100000,-1.000000,-1.000000,-1.000000
2,8,130.000000,948.000000,4.000000,3.000000,-0.111803,-1.000000,-1.000000,-1.000000
2,9,130.000000,969.000000,3.000000,3.000000,-0.070711,-1.000000,-1.000000,-1.000000
2,10,325.000000,323.000000,2.000000,4.000000,-0.100000,-1.000000,-1.000000,-1.000000
2,11,357.000000,149.000000,3.000000,4.000000,-0.070711,-1.000000,-1.000000,-1.000000
2,12,482.000000,989.000000,2.000000,4.000000,-0.050000,-1.000000,-1.000000,-1.000000
2,15,569.000000,810.000000,2.000000,3.000000,-0.050000,-1.000000,-1.000000,-1.000000
2,19,986.000000,999.000000,2.000000,3.000000,0.000000,-1.000000,-1.000000,-1.000000
2,20,997.000000,985.000000,2.000000,4.000000,-0.050000,-1.000000,-1.000000,-1.000000
3,1,1.000000,945.000000,4.000000,3.000000,-0.050000,-1.000000,-1.000000,-1.000000
3,2,36.000000,982.000000,4.000000,2.000000,-0.050000,-1.000000,-1.000000,-1.000000
3,5,53.000000,927.000000,2.000000,3.000000,-0.050000,-1.000000,-1.000000,-1.000000
3,6,64.000000,568.000000,2.000000,4.000000,-0.070711,-1.000000,-1.000000,-1.000000
3,8,130.000000,948.000000,4.000000,4.000000,-0.050000,-1.000000,-1.000000,-1.000000
3,9,130.000000,969.000000,3.000000,3.000000,0.000000,-1.000000,-1.000000,-1.000000
3,10,325.000000,324.000000,2.000000,3.000000,-0.050000,-1.000000,-1.000000,-1.000000
3,11,357.000000,150.000000,3.000000,4.000000,-0.100000,-1.000000,-1.000000,-1.000000
3,12,482.000000,990.000000,2.000000,3.000000,-0.050000,-1.000000,-1.000000,-1.000000
3,15,569.000000,811.000000,2.000000,3.000000,-0.100000,-1.000000,-1.000000,-1.000000
3,19,986.000000,1001.000000,2.000000,2.000000,-0.150000,-1.000000,-1.000000,-1.000000
3,20,996.000000,986.000000,3.000000,4.000000,-0.111803,-1.000000,-1.000000,-1.000000
4,1,0.000000,945.000000,4.000000,4.000000,-0.111803,-1.000000,-1.000000,-1.000000
4,2,36.000000,983.000000,3.000000,2.000000,-0.111803,-1.000000,-1.000000,-1.000000
4,3,43.000000,423.000000,3.000000,2.000000,-0.161803,-1.000000,-1.000000,-1.000000
4,4,50.000000,706.000000,2.000000,2.000000,-0.230278,-1.000000,-1.000000,-1.000000
4,6,64.000000,569.000000,3.000000,3.000000,-0.070711,-1.000000,-1.000000,-1.000000
4,8,131.000000,949.000000,2.000000,3.000000,-0.050000,-1.000000,-1.000000,-1.000000
4,9,131.000000,971.000000,1.000000,1.000000,-0.100000,-1.000000,-1.000000,-1.000000
