1,1,325.000000,880.000000,3.000000,4.000000,1.000000,-1.000000,-1.000000,-1.000000
2,1,325.000000,877.000000,4.000000,4.000000,-0.304138,-1.000000,-1.000000,-1.000000
3,1,327.000000,875.000000,4.000000,4.000000,-0.282843,-1.000000,-1.000000,-1.000000
4,1,329.000000,871.000000,4.000000,5.000000,-0.403113,-1.000000,-1.000000,-1.000000
5,1,331.000000,870.000000,4.000000,4.000000,-0.250000,-1.000000,-1.000000,-1.000000
6,1,331.000000,865.000000,4.000000,4.000000,-0.500000,-1.000000,-1.000000,-1.000000
7,1,333.000000,863.000000,4.000000,4.000000,-0.282843,-1.000000,-1.000000,-1.000000
8,1,335.000000,859.000000,4.000000,4.000000,-0.447214,-1.000000,-1.000000,-1.000000
9,1,337.000000,858.000000,4.000000,4.000000,-0.223607,-1.000000,-1.000000,-1.000000
10,1,337.000000,855.000000,4.000000,4.000000,-0.300000,-1.000000,-1.000000,-1.000000
11,1,339.000000,853.000000,5.000000,4.000000,-0.320156,-1.000000,-1.000000,-1.000000
12,1,341.000000,850.000000,4.000000,4.000000,-0.335410,-1.000000,-1.000000,-1.000000
13,1,344.000000,848.000000,4.000000,4.000000,-0.360555,-1.000000,-1.000000,-1.000000
14,1,346.000000,845.000000,4.000000,4.000000,-0.360555,-1.000000,-1.000000,-1.000000
15,1,348.000000,843.000000,4.000000,4.000000,-0.282843,-1.000000,-1.000000,-1.000000
16,1,350.000000,840.000000,4.000000,4.000000,-0.360555,-1.000000,-1.000000,-1.000000
17,1,352.000000,838.000000,4.000000,4.000000,-0.282843,-1.000000,-1.000000,-1.000000
18,1,352.000000,835.000000,4.000000,4.000000,-0.300000,-1.000000,-1.000000,-1.000000
19,1,354.000000,833.000000,4.000000,4.000000,-0.282843,-1.000000,-1.000000,-1.000000
20,1,356.000000,830.000000,4.000000,4.000000,-0.360555,-1.000000,-1.000000,-1.000000
21,1,358.000000,828.000000,4.000000,4.000000,-0.282843,-1.000000,-1.000000,-1.000000
22,1,360.000000,825.000000,4.000000,4.000000,-0.360555,-1.000000,-1.000000,-1.000000
23,1,362.000000,823.000000,5.000000,4.000000,-0.320156,-1.000000,-1.000000,-1.000000
24,1,365.000000,820.000000,3.000000,4.000000,-0.360555,-1.000000,-1.000000,-1.000000
25,1,367.000000,818.000000,4.000000,4.000000,-0.320156,-1.000000,-1.000000,-1.000000
26,1,367.000000,815.000000,4.000000,4.000000,-0.300000,-1.000000,-1.000000,-1.000000
27,1,369.000000,814.000000,4.000000,4.000000,-0.223607,-1.000000,-1.000000,-1.000000
28,1,371.000000,810.000000,4.000000,4.000000,-0.447214,-1.000000,-1.000000,-1.000000
29,1,373.000000,809.000000,4.000000,4.000000,-0.223607,-1.000000,-1.000000,-1.000000
30,1,375.000000,805.000000,4.000000,4.000000,-0.447214,-1.000000,-1.000000,-1.000000
31,1,377.000000,802.000000,4.000000,4.000000,-0.360555,-1.000000,-1.000000,-1.000000
32,1,379.000000,800.000000,4.000000,4.000000,-0.282843,-1.000000,-1.000000,-1.000000
33,1,381.000000,797.000000,4.000000,4.000000,-0.360555,-1.000000,-1.000000,-1.000000
34,1,381.000000,796.000000,5.000000,4.000000,-0.111803,-1.000000,-1.000000,-1.000000
35,1,384.000000,792.000000,4.000000,4.000000,-0.471699,-1.000000,-1.000000,-1.000000
36,1,386.000000,791.000000,4.000000,4.000000,-0.223607,-1.000000,-1.000000,-1.000000
37,1,388.000000,787.000000,4.000000,4.000000,-0.447214,-1.000000,-1.000000,-1.000000
38,1,390.000000,784.000000,4.000000,4.000000,-0.360555,-1.000000,-1.000000,-1.000000
39,1,392.000000,783.000000,4.000000,4.000000,-0.223607,-1.000000,-1.000000,-1.000000
40,1,394.000000,779.000000,4.000000,4.000000,-0.447214,-1.000000,-1.000000,-1.000000
41,1,396.000000,778.000000,4.000000,4.000000,-0.223607,-1.000000,-1.000000,-1.000000
42,1,396.000000,775.000000,4.000000,4.000000,-0.300000,-1.000000,-1.000000,-1.000000
43,1,398.000000,771.000000,4.000000,4.000000,-0.447214,-1.000000,-1.000000,-1.000000
44,1,400.000000,770.000000,4.000000,4.000000,-0.223607,-1.000000,-1.000000,-1.000000
45,1,402.000000,766.000000,4.000000,5.000000,-0.403113,-1.000000,-1.000000,-1.000000
46,1,405.000000,765.000000,4.000000,4.000000,-0.335410,-1.000000,-1.000000,-1.000000
47,1,406.000000,762.000000,5.000000,3.000000,-0.380789,-1.000000,-1.000000,-1.000000
48,1,408.000000,758.000000,4.000000,4.000000,-0.380789,-1.000000,-1.000000,-1.000000
49,1,411.000000,757.000000,4.000000,4.000000,-0.316228,-1.000000,-1.000000,-1.000000
50,1,411.000000,754.000000,4.000000,4.000000,-0.300000,-1.000000,-1.000000,-1.000000
51,1,413.000000,750.000000,4.000000,4.000000,-0.447214,-1.000000,-1.000000,-1.000000
52,1,415.000000,749.000000,4.000000,4.000000,-0.223607,-1.000000,-1.000000,-1.000000
53,1,417.000000,746.000000,4.000000,4.000000,-0.360555,-1.000000,-1.000000,-1.000000
54,1,419.000000,744.000000,4.000000,4.000000,-0.282843,-1.000000,-1.000000,-1.000000
55,1,421.000000,741.000000,4.000000,4.000000,-0.360555,-1.000000,-1.000000,-1.000000
56,1,423.000000,738.000000,4.000000,3.000000,-0.403113,-1.000000,-1.000000,-1.000000
57,1,425.000000,736.000000,5.000000,4.000000,-0.291548,-1.000000,-1.000000,-1.000000
58,1,425.000000,733.000000,4.000000,4.000000,-0.304138,-1.000000,-1.000000,-1.000000
59,1,427.000000,730.000000,4.000000,4.000000,-0.360555,-1.000000,-1.000000,-1.000000
60,1,430.000000,728.000000,4.000000,4.000000,-0.360555,-1.000000,-1.000000,-1.000000
61,1,432.000000,725.000000,4.000000,4.000000,-0.360555,-1.000000,-1.000000,-1.000000
62,1,434.000000,721.000000,4.000000,4.000000,-0.447214,-1.000000,-1.000000,-1.000000
63,1,436.000000,720.000000,4.000000,4.000000,-0.223607,-1.000000,-1.000000,-1.000000
64,1,438.000000,717.000000,4.000000,4.000000,-0.360555,-1.000000,-1.000000,-1.000000
65,1,440.000000,714.000000,4.000000,4.000000,-0.360555,-1.000000,-1.000000,-1.000000
66,1,440.000000,712.000000,4.000000,4.000000,-0.200000,-1.000000,-1.000000,-1.000000
67,1,442.000000,709.000000,4.000000,4.000000,-0.360555,-1.000000,-1.000000,-1.000000
68,1,444.000000,706.000000,4.000000,4.000000,-0.360555,-1.000000,-1.000000,-1.000000
69,1,446.000000,702.000000,4.000000,4.000000,-0.447214,-1.000000,-1.000000,-1.000000
70,1,448.000000,701.000000,4.000000,4.000000,-0.223607,-1.000000,-1.000000,-1.000000
71,1,450.000000,698.000000,4.000000,4.000000,-0.360555,-1.000000,-1.000000,-1.000000
72,1,452.000000,695.000000,4.000000,3.000000,-0.403113,-1.000000,-1.000000,-1.000000
73,1,455.000000,693.000000,4.000000,4.000000,-0.335410,-1.000000,-1.000000,-1.000000
74,1,455.000000,690.000000,4.000000,4.000000,-0.300000,-1.000000,-1.000000,-1.000000
75,1,457.000000,687.000000,4.000000,4.000000,-0.360555,-1.000000,-1.000000,-1.000000
76,1,459.000000,685.000000,4.000000,4.000000,-0.282843,-1.000000,-1.000000,-1.000000
77,1,461.000000,682.000000,4.000000,4.000000,-0.360555,-1.000000,-1.000000,-1.000000
78,1,463.000000,679.000000,4.000000,4.000000,-0.360555,-1.000000,-1.000000,-1.000000
79,1,465.000000,676.000000,4.000000,4.000000,-0.360555,-1.000000,-1.000000,-1.000000
80,1,467.000000,674.000000,4.000000,4.000000,-0.282843,-1.000000,-1.000000,-1.000000
81,1,469.000000,671.000000,4.000000,4.000000,-0.360555,-1.000000,-1.000000,-1.000000
82,1,469.000000,668.000000,4.000000,4.000000,-0.300000,-1.000000,-1.000000,-1.000000
83,1,471.000000,665.000000,4.000000,4.000000,-0.360555,-1.000000,-1.000000,-1.000000
84,1,473.000000,663.000000,4.000000,5.000000,-0.250000,-1.000000,-1.000000,-1.000000
85,1,475.000000,660.000000,4.000000,4.000000,-0.403113,-1.000000,-1.000000,-1.000000
