1,2,195.000000,552.000000,4.000000,2.000000,1.000000,-1.000000,-1.000000,-1.000000
2,2,199.000000,552.000000,3.000000,2.000000,-0.350000,-1.000000,-1.000000,-1.000000
3,2,201.000000,553.000000,4.000000,2.000000,-0.269258,-1.000000,-1.000000,-1.000000
4,2,207.000000,553.000000,3.000000,2.000000,-0.550000,-1.000000,-1.000000,-1.000000
5,2,209.000000,555.000000,4.000000,2.000000,-0.320156,-1.000000,-1.000000,-1.000000
6,2,214.000000,555.000000,3.000000,2.000000,-0.450000,-1.000000,-1.000000,-1.000000
7,2,217.000000,556.000000,3.000000,3.000000,-0.335410,-1.000000,-1.000000,-1.000000
7,37,116.000000,706.000000,4.000000,4.000000,1.000000,-1.000000,-1.000000,-1.000000
8,2,221.000000,556.000000,4.000000,2.000000,-0.452769,-1.000000,-1.000000,-1.000000
8,37,121.000000,709.000000,4.000000,4.000000,-0.583095,-1.000000,-1.000000,-1.000000
9,2,224.000000,558.000000,4.000000,2.000000,-0.360555,-1.000000,-1.000000,-1.000000
9,37,126.000000,712.000000,4.000000,3.000000,-0.559017,-1.000000,-1.000000,-1.000000
10,2,229.000000,558.000000,4.000000,2.000000,-0.500000,-1.000000,-1.000000,-1.000000
10,37,131.000000,712.000000,4.000000,4.000000,-0.502494,-1.000000,-1.000000,-1.000000
11,2,232.000000,560.000000,3.000000,2.000000,-0.320156,-1.000000,-1.000000,-1.000000
11,37,137.000000,715.000000,3.000000,3.000000,-0.604152,-1.000000,-1.000000,-1.000000
12,2,237.000000,560.000000,4.000000,2.000000,-0.550000,-1.000000,-1.000000,-1.000000
12,37,143.000000,717.000000,4.000000,4.000000,-0.696419,-1.000000,-1.000000,-1.000000
13,2,240.000000,559.000000,3.000000,3.000000,-0.254951,-1.000000,-1.000000,-1.000000
13,37,148.000000,720.000000,4.000000,3.000000,-0.559017,-1.000000,-1.000000,-1.000000
14,2,244.000000,562.000000,4.000000,2.000000,-0.514782,-1.000000,-1.000000,-1.000000
14,37,154.000000,723.000000,3.000000,3.000000,-0.626498,-1.000000,-1.000000,-1.000000
15,2,247.000000,561.000000,4.000000,3.000000,-0.304138,-1.000000,-1.000000,-1.000000
15,37,158.000000,722.000000,3.000000,4.000000,-0.403113,-1.000000,-1.000000,-1.000000
16,2,252.000000,561.000000,4.000000,2.000000,-0.502494,-1.000000,-1.000000,-1.000000
16,37,163.000000,725.000000,3.000000,3.000000,-0.559017,-1.000000,-1.000000,-1.000000
17,2,255.000000,563.000000,3.000000,3.000000,-0.353553,-1.000000,-1.000000,-1.000000
17,37,168.000000,728.000000,3.000000,3.000000,-0.583095,-1.000000,-1.000000,-1.000000
18,2,260.000000,563.000000,4.000000,3.000000,-0.550000,-1.000000,-1.000000,-1.000000
18,37,173.000000,730.000000,3.000000,3.000000,-0.538516,-1.000000,-1.000000,-1.000000
19,2,263.000000,563.000000,4.000000,2.000000,-0.304138,-1.000000,-1.000000,-1.000000
19,37,179.000000,731.000000,2.000000,3.000000,-0.559017,-1.000000,-1.000000,-1.000000
20,2,266.000000,563.000000,3.000000,2.000000,-0.250000,-1.000000,-1.000000,-1.000000
20,37,183.000000,733.000000,3.000000,4.000000,-0.514782,-1.000000,-1.000000,-1.000000
21,2,271.000000,563.000000,3.000000,2.000000,-0.500000,-1.000000,-1.000000,-1.000000
21,37,189.000000,737.000000,2.000000,2.000000,-0.626498,-1.000000,-1.000000,-1.000000
22,2,273.000000,565.000000,4.000000,2.000000,-0.320156,-1.000000,-1.000000,-1.000000
22,37,194.000000,738.000000,2.000000,2.000000,-0.509902,-1.000000,-1.000000,-1.000000
23,2,278.000000,565.000000,4.000000,3.000000,-0.502494,-1.000000,-1.000000,-1.000000
23,37,201.000000,740.000000,2.000000,3.000000,-0.743303,-1.000000,-1.000000,-1.000000
24,2,281.000000,565.000000,4.000000,3.000000,-0.300000,-1.000000,-1.000000,-1.000000
24,37,206.000000,743.000000,2.000000,3.000000,-0.583095,-1.000000,-1.000000,-1.000000
25,2,287.000000,565.000000,2.000000,3.000000,-0.500000,-1.000000,-1.000000,-1.000000
25,37,211.000000,743.000000,3.000000,4.000000,-0.552268,-1.000000,-1.000000,-1.000000
26,2,289.000000,565.000000,4.000000,3.000000,-0.300000,-1.000000,-1.000000,-1.000000
26,37,216.000000,746.000000,3.000000,3.000000,-0.559017,-1.000000,-1.000000,-1.000000
27,2,294.000000,566.000000,4.000000,2.000000,-0.502494,-1.000000,-1.000000,-1.000000
27,37,221.000000,749.000000,2.000000,3.000000,-0.540833,-1.000000,-1.000000,-1.000000
28,2,297.000000,566.000000,3.000000,2.000000,-0.250000,-1.000000,-1.000000,-1.000000
28,37,226.000000,750.000000,3.000000,3.000000,-0.559017,-1.000000,-1.000000,-1.000000
29,2,302.000000,566.000000,3.000000,2.000000,-0.500000,-1.000000,-1.000000,-1.000000
29,37,231.000000,753.000000,3.000000,2.000000,-0.559017,-1.000000,-1.000000,-1.000000
30,2,305.000000,566.000000,3.000000,2.000000,-0.300000,-1.000000,-1.000000,-1.000000
30,37,236.000000,753.000000,3.000000,3.000000,-0.502494,-1.000000,-1.000000,-1.000000
