1,2,209.000000,514.000000,2.000000,2.000000,1.000000,-1.000000,-1.000000,-1.000000
2,2,209.000000,512.000000,2.000000,2.000000,-0.200000,-1.000000,-1.000000,-1.000000
3,2,207.000000,512.000000,4.000000,2.000000,-0.100000,-1.000000,-1.000000,-1.000000
4,2,208.000000,513.000000,2.000000,2.000000,-0.100000,-1.000000,-1.000000,-1.000000
5,2,208.000000,513.000000,2.000000,3.000000,-0.050000,-1.000000,-1.000000,-1.000000
6,2,210.000000,514.000000,2.000000,2.000000,-0.206155,-1.000000,-1.000000,-1.000000
7,2,208.000000,514.000000,4.000000,2.000000,-0.100000,-1.000000,-1.000000,-1.000000
8,2,209.000000,514.000000,2.000000,2.000000,0.000000,-1.000000,-1.000000,-1.000000
9,2,209.000000,514.000000,2.000000,2.000000,0.000000,-1.000000,-1.000000,-1.000000
10,2,210.000000,513.000000,3.000000,1.000000,-0.212132,-1.000000,-1.000000,-1.000000
11,2,210.000000,513.000000,2.000000,2.000000,-0.070711,-1.000000,-1.000000,-1.000000
12,2,210.000000,513.000000,2.000000,2.000000,0.000000,-1.000000,-1.000000,-1.000000
13,2,209.000000,513.000000,2.000000,2.000000,-0.100000,-1.000000,-1.000000,-1.000000
14,2,211.000000,514.000000,2.000000,2.000000,-0.223607,-1.000000,-1.000000,-1.000000
15,2,211.000000,514.000000,2.000000,2.000000,0.000000,-1.000000,-1.000000,-1.000000
16,2,210.000000,514.000000,2.000000,2.000000,-0.100000,-1.000000,-1.000000,-1.000000
17,2,210.000000,515.000000,2.000000,2.000000,-0.100000,-1.000000,-1.000000,-1.000000
18,2,212.000000,513.000000,2.000000,2.000000,-0.282843,-1.000000,-1.000000,-1.000000
19,2,212.000000,513.000000,2.000000,2.000000,0.000000,-1.000000,-1.000000,-1.000000
20,2,211.000000,513.000000,3.000000,2.000000,-0.050000,-1.000000,-1.000000,-1.000000
21,2,211.000000,513.000000,2.000000,3.000000,-0.070711,-1.000000,-1.000000,-1.000000
22,2,213.000000,514.000000,2.000000,2.000000,-0.206155,-1.000000,-1.000000,-1.000000
23,2,213.000000,515.000000,2.000000,2.000000,-0.100000,-1.000000,-1.000000,-1.000000
24,2,212.000000,515.000000,2.000000,2.000000,-0.100000,-1.000000,-1.000000,-1.000000
25,2,212.000000,515.000000,2.000000,2.000000,0.000000,-1.000000,-1.000000,-1.000000
26,2,214.000000,513.000000,2.000000,2.000000,-0.282843,-1.000000,-1.000000,-1.000000
27,2,214.000000,513.000000,2.000000,2.000000,0.000000,-1.000000,-1.000000,-1.000000
28,2,213.000000,513.000000,2.000000,3.000000,-0.111803,-1.000000,-1.000000,-1.000000
29,2,213.000000,514.000000,2.000000,2.000000,-0.050000,-1.000000,-1.000000,-1.000000
30,2,215.000000,515.000000,2.000000,2.000000,-0.223607,-1.000000,-1.000000,-1.000000
31,2,215.000000,515.000000,2.000000,2.000000,0.000000,-1.000000,-1.000000,-1.000000
32,2,214.000000,515.000000,2.000000,2.000000,-0.100000,-1.000000,-1.000000,-1.000000
33,2,214.000000,513.000000,2.000000,2.000000,-0.200000,-1.000000,-1.000000,-1.000000
34,2,216.000000,513.000000,2.000000,2.000000,-0.200000,-1.000000,-1.000000,-1.000000
35,2,216.000000,514.000000,2.000000,2.000000,-0.100000,-1.000000,-1.000000,-1.000000
