1,3,717.000000,581.000000,3.000000,3.000000,1.000000,-1.000000,-1.000000,-1.000000
2,3,717.000000,582.000000,2.000000,3.000000,-0.111803,-1.000000,-1.000000,-1.000000
2,6,378.000000,762.000000,3.000000,2.000000,1.000000,-1.000000,-1.000000,-1.000000
3,3,717.000000,583.000000,2.000000,3.000000,-0.100000,-1.000000,-1.000000,-1.000000
3,6,378.000000,761.000000,2.000000,2.000000,-0.111803,-1.000000,-1.000000,-1.000000
4,3,717.000000,584.000000,2.000000,2.000000,-0.050000,-1.000000,-1.000000,-1.000000
4,6,379.000000,761.000000,2.000000,3.000000,-0.111803,-1.000000,-1.000000,-1.000000
5,6,378.000000,760.000000,3.000000,2.000000,-0.158114,-1.000000,-1.000000,-1.000000
6,6,380.000000,758.000000,3.000000,3.000000,-0.250000,-1.000000,-1.000000,-1.000000
7,6,379.000000,759.000000,3.000000,2.000000,-0.111803,-1.000000,-1.000000,-1.000000
8,3,716.000000,588.000000,2.000000,1.000000,-0.514005,-1.000000,-1.000000,-1.000000
8,6,381.000000,757.000000,2.000000,3.000000,-0.212132,-1.000000,-1.000000,-1.000000
9,6,380.000000,756.000000,3.000000,2.000000,-0.158114,-1.000000,-1.000000,-1.000000
10,3,716.000000,589.000000,2.000000,3.000000,-0.250000,-1.000000,-1.000000,-1.000000
10,6,382.000000,756.000000,2.000000,3.000000,-0.158114,-1.000000,-1.000000,-1.000000
11,3,716.000000,590.000000,3.000000,3.000000,-0.111803,-1.000000,-1.000000,-1.000000
11,6,381.000000,755.000000,3.000000,3.000000,-0.111803,-1.000000,-1.000000,-1.000000
12,3,716.000000,591.000000,2.000000,2.000000,-0.070711,-1.000000,-1.000000,-1.000000
12,6,382.000000,755.000000,3.000000,3.000000,-0.100000,-1.000000,-1.000000,-1.000000
13,3,716.000000,591.000000,2.000000,3.000000,-0.050000,-1.000000,-1.000000,-1.000000
13,6,381.000000,754.000000,4.000000,3.000000,-0.111803,-1.000000,-1.000000,-1.000000
14,6,383.000000,753.000000,3.000000,3.000000,-0.180278,-1.000000,-1.000000,-1.000000
15,6,382.000000,753.000000,3.000000,2.000000,-0.111803,-1.000000,-1.000000,-1.000000
16,6,384.000000,751.000000,3.000000,3.000000,-0.250000,-1.000000,-1.000000,-1.000000
17,3,715.000000,595.000000,2.000000,3.000000,-0.562311,-1.000000,-1.000000,-1.000000
17,6,383.000000,751.000000,3.000000,2.000000,-0.111803,-1.000000,-1.000000,-1.000000
18,3,715.000000,596.000000,2.000000,3.000000,-0.100000,-1.000000,-1.000000,-1.000000
18,6,385.000000,751.000000,3.000000,3.000000,-0.206155,-1.000000,-1.000000,-1.000000
19,3,715.000000,596.000000,2.000000,4.000000,-0.050000,-1.000000,-1.000000,-1.000000
19,6,384.000000,749.000000,4.000000,3.000000,-0.206155,-1.000000,-1.000000,-1.000000
20,6,386.000000,749.000000,2.000000,2.000000,-0.111803,-1.000000,-1.000000,-1.000000
21,3,715.000000,598.000000,2.000000,3.000000,-0.200000,-1.000000,-1.000000,-1.000000
21,6,385.000000,749.000000,3.000000,2.000000,-0.050000,-1.000000,-1.000000,-1.000000
22,3,714.000000,599.000000,3.000000,3.000000,-0.111803,-1.000000,-1.000000,-1.000000
22,6,386.000000,747.000000,4.000000,3.000000,-0.212132,-1.000000,-1.000000,-1.000000
23,3,715.000000,601.000000,1.000000,1.000000,-0.100000,-1.000000,-1.000000,-1.000000
23,6,386.000000,746.000000,3.000000,3.000000,-0.111803,-1.000000,-1.000000,-1.000000
24,6,387.000000,746.000000,3.000000,4.000000,-0.111803,-1.000000,-1.000000,-1.000000
25,6,387.000000,745.000000,3.000000,3.000000,-0.150000,-1.000000,-1.000000,-1.000000
26,3,714.000000,603.000000,2.000000,2.000000,-0.354951,-1.000000,-1.000000,-1.000000
26,6,388.000000,746.000000,4.000000,2.000000,-0.158114,-1.000000,-1.000000,-1.000000
27,3,714.000000,603.000000,2.000000,4.000000,-0.100000,-1.000000,-1.000000,-1.000000
27,6,388.000000,745.000000,2.000000,2.000000,-0.141421,-1.000000,-1.000000,-1.000000
28,6,389.000000,743.000000,3.000000,3.000000,-0.212132,-1.000000,-1.000000,-1.000000
29,3,714.000000,605.000000,2.000000,3.000000,-0.200000,-1.000000,-1.000000,-1.000000
29,6,389.000000,744.000000,2.000000,2.000000,-0.070711,-1.000000,-1.000000,-1.000000
30,3,714.000000,606.000000,2.000000,3.000000,-0.100000,-1.000000,-1.000000,-1.000000
30,6,390.000000,742.000000,3.000000,3.000000,-0.212132,-1.000000,-1.000000,-1.000000
31,6,389.000000,740.000000,3.000000,3.000000,-0.223607,-1.000000,-1.000000,-1.000000
32,6,391.000000,741.000000,3.000000,3.000000,-0.223607,-1.000000,-1.000000,-1.000000
33,6,390.000000,740.000000,3.000000,3.000000,-0.141421,-1.000000,-1.000000,-1.000000
34,6,391.000000,739.000000,4.000000,2.000000,-0.212132,-1.000000,-1.000000,-1.000000
