1,1,391.000000,611.000000,2.000000,2.000000,1.000000,-1.000000,-1.000000,-1.000000
2,1,391.000000,609.000000,2.000000,3.000000,-0.150000,-1.000000,-1.000000,-1.000000
3,1,391.000000,611.000000,2.000000,2.000000,-0.150000,-1.000000,-1.000000,-1.000000
4,1,390.000000,609.000000,3.000000,3.000000,-0.158114,-1.000000,-1.000000,-1.000000
5,1,392.000000,607.000000,3.000000,4.000000,-0.250000,-1.000000,-1.000000,-1.000000
6,1,392.000000,608.000000,3.000000,4.000000,-0.100000,-1.000000,-1.000000,-1.000000
7,1,391.000000,607.000000,4.000000,4.000000,-0.111803,-1.000000,-1.000000,-1.000000
8,1,392.000000,608.000000,3.000000,3.000000,-0.070711,-1.000000,-1.000000,-1.000000
9,1,394.000000,607.000000,3.000000,3.000000,-0.223607,-1.000000,-1.000000,-1.000000
10,1,393.000000,606.000000,4.000000,2.000000,-0.158114,-1.000000,-1.000000,-1.000000
11,1,393.000000,607.000000,4.000000,3.000000,-0.150000,-1.000000,-1.000000,-1.000000
12,1,393.000000,606.000000,3.000000,2.000000,-0.158114,-1.000000,-1.000000,-1.000000
13,1,395.000000,607.000000,4.000000,2.000000,-0.269258,-1.000000,-1.000000,-1.000000
14,1,395.000000,605.000000,4.000000,4.000000,-0.100000,-1.000000,-1.000000,-1.000000
15,1,395.000000,604.000000,3.000000,4.000000,-0.111803,-1.000000,-1.000000,-1.000000
16,1,395.000000,603.000000,3.000000,4.000000,-0.100000,-1.000000,-1.000000,-1.000000
17,1,397.000000,604.000000,3.000000,4.000000,-0.223607,-1.000000,-1.000000,-1.000000
18,1,396.000000,603.000000,4.000000,4.000000,-0.111803,-1.000000,-1.000000,-1.000000
19,1,397.000000,602.000000,2.000000,3.000000,-0.150000,-1.000000,-1.000000,-1.000000
20,1,397.000000,603.000000,2.000000,3.000000,-0.100000,-1.000000,-1.000000,-1.000000
21,1,398.000000,603.000000,3.000000,2.000000,-0.158114,-1.000000,-1.000000,-1.000000
