142,104,822.000000,347.000000,3.000000,3.000000,1.000000,-1.000000,-1.000000,-1.000000
143,104,825.000000,344.000000,4.000000,3.000000,-0.460977,-1.000000,-1.000000,-1.000000
144,104,832.000000,343.000000,2.000000,2.000000,-0.618466,-1.000000,-1.000000,-1.000000
145,104,835.000000,340.000000,2.000000,2.000000,-0.424264,-1.000000,-1.000000,-1.000000
146,104,841.000000,336.000000,3.000000,3.000000,-0.738241,-1.000000,-1.000000,-1.000000
147,104,844.000000,332.000000,4.000000,3.000000,-0.531507,-1.000000,-1.000000,-1.000000
148,104,850.000000,328.000000,4.000000,4.000000,-0.694622,-1.000000,-1.000000,-1.000000
149,104,854.000000,328.000000,3.000000,2.000000,-0.364006,-1.000000,-1.000000,-1.000000
151,104,864.000000,320.000000,2.000000,4.000000,-1.230042,-1.000000,-1.000000,-1.000000
152,104,869.000000,317.000000,3.000000,3.000000,-0.651920,-1.000000,-1.000000,-1.000000
153,104,875.000000,313.000000,2.000000,4.000000,-0.651920,-1.000000,-1.000000,-1.000000
154,104,878.000000,312.000000,3.000000,3.000000,-0.380789,-1.000000,-1.000000,-1.000000
155,104,884.000000,308.000000,3.000000,4.000000,-0.694622,-1.000000,-1.000000,-1.000000
157,104,894.000000,302.000000,2.000000,2.000000,-1.230042,-1.000000,-1.000000,-1.000000
158,104,897.000000,300.000000,3.000000,3.000000,-0.380789,-1.000000,-1.000000,-1.000000
159,104,904.000000,297.000000,2.000000,3.000000,-0.715891,-1.000000,-1.000000,-1.000000
160,104,907.000000,293.000000,2.000000,3.000000,-0.500000,-1.000000,-1.000000,-1.000000
161,104,912.000000,290.000000,3.000000,2.000000,-0.651920,-1.000000,-1.000000,-1.000000
162,104,916.000000,289.000000,3.000000,2.000000,-0.412311,-1.000000,-1.000000,-1.000000
163,104,922.000000,285.000000,3.000000,3.000000,-0.694622,-1.000000,-1.000000,-1.000000
164,104,926.000000,280.000000,2.000000,4.000000,-0.570088,-1.000000,-1.000000,-1.000000
165,104,932.000000,277.000000,2.000000,4.000000,-0.670820,-1.000000,-1.000000,-1.000000
166,104,935.000000,276.000000,3.000000,4.000000,-0.364006,-1.000000,-1.000000,-1.000000
167,104,941.000000,272.000000,3.000000,4.000000,-0.721110,-1.000000,-1.000000,-1.000000
168,104,944.000000,269.000000,4.000000,3.000000,-0.494975,-1.000000,-1.000000,-1.000000
169,104,950.000000,266.000000,3.000000,2.000000,-0.651920,-1.000000,-1.000000,-1.000000
170,104,954.000000,264.000000,3.000000,3.000000,-0.427200,-1.000000,-1.000000,-1.000000
