1,1,254.000000,688.000000,2.000000,2.000000,1.000000,-1.000000,-1.000000,-1.000000
2,1,256.000000,686.000000,3.000000,3.000000,-0.291548,-1.000000,-1.000000,-1.000000
3,1,259.000000,685.000000,3.000000,2.000000,-0.335410,-1.000000,-1.000000,-1.000000
4,1,263.000000,684.000000,3.000000,2.000000,-0.412311,-1.000000,-1.000000,-1.000000
5,1,265.000000,682.000000,2.000000,2.000000,-0.250000,-1.000000,-1.000000,-1.000000
6,1,269.000000,679.000000,2.000000,2.000000,-0.500000,-1.000000,-1.000000,-1.000000
7,1,273.000000,677.000000,2.000000,3.000000,-0.427200,-1.000000,-1.000000,-1.000000
8,1,277.000000,676.000000,2.000000,3.000000,-0.412311,-1.000000,-1.000000,-1.000000
9,1,278.000000,675.000000,2.000000,2.000000,-0.180278,-1.000000,-1.000000,-1.000000
10,1,282.000000,672.000000,2.000000,2.000000,-0.500000,-1.000000,-1.000000,-1.000000
11,1,286.000000,671.000000,2.000000,3.000000,-0.403113,-1.000000,-1.000000,-1.000000
12,1,289.000000,668.000000,3.000000,2.000000,-0.494975,-1.000000,-1.000000,-1.000000
13,1,291.000000,667.000000,2.000000,3.000000,-0.158114,-1.000000,-1.000000,-1.000000
14,1,295.000000,664.000000,3.000000,3.000000,-0.540833,-1.000000,-1.000000,-1.000000
15,1,298.000000,664.000000,3.000000,2.000000,-0.304138,-1.000000,-1.000000,-1.000000
16,1,300.000000,660.000000,3.000000,3.000000,-0.403113,-1.000000,-1.000000,-1.000000
17,1,304.000000,658.000000,3.000000,3.000000,-0.447214,-1.000000,-1.000000,-1.000000
18,1,308.000000,656.000000,2.000000,2.000000,-0.430116,-1.000000,-1.000000,-1.000000
19,1,312.000000,655.000000,2.000000,3.000000,-0.403113,-1.000000,-1.000000,-1.000000
20,1,314.000000,653.000000,2.000000,2.000000,-0.320156,-1.000000,-1.000000,-1.000000
21,1,317.000000,650.000000,3.000000,3.000000,-0.430116,-1.000000,-1.000000,-1.000000
22,1,321.000000,648.000000,3.000000,3.000000,-0.447214,-1.000000,-1.000000,-1.000000
23,1,324.000000,645.000000,5.000000,4.000000,-0.471699,-1.000000,-1.000000,-1.000000
24,1,328.000000,642.000000,4.000000,3.000000,-0.494975,-1.000000,-1.000000,-1.000000
