2,1,350.000000,718.000000,2.000000,2.000000,1.000000,-1.000000,-1.000000,-1.000000
3,1,348.000000,716.000000,4.000000,4.000000,-0.141421,-1.000000,-1.000000,-1.000000
4,1,348.000000,715.000000,3.000000,4.000000,-0.111803,-1.000000,-1.000000,-1.000000
5,1,350.000000,717.000000,3.000000,3.000000,-0.250000,-1.000000,-1.000000,-1.000000
19,1,350.000000,710.000000,4.000000,3.000000,-1.351783,-1.000000,-1.000000,-1.000000
20,1,350.000000,712.000000,3.000000,3.000000,-0.206155,-1.000000,-1.000000,-1.000000
21,1,352.000000,711.000000,2.000000,2.000000,-0.212132,-1.000000,-1.000000,-1.000000
22,1,351.000000,709.000000,4.000000,4.000000,-0.100000,-1.000000,-1.000000,-1.000000
23,1,351.000000,709.000000,3.000000,2.000000,-0.111803,-1.000000,-1.000000,-1.000000
24,1,350.000000,710.000000,4.000000,4.000000,-0.206155,-1.000000,-1.000000,-1.000000
26,1,352.000000,708.000000,3.000000,3.000000,-0.341548,-1.000000,-1.000000,-1.000000
27,1,351.000000,707.000000,3.000000,3.000000,-0.141421,-1.000000,-1.000000,-1.000000
28,1,350.000000,709.000000,4.000000,3.000000,-0.206155,-1.000000,-1.000000,-1.000000
30,1,352.000000,706.000000,3.000000,4.000000,-0.341548,-1.000000,-1.000000,-1.000000
31,1,352.000000,708.000000,3.000000,3.000000,-0.150000,-1.000000,-1.000000,-1.000000
32,1,351.000000,707.000000,4.000000,4.000000,-0.070711,-1.000000,-1.000000,-1.000000
34,1,353.000000,705.000000,3.000000,2.000000,-0.385410,-1.000000,-1.000000,-1.000000
35,1,352.000000,706.000000,4.000000,4.000000,-0.206155,-1.000000,-1.000000,-1.000000
43,1,353.000000,704.000000,3.000000,2.000000,-0.654138,-1.000000,-1.000000,-1.000000
44,1,353.000000,703.000000,1.000000,2.000000,-0.141421,-1.000000,-1.000000,-1.000000
45,1,355.000000,702.000000,3.000000,3.000000,-0.304138,-1.000000,-1.000000,-1.000000
46,1,354.000000,703.000000,4.000000,3.000000,-0.111803,-1.000000,-1.000000,-1.000000
47,1,354.000000,702.000000,4.000000,4.000000,-0.050000,-1.000000,-1.000000,-1.000000
49,1,355.000000,700.000000,4.000000,3.000000,-0.319258,-1.000000,-1.000000,-1.000000
50,1,355.000000,702.000000,2.000000,2.000000,-0.180278,-1.000000,-1.000000,-1.000000
53,1,356.000000,699.000000,3.000000,2.000000,-0.435410,-1.000000,-1.000000,-1.000000
54,1,355.000000,700.000000,3.000000,3.000000,-0.180278,-1.000000,-1.000000,-1.000000
56,1,354.000000,698.000000,3.000000,3.000000,-0.273607,-1.000000,-1.000000,-1.000000
57,1,356.000000,698.000000,3.000000,2.000000,-0.206155,-1.000000,-1.000000,-1.000000
58,1,355.000000,699.000000,4.000000,2.000000,-0.111803,-1.000000,-1.000000,-1.000000
59,1,355.000000,697.000000,3.000000,4.000000,-0.111803,-1.000000,-1.000000,-1.000000
60,1,355.000000,697.000000,3.000000,2.000000,-0.100000,-1.000000,-1.000000,-1.000000
61,1,356.000000,698.000000,4.000000,3.000000,-0.212132,-1.000000,-1.000000,-1.000000
62,1,356.000000,698.000000,4.000000,2.000000,-0.050000,-1.000000,-1.000000,-1.000000
63,1,356.000000,696.000000,3.000000,3.000000,-0.158114,-1.000000,-1.000000,-1.000000
64,1,355.000000,696.000000,3.000000,2.000000,-0.111803,-1.000000,-1.000000,-1.000000
65,1,357.000000,697.000000,3.000000,2.000000,-0.223607,-1.000000,-1.000000,-1.000000
66,1,356.000000,695.000000,3.000000,4.000000,-0.141421,-1.000000,-1.000000,-1.000000
67,1,356.000000,695.000000,4.000000,2.000000,-0.111803,-1.000000,-1.000000,-1.000000
68,1,355.000000,693.000000,4.000000,4.000000,-0.141421,-1.000000,-1.000000,-1.000000
69,1,358.000000,695.000000,2.000000,3.000000,-0.250000,-1.000000,-1.000000,-1.000000
70,1,357.000000,694.000000,3.000000,3.000000,-0.111803,-1.000000,-1.000000,-1.000000
71,1,357.000000,693.000000,3.000000,3.000000,-0.100000,-1.000000,-1.000000,-1.000000
72,1,356.000000,695.000000,3.000000,2.000000,-0.180278,-1.000000,-1.000000,-1.000000
73,1,358.000000,693.000000,3.000000,4.000000,-0.223607,-1.000000,-1.000000,-1.000000
74,1,358.000000,693.000000,2.000000,3.000000,-0.070711,-1.000000,-1.000000,-1.000000
75,1,357.000000,692.000000,3.000000,2.000000,-0.158114,-1.000000,-1.000000,-1.000000
76,1,357.000000,693.000000,2.000000,3.000000,-0.158114,-1.000000,-1.000000,-1.000000
77,1,358.000000,692.000000,3.000000,4.000000,-0.158114,-1.000000,-1.000000,-1.000000
78,1,358.000000,691.000000,3.000000,3.000000,-0.150000,-1.000000,-1.000000,-1.000000
79,1,358.000000,690.000000,3.000000,3.000000,-0.100000,-1.000000,-1.000000,-1.000000
80,1,358.000000,692.000000,2.000000,3.000000,-0.206155,-1.000000,-1.000000,-1.000000
81,1,359.000000,690.000000,3.000000,4.000000,-0.212132,-1.000000,-1.000000,-1.000000
82,1,358.000000,688.000000,3.000000,4.000000,-0.223607,-1.000000,-1.000000,-1.000000
83,1,357.000000,688.000000,3.000000,3.000000,-0.111803,-1.000000,-1.000000,-1.000000
84,1,357.000000,689.000000,3.000000,4.000000,-0.150000,-1.000000,-1.000000,-1.000000
87,1,358.000000,688.000000,2.000000,3.000000,-0.258114,-1.000000,-1.000000,-1.000000
91,1,358.000000,687.000000,3.000000,3.000000,-0.261803,-1.000000,-1.000000,-1.000000
95,1,358.000000,685.000000,3.000000,4.000000,-0.300000,-1.000000,-1.000000,-1.000000
102,1,360.000000,683.000000,3.000000,4.000000,-0.582843,-1.000000,-1.000000,-1.000000
105,1,361.000000,680.000000,2.000000,4.000000,-0.404138,-1.000000,-1.000000,-1.000000
106,1,360.000000,682.000000,3.000000,2.000000,-0.111803,-1.000000,-1.000000,-1.000000
108,1,359.000000,680.000000,3.000000,4.000000,-0.191421,-1.000000,-1.000000,-1.000000
109,1,362.000000,679.000000,2.000000,3.000000,-0.291548,-1.000000,-1.000000,-1.000000
110,1,362.000000,681.000000,1.000000,2.000000,-0.158114,-1.000000,-1.000000,-1.000000
113,1,362.000000,680.000000,3.000000,3.000000,-0.211803,-1.000000,-1.000000,-1.000000
117,1,362.000000,679.000000,3.000000,3.000000,-0.250000,-1.000000,-1.000000,-1.000000
120,1,361.000000,676.000000,2.000000,2.000000,-0.480789,-1.000000,-1.000000,-1.000000
121,1,362.000000,677.000000,4.000000,3.000000,-0.250000,-1.000000,-1.000000,-1.000000
121,50,645.000000,0.000000,3.000000,1.000000,1.000000,-1.000000,-1.000000,-1.000000
122,50,643.000000,0.000000,4.000000,4.000000,-0.212132,-1.000000,-1.000000,-1.000000
123,1,362.000000,675.000000,3.000000,2.000000,-0.304951,-1.000000,-1.000000,-1.000000
123,50,643.000000,4.000000,3.000000,3.000000,-0.353553,-1.000000,-1.000000,-1.000000
124,1,361.000000,674.000000,3.000000,3.000000,-0.111803,-1.000000,-1.000000,-1.000000
124,50,642.000000,6.000000,3.000000,3.000000,-0.223607,-1.000000,-1.000000,-1.000000
125,1,363.000000,676.000000,3.000000,2.000000,-0.250000,-1.000000,-1.000000,-1.000000
126,1,363.000000,674.000000,3.000000,4.000000,-0.100000,-1.000000,-1.000000,-1.000000
127,1,362.000000,674.000000,4.000000,2.000000,-0.111803,-1.000000,-1.000000,-1.000000
127,50,641.000000,16.000000,3.000000,2.000000,-1.055249,-1.000000,-1.000000,-1.000000
128,1,362.000000,675.000000,3.000000,2.000000,-0.111803,-1.000000,-1.000000,-1.000000
