1,1,182.000000,584.000000,2.000000,2.000000,0.999999,-1.000000,-1.000000,-1.000000
2,1,183.000000,583.000000,2.000000,2.000000,-0.141421,-1.000000,-1.000000,-1.000000
4,1,189.000000,581.000000,2.000000,2.000000,-0.682456,-1.000000,-1.000000,-1.000000
5,1,190.000000,580.000000,2.000000,2.000000,-0.141421,-1.000000,-1.000000,-1.000000
6,1,193.000000,581.000000,3.000000,2.000000,-0.364006,-1.000000,-1.000000,-1.000000
7,1,197.000000,581.000000,2.000000,1.000000,-0.353553,-1.000000,-1.000000,-1.000000
9,1,201.000000,578.000000,2.000000,2.000000,-0.521699,-1.000000,-1.000000,-1.000000
10,1,204.000000,577.000000,2.000000,2.000000,-0.316228,-1.000000,-1.000000,-1.000000
11,1,205.000000,578.000000,2.000000,2.000000,-0.141421,-1.000000,-1.000000,-1.000000
12,1,208.000000,578.000000,2.000000,2.000000,-0.300000,-1.000000,-1.000000,-1.000000
13,1,211.000000,577.000000,2.000000,2.000000,-0.316228,-1.000000,-1.000000,-1.000000
15,1,215.000000,575.000000,2.000000,2.000000,-0.497214,-1.000000,-1.000000,-1.000000
16,1,218.000000,574.000000,2.000000,2.000000,-0.316228,-1.000000,-1.000000,-1.000000
17,1,221.000000,575.000000,3.000000,2.000000,-0.364006,-1.000000,-1.000000,-1.000000
18,1,222.000000,575.000000,2.000000,1.000000,-0.070711,-1.000000,-1.000000,-1.000000
20,1,228.000000,571.000000,2.000000,2.000000,-0.744622,-1.000000,-1.000000,-1.000000
21,1,229.000000,570.000000,2.000000,2.000000,-0.141421,-1.000000,-1.000000,-1.000000
22,1,232.000000,570.000000,2.000000,2.000000,-0.300000,-1.000000,-1.000000,-1.000000
23,1,235.000000,571.000000,2.000000,2.000000,-0.316228,-1.000000,-1.000000,-1.000000
24,1,238.000000,570.000000,2.000000,2.000000,-0.316228,-1.000000,-1.000000,-1.000000
25,1,239.000000,569.000000,2.000000,2.000000,-0.141421,-1.000000,-1.000000,-1.000000
26,1,242.000000,568.000000,2.000000,2.000000,-0.316228,-1.000000,-1.000000,-1.000000
27,1,245.000000,567.000000,2.000000,3.000000,-0.304138,-1.000000,-1.000000,-1.000000
28,1,246.000000,566.000000,3.000000,2.000000,-0.212132,-1.000000,-1.000000,-1.000000
29,1,249.000000,568.000000,2.000000,2.000000,-0.320156,-1.000000,-1.000000,-1.000000
30,1,253.000000,567.000000,2.000000,2.000000,-0.412311,-1.000000,-1.000000,-1.000000
31,1,254.000000,566.000000,1.000000,2.000000,-0.111803,-1.000000,-1.000000,-1.000000
32,1,256.000000,565.000000,3.000000,2.000000,-0.316228,-1.000000,-1.000000,-1.000000
33,1,262.000000,566.000000,2.000000,2.000000,-0.559017,-1.000000,-1.000000,-1.000000
34,1,263.000000,565.000000,2.000000,2.000000,-0.141421,-1.000000,-1.000000,-1.000000
35,1,266.000000,564.000000,3.000000,2.000000,-0.364006,-1.000000,-1.000000,-1.000000
36,1,267.000000,565.000000,3.000000,3.000000,-0.180278,-1.000000,-1.000000,-1.000000
37,1,270.000000,564.000000,3.000000,3.000000,-0.316228,-1.000000,-1.000000,-1.000000
38,1,272.000000,563.000000,2.000000,3.000000,-0.180278,-1.000000,-1.000000,-1.000000
39,1,276.000000,563.000000,1.000000,1.000000,-0.364006,-1.000000,-1.000000,-1.000000
40,1,277.000000,562.000000,2.000000,2.000000,-0.158114,-1.000000,-1.000000,-1.000000
41,1,279.000000,561.000000,3.000000,2.000000,-0.269258,-1.000000,-1.000000,-1.000000
42,1,281.000000,562.000000,2.000000,2.000000,-0.180278,-1.000000,-1.000000,-1.000000
43,1,284.000000,562.000000,2.000000,2.000000,-0.300000,-1.000000,-1.000000,-1.000000
44,1,286.000000,560.000000,2.000000,2.000000,-0.282843,-1.000000,-1.000000,-1.000000
45,1,289.000000,559.000000,3.000000,3.000000,-0.353553,-1.000000,-1.000000,-1.000000
46,1,292.000000,559.000000,2.000000,2.000000,-0.254951,-1.000000,-1.000000,-1.000000
47,1,293.000000,558.000000,3.000000,2.000000,-0.180278,-1.000000,-1.000000,-1.000000
48,1,296.000000,559.000000,3.000000,2.000000,-0.316228,-1.000000,-1.000000,-1.000000
49,1,298.000000,558.000000,2.000000,2.000000,-0.180278,-1.000000,-1.000000,-1.000000
50,1,301.000000,557.000000,3.000000,2.000000,-0.364006,-1.000000,-1.000000,-1.000000
51,1,302.000000,556.000000,3.000000,3.000000,-0.111803,-1.000000,-1.000000,-1.000000
52,1,305.000000,555.000000,3.000000,3.000000,-0.316228,-1.000000,-1.000000,-1.000000
53,1,307.000000,555.000000,2.000000,2.000000,-0.158114,-1.000000,-1.000000,-1.000000
54,1,310.000000,553.000000,2.000000,3.000000,-0.335410,-1.000000,-1.000000,-1.000000
55,1,311.000000,555.000000,3.000000,2.000000,-0.212132,-1.000000,-1.000000,-1.000000
56,1,312.000000,554.000000,4.000000,2.000000,-0.180278,-1.000000,-1.000000,-1.000000
57,1,316.000000,553.000000,2.000000,2.000000,-0.316228,-1.000000,-1.000000,-1.000000
58,1,317.000000,552.000000,3.000000,2.000000,-0.180278,-1.000000,-1.000000,-1.000000
59,1,321.000000,551.000000,2.000000,3.000000,-0.353553,-1.000000,-1.000000,-1.000000
60,1,322.000000,550.000000,3.000000,3.000000,-0.180278,-1.000000,-1.000000,-1.000000
61,1,324.000000,548.000000,2.000000,3.000000,-0.250000,-1.000000,-1.000000,-1.000000
62,1,326.000000,548.000000,2.000000,2.000000,-0.206155,-1.000000,-1.000000,-1.000000
63,1,329.000000,549.000000,2.000000,2.000000,-0.316228,-1.000000,-1.000000,-1.000000
64,1,330.000000,548.000000,2.000000,2.000000,-0.141421,-1.000000,-1.000000,-1.000000
65,1,333.000000,547.000000,3.000000,2.000000,-0.364006,-1.000000,-1.000000,-1.000000
66,1,335.000000,546.000000,3.000000,2.000000,-0.223607,-1.000000,-1.000000,-1.000000
67,1,338.000000,546.000000,2.000000,2.000000,-0.250000,-1.000000,-1.000000,-1.000000
68,1,340.000000,545.000000,2.000000,2.000000,-0.223607,-1.000000,-1.000000,-1.000000
69,1,341.000000,544.000000,2.000000,2.000000,-0.141421,-1.000000,-1.000000,-1.000000
70,1,344.000000,543.000000,2.000000,2.000000,-0.316228,-1.000000,-1.000000,-1.000000
71,1,345.000000,544.000000,3.000000,3.000000,-0.212132,-1.000000,-1.000000,-1.000000
72,1,349.000000,544.000000,2.000000,2.000000,-0.353553,-1.000000,-1.000000,-1.000000
73,1,350.000000,543.000000,2.000000,2.000000,-0.141421,-1.000000,-1.000000,-1.000000
74,1,354.000000,541.000000,2.000000,3.000000,-0.427200,-1.000000,-1.000000,-1.000000
75,1,355.000000,541.000000,2.000000,2.000000,-0.111803,-1.000000,-1.000000,-1.000000
76,1,356.000000,540.000000,2.000000,3.000000,-0.111803,-1.000000,-1.000000,-1.000000
77,1,360.000000,539.000000,2.000000,2.000000,-0.427200,-1.000000,-1.000000,-1.000000
78,1,361.000000,538.000000,2.000000,3.000000,-0.111803,-1.000000,-1.000000,-1.000000
79,1,364.000000,539.000000,2.000000,3.000000,-0.316228,-1.000000,-1.000000,-1.000000
80,1,366.000000,538.000000,2.000000,3.000000,-0.223607,-1.000000,-1.000000,-1.000000
81,1,367.000000,537.000000,2.000000,3.000000,-0.141421,-1.000000,-1.000000,-1.000000
82,1,371.000000,537.000000,2.000000,2.000000,-0.403113,-1.000000,-1.000000,-1.000000
83,1,372.000000,535.000000,2.000000,3.000000,-0.180278,-1.000000,-1.000000,-1.000000
84,1,375.000000,535.000000,2.000000,2.000000,-0.304138,-1.000000,-1.000000,-1.000000
85,1,377.000000,536.000000,2.000000,2.000000,-0.223607,-1.000000,-1.000000,-1.000000
86,1,380.000000,535.000000,2.000000,2.000000,-0.316228,-1.000000,-1.000000,-1.000000
87,1,381.000000,534.000000,2.000000,2.000000,-0.141421,-1.000000,-1.000000,-1.000000
88,1,383.000000,533.000000,2.000000,2.000000,-0.223607,-1.000000,-1.000000,-1.000000
89,1,386.000000,532.000000,2.000000,3.000000,-0.304138,-1.000000,-1.000000,-1.000000
90,1,387.000000,533.000000,3.000000,3.000000,-0.180278,-1.000000,-1.000000,-1.000000
91,1,391.000000,533.000000,2.000000,2.000000,-0.353553,-1.000000,-1.000000,-1.000000
92,1,392.000000,532.000000,2.000000,2.000000,-0.141421,-1.000000,-1.000000,-1.000000
93,1,393.000000,531.000000,3.000000,2.000000,-0.180278,-1.000000,-1.000000,-1.000000
94,1,397.000000,530.000000,2.000000,2.000000,-0.364006,-1.000000,-1.000000,-1.000000
95,1,398.000000,531.000000,2.000000,2.000000,-0.141421,-1.000000,-1.000000,-1.000000
96,1,402.000000,530.000000,2.000000,2.000000,-0.412311,-1.000000,-1.000000,-1.000000
97,1,403.000000,529.000000,2.000000,2.000000,-0.141421,-1.000000,-1.000000,-1.000000
98,1,406.000000,529.000000,3.000000,3.000000,-0.353553,-1.000000,-1.000000,-1.000000
99,1,409.000000,529.000000,3.000000,3.000000,-0.300000,-1.000000,-1.000000,-1.000000
100,1,410.000000,528.000000,3.000000,3.000000,-0.141421,-1.000000,-1.000000,-1.000000
101,1,413.000000,527.000000,3.000000,3.000000,-0.316228,-1.000000,-1.000000,-1.000000
