1,1,755.000000,601.000000,2.000000,2.000000,1.000000,-1.000000,-1.000000,-1.000000
2,1,750.000000,599.000000,2.000000,2.000000,-0.538516,-1.000000,-1.000000,-1.000000
3,1,745.000000,596.000000,3.000000,3.000000,-0.514782,-1.000000,-1.000000,-1.000000
4,1,740.000000,593.000000,3.000000,3.000000,-0.583095,-1.000000,-1.000000,-1.000000
5,1,736.000000,591.000000,3.000000,3.000000,-0.447214,-1.000000,-1.000000,-1.000000
6,1,731.000000,589.000000,2.000000,2.000000,-0.604152,-1.000000,-1.000000,-1.000000
7,1,727.000000,589.000000,2.000000,2.000000,-0.400000,-1.000000,-1.000000,-1.000000
8,1,722.000000,587.000000,2.000000,2.000000,-0.538516,-1.000000,-1.000000,-1.000000
9,1,720.000000,584.000000,2.000000,2.000000,-0.360555,-1.000000,-1.000000,-1.000000
10,1,715.000000,581.000000,2.000000,3.000000,-0.559017,-1.000000,-1.000000,-1.000000
11,1,710.000000,581.000000,3.000000,2.000000,-0.452769,-1.000000,-1.000000,-1.000000
12,1,706.000000,578.000000,2.000000,3.000000,-0.514782,-1.000000,-1.000000,-1.000000
13,1,701.000000,576.000000,2.000000,2.000000,-0.559017,-1.000000,-1.000000,-1.000000
14,1,696.000000,576.000000,3.000000,2.000000,-0.450000,-1.000000,-1.000000,-1.000000
15,1,692.000000,573.000000,2.000000,2.000000,-0.540833,-1.000000,-1.000000,-1.000000
16,1,687.000000,570.000000,2.000000,2.000000,-0.583095,-1.000000,-1.000000,-1.000000
17,1,685.000000,569.000000,2.000000,3.000000,-0.206155,-1.000000,-1.000000,-1.000000
18,1,680.000000,567.000000,2.000000,2.000000,-0.559017,-1.000000,-1.000000,-1.000000
19,1,676.000000,566.000000,2.000000,2.000000,-0.412311,-1.000000,-1.000000,-1.000000
20,1,671.000000,564.000000,2.000000,2.000000,-0.538516,-1.000000,-1.000000,-1.000000
21,1,668.000000,565.000000,3.000000,2.000000,-0.269258,-1.000000,-1.000000,-1.000000
22,1,663.000000,562.000000,4.000000,3.000000,-0.514782,-1.000000,-1.000000,-1.000000
23,1,661.000000,561.000000,2.000000,2.000000,-0.335410,-1.000000,-1.000000,-1.000000
24,1,656.000000,558.000000,3.000000,3.000000,-0.514782,-1.000000,-1.000000,-1.000000
25,1,652.000000,558.000000,2.000000,2.000000,-0.452769,-1.000000,-1.000000,-1.000000
26,1,648.000000,556.000000,3.000000,3.000000,-0.380789,-1.000000,-1.000000,-1.000000
