1,2,120.000000,381.000000,3.000000,3.000000,1.000000,-1.000000,-1.000000,-1.000000
1,6,844.000000,606.000000,2.000000,2.000000,1.000000,-1.000000,-1.000000,-1.000000
1,7,985.000000,1.000000,4.000000,3.000000,1.000000,-1.000000,-1.000000,-1.000000
2,2,120.000000,381.000000,2.000000,3.000000,-0.050000,-1.000000,-1.000000,-1.000000
2,6,841.000000,607.000000,2.000000,2.000000,-0.316228,-1.000000,-1.000000,-1.000000
2,7,985.000000,2.000000,4.000000,3.000000,-0.100000,-1.000000,-1.000000,-1.000000
3,6,838.000000,609.000000,4.000000,2.000000,-0.282843,-1.000000,-1.000000,-1.000000
3,7,985.000000,2.000000,3.000000,3.000000,-0.050000,-1.000000,-1.000000,-1.000000
4,6,837.000000,611.000000,3.000000,2.000000,-0.250000,-1.000000,-1.000000,-1.000000
4,7,985.000000,3.000000,3.000000,2.000000,-0.050000,-1.000000,-1.000000,-1.000000
5,6,836.000000,613.000000,2.000000,2.000000,-0.250000,-1.000000,-1.000000,-1.000000
5,7,984.000000,3.000000,4.000000,3.000000,-0.070711,-1.000000,-1.000000,-1.000000
6,2,119.000000,383.000000,2.000000,3.000000,-0.373607,-1.000000,-1.000000,-1.000000
6,6,834.000000,615.000000,2.000000,2.000000,-0.282843,-1.000000,-1.000000,-1.000000
6,7,984.000000,3.000000,4.000000,3.000000,0.000000,-1.000000,-1.000000,-1.000000
7,6,832.000000,619.000000,2.000000,2.000000,-0.447214,-1.000000,-1.000000,-1.000000
7,7,984.000000,4.000000,3.000000,3.000000,-0.111803,-1.000000,-1.000000,-1.000000
8,6,830.000000,621.000000,3.000000,3.000000,-0.291548,-1.000000,-1.000000,-1.000000
8,7,984.000000,4.000000,3.000000,3.000000,0.000000,-1.000000,-1.000000,-1.000000
9,2,118.000000,384.000000,2.000000,3.000000,-0.241421,-1.000000,-1.000000,-1.000000
9,6,829.000000,623.000000,2.000000,3.000000,-0.250000,-1.000000,-1.000000,-1.000000
9,7,983.000000,5.000000,4.000000,2.000000,-0.070711,-1.000000,-1.000000,-1.000000
10,6,827.000000,625.000000,3.000000,3.000000,-0.250000,-1.000000,-1.000000,-1.000000
10,7,983.000000,5.000000,3.000000,3.000000,-0.070711,-1.000000,-1.000000,-1.000000
11,6,825.000000,628.000000,3.000000,2.000000,-0.320156,-1.000000,-1.000000,-1.000000
11,7,983.000000,6.000000,3.000000,2.000000,-0.050000,-1.000000,-1.000000,-1.000000
12,6,824.000000,630.000000,2.000000,2.000000,-0.250000,-1.000000,-1.000000,-1.000000
12,7,983.000000,6.000000,3.000000,3.000000,-0.050000,-1.000000,-1.000000,-1.000000
13,2,117.000000,386.000000,1.000000,2.000000,-0.362132,-1.000000,-1.000000,-1.000000
13,6,822.000000,632.000000,3.000000,2.000000,-0.250000,-1.000000,-1.000000,-1.000000
13,7,982.000000,6.000000,4.000000,3.000000,-0.050000,-1.000000,-1.000000,-1.000000
14,2,117.000000,386.000000,2.000000,2.000000,-0.050000,-1.000000,-1.000000,-1.000000
14,6,821.000000,634.000000,2.000000,2.000000,-0.250000,-1.000000,-1.000000,-1.000000
14,7,982.000000,7.000000,3.000000,2.000000,-0.070711,-1.000000,-1.000000,-1.000000
15,6,819.000000,636.000000,2.000000,2.000000,-0.282843,-1.000000,-1.000000,-1.000000
16,2,116.000000,387.000000,2.000000,2.000000,-0.191421,-1.000000,-1.000000,-1.000000
16,6,817.000000,638.000000,3.000000,2.000000,-0.250000,-1.000000,-1.000000,-1.000000
16,7,981.000000,7.000000,4.000000,3.000000,-0.120711,-1.000000,-1.000000,-1.000000
17,6,816.000000,640.000000,2.000000,2.000000,-0.250000,-1.000000,-1.000000,-1.000000
17,7,981.000000,8.000000,4.000000,3.000000,-0.100000,-1.000000,-1.000000,-1.000000
18,6,814.000000,644.000000,2.000000,3.000000,-0.492443,-1.000000,-1.000000,-1.000000
18,7,981.000000,8.000000,3.000000,3.000000,-0.050000,-1.000000,-1.000000,-1.000000
19,6,812.000000,646.000000,2.000000,2.000000,-0.250000,-1.000000,-1.000000,-1.000000
19,7,981.000000,9.000000,3.000000,2.000000,-0.050000,-1.000000,-1.000000,-1.000000
20,6,810.000000,648.000000,3.000000,3.000000,-0.291548,-1.000000,-1.000000,-1.000000
20,7,980.000000,9.000000,4.000000,3.000000,-0.070711,-1.000000,-1.000000,-1.000000
21,2,115.000000,389.000000,2.000000,2.000000,-0.423607,-1.000000,-1.000000,-1.000000
21,6,809.000000,651.000000,2.000000,2.000000,-0.291548,-1.000000,-1.000000,-1.000000
21,7,980.000000,9.000000,3.000000,3.000000,-0.050000,-1.000000,-1.000000,-1.000000
22,6,807.000000,653.000000,3.000000,2.000000,-0.250000,-1.000000,-1.000000,-1.000000
22,7,980.000000,10.000000,3.000000,2.000000,-0.050000,-1.000000,-1.000000,-1.000000
23,6,805.000000,654.000000,4.000000,3.000000,-0.212132,-1.000000,-1.000000,-1.000000
23,7,980.000000,10.000000,3.000000,3.000000,-0.050000,-1.000000,-1.000000,-1.000000
24,2,114.000000,390.000000,2.000000,3.000000,-0.280278,-1.000000,-1.000000,-1.000000
24,6,804.000000,657.000000,2.000000,2.000000,-0.320156,-1.000000,-1.000000,-1.000000
24,7,979.000000,11.000000,4.000000,2.000000,-0.070711,-1.000000,-1.000000,-1.000000
25,6,802.000000,658.000000,3.000000,3.000000,-0.212132,-1.000000,-1.000000,-1.000000
