1,1,136.000000,883.000000,4.000000,3.000000,1.000000,-1.000000,-1.000000,-1.000000
1,2,168.000000,385.000000,2.000000,2.000000,1.000000,-1.000000,-1.000000,-1.000000
1,4,695.000000,301.000000,3.000000,2.000000,1.000000,-1.000000,-1.000000,-1.000000
1,5,748.000000,879.000000,2.000000,3.000000,1.000000,-1.000000,-1.000000,-1.000000
2,1,136.000000,883.000000,4.000000,3.000000,0.000000,-1.000000,-1.000000,-1.000000
2,2,168.000000,384.000000,2.000000,2.000000,-0.100000,-1.000000,-1.000000,-1.000000
2,4,691.000000,301.000000,4.000000,3.000000,-0.353553,-1.000000,-1.000000,-1.000000
2,5,748.000000,878.000000,2.000000,3.000000,-0.100000,-1.000000,-1.000000,-1.000000
2,10,301.000000,863.000000,4.000000,3.000000,1.000000,-1.000000,-1.000000,-1.000000
3,1,137.000000,882.000000,3.000000,3.000000,-0.111803,-1.000000,-1.000000,-1.000000
3,2,168.000000,384.000000,2.000000,2.000000,0.000000,-1.000000,-1.000000,-1.000000
3,4,690.000000,303.000000,1.000000,1.000000,-0.269258,-1.000000,-1.000000,-1.000000
3,10,304.000000,859.000000,4.000000,3.000000,-0.500000,-1.000000,-1.000000,-1.000000
4,1,137.000000,881.000000,3.000000,3.000000,-0.100000,-1.000000,-1.000000,-1.000000
4,2,168.000000,383.000000,2.000000,2.000000,-0.100000,-1.000000,-1.000000,-1.000000
4,10,305.000000,855.000000,3.000000,3.000000,-0.403113,-1.000000,-1.000000,-1.000000
5,1,137.000000,881.000000,3.000000,2.000000,-0.050000,-1.000000,-1.000000,-1.000000
5,2,168.000000,382.000000,2.000000,2.000000,-0.100000,-1.000000,-1.000000,-1.000000
5,10,308.000000,851.000000,3.000000,3.000000,-0.500000,-1.000000,-1.000000,-1.000000
6,1,137.000000,880.000000,4.000000,3.000000,-0.070711,-1.000000,-1.000000,-1.000000
6,2,168.000000,382.000000,3.000000,2.000000,-0.050000,-1.000000,-1.000000,-1.000000
6,4,680.000000,307.000000,4.000000,4.000000,-1.112423,-1.000000,-1.000000,-1.000000
6,10,310.000000,848.000000,4.000000,3.000000,-0.390512,-1.000000,-1.000000,-1.000000
7,1,137.000000,879.000000,4.000000,3.000000,-0.100000,-1.000000,-1.000000,-1.000000
7,2,168.000000,381.000000,3.000000,2.000000,-0.100000,-1.000000,-1.000000,-1.000000
7,4,677.000000,308.000000,4.000000,3.000000,-0.304138,-1.000000,-1.000000,-1.000000
7,10,311.000000,846.000000,4.000000,4.000000,-0.180278,-1.000000,-1.000000,-1.000000
